PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,295336.78,286448.0,8364.304185779823,524.4770642201765,False
527368020,317064.22018348624,315741.38,322560.0,1322.8451834862353,5495.779816513765,True
528120090,427069.3577981652,371200.78,418944.0,55868.576548165176,8125.357798165176,False
528150070,897845.1376146789,756670.44,651280.0,141174.70011467894,246565.13761467894,True
528176070,469724.7706422019,466947.38,517636.0,2777.395642201882,47911.22935779812,True
533212020,219449.54128440368,238814.05,248548.0,19364.505590596324,29098.458715596324,True
533221090,260550.45871559635,256929.73,264328.0,3620.7243405963527,3777.5412844036473,True
533223100,215941.2844036697,220436.36,210988.0,4495.074971330294,4953.284403669706,True
534202160,208807.3394495413,213282.77,234376.0,4475.426175458706,25568.660550458706,True
534425310,201834.86238532112,221043.44,242180.0,19208.575114678883,40345.13761467888,True
534476260,224587.1559633028,245214.84,268088.0,20627.687786697206,43500.844036697206,True
534479320,193761.46788990824,207974.86,206664.0,14213.391485091764,12902.532110091764,False
535152150,242935.77981651376,255821.78,290064.0,12886.001433486235,47128.220183486235,True
535302080,198165.1376146789,185042.86,175592.0,13122.278239678912,22573.13761467891,True
535327140,157798.16513761468,139247.97,140344.0,18550.196387614676,17454.165137614676,False
535350030,212697.24770642203,217429.2,206824.0,4731.955418577971,5873.247706422029,True
902110090,209908.256880734,231338.44,287324.0,21430.180619266,77415.743119266,True
902206040,190825.6880733945,176246.47,169926.0,14579.2193233945,20899.6880733945,True
902329030,352293.5779816514,299930.34,331686.0,52363.23423165141,20607.57798165141,False
902402010,219743.11926605503,217832.95,242576.0,1910.1661410550296,22832.88073394497,True
903227150,193761.46788990824,188063.61,198532.0,5697.8585149082355,4770.5321100917645,False
903232190,181871.55963302756,176845.39,189284.0,5026.169008027558,7412.440366972442,True
903233120,203155.9633027523,205290.36,206882.0,2134.396072247706,3726.036697247706,True
903450110,161467.88990825688,134168.38,172648.0,27299.514908256882,11180.110091743118,False
903454060,80733.94495412844,96564.45,47604.0,15830.508170871559,33129.94495412844,True
904302260,146788.9908256881,161893.66,156296.0,15104.665424311912,9507.009174311912,False
905106170,201467.88990825688,190227.16,196096.0,11240.733658256882,5371.889908256882,False
905109130,481467.8899082569,388378.84,424654.0,93089.04615825688,56813.88990825688,False
905325030,381651.376146789,362682.34,364596.0,18969.032396789,17055.376146789,False
905453040,273027.5229357798,260526.28,271684.0,12501.241685779823,1343.5229357798235,False
907290240,209908.256880734,212338.45,215724.0,2430.1962442660006,5815.743119266001,True
908275300,212110.0917431193,201795.45,225984.0,10314.638618119294,13873.908256880706,True
914475090,278899.0825688073,250551.45,249760.0,28347.629443807295,29139.082568807295,True
923204150,204036.69724770644,197950.11,220444.0,6086.587872706441,16407.30275229356,True
527301320,387761.2844592548,359534.1,403356.0,28227.19070925482,15594.71554074518,False
527366030,328105.70223475405,342294.4,314182.0,14188.704015245952,13923.702234754048,False
527402220,221471.34900845896,208436.22,203344.0,13035.130258458958,18127.349008458958,True
527403040,232656.7706755529,215261.44,244720.0,17395.333175552892,12063.229324447108,False
528108020,377758.5347097616,549227.25,528356.0,171468.71529023838,150597.46529023838,False
528120020,381050.0314589985,435662.16,440884.0,54612.12479100149,59833.96854100149,True
528166090,663668.3522475706,679662.6,590380.0,15994.272752429359,73288.35224757064,True
528174060,292312.3529000536,294598.38,340876.0,2286.0220999463927,48563.64709994639,True
528180120,477244.6577960058,537431.7,503668.0,60187.02970399422,26423.342203994223,False
528228455,268450.1200102533,248656.14,257576.0,19793.979385253275,10874.120010253275,False
528290030,249062.05578729056,254118.16,255688.0,5056.100462709437,6625.944212709437,True
528344040,507072.4489082562,508531.34,491660.0,1458.8948417438078,15412.448908256192,True
528490070,311700.4171230163,313347.47,317652.0,1647.0516269836808,5951.582876983681,True
532376070,185081.44385151356,187857.16,180428.0,2775.7123984864447,4653.443851513555,True
532376110,192389.2526740149,188079.25,186224.0,4310.00267401489,6165.25267401489,True
533254110,269195.8147880596,279126.28,297224.0,9930.466461940377,28028.185211940377,True
533352150,223708.4333418777,216309.94,218020.0,7398.49584187771,5688.43334187771,False
534151120,343019.5977908792,353780.9,386480.0,10761.308459120803,43460.4022091208,True
534275060,211031.6221191713,181586.95,203028.0,29444.668994171312,8003.622119171312,False
