PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527453130,220036.69724770644,217188.31,225896.0,2848.384747706441,5859.302752293559,True
528120100,322935.77981651376,381735.1,417812.0,58799.313933486235,94876.22018348624,True
528120120,403669.72477064223,428696.78,489068.0,25027.056479357765,85398.27522935777,True
528138020,380183.4862385321,414299.7,492672.0,34116.20126146788,112488.51376146788,True
528231020,270825.6880733945,256519.64,268340.0,14306.047448394529,2485.688073394529,False
528328100,489053.94495412847,504593.53,493884.0,15539.58629587153,4830.05504587153,False
528458070,315889.9082568808,302256.9,360404.0,13633.002006880823,44514.09174311918,True
532376160,203302.752293578,195154.88,209804.0,8147.877293578,6501.247706422,False
533130160,418348.6238532111,426262.8,446484.0,7914.1886467888835,28135.376146788883,True
533212020,219449.54128440368,237913.42,249456.0,18463.880590596324,30006.458715596324,True
534152050,300917.4311926606,311437.3,323720.0,10519.881307339412,22802.568807339412,True
534176060,289908.25688073394,255480.56,276112.0,34427.69438073394,13796.256880733941,False
534251320,209908.256880734,232702.9,237944.0,22794.649369266,28035.743119266,True
534450180,171009.17431192662,174025.86,226268.0,3016.6850630733825,55258.82568807338,True
534475100,187889.90825688076,181558.83,174036.0,6331.080131880764,13853.908256880764,True
535125010,264220.18348623853,358022.3,407536.0,93802.12901376147,143315.81651376147,True
535454070,243669.7247706422,183590.66,168524.0,60079.068520642206,75145.7247706422,True
902106140,168807.3394495413,155528.77,155028.0,13278.573824541294,13779.339449541294,True
902206040,190825.6880733945,176409.97,166972.0,14415.7193233945,23853.6880733945,True
902206130,174678.89908256882,179503.52,171040.0,4824.616542431177,3638.8990825688234,False
902207140,155449.54128440368,158044.86,157584.0,2595.3180905963236,2134.4587155963236,False
904350045,139449.54128440368,150940.19,137024.0,11490.646215596324,2425.5412844036764,False
905104210,183486.2385321101,181337.27,148804.0,2148.9729071100883,34682.23853211009,True
905105200,202422.01834862385,191665.53,215384.0,10756.487098623853,12961.981651376147,True
905107250,239266.0550458716,220580.53,210916.0,18685.523795871588,28350.055045871588,True
905378040,182018.34862385324,224746.25,170976.0,42727.901376146765,11042.348623853235,False
905426060,121834.8623853211,117128.62,78788.0,4706.245197821103,43046.8623853211,True
907250030,466788.9908256881,462137.75,445216.0,4651.240825688117,21572.990825688117,True
907290040,330128.44036697247,305630.38,328480.0,24498.06536697247,1648.4403669724707,False
908102060,124623.85321100918,114803.19,45852.0,9820.665711009176,78771.85321100918,True
908102170,211376.1467889908,221034.05,268760.0,9657.900086009206,57383.853211009206,True
908203100,132110.09174311926,133943.58,150960.0,1833.4863818807353,18849.908256880735,True
909100080,152660.55045871562,178615.38,188016.0,25954.824541284383,35355.44954128438,True
909428280,491743.1192660551,474687.78,493568.0,17055.338016055117,1824.880733944883,False
911128180,100403.66972477065,124157.56,125872.0,23753.892775229353,25468.330275229353,True
527182110,279635.54167734715,291984.75,367672.0,12349.208322652848,88036.45832265285,True
527326040,123039.63833803276,250063.58,267168.0,127023.93978696724,144128.36166196724,True
527356040,234148.16023116536,251608.42,254192.0,17460.261643834645,20043.839768834645,True
527364030,359275.74394705566,359636.06,389576.0,360.31855294434354,30300.256052944344,True
527366030,328105.70223475405,333071.03,316216.0,4965.329015245952,11889.702234754048,True
527376100,246079.27667606552,229172.7,228368.0,16906.57355106552,17711.27667606552,True
527451320,167035.63022860204,138296.0,135208.0,28739.630228602036,31827.630228602036,True
528108020,377758.5347097616,565467.6,532716.0,187709.09029023838,154957.46529023838,False
528110020,909747.6289236362,789541.44,706956.0,120206.19142363616,202791.62892363616,True
528142150,401929.4852375737,382040.9,431416.0,19888.57898757368,29486.51476242632,True
528218090,274415.67823270336,249127.11,254568.0,25288.568857703358,19847.678232703358,False
528228290,259501.78267657815,274354.9,295920.0,14853.12357342185,36418.21732342185,True
528458020,335562.6500128166,344016.12,346416.0,8453.474987183406,10853.349987183406,True
531375090,211777.3168969776,196601.69,192752.0,15175.629396977602,19025.3168969776,True
532377130,195968.5876074849,194535.28,198516.0,1433.306357484893,2547.412392515107,True
533236050,257264.6983431594,282032.1,300772.0,24767.395406840602,43507.3016568406,True
534251030,257264.6983431594,263189.88,246896.0,5925.176656840602,10368.698343159398,True
534277090,208794.53778575256,220818.5,213468.0,12023.96221424744,4673.46221424744,False
534278070,264908.0698156736,230136.86,246312.0,34771.210440673574,18596.069815673574,False
534402170,264721.646121222,264003.06,292000.0,718.583621222002,27278.353878777998,True
534475250,260993.1722321907,246625.42,313836.0,14367.7503571907,52842.8277678093,True
535154060,262484.5617878032,264956.06,265996.0,2471.5007121968083,3511.4382121968083,True
535304100,187915.0840071773,190658.4,185812.0,2743.322242822702,2103.084007177298,False
535376060,222217.0437862652,199053.1,214904.0,23163.95003626519,7313.043786265189,False
535402270,243096.49756484048,190911.64,189188.0,52184.85693984048,53908.49756484048,True
902101010,171509.7988954396,147986.73,172120.0,23523.0645204396,610.2011045604013,False
902105060,192389.2526740149,189758.56,180328.0,2630.6901740148896,12061.25267401489,True
902106010,223708.4333418777,222281.31,213560.0,1427.1208418777096,10148.43334187771,True
902301060,130496.58611609536,167643.3,159492.0,37146.710758904635,28995.413883904635,False
903228070,138699.2286719642,163887.36,137488.0,25188.1307030358,1211.2286719641997,False
903228120,177475.35711788968,175947.53,163328.0,1527.8258678896818,14147.357117889682,True
903231060,89483.3733367511,47221.02,48564.0,42262.3538055011,40919.3733367511,False
903427120,231165.38111994037,214396.89,234076.0,16768.49049494037,2910.6188800596283,False
903481120,201337.59000769,188802.25,221784.0,12535.340007690014,20446.409992309986,True
905200220,207303.14823014004,183930.03,182928.0,23373.11698014004,24375.14823014004,True
905325020,213268.7064525901,377525.66,365612.0,164256.9497974099,152343.2935474099,False
905377010,201337.59000769,200671.27,186960.0,666.3243826900143,14377.590007690014,True
905402060,208197.98196350757,211969.34,220272.0,3771.361786492431,12074.01803649243,True
905402070,181949.52578472724,166102.62,145616.0,15846.900784727244,36333.525784727244,True
905475500,125276.72267145154,101791.69,130072.0,23485.035171451542,4795.277328548458,False
906392130,258010.3931209657,253309.81,267664.0,4700.580620965688,9653.606879034312,True
907130100,345256.682124298,303633.62,311584.0,41623.05712429801,33672.68212429801,False
907131090,316174.5857898539,313517.16,365464.0,2657.4295398538816,49289.41421014612,True
907260030,296040.8267890849,283095.66,287388.0,12945.17053908488,8652.82678908488,False
907275140,416843.3807936989,428935.7,428328.0,12092.306706301111,11484.619206301111,False
907414020,283364.0155663785,292984.6,317892.0,9620.578183621517,34527.98443362152,True
908201040,175983.96756227716,164064.83,170680.0,11919.139437277161,5303.967562277161,False
908225290,178966.7466735022,193801.7,192216.0,14834.956451497797,13249.253326497797,False
908229020,148989.81660569058,136875.9,126024.0,12113.910355690576,22965.816605690576,True
908276150,167035.63022860204,103698.336,79144.0,63337.29429110204,87891.63022860204,True
909250080,156595.90333931442,159746.38,157992.0,3150.47166068558,1396.09666068558,False
909251170,204991.49441894065,218297.6,238448.0,13306.099331059348,33456.50558105935,True
909276110,264721.646121222,264646.6,256616.0,75.05237122200197,8105.646121222002,True
910202070,219234.26467504015,198560.73,205824.0,20673.530300040147,13410.264675040147,False
914474070,320648.75445669144,336830.4,355680.0,16181.651793308556,35031.245543308556,True
914476020,187915.0840071773,191679.12,164936.0,3764.040992822702,22979.0840071773,True
916460110,253536.2244541281,285757.88,315576.0,32221.650545871904,62039.775545871904,True
923202060,171509.7988954396,196139.58,235324.0,24629.7792295604,63814.2011045604,True
924100040,292312.3529000536,336813.66,343756.0,44501.30334994639,51443.64709994639,True
527107090,264468.95295790094,261492.64,261216.0,2976.3123329009395,3252.9529579009395,True
527163100,279483.77265927696,275049.47,276792.0,4434.303909276961,2691.7726592769613,False
527214030,575320.3192507457,608977.6,572896.0,33657.3057492543,2424.319250745699,False
527357180,434835.1250150985,410756.25,403528.0,24078.875015098485,31307.125015098485,True
527359070,304756.2414635733,277724.4,294180.0,27031.8352135733,10576.2414635733,False
527451550,166129.31699294786,159395.11,159360.0,6734.207617947861,6769.316992947861,True
528118030,579780.166686798,670978.44,614972.0,91198.27081320202,35191.83331320202,False
528142020,371653.9530043576,393034.7,463864.0,21380.73449564242,92210.04699564242,True
528178090,550047.8504464494,562948.6,549432.0,12900.77455355064,615.8504464493599,False
528188090,230425.45086270172,249058.23,313008.0,18632.78351229828,82582.54913729828,True
528228445,283943.62009532924,283884.5,266276.0,59.12009532924276,17667.620095329243,True
528253020,323041.6159513877,355959.97,383940.0,32918.35279861232,60898.38404861232,True
528290090,261644.3829150678,243656.53,256908.0,17987.851665067807,4736.382915067807,False
528363020,431118.5854850549,445100.38,498228.0,13981.789514945121,67109.41451494512,True
528429070,356787.7948841833,377119.78,368456.0,20331.986365816672,11668.205115816672,False
528429080,392662.807659788,461836.03,407096.0,69173.223590212,14433.192340212001,False
528431060,364220.8739442705,338500.56,371024.0,25720.311444270483,6803.126055729517,False
528477040,337015.80458435154,345643.16,326540.0,8627.351665648457,10475.804584351543,True
528478040,371653.9530043576,378396.44,381832.0,6742.48449564242,10178.04699564242,True
531375120,230425.45086270172,229936.72,238524.0,488.7321127017203,8098.54913729828,True
532353050,214072.67693051,196446.19,220996.0,17626.489430510002,6923.323069489998,False
532354150,200693.13462235316,198518.33,203132.0,2174.806497353158,2438.865377646842,True
533125140,553764.389976493,529090.25,562052.0,24674.139976492967,8287.610023507033,False
534202130,218532.5243665623,225172.9,227044.0,6640.381883437687,8511.475633437687,True
534250010,200693.13462235316,206120.7,190188.0,5427.568502646842,10505.134622353158,True
535327230,148661.58120174307,139890.94,165148.0,8770.643701743073,16486.418798256927,True
535380140,206639.59787042285,199135.47,216176.0,7504.129120422847,9536.402129577153,True
535427070,359761.0265082182,380217.0,445672.0,20455.9734917818,85910.9734917818,True
535454150,205152.98205840544,200144.39,196920.0,5008.59143340544,8232.98205840544,True
535456070,222992.3718026146,206218.16,251272.0,16774.215552614594,28279.628197385406,True
535476370,249602.7948377266,264174.7,290728.0,14571.8926622734,41125.2051622734,True
902100030,108522.95427727244,119612.76,82720.0,11089.803535227562,25802.954277272438,True
902128150,230425.45086270172,210701.48,214264.0,19723.96648770172,16161.45086270172,False
902427150,171704.12628801324,164613.48,161620.0,7090.641913013242,10084.126288013242,True
903201030,205152.98205840544,198071.4,210808.0,7081.57580840544,5655.01794159456,False
903204010,160554.5076978825,226779.25,252876.0,66224.74230211749,92321.49230211749,True
903231080,182853.744878144,175537.9,184208.0,7315.838628144003,1354.2551218559965,False
903233080,222992.3718026146,252905.92,268608.0,29913.550072385406,45615.628197385406,True
903401050,215559.29274252744,210124.16,221332.0,5435.136492527439,5772.707257472561,True
903425420,193260.055562266,183000.39,186280.0,10259.664937266003,6980.055562266003,False
903429010,189543.5160322224,190781.48,214520.0,1237.9683427776035,24976.483967777604,True
903476110,118780.60338019273,154998.7,158436.0,36218.099744807274,39655.396619807274,True
905351089,257184.5354790155,261943.64,273924.0,4759.105145984504,16739.464520984504,True
905401045,359017.7186022095,346884.28,318920.0,12133.437352209527,40097.71860220953,True
905401060,380573.6478764623,376920.9,338720.0,3652.741626462317,41853.64787646232,True
906378190,263783.6230685609,251882.89,287256.0,11900.732443560904,23472.376931439096,True
907126030,230425.45086270172,217529.77,230356.0,12895.68523770172,69.45086270172033,False
907181120,308472.78099361685,297774.66,298920.0,10698.124743616849,9552.780993616849,False
907181140,286916.8517193641,295824.47,305648.0,8907.617030635884,18731.148280635884,True
907196050,332258.6339858957,321519.62,332644.0,10739.008985895722,385.3660141042783,False
907202010,234885.29829875403,233384.75,233196.0,1500.5482987540308,1689.2982987540308,True
907251090,352327.94744813105,376753.84,373316.0,24425.896301868954,20988.052551868954,False
907253110,342664.9446700177,337857.25,349612.0,4807.694670017692,6947.055329982308,True
907255030,407332.732492776,427800.1,419672.0,20467.361257223994,12339.267507223994,False
907412040,277253.8489412508,278416.9,308048.0,1163.0573087491794,30794.15105874918,True
907412090,267442.1845819357,295002.25,298048.0,27560.065418064303,30605.815418064303,True
907425035,214815.98483651876,220455.77,234256.0,5639.7807884812355,19440.015163481236,True
908103260,245291.6089828761,178938.6,172652.0,66353.01523287609,72639.60898287609,True
908152270,261644.3829150678,234791.47,244400.0,26852.914165067807,17244.382915067807,False
908201110,121902.49658542933,126577.01,103084.0,4674.511227070674,18818.496585429326,True
909100170,145688.3495777082,140598.2,161032.0,5090.146452708199,15343.650422291801,True
909250230,240683.099965622,243153.12,280108.0,2470.0250343779917,39424.90003437799,True
909281110,382173.246490193,331846.44,328296.0,50326.80899019301,53877.24649019301,True
911102170,59464.632480697226,133103.34,127328.0,73638.71126930277,67863.36751930277,False
916325080,426658.7380490026,493730.25,521764.0,67071.5119509974,95105.2619509974,True
916402115,273537.3094112072,293676.84,290560.0,20139.534338792786,17022.690588792786,False
923202005,311000.0278740465,304183.25,292228.0,6816.777874046471,18772.02787404647,True
923202015,306688.842019196,312875.25,293984.0,6186.407980803982,12704.842019196018,True
923225310,156094.66026183023,145862.92,168840.0,10231.738386830228,12745.339738169772,True
1007100110,153121.42863779535,133404.0,205528.0,19717.428637795354,52406.571362204646,True
527165170,259279.26537541475,275893.72,263436.0,16614.453374585253,4156.734624585253,False
527302020,274712.5549810942,312489.7,289712.0,37777.1325189058,14999.445018905797,False
527302090,328729.0686009723,346616.88,324560.0,17887.8063990277,4169.0686009722995,False
527328020,228412.68616405583,234673.8,195296.0,6261.1107109441655,33116.686164055835,True
527359080,305424.8012963963,302861.66,313268.0,2563.1450463962974,7843.198703603703,True
528110040,739361.0618103248,740115.3,670132.0,754.2506896752166,69229.06181032478,True
528110100,586465.0050158191,597655.75,593272.0,11190.7449841809,6806.994984180899,False
528120010,401444.5559070916,471475.1,493272.0,70030.53784290841,91827.44409290841,True
528120150,489235.2805000386,463177.16,494976.0,26058.124250038585,5740.719499961415,False
528166150,540165.1361987807,539932.6,521616.0,232.51119878073223,18549.136198780732,True
528172070,359129.5624662397,394148.5,421472.0,35018.93753376033,62342.43753376033,True
528181070,323327.4172389845,330401.44,374224.0,7074.02026101551,50896.58276101551,True
528186190,341646.732000926,355450.47,390328.0,13803.736749074014,48681.267999074014,True
528218010,280507.7552280268,271004.7,281060.0,9503.067728026828,552.2447719731717,False
528228375,349564.0095686396,364089.66,363868.0,14525.646681360377,14303.990431360377,False
528235160,331815.7265221082,330973.16,332520.0,842.5702721081907,704.2734778918093,False
528275035,279342.54186279804,259798.78,255036.0,19543.76061279804,24306.54186279804,True
528322020,593409.9853383749,573545.25,534076.0,19864.735338374856,59333.985338374856,True
528326060,382745.5822208504,403453.38,417756.0,20707.792779149604,35010.417779149604,True
528376010,509298.5569874218,490283.1,470212.0,19015.46323742182,39086.55698742182,True
528429090,493865.2673817424,471888.5,401104.0,21976.767381742422,92761.26738174242,True
528480020,351686.08688942046,370995.1,358908.0,19309.00686057954,7221.913110579539,False
528482030,408982.1745505054,384471.2,393400.0,24510.987050505413,15582.174550505413,False
531363040,226869.35720348792,236604.78,227468.0,9735.424046512082,598.642796512082,False
531375140,229956.0151246238,231766.0,218000.0,1809.9848753761908,11956.01512462381,True
531376060,279342.54186279804,297160.16,282100.0,17817.61438720196,2757.45813720196,False
