PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,372723.34,427224.0,25567.380447247706,80068.0366972477,True
527276150,206972.4770642202,176313.78,154352.0,30658.695814220206,52620.477064220206,True
527358200,249541.2844036697,232271.66,271944.0,17269.628153669706,22402.715596330294,True
527402200,218715.59633027524,222416.86,238728.0,3701.2630447247648,20012.403669724765,True
528150070,897845.1376146789,765955.94,652104.0,131889.20011467894,245741.13761467894,True
528175010,328807.3394495413,328662.94,383548.0,144.40194954129402,54740.660550458706,True
528180070,469577.9816513762,429679.25,457892.0,39898.731651376176,11685.981651376176,False
528344070,521100.9174311927,569623.2,501176.0,48522.270068807295,19924.917431192705,False
528363130,477064.2201834863,483037.0,516652.0,5972.7798165137065,39587.77981651371,True
528480090,398532.1100917431,368410.84,341964.0,30121.266341743118,56568.11009174312,True
531452050,183486.2385321101,187704.89,140304.0,4218.652092889912,43182.23853211009,True
534450180,171009.17431192662,177715.75,226148.0,6706.5756880733825,55138.82568807338,True
535180130,158532.11009174312,171654.56,157936.0,13122.452408256882,596.1100917431177,False
535350040,189357.7981651376,198169.02,194728.0,8811.217459862411,5370.2018348624115,False
535450210,193761.46788990824,193734.78,204384.0,26.68663990823552,10622.532110091764,True
902102100,118018.34862385322,143002.42,164800.0,24984.07325114678,46781.65137614678,True
902125160,117431.19266055049,110612.07,82876.0,6819.122348050485,34555.192660550485,True
902327040,204036.69724770644,179383.0,178680.0,24653.69724770644,25356.69724770644,True
903228150,205357.7981651376,204029.56,218200.0,1328.2356651375885,12842.201834862411,True
903232190,181871.55963302756,178471.48,188256.0,3400.0752580275584,6384.440366972442,True
905104210,183486.2385321101,178878.05,148320.0,4608.191657110088,35166.23853211009,True
905105070,226055.04587155965,223769.5,244384.0,2285.545871559647,18328.954128440353,True
905105200,202422.01834862385,187699.73,214360.0,14722.283973623853,11937.981651376147,False
905106140,231926.6055045872,225853.33,216248.0,6073.277379587205,15678.605504587205,True
905109130,481467.8899082569,387152.25,430344.0,94315.63990825688,51123.88990825688,False
905109170,396330.2752293578,342976.72,403892.0,53353.55647935782,7561.724770642177,False
905352140,337614.6788990826,355099.44,372720.0,17484.758600917412,35105.32110091741,True
905451320,189357.7981651376,181552.17,212288.0,7805.6262901375885,22930.20183486241,True
905452110,186422.01834862385,190598.42,178468.0,4176.403526376147,7954.018348623853,True
907180050,280366.97247706424,288956.47,283708.0,8589.496272935765,3341.027522935765,False
907410080,312660.5504587156,320797.53,336488.0,8136.980791284412,23827.44954128441,True
908102110,228830.8256880734,128280.93,121228.0,100549.89600057341,107602.82568807341,True
908102130,146788.9908256881,158815.8,210820.0,12026.806049311912,64031.00917431191,True
908203100,132110.09174311926,139459.92,155220.0,7349.830131880735,23109.908256880735,True
909475140,424220.1834862385,406720.84,419560.0,17499.33973623847,4660.183486238471,False
910205120,161467.88990825688,164481.83,164924.0,3013.9382167431177,3456.1100917431177,True
916386020,263898.7155963303,288551.4,305584.0,24652.690653669706,41685.284403669706,True
916475110,297834.8623853211,322722.22,328256.0,24887.356364678883,30421.137614678883,True
923426070,199633.0275229358,206566.25,198472.0,6933.222477064206,1161.027522935794,False
527355150,414606.2964602801,498580.88,497384.0,83974.57853971992,82777.70353971992,False
527450280,165544.24067298954,143993.56,160124.0,21550.678172989545,5420.240672989545,False
527451320,167035.63022860204,132759.92,133240.0,34275.70835360204,33795.63022860204,False
527451650,178221.05189569594,170542.33,205836.0,7678.723770695942,27614.948104304058,True
528240030,282618.3207885722,282965.94,288280.0,347.6167114278069,5661.679211427807,True
528250020,286346.7946776035,283812.9,288144.0,2533.888427603524,1797.2053223964758,False
528290030,249062.05578729056,247807.08,254016.0,1254.9776622905629,4953.944212709437,True
528292040,269941.5095658658,284926.5,281664.0,14984.990434134204,11722.490434134204,False
528315090,502598.2802414187,540755.9,480576.0,38157.59475858131,22022.280241418688,False
528344040,507072.4489082562,515886.47,492548.0,8814.019841743808,14524.448908256192,True
528344100,501106.89068580617,485153.53,494808.0,15953.359435806167,6298.890685806167,False
528435030,428163.02752079786,395784.38,427280.0,32378.652520797856,883.0275207978557,False
528456180,376841.3301330599,382146.4,387976.0,5305.076116940123,11134.669866940123,True
531363010,237130.9393423904,260450.05,270696.0,23319.107532609603,33565.0606576096,True
531369020,302752.0797893412,354054.47,360464.0,51302.388960658805,57711.920210658805,True
532353020,164052.85111737702,186056.05,196992.0,22003.195757622976,32939.148882622976,True
533254110,269195.8147880596,282820.72,300200.0,13624.903961940377,31004.185211940377,True
533352150,223708.4333418777,225885.77,219920.0,2177.3322831222904,3788.4333418777096,True
534129380,168527.01978421456,206917.22,195700.0,38390.19896578544,27172.980215785443,False
534175080,318038.82273436955,316441.9,323604.0,1596.916484369547,5565.177265630453,True
534252240,240859.4132314217,249257.4,231196.0,8397.993018578301,9663.413231421699,True
534429150,260247.47745438444,269420.2,311292.0,9172.71004561556,51044.52254561556,True
534475250,260993.1722321907,246088.89,293828.0,14904.2816071907,32834.8277678093,True
535378020,163307.15633957076,160127.75,171620.0,3179.4063395707635,8312.843660429236,True
535403190,214014.4012303964,227088.8,265104.0,13074.395644603588,51089.59876960359,True
902202150,138699.2286719642,157815.4,111896.0,19116.1775780358,26803.2286719642,True
902205010,67112.53000256332,76515.914,40104.0,9403.384059936681,27008.53000256332,True
903231060,89483.3733367511,54029.88,44516.0,35453.4944305011,44967.3733367511,True
903427120,231165.38111994037,217600.27,241108.0,13565.115494940372,9942.618880059628,False
904301375,90974.76289236362,76281.44,88960.0,14693.325392363622,2014.762892363622,False
905480030,156595.90333931442,168745.77,189104.0,12149.86228568558,32508.09666068558,True
906201021,241605.108009228,242500.98,246788.0,895.8763657720119,5182.891990772012,True
906380220,330790.2034348565,361532.0,345088.0,30741.796565143508,14297.796565143508,False
907126050,213268.7064525901,213516.2,208888.0,247.49667240990675,4380.706452590093,True
907130100,345256.682124298,311506.5,312496.0,33750.18212429801,32760.682124298008,False
907202050,224454.128119684,227461.53,218504.0,3007.403130316001,5950.128119683999,True
907202080,203574.67434110877,207317.97,188004.0,3743.2944088912336,15570.674341108766,True
907227080,183440.9153403397,187334.86,207968.0,3893.9440346602933,24527.084659660293,True
907275090,302752.0797893412,326236.7,365008.0,23484.607710658805,62255.920210658805,True
907275140,416843.3807936989,413934.34,429508.0,2909.0370436988887,12664.619206301111,True
907280170,313191.80667862884,320937.66,328708.0,7745.84957137116,15516.19332137116,True
907290210,208794.53778575256,204769.11,211632.0,4025.42841075256,2837.46221424744,False
908250030,122293.9435602265,83824.54,63392.0,38469.4044977265,58901.9435602265,True
908275110,154358.81900589564,205623.23,219396.0,51264.41536910436,65037.18099410436,True
909257050,348985.1560133293,354525.8,368416.0,5540.6564866707195,19430.84398667072,True
909425060,260247.47745438444,266233.9,263024.0,5986.42879561556,2776.5225456155604,False
909451180,184932.30489595223,194753.9,190960.0,9821.601354047772,6027.6951040477725,False
909475300,331088.4813459791,354915.28,387320.0,23826.79990402091,56231.51865402091,True
911103050,126768.11222706403,86137.43,94844.0,40630.68253956403,31924.112227064034,False
916380070,470533.4047957495,488580.56,463068.0,18047.15770425048,7465.40479574952,False
916475040,469787.7100179433,553932.56,482592.0,84144.85248205671,12804.28998205671,False
923203190,246079.27667606552,246055.95,239200.0,23.323551065521315,6879.276676065521,True
923228150,144664.78689441428,140622.94,141956.0,4041.849394414283,2708.786894414283,False
923228230,131242.2808939016,127720.7,103320.0,3521.577768901596,27922.280893901596,True
527140090,267590.8461631375,316520.4,371968.0,48929.560086862475,104377.15383686248,True
527183030,280970.3884712944,304195.3,362960.0,23224.924028705573,81989.61152870557,True
527208010,527748.6132661878,495200.75,547096.0,32547.863266187836,19347.386733812164,False
527302070,270415.4162059706,280612.25,284196.0,10196.833794029371,13780.583794029371,True
527450520,149404.88910775178,157079.84,162344.0,7674.9546422482235,12939.110892248224,True
528172080,422198.8906129503,413641.6,438416.0,8557.296862950316,16217.109387049684,True
528186080,395439.80599663657,400206.1,442520.0,4766.287753363431,47080.19400336343,True
528188150,228938.8350506843,258788.11,333520.0,29849.274324315687,104581.16494931569,True
