PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,357652.84,434555.5,512.2938646789407,76390.36238532106,True
527146030,347155.9633027523,372770.06,418515.5,25614.099197247706,71359.5366972477,True
527182190,311192.6605504587,324951.28,401880.5,13758.620699541294,90687.8394495413,True
527216070,789724.7706422019,739198.9,706585.5,50525.89564220188,83139.27064220188,True
527225035,240733.94495412844,343155.56,336861.5,102421.61754587156,96127.55504587156,False
527276150,206972.4770642202,173289.44,157505.5,33683.039564220206,49466.977064220206,True
527453150,176146.7889908257,168286.53,158329.5,7860.257740825706,17817.288990825706,True
528382020,425688.0733944954,447197.97,463278.5,21509.89535550459,37590.42660550459,True
531380080,300917.4311926606,351568.47,360375.5,50651.03755733941,59458.06880733941,True
532479070,248073.39449541285,259028.0,334318.5,10954.605504587147,86245.10550458715,True
534403360,200073.39449541285,236582.14,204007.5,36508.74612958715,3934.105504587147,False
534430080,208623.8532110092,211423.19,245067.5,2799.3342889907944,36443.646788990794,True
534431050,290055.04587155965,287810.4,321357.5,2244.639621559647,31302.454128440353,True
534431070,253211.00917431197,210716.25,233981.5,42494.75917431197,19229.50917431197,False
535101020,261284.4036697248,254764.44,263973.5,6519.966169724794,2689.096330275206,False
535175180,159321.83486238532,202395.34,198621.5,43073.50888761468,39299.66513761468,False
535304180,160000.0,203559.73,201077.5,43559.734375,41077.5,False
535327140,157798.16513761468,146649.19,139981.5,11148.977637614676,17816.665137614676,True
902207130,18772.84403669725,79291.18,69741.5,60518.33565080275,50968.65596330275,False
902329030,352293.5779816514,335489.34,335771.5,16804.23423165141,16522.07798165141,False
902403070,206605.504587156,221819.58,190859.5,15214.073537844,15746.004587156,True
903226160,196697.24770642203,163431.08,183547.5,33266.16958142203,13149.74770642203,False
903232190,181871.55963302756,181819.88,190469.5,51.68463302755845,8597.940366972442,True
903430080,179082.56880733947,167526.42,182025.5,11556.14693233947,2942.9311926605296,False
904300150,157798.16513761468,134438.28,93428.0,23359.883887614676,64370.16513761468,True
904352190,168660.55045871562,180963.2,176183.5,12302.652666284383,7522.949541284383,False
905107320,233247.70642201835,209217.61,253876.5,24030.097047018353,20628.793577981647,False
905426200,212110.0917431193,215866.42,212687.5,3756.330131880706,577.4082568807062,False
905452160,187889.90825688076,215671.84,229093.5,27781.935493119236,41203.591743119236,True
905478190,124623.85321100918,160555.7,133359.5,35931.84991399082,8735.646788990824,False
906378100,360146.7889908257,390078.34,365017.5,29931.554759174294,4870.711009174294,False
907203070,186422.01834862385,188217.69,193881.5,1795.669151376147,7459.481651376147,True
909101070,85871.55963302753,95163.42,107071.5,9291.86224197247,21199.94036697247,True
909176150,184954.12844036697,179773.6,179279.5,5180.534690366971,5674.628440366971,True
909455040,238532.11009174315,255584.02,274841.5,17051.905533256853,36309.38990825685,True
911204090,82191.55963302753,130631.53,182683.5,48439.97161697247,100491.94036697247,True
911370510,361100.9174311927,408539.06,401641.5,47438.145068807295,40540.582568807295,False
916386020,263898.7155963303,289100.03,302693.5,25201.315653669706,38794.784403669706,True
923205015,244403.66972477065,253704.2,244369.5,9300.533400229353,34.16972477064701,False
923225300,122568.80733944954,134877.69,114135.5,12308.880160550456,8433.307339449544,False
923226250,111559.63302752294,132015.61,140670.5,20455.97634747706,29110.86697247706,True
923426070,199633.0275229358,203499.28,199309.5,3866.253727064206,323.52752293579397,False
527105130,402675.1800153799,408108.16,421480.0,5432.976234620088,18804.819984620088,True
527127100,559271.0833546943,577305.4,574117.5,18034.291645305697,14846.416645305697,False
527164020,247570.66623167804,229367.19,229289.5,18203.478731678042,18281.166231678042,True
527166010,335562.6500128166,330019.38,343119.5,5543.2750128165935,7556.8499871834065,True
527180100,269195.8147880596,267524.16,281417.5,1671.6585380596225,12221.685211940377,True
527326150,320648.75445669144,304657.88,322663.5,15990.879456691444,2014.745543308556,False
527353060,371355.999347517,371158.38,395222.5,197.62434751697583,23866.500652483024,True
527451640,175983.96756227716,173843.77,193213.5,2140.201937277161,17229.53243772284,True
527453060,221471.34900845896,214808.53,218501.5,6662.8177584589575,2969.8490084589575,False
527455050,219234.26467504015,222398.0,235285.5,3163.7353249598527,16051.235324959853,True
527455090,191643.5578962086,190261.44,168885.5,1382.1203962086001,22758.0578962086,True
528108010,382243.1431034884,382806.22,400181.5,563.0756465116283,17938.35689651163,True
528108140,600822.6877636147,580010.4,593089.5,20812.312763614696,7733.187763614696,False
528116010,441451.3084613054,485279.56,511509.5,43828.254038694606,70058.1915386946,True
528120020,381050.0314589985,440868.25,442909.5,59818.21854100149,61859.46854100149,True
528180120,477244.6577960058,529663.4,505697.5,52418.71720399422,28452.842203994223,False
528235090,298277.91112250363,321142.1,342195.25,22864.182627496368,43917.33887749637,True
528253010,309463.3327895976,330750.94,337337.5,21287.604710402375,27874.167210402375,True
528290180,283364.0155663785,279665.53,263168.25,3698.4843163784826,20195.765566378483,True
528292030,365390.441125067,381790.1,396809.5,16399.65262493299,31419.05887493299,True
528315090,502598.2802414187,530649.7,482113.5,28051.407258581312,20484.780241418688,False
528441090,697970.3120266586,704878.94,595061.5,6908.625473341439,102908.81202665856,True
528458160,553123.5756064595,510944.66,514139.5,42178.91935645952,38984.07560645952,False
528482130,392235.4531260923,372958.0,349645.5,19277.453126092325,42589.953126092325,True
531375130,228182.6020087153,229572.22,224425.5,1389.616741284699,3757.102008715301,True
531452010,178966.7466735022,190920.28,148405.5,11953.534576497797,30561.246673502203,True
531479020,113345.6062265514,114528.414,128965.5,1182.8078359485953,15619.893773448595,True
532376070,185081.44385151356,185544.55,176679.5,463.1030234864447,8401.943851513555,True
532378120,93037.35464777572,188445.05,173033.5,95407.69222722428,79996.14535222428,False
533213040,257264.6983431594,237938.5,227651.5,19326.198343159398,29613.198343159398,True
533254110,269195.8147880596,305959.78,302973.5,36763.96646194038,33777.68521194038,False
533352150,223708.4333418777,218072.48,216236.0,5635.94896687771,7472.43334187771,True
534151120,343019.5977908792,357338.0,389578.5,14318.402209120803,46558.9022091208,True
534402140,229673.99156432785,223718.34,233434.0,5955.647814327851,3760.008435672149,False
534476150,249062.05578729056,254370.03,296001.5,5307.975462709437,46939.44421270944,True
535126010,288583.8790110223,299961.84,314565.5,11377.964738977724,25981.620988977724,True
535178120,228182.6020087153,195275.27,233421.5,32907.3363837153,5238.897991284699,False
535378020,163307.15633957076,168984.22,168741.5,5677.0624104292365,5434.3436604292365,False
535383070,156595.90333931442,164698.9,273393.5,8103.00291068558,116797.59666068558,True
535426150,169272.71456202082,207420.56,200653.5,38147.84793797918,31380.785437979182,False
535452090,190897.86311840237,183453.25,190067.5,7444.613118402369,830.3631184023689,False
535454100,199100.5056742712,186634.88,171895.5,12465.630674271204,27205.005674271204,True
535454160,201337.59000769,179818.6,174861.5,21518.996257690014,26476.090007690014,True
535475010,215878.638174912,216040.48,227181.5,161.84620008800994,11302.86182508801,True
902105050,193880.64222962735,194178.88,190993.5,298.2327703726478,2887.142229627352,True
902204080,119311.16444900146,136839.77,140889.5,17528.60117599854,21578.33555099854,True
902325070,158087.29289492694,185853.08,234361.5,27765.78523007306,76274.20710507306,True
903458170,153613.12422808938,144305.03,156257.5,9308.092978089378,2644.3757719106216,False
906223060,317665.9753454664,304580.8,313225.5,13085.162845466402,4440.475345466402,False
906226120,213198.61114347636,208808.94,207289.5,4389.673643476359,5909.111143476359,True
906226140,169603.80304336682,178211.3,156505.5,8607.493831633183,13098.303043366817,True
906380210,298277.91112250363,297035.5,320381.5,1242.4111225036322,22103.588877496368,True
906392110,353459.32468016684,358398.12,380693.5,4938.800319833157,27234.175319833157,True
907194010,343019.5977908792,335341.16,328749.5,7678.441540879197,14270.097790879197,True
907201280,201188.45105212872,197786.95,189685.5,3401.4979271287157,11502.951052128716,True
907252060,379931.489292289,374567.28,379645.5,5364.208042289014,285.989292289014,False
907275090,302752.0797893412,322148.97,364977.5,19396.888960658805,62225.420210658805,True
907420040,253536.2244541281,249860.6,244525.5,3675.630704128096,9010.724454128096,True
909175080,89483.3733367511,103843.94,43501.5,14360.564163248899,45981.8733367511,True
909179020,293803.7424556661,269620.72,359789.5,24183.023705666128,65985.75754433387,True
909277100,243842.19234264677,230063.06,226850.0,13779.12984264677,16992.19234264677,True
909425060,260247.47745438444,269524.94,258241.5,9277.46004561556,2005.9774543844396,False
909425130,287838.18423321604,270521.72,312679.5,17316.465483216045,24841.315766783955,True
909451180,184932.30489595223,197937.66,195291.5,13005.351354047772,10359.195104047772,False
909475300,331088.4813459791,348630.72,389724.5,17542.23740402091,58636.01865402091,True
914465020,374338.7784587421,382497.03,400185.5,8158.252791257924,25846.721541257924,True
914476380,258010.3931209657,272654.03,286894.5,14643.638129034312,28884.106879034312,True
923225490,193880.64222962735,176392.77,152761.5,17487.876604627352,41119.14222962735,True
923227080,238622.3288980029,242331.58,240871.5,3709.2492269971117,2249.1711019971117,False
923228230,131242.2808939016,133904.94,104341.5,2662.656606098404,26900.780893901596,True
924100060,258010.3931209657,289396.0,291246.5,31385.606879034312,33236.10687903431,True
527105050,278740.4647532682,265591.9,257664.75,13148.558503268228,21075.71475326823,True
527183030,280970.3884712944,291471.53,353277.5,10501.142778705573,72307.11152870557,True
527380240,454904.43847733375,444517.25,411406.5,10387.188477333752,43497.93847733375,True
528102030,586643.8718908824,521603.75,565889.5,65040.12189088238,20754.37189088238,False
528290010,273537.3094112072,292997.8,316165.0,19460.503088792786,42627.690588792786,True
528326030,371653.9530043576,450494.34,458253.0,78840.39074564242,86599.04699564242,True
528326110,432605.20129707234,470034.88,481593.5,37429.673702927656,48988.298702927656,True
528365060,506935.99189794384,459286.3,513057.5,47649.67939794384,6121.508102056163,False
528478030,371653.9530043576,387763.72,375761.5,16109.76574564242,4107.54699564242,False
531375050,217045.90855454488,214350.02,221541.5,2695.892929544876,4495.591445455124,True
531382120,287660.15962537285,301259.4,312949.5,13599.24662462715,25289.34037462715,True
532479020,208126.21368244028,217299.72,225201.5,9173.505067559716,17075.286317559716,True
533212140,217045.90855454488,221458.72,227825.5,4412.810195455124,10779.591445455124,True
533213070,266698.8766759271,249117.52,239147.5,17581.36105092708,27551.37667592708,True
533215070,453417.82266531634,411036.8,375307.5,42381.010165316344,78110.32266531634,True
533217060,252724.6880429632,246431.44,248365.5,6293.250542963186,4359.188042963186,False
533250050,364964.1818502792,389531.44,349285.5,24567.255649720784,15678.681850279216,False
534477080,176907.28163007426,172980.92,178677.5,3926.359755074256,1770.218369925744,False
534477090,210356.1374004664,216877.73,227897.5,6521.596974533604,17541.362599533604,True
535455080,156837.96816783893,165585.25,166133.5,8747.281832161068,9295.531832161068,True
902105020,380573.6478764623,345209.94,384853.5,35363.71037646232,4279.852123537683,False
902300215,228790.17346948257,193830.72,220105.5,34959.45471948257,8684.673469482572,False
902301150,169474.2025699871,163799.81,123909.5,5674.390069987101,45564.7025699871,True
902305080,192516.74765625727,207929.47,276209.5,15412.72109374273,83692.75234374273,True
902406020,163527.73932191738,168009.23,179645.5,4481.495053082617,16117.760678082617,True
903456130,188800.2081262137,172938.44,184410.5,15861.770626213693,4389.708126213693,False
905352030,285430.2359073467,313717.94,329625.5,28287.70159265329,44195.26409265329,True
905480240,141228.50214165592,126484.99,168561.5,14743.509954155918,27332.997858344082,True
906412050,587271.2237635538,543352.4,503919.5,43918.848763553775,83351.72376355377,True
906476030,297323.16240348615,307648.47,321349.0,10325.306346513855,24025.837596513855,True
907405020,318135.78377173014,324704.75,343913.5,6568.9662282698555,25777.716228269855,True
907418040,286916.8517193641,289221.06,308993.5,2304.2107806358836,22076.648280635884,True
908152110,238601.8378287976,226005.5,264945.5,12596.337828797608,26343.66217120239,True
908275280,201436.44252836183,210430.2,214903.5,8993.760596638167,13467.057471638167,True
908276140,148661.58120174307,164838.69,154600.5,16177.106298256927,5938.918798256927,False
909250040,280970.3884712944,268492.44,304977.5,12477.950971294427,24007.111528705573,True
909425010,463080.8254434296,344723.78,370512.5,118357.04419342958,92568.32544342958,False
910203090,176907.28163007426,164397.14,161228.5,12510.141005074256,15678.781630074256,True
914453045,445984.7436052292,448855.25,444529.5,2870.5063947708113,1455.2436052291887,False
914467050,316649.16795971274,303590.47,335565.5,13058.699209712737,18916.332040287263,True
916226030,359017.7186022095,315242.22,308371.0,43775.49985220953,50646.71860220953,True
923277080,199949.82671634445,185062.58,157393.5,14887.248591344454,42556.326716344454,True
527163080,246932.6336908712,256832.9,234656.75,9900.272559128789,12275.883690871211,True
527256040,702214.677058415,775479.0,648977.5,73264.32294158498,53237.17705841502,False
527359010,270082.5680993904,269438.88,232445.5,643.6930993904243,37637.068099390424,True
527425025,197546.10695269692,193529.4,170405.5,4016.7007026969222,27140.606952696922,True
527427160,239215.98888803148,259500.5,271305.5,20284.511111968517,32089.511111968517,True
527427200,273169.22602052626,279425.0,288065.5,6255.773979473743,14896.273979473743,True
528106040,640941.4306659464,620212.44,597527.5,20728.99316594645,43413.93066594645,True
528222030,272374.4116058338,281892.4,324216.5,9517.994644166203,51842.0883941662,True
528222050,242197.70043984876,254928.89,279281.5,12731.190185151238,37083.79956015124,True
528235170,318820.8966741261,328178.8,359518.5,9357.915825873904,40697.603325873904,True
528366050,663631.4530442164,570926.3,638015.0,92705.14054421638,25616.45304421638,False
528366070,405895.5166293695,434017.88,432413.5,28122.358370630478,26517.983370630478,False
528439080,384288.9111814183,367030.3,349673.5,17258.598681418283,34615.41118141828,True
528441080,473801.9908943591,475963.66,408805.5,2161.665355640871,64996.49089435913,True
531385070,276255.88394166215,266893.84,257321.5,9362.040191662149,18934.38394166215,True
532377140,198317.77143298087,205334.88,201701.5,7017.103567019134,3383.728567019134,False
532378240,193687.7845512771,196221.94,161590.5,2534.1529487229127,32097.284551277087,True
533221030,260050.92985569872,275795.53,269821.5,15744.60139430128,9770.57014430128,False
534252060,183656.14630758544,208691.2,189157.5,25035.05681741456,5501.353692414559,False
534451020,98773.05347634848,88364.05,86579.5,10409.006601348476,12193.553476348476,True
534479120,162049.54085963423,189519.58,163161.5,27470.03726536577,1111.9591403657687,False
535126180,199089.4359132649,280616.25,297705.5,81526.8140867351,98616.0640867351,True
535151100,202176.0938344008,199342.31,169585.5,2833.781334400788,32590.59383440079,True
535176070,231499.34408519173,229133.5,216847.5,2365.8440851917258,14651.844085191726,True
535300040,199861.10039354887,205252.02,208071.5,5390.91523145113,8210.39960645113,True
535302070,192916.1200709931,198834.4,208615.5,5918.2861790068855,15699.379929006886,True
535327160,180415.1554903928,195903.67,171125.5,15488.51638460721,9289.65549039279,False
902100010,158962.88293849834,164446.58,159501.5,5483.69518650166,538.6170615016599,False
902107050,216066.0544795123,196304.22,216833.5,19761.8357295123,767.4455204877013,False
902207010,170537.85014275793,172226.0,178349.5,1688.1498572420678,7811.649857242068,True
902300020,285361.524809013,312663.16,310859.5,27301.631440986996,25497.975190986996,False
902303100,222393.70321784087,232374.23,237461.5,9980.53115715913,15067.79678215913,True
903227140,197546.10695269692,195309.81,197873.5,2236.2944526969222,327.39304730307776,False
903233180,196774.44247241295,210276.12,206149.5,13501.68252758705,9375.05752758705,False
903425280,237016.74511922212,226963.48,205461.5,10053.26074422212,31555.24511922212,True
903450060,261594.2588162667,245736.56,252395.5,15857.696316266694,9198.758816266694,False
903454010,196002.777992129,194211.05,192227.5,1791.7311171290057,3775.2779921290057,True
903457040,248475.9626514392,257426.38,308545.5,8950.412348560814,60069.537348560814,True
903458060,169611.85276641714,192599.84,201267.5,22987.99098358286,31655.64723358286,True
