PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,293120.66,353000.0,22475.674025229295,37403.669724770705,True
527182190,311192.6605504587,336815.7,403023.0,25623.026949541294,91830.3394495413,True
527216070,789724.7706422019,732897.0,707602.0,56827.77064220188,82122.77064220188,True
527404120,184954.12844036697,183247.12,160238.0,1707.0034403669706,24716.12844036697,True
528120060,580098.3486238533,583923.6,573692.0,3825.2763761467068,6406.348623853293,True
528138060,314128.44036697247,293463.44,364542.0,20665.00286697247,50413.55963302753,True
528363130,477064.2201834863,499740.56,516159.0,22676.342316513706,39094.77981651371,True
528386040,601834.8623853212,564552.94,616082.0,37281.924885321176,14247.137614678824,False
531451280,277431.19266055047,300586.6,299849.0,23155.40108944953,22417.80733944953,False
532351140,164403.66972477065,184209.8,207971.0,19806.127150229353,43567.33027522935,True
533238045,393271.19266055047,440372.53,475885.0,47101.33858944953,82613.80733944953,True
533253210,302385.32110091747,303243.25,307321.0,857.9288990825298,4935.67889908253,True
534251320,209908.256880734,245541.08,241303.0,35632.821244266,31394.743119266,False
534427010,124623.85321100918,241940.84,258701.0,117316.99053899082,134077.14678899082,True
535175180,159321.83486238532,202133.83,200559.0,42811.99326261468,41237.16513761468,False
535180130,158532.11009174312,173047.61,157632.0,14515.499283256882,900.1100917431177,False
535457090,217247.70642201835,220455.02,222913.0,3207.309202981647,5665.293577981647,True
902104060,141651.376146789,129749.164,104309.0,11902.212084289,37342.376146789,True
902106130,160733.94495412844,131441.58,145895.0,29292.36682912844,14838.944954128441,False
902128170,174678.89908256882,166117.58,166658.0,8561.320957568823,8020.899082568823,False
902402250,179816.5137614679,182949.84,185212.0,3133.3299885320885,5395.4862385320885,True
905106140,231926.6055045872,227298.95,214930.0,4627.652379587205,16996.605504587205,True
905426060,121834.8623853211,120562.125,91826.0,1272.737385321103,30008.862385321103,True
905452160,187889.90825688076,214456.94,234165.0,26567.029243119236,46275.091743119236,True
906223090,346422.0183486239,329059.88,350184.0,17362.143348623882,3761.981651376118,False
906225210,215779.81651376147,230493.52,242452.0,14713.69911123853,26672.18348623853,True
907290040,330128.44036697247,307313.16,326429.0,22815.28411697247,3699.4403669724707,False
908152080,157064.22018348624,190741.58,221071.0,33677.357941513765,64006.779816513765,True
909177100,234862.3853211009,205086.94,200099.0,29775.447821100912,34763.38532110091,True
921128020,555596.3302752294,558194.6,480057.0,2598.294724770589,75539.33027522941,True
923202105,254678.8990825688,263202.6,290344.0,8523.694667431206,35665.100917431206,True
923225390,175412.84403669726,170922.84,225329.0,4490.0002866972645,49916.155963302735,True
923230190,190825.6880733945,194772.14,177763.0,3946.4525516055,13062.6880733945,True
527105130,402675.1800153799,376552.78,421035.0,26122.398765379912,18359.819984620088,False
527108070,562999.5572437256,521016.2,463667.0,41983.369743725634,99332.55724372563,True
527180100,269195.8147880596,267826.56,279513.0,1369.2522880596225,10317.185211940377,True
527258020,387761.2844592548,387232.53,459585.0,528.7532092548208,71823.71554074518,True
527302175,269941.5095658658,258137.61,272646.0,11803.900190865796,2704.4904341342044,False
527354200,274415.67823270336,274154.78,259704.0,260.89698270335793,14711.678232703358,True
527404030,213268.7064525901,216829.31,204461.0,3560.6060474099068,8807.706452590093,True
527450280,165544.24067298954,146639.31,159154.0,18904.928172989545,6390.240672989545,False
527452060,214387.2486192995,192672.86,184359.0,21714.3892442995,30028.2486192995,True
527453140,183440.9153403397,211797.33,208137.0,28356.412784660293,24696.084659660293,False
527454050,219234.26467504015,209813.33,202977.0,9420.936550040147,16257.264675040147,True
528102040,503343.9750192249,535200.7,542038.0,31856.71248077508,38694.02498077508,True
528108040,594766.1547782723,596752.2,592358.0,1986.0327217277372,2408.154778272263,True
528108140,600822.6877636147,589239.3,595908.0,11583.375263614696,4914.687763614696,False
528112040,536900.2400205065,470839.9,457672.0,66060.33377050655,79228.24002050655,True
528120030,499615.5011301937,486342.53,509957.0,13272.969880193705,10341.498869806295,False
528142040,521986.3444643814,493303.1,507818.0,28683.2507143814,14168.3444643814,False
528166060,576049.2158553352,695921.94,613955.0,119872.72164466477,37905.784144664765,False
528174050,317665.9753454664,284768.94,328397.0,32897.0378454664,10731.024654533598,False
528175060,343019.5977908792,306061.62,326709.0,36957.9727908792,16310.597790879197,False
528178010,570456.5050217883,569357.8,575096.0,1098.6925217882963,4639.494978211704,True
528240030,282618.3207885722,280854.94,285675.0,1763.3832885721931,3056.679211427807,True
528280230,363899.0515694545,323418.47,339174.0,40480.58281945449,24725.05156945449,False
528294050,250553.44534290308,254463.44,230996.0,3909.9921570969163,19557.445342903084,True
528385050,387761.2844592548,376672.62,412990.0,11088.65945925482,25228.71554074518,True
528390100,599538.6013562323,580267.1,544487.0,19271.476356232306,55051.601356232306,True
528441020,377321.5575699671,371293.8,372218.0,6027.745069967117,5103.557569967117,False
528477050,462330.7622398807,544568.25,471007.0,82237.48776011931,8676.237760119315,False
531363050,214014.4012303964,196097.92,226234.0,17916.479355396412,12219.598769603588,False
531375040,237130.9393423904,261298.88,240122.0,24167.935657609603,2991.0606576096034,False
531375130,228182.6020087153,229399.53,222567.0,1216.929241284699,5615.602008715301,True
531453100,241605.108009228,241517.86,244714.0,87.24863422798808,3108.891990772012,True
531475220,238622.3288980029,240442.06,241825.0,1819.7336019971117,3202.6711019971117,True
