PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,344748.56,339728.0,104014.61754587156,98994.05504587156,False
527451180,140917.43119266056,148778.27,149384.0,7860.834432339441,8466.568807339441,True
528150070,897845.1376146789,755045.44,645560.0,142799.70011467894,252285.13761467894,True
528176070,469724.7706422019,489980.75,516544.0,20255.979357798118,46819.22935779812,True
528228440,281834.8623853211,265167.62,266560.0,16667.237385321117,15274.862385321117,False
528250100,264220.18348623853,257230.81,246664.0,6989.370986238529,17556.18348623853,True
528292020,326605.504587156,329129.84,338696.0,2524.3391628440004,12090.495412844,True
528480090,398532.1100917431,376964.7,343976.0,21567.422591743118,54556.11009174312,True
531451110,209908.256880734,176666.67,142984.0,33241.585005734,66924.256880734,True
531453010,223119.26605504588,214376.03,214744.0,8743.234805045882,8375.266055045882,False
533130160,418348.6238532111,414987.75,447160.0,3360.8738532111165,28811.376146788883,True
533213030,325871.5596330276,361159.47,419152.0,35287.90911697241,93280.44036697241,True
533253210,302385.32110091747,300673.38,308760.0,1711.9461009174702,6374.67889908253,True
534152050,300917.4311926606,317882.53,323104.0,16965.100057339412,22186.568807339412,True
534401110,233394.4954128441,219304.61,240448.0,14089.886037844088,7053.504587155912,False
534476260,224587.1559633028,241868.84,273032.0,17281.687786697206,48444.844036697206,True
535175180,159321.83486238532,202430.89,198728.0,43109.05576261468,39406.16513761468,False
535304060,174678.89908256882,168945.8,138056.0,5733.102207568823,36622.89908256882,True
535325400,154128.4403669725,156844.8,148584.0,2716.3565080275002,5544.4403669725,True
535327140,157798.16513761468,143874.11,139280.0,13924.055762614676,18518.165137614676,True
535425010,355229.3577981652,350020.47,395208.0,5208.889048165176,39978.642201834824,True
535450210,193761.46788990824,191342.53,200824.0,2418.9366399082355,7062.5321100917645,True
535476350,281834.8623853211,259247.52,325192.0,22587.346760321117,43357.13761467888,True
902206220,189357.7981651376,234474.06,234400.0,45116.26433486241,45042.20183486241,False
902403070,206605.504587156,214301.34,190640.0,7695.839162844,15965.504587156,True
903204040,188623.8532110092,211367.89,219352.0,22744.037413990794,30728.146788990794,True
