PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,344109.6,341586.0,103375.64879587156,100852.05504587156,False
527402200,218715.59633027524,222770.4,240556.0,4054.8099197247648,21840.403669724765,True
527425090,168807.3394495413,147648.72,118522.0,21158.620699541294,50285.339449541294,True
527427230,270091.74311926606,268248.34,287738.0,1843.3993692660588,17646.25688073394,True
527451330,154862.3853211009,148838.3,133646.0,6024.088446100912,21216.385321100912,True
528120100,322935.77981651376,376050.4,416678.0,53114.626433486235,93742.22018348624,True
528120120,403669.72477064223,440927.8,480914.0,37258.087729357765,77244.27522935777,True
528358010,382238.53211009176,369537.94,410278.0,12700.594610091764,28039.467889908236,True
528458110,385321.1009174312,415505.75,383678.0,30184.649082568823,1643.1009174311766,False
531453040,251009.17431192665,242579.11,235430.0,8430.064936926647,15579.174311926647,True
533130130,532110.0917431193,440848.56,436112.0,91261.5292431193,95998.0917431193,True
533212010,221651.376146789,228108.1,228990.0,6456.717603211,7338.623853211,True
533212060,223119.26605504588,239016.62,236360.0,15897.358944954118,13240.733944954118,False
534276360,189284.4036697248,183920.12,188190.0,5364.278669724794,1094.4036697247939,False
534431050,290055.04587155965,269907.1,323846.0,20147.952121559647,33790.95412844035,True
535325400,154128.4403669725,156975.42,149846.0,2846.9815080275002,4282.4403669725,True
535454070,243669.7247706422,186026.66,172350.0,57643.068520642206,71319.7247706422,True
902206220,189357.7981651376,226587.03,231944.0,37229.23308486241,42586.20183486241,True
903430080,179082.56880733947,170577.17,181518.0,8505.39693233947,2435.4311926605296,False
904101110,253944.9541284404,255209.98,246212.0,1265.0302465595887,7732.954128440411,True
905453080,452154.128440367,383821.22,399726.0,68332.909690367,52428.128440367,False
907200290,237431.19266055047,234652.08,215820.0,2779.1145355504705,21611.19266055047,True
907410080,312660.5504587156,314289.1,334638.0,1628.5432912844117,21977.44954128441,True
907414030,272293.5779816514,269751.9,306716.0,2541.6717316514114,34422.42201834859,True
908102060,124623.85321100918,106363.695,50560.0,18260.157898509176,74063.85321100918,True
916125360,234862.3853211009,255660.58,302566.0,20798.192803899088,67703.61467889909,True
923226250,111559.63302752294,126606.32,148148.0,15046.687284977059,36588.36697247706,True
923276250,233394.4954128441,233422.75,255262.0,28.254587155912304,21867.504587155912,True
527131030,414606.2964602801,381295.94,423402.0,33310.35896028008,8795.703539719922,False
527163040,265467.34089902823,265723.38,257194.0,256.03410097176675,8273.340899028233,True
527375100,317665.9753454664,295094.56,343976.0,22571.412845466402,26310.024654533598,True
527378140,235639.54978677788,240067.66,249484.0,4428.106463222124,13844.450213222124,True
527425110,193880.64222962735,172463.56,164092.0,21417.079729627352,29788.642229627352,True
527451640,175983.96756227716,161867.94,190994.0,14116.030062277161,15010.032437722839,True
527454130,205662.61971896628,219159.77,218974.0,13497.145906033722,13311.380281033722,False
528106020,827721.2033649477,737134.94,657374.0,90586.2658649477,170347.2033649477,True
528110010,674033.5096590776,698209.8,581994.0,24176.302840922377,92039.50965907762,True
528110020,909747.6289236362,777242.2,690436.0,132505.44142363616,219311.62892363616,True
528116010,441451.3084613054,475031.16,515544.0,33579.847788694606,74092.6915386946,True
528142150,401929.4852375737,381387.47,428538.0,20542.01648757368,26608.51476242632,True
528174070,275161.37301050965,300081.4,342570.0,24920.033239490353,67408.62698949035,True
528228290,259501.78267657815,269595.2,297794.0,10093.40482342185,38292.21732342185,True
528235010,281126.9312329597,273030.94,282328.0,8095.993732959672,1201.0687670403277,False
528275070,351967.9351245543,358387.62,358982.0,6419.689875445678,7014.064875445678,True
528275160,384032.8105702234,395250.06,369934.0,11217.251929776627,14098.810570223373,True
528292040,269941.5095658658,272376.7,273910.0,2435.1779341342044,3968.4904341342044,True
528354050,395218.23223731737,432519.25,428328.0,37301.01776268263,33109.76776268263,False
528365070,387761.2844592548,446807.2,521402.0,59045.90304074518,133640.71554074518,True
531369010,287838.18423321604,298440.7,333058.0,10602.503266783955,45219.815766783955,True
531450120,255773.30878754688,286640.16,272540.0,30866.847462453123,16766.691212453123,False
531452260,274415.67823270336,255880.7,250986.0,18534.975107703358,23429.678232703358,True
531479020,113345.6062265514,106374.58,130704.0,6971.028101551405,17358.393773448595,True
532478020,410132.1277934425,508595.38,466138.0,98463.24720655748,56005.872206557484,False
533221040,268450.1200102533,262533.06,273034.0,5917.057510253275,4583.879989746725,False
534250400,251299.14012070931,271566.47,284088.0,20267.328629290685,32788.859879290685,True
534400290,228182.6020087153,237943.88,255222.0,9761.272991284699,27039.3979912847,True
534429150,260247.47745438444,257976.77,312720.0,2270.7118293844396,52472.52254561556,True
534451110,164052.85111737702,156475.61,199756.0,7577.241742377024,35703.148882622976,True
535125070,381795.7262368047,325304.47,352530.0,56491.25748680468,29265.72623680468,False
535175030,207303.14823014004,225298.55,244714.0,17995.39864485996,37410.85176985996,True
535178040,178966.7466735022,202167.53,179470.0,23200.784576497797,503.2533264977974,False
535178120,228182.6020087153,198093.88,229044.0,30088.7270087153,861.397991284699,False
535303110,195372.0317852399,210811.44,224872.0,15439.405714760098,29499.968214760098,True
535304100,187915.0840071773,190122.03,192922.0,2206.947242822702,5006.915992822702,True
535381040,213119.56749702885,242768.08,224686.0,29648.510627971147,11566.432502971147,False
535425070,234893.85500897164,268993.38,277796.0,34099.519991028355,42902.144991028355,True
535426150,169272.71456202082,201036.03,185440.0,31763.316687979182,16167.285437979182,False
535451170,134225.06000512664,151216.86,141762.0,16991.799369873363,7536.939994873363,False
535475010,215878.638174912,221565.55,227878.0,5686.90870008801,11999.36182508801,True
902102080,164052.85111737702,174526.38,161054.0,10473.523882622976,2998.851117377024,False
902105050,193880.64222962735,189550.27,190678.0,4330.376604627352,3202.642229627352,False
902202150,138699.2286719642,165230.56,113136.0,26531.3338280358,25563.2286719642,False
902204080,119311.16444900146,140814.33,143270.0,21503.16367599854,23958.83555099854,True
902405100,186274.55549600357,193967.11,248110.0,7692.553878996434,61835.444503996434,True
902405120,177475.35711788968,156494.84,159200.0,20980.513367889682,18275.357117889682,False
903231130,156595.90333931442,163581.22,153656.0,6985.31541068558,2939.90333931442,False
903400220,319903.05967888515,271271.3,297074.0,48631.747178885154,22829.059678885154,False
903451090,222217.0437862652,228786.42,239776.0,6569.378088734811,17558.95621373481,True
904351240,93957.54200358863,119872.22,128764.0,25914.676746411365,34806.457996411365,True
905451340,89483.3733367511,157192.8,156316.0,67709.4235382489,66832.6266632489,False
905452050,168527.01978421456,139292.64,128010.0,29234.379159214557,40517.01978421456,True
906201021,241605.108009228,246899.3,239544.0,5294.188865772012,2061.108009227988,False
906201050,233402.46545335912,219422.44,215490.0,13980.027953359124,17912.465453359124,True
906223080,357784.35439144314,328271.62,338084.0,29512.729391443136,19700.354391443136,False
906226070,177421.66709388763,174187.31,153946.0,3234.354593887634,23475.667093887634,True
906340130,495141.3324633561,508928.97,439380.0,13787.636286643916,55761.332463356084,True
906380100,356442.1037913919,423015.66,403716.0,66573.55245860812,47273.896208608116,False
907131190,308717.6380117913,313869.94,336524.0,5152.299488208722,27806.361988208722,True
907250070,372847.3889031296,348999.75,380818.0,23847.638903129613,7970.611096870387,False
907420040,253536.2244541281,244974.27,249238.0,8561.958829128096,4298.224454128096,False
908151050,237876.63412019663,209061.58,234672.0,28815.055995196628,3204.634120196628,False
908229020,148989.81660569058,129175.32,126186.0,19814.496293190576,22803.816605690576,True
909276200,238622.3288980029,239554.19,264410.0,931.8586019971117,25787.67110199711,True
909427200,236385.2445645841,225971.86,249110.0,10413.385189584107,12724.755435415893,True
916380070,470533.4047957495,479071.5,458966.0,8538.09520425048,11567.40479574952,True
923203110,241605.108009228,248726.05,225724.0,7120.938865772012,15881.108009227988,True
527106140,290633.39124940766,286712.0,294864.0,3921.391249407665,4230.608750592335,True
527107010,257184.5354790155,263951.3,271658.0,6766.777020984504,14473.464520984504,True
527163100,279483.77265927696,277357.2,278408.0,2126.5851592769613,1075.7726592769613,False
527165010,275023.9252232247,283389.2,288602.0,8365.26227677532,13578.07477677532,True
527214030,575320.3192507457,595691.0,568534.0,20370.6807492543,6786.319250745699,False
527326130,260157.7671030504,192605.8,238150.0,67551.9702280504,22007.7671030504,False
527450110,153716.07496260232,145427.16,147442.0,8288.918712602317,6274.074962602317,False
527451060,157581.27607384764,148137.3,151846.0,9443.979198847635,5735.276073847635,False
528186030,407332.732492776,414958.66,443774.0,7625.9237572239945,36441.267507223994,True
528188090,230425.45086270172,243042.22,308670.0,12616.76788729828,78244.54913729828,True
528326110,432605.20129707234,476373.53,479526.0,43768.329952927656,46920.798702927656,True
531375110,236371.91411077147,222001.81,221394.0,14370.101610771468,14977.914110771468,True
531385060,283200.3121893205,287631.22,286034.0,4430.90656067949,2833.68781067949,False
532351050,190286.82393823116,194892.64,160482.0,4605.8166867688415,29804.82393823116,True
532353050,214072.67693051,201269.66,217154.0,12803.020680510002,3081.3230694899976,False
533215020,445984.7436052292,422515.28,411622.0,23469.46235522919,34362.74360522919,True
