PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,255011.02,248210.0,3190.8192373852944,9991.834862385294,True
527258010,578982.752293578,601722.3,562512.0,22739.560206422,16470.752293578,False
527276150,206972.4770642202,171983.17,159780.0,34989.305189220206,47192.477064220206,True
527358200,249541.2844036697,233218.08,275004.0,16323.206278669706,25462.715596330294,True
528176010,733944.9541284404,750753.3,670878.0,16808.358371559647,63066.95412844035,True
528458110,385321.1009174312,437709.6,386854.0,52388.49283256882,1532.8990825688234,False
531369060,265688.0733944954,271046.7,305750.0,5358.614105504588,40061.92660550459,True
531380080,300917.4311926606,346016.44,362758.0,45099.00630733941,61840.56880733941,True
531452050,183486.2385321101,180955.11,139912.0,2531.1291571100883,43574.23853211009,True
531453040,251009.17431192665,250520.66,236742.0,488.5180619266466,14267.174311926647,True
534152070,311926.6055045872,308968.44,306856.0,2958.1680045871763,5070.605504587176,True
905101100,137981.6513761468,142300.17,151682.0,4318.520498853206,13700.348623853206,True
905106170,201467.88990825688,188690.83,194970.0,12777.061783256882,6497.889908256882,False
905378040,182018.34862385324,217430.39,172078.0,35412.042001146765,9940.348623853235,False
906225210,215779.81651376147,231744.44,242384.0,15964.62098623853,26604.18348623853,True
907200290,237431.19266055047,227527.94,215056.0,9903.25516055047,22375.19266055047,True
907203070,186422.01834862385,189674.55,193978.0,3252.528526376147,7555.981651376147,True
907290170,211009.17431192665,205454.89,212930.0,5554.283686926647,1920.8256880733534,False
907401090,340550.45871559635,360263.47,386418.0,19713.010034403647,45867.54128440365,True
907410080,312660.5504587156,318606.62,337266.0,5946.074541284412,24605.44954128441,True
909427230,391192.6605504588,398621.16,413350.0,7428.495699541178,22157.339449541178,True
910203250,120366.97247706422,91806.36,36182.0,28560.61310206422,84184.97247706422,True
914478045,249394.4954128441,231414.34,221722.0,17980.151662844088,27672.495412844088,True
923204150,204036.69724770644,208395.77,224406.0,4359.068377293559,20369.30275229356,True
923276250,233394.4954128441,241765.19,253616.0,8370.692087155912,20221.504587155912,True
527161040,264721.646121222,254618.73,238192.0,10102.911746222002,26529.646121222002,True
527164020,247570.66623167804,229485.98,229642.0,18084.681856678042,17928.666231678042,False
527359180,294549.4372334724,271617.94,304178.0,22931.499733472418,9628.562766527582,False
527375180,250404.3063873418,232131.42,227378.0,18272.884512341814,23026.306387341814,True
527405130,114091.30100435764,166640.77,159562.0,52549.464620642364,45470.698995642364,False
528108010,382243.1431034884,376725.12,400962.0,5518.018103488372,18718.85689651163,True
528138010,483210.2160184559,522799.1,494750.0,39588.87773154408,11539.783981544082,False
528142150,401929.4852375737,383162.5,427984.0,18766.98523757368,26054.51476242632,True
528144020,347747.3026821709,340903.25,390380.0,6844.052682170877,42632.69731782912,True
528176030,823247.0346981101,766585.3,651840.0,56661.722198110074,171407.03469811007,True
528221070,259501.78267657815,268959.66,305652.0,9457.87357342185,46150.21732342185,True
528292070,319157.3649010789,330765.7,328196.0,11608.322598921077,9038.635098921077,False
528456240,310656.44443408755,289767.4,318148.0,20889.03818408755,7491.555565912451,False
531363030,226691.2124531028,250585.53,266992.0,23894.31879689719,40300.78754689719,True
531450120,255773.30878754688,282343.34,279464.0,26570.034962453123,23690.691212453123,False
531453100,241605.108009228,241423.22,241270.0,181.88925922798808,335.1080092279881,True
534152120,250404.3063873418,243072.06,240420.0,7332.243887341814,9984.306387341814,True
534226120,175238.2727844709,189404.86,175732.0,14166.5865905291,493.72721552909934,False
534252240,240859.4132314217,241046.47,230876.0,187.05551857830142,9983.413231421699,True
534278070,264908.0698156736,232388.23,244560.0,32519.835440673574,20348.069815673574,False
535104120,279635.54167734715,250836.03,294560.0,28799.51042734715,14924.458322652848,False
535353140,141682.00778318924,132624.64,109274.0,9057.367158189241,32408.00778318924,True
535403210,201337.59000769,197402.81,200062.0,3934.7775076900143,1275.5900076900143,False
535451250,205811.75867452752,197583.4,227046.0,8228.352424527518,21234.24132547248,True
535475010,215878.638174912,213937.14,226352.0,1941.49754991199,10473.36182508801,True
535477150,163307.15633957076,164788.16,181354.0,1480.9999104292365,18046.843660429236,True
902300090,168527.01978421456,145470.33,109846.0,23056.691659214557,58681.01978421456,True
903202170,204320.369118915,197613.06,211030.0,6707.306618914998,6709.630881085002,True
903231010,211031.6221191713,200094.14,208190.0,10937.481494171312,2841.622119171312,False
903232060,171509.7988954396,158865.83,151710.0,12643.970770439599,19799.7988954396,True
903400220,319903.05967888515,272186.88,303404.0,47716.184678885154,16499.059678885154,False
903429080,231165.38111994037,281700.1,249746.0,50534.71263005963,18580.61888005963,False
903430060,155104.5137837019,169893.23,216870.0,14788.7205912981,61765.4862162981,True
903430070,93211.8472257824,115195.88,166440.0,21984.035586717597,73228.1527742176,True
903475100,183440.9153403397,177120.2,176142.0,6320.712215339707,7298.915340339707,True
904301070,266958.73045464075,253492.83,239792.0,13465.902329640754,27166.730454640754,True
905103040,257264.6983431594,247159.62,273564.0,10105.073343159398,16299.301656840602,True
905108220,204320.369118915,198181.61,212902.0,6138.759743914998,8581.630881085002,True
905200350,220725.6542306527,233726.16,238262.0,13000.502019347303,17536.345769347303,True
905402070,181949.52578472724,175431.56,150424.0,6517.963284727244,31525.525784727244,True
905476230,208048.8430079463,195329.28,186380.0,12719.5617579463,21668.8430079463,True
905478030,195372.0317852399,206098.16,179554.0,10726.124464760098,15818.031785239902,True
906226140,169603.80304336682,172834.9,153222.0,3231.1032066331827,16381.803043366817,True
906340130,495141.3324633561,494994.38,442822.0,146.9574633560842,52319.332463356084,True
906380060,406403.6539044112,439406.22,434436.0,33002.564845588815,28032.346095588815,False
906380130,328105.70223475405,335134.84,329774.0,7029.141515245952,1668.2977652459522,False
907194010,343019.5977908792,330446.0,329072.0,12573.597790879197,13947.597790879197,True
907194160,302752.0797893412,314653.7,309942.0,11901.607710658805,7189.920210658805,False
907202050,224454.128119684,224091.6,220358.0,362.5343696839991,4096.128119683999,True
907227030,199100.5056742712,197581.44,185394.0,1519.068174271204,13706.505674271204,True
907290180,214760.09600820264,207430.52,212884.0,7329.580383202643,1876.0960082026431,False
908102050,161070.07200615198,176038.89,146742.0,14968.818618848018,14328.072006151982,False
908102270,249062.05578729056,238578.92,291878.0,10483.133912290563,42815.94421270944,True
908152035,189406.47356278985,179740.45,152666.0,9666.020437789848,36740.47356278985,True
908201040,175983.96756227716,164745.28,175958.0,11238.686312277161,25.96756227716105,False
908203090,126768.11222706403,142577.31,131668.0,15809.200272935966,4899.8877729359665,False
909101010,164052.85111737702,214231.53,224974.0,50178.680132622976,60921.148882622976,True
909251050,219979.95945284644,232445.25,257514.0,12465.290547153563,37534.04054715356,True
909276200,238622.3288980029,240718.66,267300.0,2096.3273519971117,28677.67110199711,True
909282130,215953.20765269265,208730.97,246094.0,7222.238902692654,30140.792347307346,True
909475040,469787.7100179433,493509.47,512986.0,23721.75873205671,43198.28998205671,True
910204050,183440.9153403397,218197.34,264712.0,34756.42840966029,81271.0846596603,True
914475010,233327.8959755785,215519.0,209332.0,17808.89597557849,23995.89597557849,True
916455070,328105.70223475405,299014.53,324542.0,29091.170984754048,3563.702234754048,False
916460110,253536.2244541281,295147.9,315002.0,41611.681795871904,61465.775545871904,True
923201100,208048.8430079463,208496.31,194022.0,447.4694920537004,14026.8430079463,True
923225490,193880.64222962735,176975.98,157320.0,16904.657854627352,36560.64222962735,True
923275140,167035.63022860204,182007.1,158716.0,14971.463521397964,8319.630228602036,False
527106140,290633.39124940766,287673.12,295202.0,2960.266249407665,4568.608750592335,True
527140090,267590.8461631375,309686.0,361620.0,42095.153836862475,94029.15383686248,True
527226020,170960.81838200454,206121.75,234770.0,35160.93161799546,63809.18161799546,True
527301170,319622.3995837476,319447.72,322440.0,174.68083374761045,2817.6004162523896,True
527301245,336718.48142194806,364863.53,350814.0,28145.04982805194,14095.518578051939,False
527450520,149404.88910775178,151927.1,162098.0,2522.2046422482235,12693.110892248224,True
528120130,563427.3927546062,579849.75,556794.0,16422.357245393796,6633.392754606204,False
528228345,289890.083343399,341742.28,336548.0,51852.19790660101,46657.91665660101,False
528228465,237702.43526252708,270474.78,286612.0,32772.345987472916,48909.564737472916,True
528431120,382060.26368847967,376774.72,396850.0,5285.544938479667,14789.736311520333,True
531382120,287660.15962537285,295909.6,315624.0,8249.43412462715,27963.84037462715,True
531452140,228790.17346948257,223471.22,218602.0,5318.954719482572,10188.173469482572,True
532353050,214072.67693051,197878.38,221744.0,16194.301930510002,7671.323069489998,False
532354150,200693.13462235316,203073.67,202858.0,2380.537252646842,2164.865377646842,False
533125080,431118.5854850549,419942.75,461480.0,11175.835485054879,30361.41451494512,True
533206050,291376.6991554164,293460.9,316532.0,2084.207094583602,25155.300844583602,True
533215030,423685.5064249677,373582.75,360958.0,50102.75642496772,62727.50642496772,True
534177180,356787.7948841833,371531.22,367052.0,14743.423865816672,10264.205115816672,False
534252090,265212.2608639096,275953.75,282894.0,10741.489136090386,17681.739136090386,True
534277070,201808.0964813662,177999.67,171480.0,23808.4246063662,30328.0964813662,True
535153150,242318.3773588412,237967.33,271332.0,4351.049233841186,29013.622641158814,True
535380110,129186.91406431473,135580.14,115118.0,6393.226560685274,14068.914064314726,True
535452120,188800.2081262137,222842.25,190028.0,34042.04187378631,1227.7918737863074,False
535453040,187164.9307329945,194990.5,177398.0,7825.569267005514,9766.930732994486,True
535455060,167244.27885196096,174127.02,181182.0,6882.73677303904,13937.72114803904,True
902201120,170960.81838200454,139298.7,102472.0,31662.115257004538,68488.81838200454,True
902301140,145688.3495777082,134198.19,137776.0,11490.162077708199,7912.349577708199,False
902326060,242318.3773588412,227035.33,193876.0,15283.049233841186,48442.377358841186,True
903204010,160554.5076978825,220632.95,254966.0,60078.44542711749,94411.49230211749,True
903204095,118185.95705538572,143387.72,137966.0,25201.76169461428,19780.04294461428,False
903225050,162784.43141590865,168631.8,167308.0,5847.36545909135,4523.56858409135,False
903232030,120861.86551701713,132617.3,101816.0,11755.431357982874,19045.865517017126,True
903232090,242169.71577763945,227533.61,232994.0,14636.106402639445,9175.715777639445,False
903234100,193111.39398106423,201213.1,219902.0,8101.699768935767,26790.606018935767,True
903476110,118780.60338019273,158056.47,165772.0,39275.865369807274,46991.396619807274,True
904101170,199848.73684112725,203378.2,129524.0,3529.4662838727527,70324.73684112725,True
905200510,222026.0715248033,206716.3,220758.0,15309.774649803294,1268.0715248032939,False
905201120,245291.6089828761,233007.62,270338.0,12283.983982876089,25046.39101712391,True
905202230,349354.71582409623,312414.47,319586.0,36940.24707409623,29768.71582409623,False
905225040,208126.21368244028,203603.72,202830.0,4522.494932440284,5296.213682440284,True
905426030,386520.111124532,310233.88,-459335543333944.0,76286.236124532,459335543720464.1,True
906424010,334488.5577039219,353419.72,368436.0,18931.16104607808,33947.44229607808,True
907135020,214072.67693051,222343.44,213556.0,8270.760569489998,516.6769305100024,False
907202010,234885.29829875403,233077.97,235440.0,1807.3295487540308,554.7017012459692,False
907227050,188800.2081262137,180734.5,181850.0,8065.708126213693,6950.208126213693,False
907251090,352327.94744813105,385210.84,371756.0,32882.896301868954,19428.052551868954,False
907262030,334339.8961227201,309764.66,315434.0,24575.239872720093,18905.896122720093,False
907412070,312189.32052366046,313867.5,320656.0,1678.1794763395446,8466.679476339545,True
907418010,325325.05783864646,324345.1,336228.0,979.9640886464622,10902.942161353538,True
907425010,221951.7407342024,213809.17,216536.0,8142.568859202409,5415.740734202409,False
908250040,142715.11795367335,160854.47,160382.0,18139.350796326646,17666.882046326646,False
909276170,280524.4037276892,275076.22,270306.0,5448.184977689176,10218.403727689176,True
909277040,294349.9307794513,299794.47,257832.0,5444.5379705487285,36517.93077945127,True
909281110,382173.246490193,341974.0,335872.0,40199.24649019301,46301.24649019301,True
910206110,147918.27329573434,149502.98,137718.0,1584.7110792656604,10200.27329573434,True
914467050,316649.16795971274,306393.47,338062.0,10255.699209712737,21412.832040287263,True
916402115,273537.3094112072,306673.6,293514.0,33136.284338792786,19976.690588792786,False
916403230,260157.7671030504,288486.78,300572.0,28329.0141469496,40414.2328969496,True
923228080,145688.3495777082,163533.7,190724.0,17845.3535472918,45035.6504222918,True
527161090,277799.2129022301,292961.62,278920.0,15162.412097769906,1120.7870977699058,False
527165020,246932.6336908712,247678.61,228670.0,745.975684128789,18262.63369087121,True
527175130,237987.4990354194,239030.16,266114.0,1042.6572145805985,28126.5009645806,True
527182040,262365.92329655064,236435.66,299798.0,25930.267046550638,37432.07670344936,True
527302020,274712.5549810942,299429.5,285378.0,24716.945018905797,10665.445018905797,False
527325090,296319.16042904544,303296.66,327500.0,6977.495820954558,31180.83957095456,True
527353080,304035.8052318852,277904.56,275118.0,26131.242731885228,28917.805231885228,True
527425025,197546.10695269692,186382.53,161622.0,11163.575702696922,35924.10695269692,True
528168040,439848.7537618643,452680.4,478390.0,12831.652488135675,38541.246238135675,True
528172075,385832.2401419862,399925.9,434588.0,14093.666108013771,48755.75985801377,True
528181070,323327.4172389845,333799.12,376300.0,10471.70776101551,52972.58276101551,True
528228555,286264.37225094525,281401.6,322224.0,4862.778500945249,35959.62774905475,True
528235170,318820.8966741261,325544.56,357290.0,6723.665825873904,38469.103325873904,True
528431030,331815.7265221082,352608.6,362760.0,20792.86722789181,30944.27347789181,True
528456190,322401.4198626437,323239.2,353936.0,837.7676373563008,31534.5801373563,True
528456230,324716.4133034956,313281.5,331082.0,11434.913303495618,6365.586696504382,False
528482030,408982.1745505054,407817.06,395460.0,1165.1120505054132,13522.174550505413,True
531477040,222239.37032178408,211533.69,224364.0,10705.682821784081,2124.629678215919,False
533254100,288602.5156262057,272012.62,256410.0,16589.890626205713,32192.515626205713,True
533352075,293232.50250790955,267694.97,337130.0,25537.53375790955,43897.49749209045,True
534275220,195231.11351184503,197960.38,180912.0,2729.261488154967,14319.113511845033,True
534401200,248475.9626514392,228220.28,209498.0,20255.681401439186,38977.962651439186,True
534450110,99544.71795663243,100535.48,106560.0,990.7586058675661,7015.282043367566,True
534453080,172852.84358360985,172474.83,177564.0,378.0154586098506,4711.156416390149,True
534479140,226097.69272320397,233593.4,228314.0,7495.713526796026,2216.3072767960257,False
535126180,199089.4359132649,288169.97,297268.0,89080.5328367351,98178.5640867351,True
535152060,214522.72551894435,195613.16,169616.0,18909.569268944353,44906.72551894435,True
535177110,269851.0687553052,247741.73,273344.0,22109.334380305198,3492.9312446948024,False
535181140,200632.76487383284,244460.5,231142.0,43827.73512616716,30509.235126167157,False
535375130,168222.856701906,172931.92,168876.0,4709.065173093986,653.1432980939862,False
535402140,265452.58121768653,269597.44,261866.0,4144.856282313471,3586.5812176865293,False
535451100,157419.5539779304,173343.56,133916.0,15924.008522069606,23503.553977930394,True
902105110,203719.42279496876,205539.66,174426.0,1820.233455031237,29293.422794968763,True
902107050,216066.0544795123,198582.69,213282.0,17483.3669795123,2784.0544795122987,False
902201090,208349.40967667257,205411.17,219410.0,2938.2378016725706,11060.59032332743,True
902205020,131182.96164827532,122751.64,100186.0,8431.321023275319,30996.96164827532,True
902302150,138899.60645111505,204322.38,167468.0,65422.76854888495,28568.393548884953,False
902303100,222393.70321784087,222838.52,232974.0,444.8124071591301,10580.29678215913,True
902404010,236900.9954471796,226820.8,247836.0,10080.198572179594,10935.004552820406,True
902427040,134269.6195694112,178291.56,160080.0,44021.94293058879,25810.38043058879,False
903426010,216066.0544795123,209389.52,215022.0,6676.538854512299,1044.0544795122987,False
903427040,209892.7386372405,257291.97,313018.0,47399.23011275951,103125.26136275951,True
903451110,215140.05710317157,204934.98,193222.0,10205.072728171566,21918.057103171566,True
903458020,155876.22501736245,148936.27,149508.0,6939.959392362449,6368.225017362449,False
903475060,188286.13318928928,174995.84,181974.0,13290.289439289278,6312.133189289278,False
904302010,167451.19222162204,187795.6,145988.0,20344.40152837796,21463.19222162204,True
905101070,178100.16204954084,148871.78,153454.0,29228.380799540842,24646.162049540842,False
905102010,254649.2784937109,225992.72,240334.0,28656.55974371091,14315.27849371091,False
905104170,166679.52774133807,186831.36,147500.0,20151.831633661932,19179.527741338068,False
905225020,243845.9757697353,310994.94,289644.0,67148.96173026471,45798.02423026471,False
906403060,319469.0948375646,344544.94,324214.0,25075.842662435374,4744.905162435374,False
906475110,289374.1801064897,352881.62,343940.0,63507.444893510314,54565.819893510314,False
907252020,352650.66748977546,381690.0,367502.0,29039.332510224544,14851.332510224544,False
907285040,370398.9505363068,420462.9,376462.0,50063.95571369323,6063.049463693227,False
907420050,259032.3327417239,272957.88,291866.0,13925.54225827611,32833.66725827611,True
907420110,257735.9364148468,257407.39,248448.0,328.5457898468012,9287.936414846801,True
908226180,121922.98788486766,131179.69,124366.0,9256.69961513234,2443.01211513234,False
908275200,192916.1200709931,154216.44,139814.0,38699.682570993114,53102.120070993114,True
909251040,226097.69272320397,244544.77,230276.0,18447.072901796026,4178.307276796026,False
909252150,229184.35064433984,221452.36,235124.0,7731.991269339836,5939.649355660164,False
909254090,293155.33605988114,278219.34,264864.0,14935.992309881141,28291.33605988114,True
909254130,253105.949533143,277437.6,270848.0,24331.644216857007,17742.050466857007,False
909275020,223782.69928235203,264250.94,298018.0,40468.23821764797,74235.30071764797,True
909428180,310209.1210741569,318790.06,331878.0,8580.941425843106,21668.878925843106,True
909475050,305579.1341924531,358664.34,353720.0,53085.209557546885,48140.865807546885,False
910201050,200401.26552974764,213706.06,222038.0,13304.796970252355,21636.734470252355,True
914478100,220696.0413612161,235288.2,230592.0,14592.161763783894,9895.958638783894,False
916226090,376572.26637857856,363296.12,331964.0,13276.141378578555,44608.266378578555,True
923202220,200632.76487383284,230158.7,304192.0,29525.938251167157,103559.23512616716,True
923225040,200478.43197777605,201829.05,212854.0,1350.6148972239462,12375.568022223946,True
923251160,123466.3168454356,176254.61,209530.0,52788.292529564394,86063.6831545644,True
527108010,508042.3500927773,465546.03,472448.0,42496.318842777284,35594.350092777284,False
527210040,865615.2571468262,789185.2,721008.0,76430.06964682625,144607.25714682625,True
527216050,696621.3199178401,679252.4,677322.0,17368.94491784007,19299.31991784007,True
527254070,506454.7177487373,571725.1,540050.0,65270.40725126269,33595.28225126269,False
527325160,373093.6008493833,380298.47,362458.0,7204.867900616722,10635.600849383278,True
527376090,243701.5648101291,245769.4,207544.0,2067.8414398709137,36157.564810129086,True
527450460,184165.35190863177,176399.58,166776.0,7765.773783631768,17389.35190863177,True
527451380,187340.6165967116,188427.38,189926.0,1086.7584032884042,2585.383403288404,True
527451450,141299.27861955366,160837.05,144930.0,19537.76825544634,3630.721380446339,False
528114010,658867.4227765705,639914.6,553578.0,18952.797776570544,105289.42277657054,True
528180080,448506.1371912799,424102.44,426788.0,24403.699691279908,21718.137191279908,False
528181040,321757.5090048522,308034.7,345826.0,13722.82150485221,24068.49099514779,True
528221010,276549.6780083152,288037.03,320684.0,11487.353241684788,44134.32199168479,True
528231050,305047.67858383193,316268.12,267910.0,11220.446416168066,37137.678583831934,True
528292080,456606.23741057166,394094.7,392072.0,62511.54991057166,64534.23741057166,True
528315070,454062.8503954197,431517.16,418126.0,22545.694145419693,35936.85039541969,True
528315080,476289.70321197866,445960.22,457164.0,30329.48446197866,19125.70321197866,False
528456200,315303.7835263299,309629.12,351418.0,5674.658526329906,36114.216473670094,True
528488120,279423.2925510275,308030.7,282100.0,28607.394948972506,2676.7074489725055,False
531363080,221474.7119935701,216871.81,241326.0,4602.89949357009,19851.28800642991,True
532378160,214330.3664453904,215310.67,188966.0,980.3054296096088,25364.36644539039,True
533110130,412784.4094503815,425939.25,437884.0,13154.840549618471,25099.59054961847,True
533128090,415959.67413846136,442175.47,-459335543205960.0,26215.794611538644,459335543621919.7,True
533208050,312763.571775866,343917.16,302360.0,31153.584474134026,10403.571775865974,False
533223080,261959.33676658827,251500.6,264074.0,10458.743016588269,2114.663233411731,False
533242030,350866.7480328243,370373.5,348612.0,19506.75196717569,2254.748032824311,False
534127270,285615.05869278323,267996.5,219122.0,17618.558692783234,66493.05869278323,True
534176250,222268.52816559005,242870.84,202800.0,20602.315584409953,19468.528165590047,False
534202020,197501.46359856715,208229.52,175422.0,10728.052026432852,22079.46359856715,True
534403280,254021.17504638864,241095.95,244930.0,12925.221921388642,9091.175046388642,False
534430110,217505.63113347028,220727.06,191194.0,3221.431366529723,26311.631133470277,True
534479130,211155.1017573105,233648.28,219370.0,22493.179492689495,8214.898242689495,False
535150240,187340.6165967116,201312.1,140662.0,13971.477153288404,46678.616596711596,True
535152070,227031.42519770985,234339.3,199384.0,7307.8716772901535,27647.425197709847,True
535179050,223856.16050963,231816.5,198284.0,7960.33949037001,25572.16050962999,True
535301010,215854.49349566875,216141.45,228234.0,286.95962933124974,12379.50650433125,True
535304020,221474.7119935701,223299.23,202824.0,1824.5223814299097,18650.71199357009,True
535353180,285773.8219271872,359710.66,360778.0,73936.83432281279,75004.17807281279,True
535375040,158445.7079351849,151782.1,129660.0,6663.61418518491,28785.70793518491,True
535380010,246876.8294982089,248747.64,254842.0,1870.8111267910863,7965.170501791086,True
535456020,223856.16050963,228158.7,216758.0,4302.54261537001,7098.16050962999,True
535478010,213536.55027337043,218557.38,176428.0,5020.824726629566,37108.550273370434,True
535478090,166701.39612419254,173840.89,130992.0,7139.494500807457,35709.39612419254,True
902111010,177021.00636045207,161714.36,151452.0,15306.64698545207,25569.00636045207,True
902325160,125422.95517915438,155087.5,128630.0,29664.544820845622,3207.044820845622,False
903231240,139711.64627551375,183204.84,146334.0,43493.19747448625,6622.353724486253,False
903232170,127804.40369521428,127294.83,146172.0,509.57557021427783,18367.596304785722,True
903235020,141299.27861955366,158743.94,115240.0,17444.65888044634,26059.27861955366,True
903236200,179402.45487651197,190508.42,179870.0,11105.966998488031,467.5451234880311,False
904100090,238144.85160598933,275939.78,286276.0,37794.92964401067,48131.14839401067,True
