PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527165230,271559.63302752294,252967.03,262240.0,18592.60177752294,9319.633027522941,False
527425090,168807.3394495413,146868.45,127344.0,21938.886324541294,41463.339449541294,True
527451330,154862.3853211009,153749.38,133232.0,1113.0103211009118,21630.385321100912,True
528120060,580098.3486238533,589332.6,575056.0,9234.276376146707,5042.348623853293,False
528176010,733944.9541284404,757965.25,676208.0,24020.295871559647,57736.95412844035,True
528181050,300917.4311926606,321081.47,350032.0,20164.037557339412,49114.56880733941,True
528250100,264220.18348623853,251200.27,244480.0,13019.91786123853,19740.18348623853,True
528328100,489053.94495412847,493041.78,487584.0,3987.8362958715297,1469.9449541284703,False
531453040,251009.17431192665,238291.23,234304.0,12717.939936926647,16705.174311926647,True
531477050,99082.56880733946,140398.83,143248.0,41316.259317660544,44165.431192660544,True
532351140,164403.66972477065,185754.28,208688.0,21350.611525229353,44284.33027522935,True
533244030,372844.0366972477,372291.66,369872.0,552.3804472477059,2972.036697247706,True
533253060,227522.93577981653,266132.47,252160.0,38609.53297018347,24637.06422018347,False
533352170,191559.6330275229,261227.02,267376.0,69667.38259747709,75816.36697247709,True
534152100,288440.36697247706,278293.7,281264.0,10146.679472477059,7176.366972477059,False
535302200,179816.5137614679,179435.02,174112.0,381.49813646791154,5704.5137614679115,True
535425010,355229.3577981652,373058.5,391760.0,17829.142201834824,36530.642201834824,True
902402130,184220.18348623853,166373.44,154304.0,17846.74598623853,29916.18348623853,True
902403070,206605.504587156,208916.95,187792.0,2311.4485378440004,18813.504587156,True
903225150,127706.42201834865,125688.555,150336.0,2017.8673308486468,22629.577981651353,True
903233120,203155.9633027523,201640.84,206240.0,1515.119552752294,3084.036697247706,True
903425110,205504.5871559633,208935.66,242192.0,3431.069094036706,36687.412844036706,True
903450110,161467.88990825688,148388.34,186944.0,13079.546158256882,25476.110091743118,True
903454060,80733.94495412844,101908.99,43520.0,21175.04723337156,37213.94495412844,True
905107320,233247.70642201835,214871.48,243568.0,18376.222047018353,10320.293577981647,False
905426200,212110.0917431193,215165.53,213920.0,3055.439506880706,1809.9082568807062,False
906201030,261284.4036697248,253972.62,258896.0,7311.778669724794,2388.403669724794,False
906204230,320000.0,353578.28,360896.0,33578.28125,40896.0,True
906477110,227522.93577981653,230353.78,223568.0,2830.8454701834708,3954.9357798165292,True
908102060,124623.85321100918,100148.39,45360.0,24475.462586009176,79263.85321100918,True
911128180,100403.66972477065,115770.086,121792.0,15366.416212729353,21388.330275229353,True
911204090,82191.55963302753,136853.25,180688.0,54661.69036697247,98496.44036697247,True
916386010,322935.77981651376,303284.94,322256.0,19650.842316513765,679.7798165137647,False
923225300,122568.80733944954,138557.64,114672.0,15988.833285550456,7896.807339449544,False
923226250,111559.63302752294,135011.25,142864.0,23451.61697247706,31304.36697247706,True
527162120,284855.405121991,274611.88,280944.0,10243.530121991003,3911.4051219910034,False
527254020,555542.6094656631,557874.9,547920.0,2332.2655343369115,7622.6094656630885,True
527364030,359275.74394705566,347648.34,385520.0,11627.400197055656,26244.256052944344,True
527366030,328105.70223475405,338378.25,330416.0,10272.547765245952,2310.297765245952,False
527375210,235639.54978677788,229076.83,210128.0,6562.721661777876,25511.549786777876,True
527405130,114091.30100435764,166430.44,158352.0,52339.136495642364,44260.698995642364,False
527453140,183440.9153403397,213758.34,211040.0,30317.428409660293,27599.084659660293,False
528108020,377758.5347097616,542341.1,533200.0,164582.59029023838,155441.46529023838,False
528108070,499615.5011301937,504562.53,516320.0,4947.030119806295,16704.498869806295,True
528174060,292312.3529000536,296497.16,342448.0,4184.803349946393,50135.64709994639,True
528228455,268450.1200102533,247497.28,260624.0,20952.838760253275,7826.120010253275,False
528240150,291566.6581222473,281487.16,295984.0,10079.501872247318,4417.341877752682,False
528456240,310656.44443408755,281606.9,318832.0,29049.53818408755,8175.555565912451,False
528458060,342721.3198797567,318290.12,316816.0,24431.194879756717,25905.319879756717,True
528458160,553123.5756064595,523300.7,515856.0,29822.88810645952,37267.57560645952,True
528480040,375830.1680143546,385118.34,384624.0,9288.175735645404,8793.831985645404,False
528480130,359424.8829026169,307596.53,342288.0,51828.351652616926,17136.882902616926,False
531452260,274415.67823270336,256456.34,260976.0,17959.334482703358,13439.678232703358,False
531453100,241605.108009228,244769.39,236720.0,3164.282615772012,4885.108009227988,True
532376070,185081.44385151356,185125.05,179488.0,43.60302348644473,5593.443851513555,True
