PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,253654.2,247590.0,4547.631737385294,10611.834862385294,True
527358200,249541.2844036697,231306.98,274034.0,18234.300028669706,24492.715596330294,True
527368020,317064.22018348624,324305.3,323046.0,7241.092316513765,5981.779816513765,False
527403020,208440.3669724771,205408.3,200134.0,3032.070097477088,8306.366972477088,True
527404120,184954.12844036697,185837.16,160318.0,883.0278096330294,24636.12844036697,True
528328100,489053.94495412847,473838.72,494248.0,15215.22620412847,5194.05504587153,False
532376160,203302.752293578,191016.27,205006.0,12286.486668578,1703.2477064220002,False
533130020,278899.0825688073,343263.75,381878.0,64364.667431192705,102978.9174311927,True
533205060,381651.376146789,359577.88,349618.0,22073.501146789,32033.376146789,True
533223020,227522.93577981653,247859.95,267178.0,20337.01734518347,39655.06422018347,True
533244030,372844.0366972477,370487.03,368462.0,2357.005447247706,4382.036697247706,True
534102025,337614.6788990826,355423.5,343688.0,17808.821100917412,6073.321100917412,False
534401140,262605.504587156,268503.03,281768.0,5897.526662844,19162.495412844,True
534403360,200073.39449541285,229385.14,207866.0,29311.746129587147,7792.605504587147,False
534451150,112293.57798165138,122681.99,87400.0,10388.414205848618,24893.577981651382,True
535152150,242935.77981651376,260595.05,291602.0,17659.267058486235,48666.220183486235,True
535153070,217247.70642201835,200533.86,223738.0,16713.847047018353,6490.293577981647,False
535457010,234862.3853211009,204306.84,215966.0,30555.541571100912,18896.385321100912,False
902206220,189357.7981651376,221430.1,239502.0,32072.29558486241,50144.20183486241,True
903225150,127706.42201834865,125094.305,150610.0,2612.117330848647,22903.577981651353,True
903227020,187889.90825688076,203309.33,218726.0,15419.419868119236,30836.091743119236,True
903233120,203155.9633027523,216247.7,208660.0,13091.739822247706,5504.036697247706,False
905101100,137981.6513761468,145909.45,149136.0,7927.801748853206,11154.348623853206,True
905106140,231926.6055045872,233119.47,211924.0,1192.8632454127946,20002.605504587205,True
907200340,188183.4862385321,200731.48,165158.0,12547.998136467912,23025.48623853209,True
908152080,157064.22018348624,183726.44,220322.0,26662.217316513765,63257.779816513765,True
909176150,184954.12844036697,186047.83,179274.0,1093.6996846330294,5680.128440366971,True
910203250,120366.97247706422,106801.85,52134.0,13565.12091456422,68232.97247706422,True
911370510,361100.9174311927,403677.8,396134.0,42576.895068807295,35033.082568807295,False
914475090,278899.0825688073,248075.4,251416.0,30823.676318807295,27483.082568807295,False
914478045,249394.4954128441,239187.9,219142.0,10206.589162844088,30252.495412844088,True
923201020,248073.39449541285,208052.86,232358.0,40020.53512041285,15715.394495412853,False
923226320,110825.6880733945,110416.58,123392.0,409.10994839449995,12566.3119266055,True
923228270,129541.28440366974,106848.94,102658.0,22692.346903669735,26883.284403669735,True
923228370,125504.58715596332,132870.48,115094.0,7365.897219036677,10410.587155963323,True
923276030,220036.69724770644,199495.34,226310.0,20541.35349770644,6273.302752293559,False
526302110,185677.9996737585,180475.83,167256.0,5202.171548758488,18421.999673758488,True
527131030,414606.2964602801,383336.4,428458.0,31269.89021028008,13851.703539719922,False
527162120,284855.405121991,276217.5,280318.0,8637.905121991003,4537.405121991003,False
527166010,335562.6500128166,326820.1,343046.0,8742.556262816594,7483.3499871834065,False
527276160,275907.0677883159,291548.22,312986.0,15641.150961684121,37078.93221168412,True
527301320,387761.2844592548,368417.84,401958.0,19343.44070925482,14196.71554074518,False
527352150,229673.99156432785,261368.16,288296.0,31694.16468567215,58622.00843567215,True
527403040,232656.7706755529,217466.53,244428.0,15190.239425552892,11771.229324447108,False
527451640,175983.96756227716,169779.66,192110.0,6204.311312277161,16126.032437722839,True
527453050,217742.87511942768,214799.31,228324.0,2943.5626194276847,10581.124880572315,True
527453060,221471.34900845896,216530.75,220746.0,4940.5990084589575,725.3490084589575,False
528104070,723323.9344720714,736590.94,646824.0,13267.003027928644,76499.93447207136,True
528108040,594766.1547782723,593436.8,590124.0,1329.3422782722628,4642.154778272263,True
528120030,499615.5011301937,499819.53,497450.0,204.03011980629526,2165.5011301937047,True
528142040,521986.3444643814,488410.47,504642.0,33575.8757143814,17344.3444643814,False
528175060,343019.5977908792,301393.03,328504.0,41626.5665408792,14515.597790879197,False
528176030,823247.0346981101,778235.0,652238.0,45012.034698110074,171009.03469811007,True
528188060,258010.3931209657,246811.22,315882.0,11199.174370965688,57871.60687903431,True
528228435,287092.48945540976,302748.38,298990.0,15655.885544590245,11897.510544590245,False
528240150,291566.6581222473,287572.56,296264.0,3994.095622247318,4697.341877752682,True
528253010,309463.3327895976,307147.22,324484.0,2316.1140395976254,15020.667210402375,True
528275160,384032.8105702234,383652.0,368812.0,380.81057022337336,15220.810570223373,True
528290030,249062.05578729056,252466.2,256930.0,3404.147337709437,7867.944212709437,True
528292030,365390.441125067,393540.25,415550.0,28149.80887493299,50159.55887493299,True
528387030,393055.7173816792,387132.06,439154.0,5923.65488167922,46098.28261832078,True
528456220,313191.80667862884,327513.66,305178.0,14321.84957137116,8013.80667862884,False
528480170,394472.5374595111,373765.03,414364.0,20707.506209511077,19891.462540488923,False
531363050,214014.4012303964,201867.42,223644.0,12146.979355396412,9629.598769603588,False
531369020,302752.0797893412,367709.62,366654.0,64957.545210658805,63901.920210658805,False
531375130,228182.6020087153,227942.2,222954.0,240.39888371530105,5228.602008715301,True
531376090,334433.668119218,297409.78,336610.0,37023.886869218026,2176.331880781974,False
531379050,328105.70223475405,351479.4,348532.0,23373.704015245952,20426.297765245952,False
531385020,281872.626010766,288018.8,297388.0,6146.18648923398,15515.37398923398,True
532354160,210285.92734136508,183357.17,190680.0,26928.75546636508,19605.92734136508,False
532378180,183440.9153403397,175980.48,146726.0,7460.430965339707,36714.91534033971,True
533213010,331088.4813459791,346080.03,351578.0,14991.54990402091,20489.51865402091,True
533236050,257264.6983431594,281187.75,297978.0,23923.051656840602,40713.3016568406,True
533252040,475380.4208514902,449363.06,451910.0,26017.358351490228,23470.420851490228,False
533254110,269195.8147880596,278749.62,295112.0,9553.810211940377,25916.185211940377,True
534127170,277025.60995502525,272164.3,298314.0,4861.297455025255,21288.390044974745,True
534128100,241605.108009228,243980.62,221568.0,2375.516990772012,20037.108009227988,True
534202170,213268.7064525901,203791.69,246910.0,9477.018952590093,33641.29354740991,True
534402140,229673.99156432785,221382.39,231852.0,8291.600939327851,2178.008435672149,False
534431130,181949.52578472724,172483.97,164364.0,9465.557034727244,17585.525784727244,True
534450150,123039.63833803276,115930.23,127510.0,7109.411775532761,4470.361661967239,False
535125090,305734.85890056624,289997.88,318090.0,15736.983900566236,12355.141099433764,False
535151040,223708.4333418777,216815.38,202618.0,6893.05834187771,21090.43334187771,True
535375050,201337.59000769,186958.48,174194.0,14379.105632690014,27143.590007690014,True
902105060,192389.2526740149,183088.78,178726.0,9300.47142401489,13663.25267401489,True
902205010,67112.53000256332,74284.72,43596.0,7172.188747436681,23516.53000256332,True
902207170,148393.26078344556,143040.72,134758.0,5352.542033445556,13635.260783445556,True
903231030,198354.8108964649,211290.14,218004.0,12935.329728535085,19649.189103535085,True
903231130,156595.90333931442,154905.84,150918.0,1690.05958931442,5677.90333931442,True
903400220,319903.05967888515,282355.6,296886.0,37547.465928885154,23017.059678885154,False
903475100,183440.9153403397,181280.94,171814.0,2159.9778403397067,11626.915340339707,True
903481130,104397.26889287628,135661.56,173564.0,31264.29360712372,69166.73110712372,True
904301375,90974.76289236362,84535.24,82518.0,6439.520704863622,8456.762892363622,True
905401100,283364.0155663785,290755.97,315694.0,7391.953183621517,32329.984433621517,True
905451300,181203.83100692095,167000.23,202576.0,14203.596631920955,21372.168993079045,True
905452040,230270.5473865728,232056.0,272780.0,1785.4526134271873,42509.45261342719,True
906226060,195372.0317852399,223073.28,169990.0,27701.249464760098,25382.031785239902,False
906226070,177421.66709388763,175683.98,150688.0,1737.682718887634,26733.667093887634,True
906226100,177263.5798009927,179717.33,156566.0,2453.7483240072906,20697.57980099271,True
906230030,401929.4852375737,395459.4,424994.0,6470.078987573681,23064.51476242632,True
906402060,410132.1277934425,389527.5,358852.0,20604.627793442516,51280.127793442516,True
907227290,198354.8108964649,202258.72,185598.0,3903.9078535350855,12756.810896464915,True
907260030,296040.8267890849,282750.38,286028.0,13290.45178908488,10012.82678908488,False
907275140,416843.3807936989,402866.97,424996.0,13976.412043698889,8152.619206301111,False
907290070,265467.34089902823,262969.22,257394.0,2498.1221490282333,8073.340899028233,True
907290210,208794.53778575256,208789.44,214772.0,5.100285752560012,5977.46221424744,True
907414020,283364.0155663785,292066.75,317860.0,8702.734433621517,34495.98443362152,True
909250220,201337.59000769,208638.9,243140.0,7301.316242309986,41802.409992309986,True
909428240,334071.2604572041,341837.66,377616.0,7766.395792795927,43544.73954279593,True
909451140,180458.13622911472,183066.27,175462.0,2608.1293958852766,4996.136229114723,True
916176030,205066.0638967213,230773.55,245546.0,25707.482978278713,40479.93610327871,True
916382110,472024.7943513621,486651.0,446426.0,14626.2056486379,25598.7943513621,True
923201100,208048.8430079463,206481.58,192114.0,1567.2648829462996,15934.8430079463,True
923252075,195744.87917414305,211914.36,190406.0,16169.480200856953,5338.879174143047,False
923276260,222217.0437862652,210588.06,215754.0,11628.981286265189,6463.043786265189,False
924100040,292312.3529000536,327973.6,340924.0,35661.24084994639,48611.64709994639,True
526354070,307580.8115064064,271893.56,301274.0,35687.249006406404,6306.811506406404,False
527162180,272050.6935991898,267877.1,248650.0,4173.599849189806,23400.693599189806,True
