PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527302110,308256.880733945,300450.7,325144.0,7806.1932339449995,16887.119266055,True
528175010,328807.3394495413,332959.66,378574.0,4152.316800458706,49766.660550458706,True
528176010,733944.9541284404,782930.56,667532.0,48985.60837155965,66412.95412844035,True
528176070,469724.7706422019,493892.28,517212.0,24167.510607798118,47487.22935779812,True
528181050,300917.4311926606,305763.4,347460.0,4845.975057339412,46542.56880733941,True
528228440,281834.8623853211,269573.75,265502.0,12261.112385321117,16332.862385321117,True
528240070,317798.1651376147,324496.4,336886.0,6698.241112385294,19087.834862385294,True
528358010,382238.53211009176,369731.22,408262.0,12507.313360091764,26023.467889908236,True
531452180,285504.5871559633,290986.5,310278.0,5481.912844036706,24773.412844036706,True
532378110,186422.01834862385,209289.7,221480.0,22867.684776376147,35057.98165137615,True
533212010,221651.376146789,226256.17,230734.0,4604.795728211,9082.623853211,True
533223020,227522.93577981653,257798.45,266464.0,30275.51734518347,38941.06422018347,True
533223100,215941.2844036697,225120.06,215458.0,9178.778096330294,483.2844036697061,False
534401140,262605.504587156,262871.1,283326.0,265.5891628440004,20720.495412844,True
534403410,264954.128440367,242686.31,242500.0,22267.815940367,22454.128440367,True
534425310,201834.86238532112,224084.22,240030.0,22249.356364678883,38195.13761467888,True
535106190,226495.4128440367,226327.8,242090.0,167.6159690367058,15594.587155963294,True
535152250,212844.0366972477,208672.88,226874.0,4171.161697247706,14029.963302752294,True
535180130,158532.11009174312,167110.14,156556.0,8578.030533256882,1976.1100917431177,False
535425010,355229.3577981652,341813.78,404080.0,13415.576548165176,48850.642201834824,True
902106130,160733.94495412844,139120.6,146198.0,21613.35120412844,14535.944954128441,False
902402250,179816.5137614679,181523.55,184074.0,1707.0331135320885,4257.4862385320885,True
903227020,187889.90825688076,198325.48,216256.0,10435.576118119236,28366.091743119236,True
903234050,160733.94495412844,159914.11,174288.0,819.8355791284412,13554.055045871559,True
904100140,358752.29357798165,379545.25,347216.0,20792.956422018353,11536.293577981647,False
905109130,481467.8899082569,406646.9,421108.0,74820.98365825688,60359.88990825688,False
905451320,189357.7981651376,187179.86,211300.0,2177.9387901375885,21942.20183486241,True
907280040,352293.5779816514,340886.6,332040.0,11406.984231651411,20253.57798165141,True
908102130,146788.9908256881,155000.39,215678.0,8211.399799311912,68889.00917431191,True
908103350,183779.81651376147,194167.66,217094.0,10387.83973623853,33314.18348623853,True
908208020,205504.5871559633,200719.66,193924.0,4784.930905963294,11580.587155963294,True
909475140,424220.1834862385,417984.84,422212.0,6235.339736238471,2008.1834862384712,False
910205120,161467.88990825688,162768.28,162168.0,1300.3913417431177,700.1100917431177,False
911202100,150863.85321100918,134004.33,172802.0,16859.525086009176,21938.146788990824,True
911204100,73597.06422018349,112223.875,122016.0,38626.810779816515,48418.935779816515,True
914478110,249541.2844036697,247617.34,254494.0,1923.940653669706,4952.715596330294,True
923202105,254678.8990825688,253140.33,285724.0,1538.5709575687943,31045.100917431206,True
923225390,175412.84403669726,168192.2,227976.0,7220.6409116972645,52563.155963302735,True
923226320,110825.6880733945,116968.1,125022.0,6142.4134891055,14196.3119266055,True
923228270,129541.28440366974,106544.7,102774.0,22996.581278669735,26767.284403669735,True
923251080,231779.81651376147,214910.42,217966.0,16869.39463876147,13813.81651376147,False
527254020,555542.6094656631,528471.5,543504.0,27071.10946566309,12038.609465663088,False
527276160,275907.0677883159,294591.38,313326.0,18684.30721168412,37418.93221168412,True
527301320,387761.2844592548,346095.0,403414.0,41666.28445925482,15652.71554074518,False
527359050,226691.2124531028,200158.55,223276.0,26532.66557810281,3415.2124531028094,False
527359180,294549.4372334724,273012.4,309440.0,21537.030983472418,14890.562766527582,False
527454050,219234.26467504015,200426.94,206120.0,18807.327175040147,13114.264675040147,False
527454130,205662.61971896628,215117.95,217076.0,9455.333406033722,11413.380281033722,True
527455240,149138.95556125182,174964.45,138012.0,25825.497563748184,11126.955561251816,False
528110090,869380.1878218722,707024.94,630652.0,162355.25032187218,238728.18782187218,True
528112040,536900.2400205065,457026.12,453478.0,79874.11502050655,83422.24002050655,True
528166090,663668.3522475706,686954.25,588088.0,23285.89775242936,75580.35224757064,True
528176030,823247.0346981101,781274.8,652542.0,41972.222198110074,170705.03469811007,True
528186010,427283.1076829865,440726.34,494866.0,13443.236067013524,67582.89231701352,True
528188020,258010.3931209657,274719.5,317368.0,16709.106879034312,59357.60687903431,True
528221060,259501.78267657815,272935.34,278034.0,13433.56107342185,18532.21732342185,True
528228460,238920.60680912543,248217.16,229346.0,9296.549440874573,9574.606809125427,True
528290190,232656.7706755529,248565.12,232208.0,15908.354324447108,448.7706755528925,False
528292040,269941.5095658658,264061.62,286234.0,5879.884565865796,16292.490434134204,True
528292070,319157.3649010789,330619.78,331442.0,11462.416348921077,12284.635098921077,True
528458180,355696.4090135856,337233.38,342630.0,18463.034013585595,13066.409013585595,False
528480040,375830.1680143546,397212.84,384044.0,21382.675735645404,8213.831985645404,False
528482040,433994.3606832429,408270.9,393178.0,25723.454433242907,40816.36068324291,True
528488100,275907.0677883159,287658.22,303978.0,11751.150961684121,28070.93221168412,True
531375040,237130.9393423904,246165.52,236710.0,9034.576282609603,420.93934239039663,False
532353020,164052.85111737702,180870.44,196986.0,16817.586382622976,32933.148882622976,True
533223030,232656.7706755529,274667.22,274934.0,42010.44807444711,42277.22932444711,True
534175080,318038.82273436955,308622.34,315686.0,9416.478984369547,2352.822734369547,False
534278230,164052.85111737702,197919.27,219874.0,33866.414507622976,55821.148882622976,True
534478230,219234.26467504015,230212.08,208628.0,10977.813449959853,10606.264675040147,False
535303110,195372.0317852399,210005.89,227092.0,14633.858839760098,31719.968214760098,True
535325290,171509.7988954396,164029.1,140298.0,7480.705145439599,31211.7988954396,True
535353060,153463.98527252814,180568.92,216298.0,27104.936602471862,62834.01472747186,True
535353140,141682.00778318924,118911.22,101962.0,22770.78903318924,39720.00778318924,True
535375010,148989.81660569058,128307.266,103276.0,20682.550980690576,45713.816605690576,True
535403280,228182.6020087153,221130.62,252920.0,7051.977008715301,24737.3979912847,True
535450200,191643.5578962086,182529.6,172620.0,9113.9641462086,19023.5578962086,True
535452140,177326.2181623284,173079.16,155694.0,4247.061912328412,21632.218162328412,True
902103170,99177.40544823249,125631.42,118530.0,26454.016426767514,19352.594551767514,False
902135020,138699.2286719642,113109.055,118744.0,25590.1739844642,19955.2286719642,False
902300090,168527.01978421456,151273.56,106918.0,17253.457284214557,61609.01978421456,True
902401130,213268.7064525901,226243.6,244448.0,12974.887297409907,31179.293547409907,True
902405120,177475.35711788968,150502.89,177202.0,26972.466492889682,273.35711788968183,False
903400220,319903.05967888515,279765.6,297922.0,40137.465928885154,21981.059678885154,False
904351200,154507.9579614569,183819.75,202334.0,29311.79203854309,47826.04203854309,True
905200350,220725.6542306527,234367.53,236766.0,13641.877019347303,16040.345769347303,True
906226060,195372.0317852399,217796.48,171792.0,22424.452589760098,23580.031785239902,True
906392070,290075.2685666348,283910.3,309714.0,6164.956066634797,19638.731433365203,True
907126050,213268.7064525901,216801.12,210288.0,3532.4185474099068,2980.7064525900932,False
907131190,308717.6380117913,315292.72,334458.0,6575.080738208722,25740.361988208722,True
907194160,302752.0797893412,325332.9,308590.0,22580.826460658805,5837.920210658805,False
907285020,327360.00745694776,351078.16,360996.0,23718.14879305224,33635.99254305224,True
907290070,265467.34089902823,261706.14,258850.0,3761.2002740282333,6617.340899028233,True
907290180,214760.09600820264,209622.12,216338.0,5137.971008202643,1577.9039917973569,False
908128060,296040.8267890849,310739.38,305050.0,14698.54821091512,9009.17321091512,False
908225370,146156.1764500268,110918.14,149672.0,35238.035825026804,3515.8235499731964,False
908275040,178817.60771794093,178147.81,187626.0,669.7952179409331,8808.392282059067,True
909257050,348985.1560133293,362289.56,373872.0,13304.40648667072,24886.84398667072,True
909426090,235639.54978677788,266308.06,248800.0,30668.512713222124,13160.450213222124,False
914465055,357933.4933470044,334168.7,364548.0,23764.805847004405,6614.506652995595,False
916382010,334816.9552350104,308566.25,356916.0,26250.70523501042,22099.04476498958,False
916386140,299769.3006781161,340902.9,356190.0,41133.605571883905,56420.699321883905,True
923203190,246079.27667606552,237627.48,242928.0,8451.792301065521,3151.2766760655213,False
527325070,404359.50086874113,372812.56,418644.0,31546.938368741132,14284.499131258868,False
527326130,260157.7671030504,203053.47,236434.0,57104.2983530504,23723.7671030504,False
527425035,165386.00908693916,169434.97,150324.0,4048.959663060843,15062.009086939157,True
528114040,569373.856002676,625546.7,558104.0,56172.83149732405,11269.856002675951,False
528118090,683843.2735280182,678175.56,661386.0,5667.711028018151,22457.27352801815,True
528120130,563427.3927546062,584989.44,558034.0,21562.044745393796,5393.392754606204,False
528142140,469770.59659750806,469096.7,490500.0,673.9090975080617,20729.40340249194,True
528170070,422198.8906129503,407615.16,436302.0,14583.734362950316,14103.109387049684,False
528188150,228938.8350506843,262052.95,333098.0,33114.11807431569,104159.16494931569,True
528235120,286916.8517193641,280006.06,273446.0,6910.789219364116,13470.851719364116,True
528346050,520315.5342061008,490400.78,497680.0,29914.752956100798,22635.534206100798,False
528458050,372516.19017532776,296123.84,336708.0,76392.34642532776,35808.19017532776,False
528480060,505077.7221329221,462144.25,458000.0,42933.47213292209,47077.72213292209,True
528488140,342438.9790665911,299857.78,358114.0,42581.19781659113,15675.020933408872,False
531451020,286916.8517193641,280166.47,274468.0,6750.382969364116,12448.851719364116,True
532378200,211099.4453064752,204542.8,243898.0,6556.648431475187,32798.55469352481,True
534250410,275023.9252232247,292547.1,287968.0,17523.16852677532,12944.07477677532,False
534276190,145688.3495777082,163796.77,160714.0,18108.4160472918,15025.650422291801,False
535151160,208126.21368244028,209411.55,231754.0,1285.3331925597158,23627.786317559716,True
535152200,202923.05834037927,202080.48,196644.0,842.5739653792698,6279.05834037927,True
535176100,247967.51744450745,251108.36,276802.0,3140.8419304925483,28834.48255549255,True
535303030,267590.8461631375,256259.81,267386.0,11331.033663137525,204.84616313752485,False
535354200,217045.90855454488,198042.39,218590.0,19003.517929544876,1544.091445455124,False
535403010,206639.59787042285,196498.0,180012.0,10141.597870422847,26627.597870422847,True
535425060,276510.5410352421,259472.31,275436.0,17038.228535242088,1074.5410352420877,False
535451010,172447.43419402195,190244.72,194480.0,17797.284555978054,22032.565805978054,True
535475020,208126.21368244028,244220.03,262954.0,36093.817567559716,54827.786317559716,True
