PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,278340.47,264506.5,411.8248279816471,14245.793577981647,True
527146030,347155.9633027523,382296.47,424063.5,35140.505447247706,76907.5366972477,True
527358200,249541.2844036697,246613.31,271544.5,2927.971903669706,22003.215596330294,True
527451180,140917.43119266056,147640.66,143122.5,6723.225057339441,2205.0688073394413,False
527451410,129174.31192660551,120751.24,135334.5,8423.069739105515,6160.188073394485,False
528138020,380183.4862385321,423697.84,490595.5,43514.35751146788,110412.01376146788,True
528231020,270825.6880733945,273313.66,267756.5,2487.968176605471,3069.188073394529,True
528240130,271688.8073394496,295694.53,298155.5,24005.723910550412,26466.692660550412,True
534403360,200073.39449541285,220225.84,196878.5,20152.449254587147,3194.894495412853,False
534479320,193761.46788990824,209253.28,206058.5,15491.813360091764,12297.032110091764,False
535153070,217247.70642201835,199525.53,225446.5,17722.175172018353,8198.793577981647,False
535302080,198165.1376146789,180639.11,176998.5,17526.02823967891,21166.63761467891,True
535450210,193761.46788990824,190086.19,206302.5,3675.2803899082355,12541.032110091764,True
902102100,118018.34862385322,123020.19,158394.5,5001.8388761467795,40376.15137614678,True
902125080,157651.376146789,171202.12,134973.5,13550.748853211,22677.876146789,True
902329030,352293.5779816514,321763.97,331268.5,30529.60923165141,21025.07798165141,False
903206120,307522.93577981653,306689.66,328902.5,833.2795298165292,21379.56422018347,True
903227150,193761.46788990824,192008.9,201130.5,1752.5616399082355,7369.0321100917645,True
904100140,358752.29357798165,369733.5,346949.5,10981.206422018353,11802.793577981647,True
905103060,178348.62385321103,245941.72,263068.5,67593.09489678897,84719.87614678897,True
905202090,187889.90825688076,209174.22,197354.5,21284.310493119236,9464.591743119236,False
905453040,273027.5229357798,255233.19,270554.5,17794.335435779823,2473.0229357798235,False
906204230,320000.0,345900.25,354509.5,25900.25,34509.5,True
906378100,360146.7889908257,384973.7,360891.5,24826.898509174294,744.7110091742943,False
909100080,152660.55045871562,167830.55,193926.5,15169.996416284383,41265.94954128438,True
909426080,315596.3302752293,279621.1,283870.5,35975.236525229295,31725.830275229295,False
909427230,391192.6605504588,393883.5,414030.5,2690.8394495411776,22837.839449541178,True
909428280,491743.1192660551,453748.0,498486.5,37995.11926605512,6743.380733944883,False
910203250,120366.97247706422,98872.336,49633.5,21494.63653956422,70733.47247706422,True
526302110,185677.9996737585,179050.45,170702.5,6627.546548758488,14975.499673758488,True
526351100,234148.16023116536,243052.86,256340.5,8904.699143834645,22192.339768834645,True
527163070,275907.0677883159,259380.38,271242.5,16526.69278831588,4664.567788315879,False
527366030,328105.70223475405,338396.94,317673.5,10291.235265245952,10432.202234754048,True
527378140,235639.54978677788,236193.45,245190.5,553.9033382221241,9550.950213222124,True
527401160,202828.97956330248,188638.86,195206.5,14190.120188302477,7622.479563302477,False
527451540,144664.78689441428,146714.7,166102.5,2049.916230585717,21437.713105585717,True
527454050,219234.26467504015,209599.1,204570.5,9635.170925040147,14663.764675040147,True
527455080,205811.75867452752,214223.22,221854.5,8411.460075472482,16042.741325472482,True
528108010,382243.1431034884,374135.3,399638.5,8107.830603488372,17395.35689651163,True
528108130,602521.3804674573,574795.7,547018.5,27725.692967457348,55502.88046745735,True
528118060,611320.5788455713,521006.06,527708.5,90314.51634557126,83612.07884557126,False
528166090,663668.3522475706,694905.2,589816.5,31236.83525242936,73851.85224757064,True
528221060,259501.78267657815,272972.53,279238.5,13470.74857342185,19736.71732342185,True
528228290,259501.78267657815,278391.66,297630.5,18889.87357342185,38128.71732342185,True
528240150,291566.6581222473,292365.16,295163.5,798.4981277526822,3596.841877752682,True
528275070,351967.9351245543,347053.3,356871.5,4914.622624554322,4903.564875445678,False
528390100,599538.6013562323,589632.56,539202.5,9906.038856232306,60336.101356232306,True
528390210,369864.6097919045,338653.66,395950.5,31210.953541904513,26085.890208095487,False
528427020,364793.885302822,358828.56,369489.5,5965.322802821989,4695.614697178011,False
528431020,410132.1277934425,384065.34,390493.5,26066.784043442516,19638.627793442516,False
528435030,428163.02752079786,383187.62,421353.5,44975.402520797856,6809.527520797856,False
528458060,342721.3198797567,314627.16,315917.5,28094.163629756717,26803.819879756717,False
528458180,355696.4090135856,335373.22,343972.5,20323.190263585595,11723.909013585595,False
531385020,281872.626010766,281561.75,299517.5,310.87601076602004,17644.87398923398,True
531452260,274415.67823270336,256738.03,252446.5,17677.646982703358,21969.178232703358,True
533221040,268450.1200102533,263507.75,274663.0,4942.370010253275,6212.879989746725,True
533223030,232656.7706755529,262993.94,275270.5,30337.166824447108,42613.72932444711,True
533252040,475380.4208514902,437172.94,448550.5,38207.48335149023,26829.920851490228,False
533253070,315428.8910120476,301009.06,319566.5,14419.828512047592,4137.608987952408,False
533352150,223708.4333418777,208164.19,216016.5,15544.24584187771,7691.93334187771,False
534129080,295145.9930557174,302775.16,309108.5,7629.163194282621,13962.50694428262,True
534275100,175983.96756227716,180785.75,177462.5,4801.782437722839,1478.532437722839,False
534400290,228182.6020087153,248904.47,260494.5,20721.8667412847,32311.8979912847,True
534431130,181949.52578472724,171775.45,165440.5,10174.072659727244,16509.025784727244,True
535353240,227436.90723090904,246194.33,264120.5,18757.42089409096,36683.59276909096,True
535477150,163307.15633957076,165136.3,180382.5,1829.1405354292365,17075.343660429236,True
902102080,164052.85111737702,182123.44,160386.0,18070.586382622976,3666.851117377024,False
902105050,193880.64222962735,197152.6,188696.5,3271.951520372648,5184.142229627352,True
902110080,201337.59000769,203177.14,225284.5,1839.5506173099857,23946.909992309986,True
902134120,153613.12422808938,155301.67,168376.5,1688.5476469106216,14763.375771910622,True
902327070,238622.3288980029,215647.61,251779.5,22974.71952300289,13157.171101997112,False
902329080,177475.35711788968,185711.64,195915.0,8236.283507110318,18439.642882110318,True
902402150,126768.11222706403,153173.22,158546.5,26405.106522935966,31778.387772935966,True
902405120,177475.35711788968,157885.36,183491.5,19589.997742889682,6016.142882110318,False
903429110,268300.98105469206,211527.03,226315.5,56773.94980469206,41985.48105469206,False
903451090,222217.0437862652,225704.95,235211.5,3487.909338734811,12994.456213734811,True
904301100,238473.18994244168,215614.98,208839.5,22858.205567441677,29633.689942441677,True
905108190,201188.45105212872,191711.38,227982.5,9477.076052128716,26794.048947871284,True
905200220,207303.14823014004,187665.34,187100.5,19637.80448014004,20202.64823014004,True
905228050,95299.79260363991,60608.543,33228.5,34691.249634889915,62071.292603639915,True
905325020,213268.7064525901,393890.97,375235.5,180622.2622974099,161966.7935474099,False
905452040,230270.5473865728,230158.23,273610.5,112.31301157281268,43339.95261342719,True
905475500,125276.72267145154,105767.945,126982.5,19508.777358951542,1705.7773285484582,False
906226090,220700.3006082073,194589.47,195576.5,26110.831858207297,25123.800608207297,False
906230020,401929.4852375737,393974.22,423310.5,7955.266487573681,21381.01476242632,True
906378110,357784.35439144314,339460.47,345914.5,18323.885641443136,11869.854391443136,False
907135170,205811.75867452752,214850.1,197178.5,9038.335075472482,8633.258674527518,False
907252060,379931.489292289,374044.5,378307.5,5886.989292289014,1623.989292289014,False
