PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,342249.3,347140.0,101515.36754587156,106406.05504587156,True
527402250,220036.69724770644,233522.67,230032.0,13485.974627293559,9995.302752293559,False
527451410,129174.31192660551,122131.445,136380.0,7042.866614105515,7205.688073394485,True
527452190,187155.9633027523,214192.39,219364.0,27036.427322247706,32208.036697247706,True
528108120,552164.4036697248,568392.1,542692.0,16227.721330275177,9472.403669724823,False
528228440,281834.8623853211,258077.9,264616.0,23756.956135321117,17218.862385321117,False
528240130,271688.8073394496,291847.94,297412.0,20159.130160550412,25723.192660550412,True
532377060,179082.56880733947,167713.47,167912.0,11369.10005733947,11170.56880733947,False
533221090,260550.45871559635,257432.45,263964.0,3118.0055905963527,3413.5412844036473,True
533238045,393271.19266055047,432289.2,473100.0,39017.99483944953,79828.80733944953,True
534251320,209908.256880734,244150.31,241500.0,34242.055619266,31591.743119266,False
535153070,217247.70642201835,197152.9,227196.0,20094.800172018353,9948.293577981647,False
902104060,141651.376146789,132083.89,100860.0,9567.485521789,40791.376146789,True
902110090,209908.256880734,234228.17,290916.0,24319.914994266,81007.743119266,True
902125080,157651.376146789,172005.64,139520.0,14354.264478211,18131.376146789,True
903228150,205357.7981651376,203901.64,219372.0,1456.1575401375885,14014.201834862411,True
903232190,181871.55963302756,177522.8,192164.0,4348.762758027558,10292.440366972442,True
903233120,203155.9633027523,200230.92,201356.0,2925.041427752294,1799.963302752294,False
903426180,219449.54128440368,193957.44,233968.0,25492.103784403676,14518.458715596324,False
904300150,157798.16513761468,127583.086,91904.0,30215.079200114676,65894.16513761468,True
905101300,199633.0275229358,203286.77,241452.0,3653.738102064206,41818.972477064206,True
906225210,215779.81651376147,223057.81,241576.0,7277.995986238529,25796.18348623853,True
906402200,469724.7706422019,482946.0,502856.0,13221.229357798118,33131.22935779812,True
907185060,294311.9266055046,284870.38,280716.0,9441.551605504588,13595.926605504588,True
908102130,146788.9908256881,160208.38,214832.0,13419.384174311912,68043.00917431191,True
908102300,93944.95412844035,149370.62,157760.0,55425.67087155965,63815.04587155965,True
908226130,117431.19266055049,124352.04,96064.0,6920.846401949515,21367.192660550485,True
909100110,187889.90825688076,168841.69,192224.0,19048.220756880764,4334.091743119236,False
909101070,85871.55963302753,92665.29,110404.0,6793.729429472471,24532.44036697247,True
914478045,249394.4954128441,230656.2,219280.0,18738.292287844088,30114.495412844088,True
916455170,315449.5412844037,322360.62,325356.0,6911.0837155962945,9906.458715596294,True
923276030,220036.69724770644,208258.92,231532.0,11777.775372706441,11495.302752293559,False
923426070,199633.0275229358,202078.34,198676.0,2445.316227064206,957.027522935794,False
527105070,282618.3207885722,289615.0,270308.0,6996.679211427807,12310.320788572193,True
527164090,259501.78267657815,233138.62,227188.0,26363.15767657815,32313.78267657815,True
527326150,320648.75445669144,311612.44,321084.0,9036.316956691444,435.2455433085561,False
527352150,229673.99156432785,260489.7,281608.0,30815.71156067215,51934.00843567215,True
