PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,245410.36,252432.0,7066.7048451835,45.064220183499856,False
527404120,184954.12844036697,186281.31,160864.0,1327.1840596330294,24090.12844036697,True
527425090,168807.3394495413,145574.4,128916.0,23232.933199541294,39891.339449541294,True
528112020,449174.31192660553,442228.66,444512.0,6945.655676605529,4662.311926605529,False
528181050,300917.4311926606,307518.84,349624.0,6601.412557339412,48706.56880733941,True
528188120,257614.6788990826,233802.62,310324.0,23812.053899082588,52709.32110091741,True
528218150,292844.0366972477,254652.27,263056.0,38191.771072247706,29788.036697247706,False
528228285,234862.3853211009,249846.66,252744.0,14984.270928899088,17881.614678899088,True
528456160,300183.4862385321,307221.0,337912.0,7037.513761467882,37728.51376146788,True
528458070,315889.9082568808,297371.16,371992.0,18518.752006880823,56102.09174311918,True
534152070,311926.6055045872,291773.62,308584.0,20152.980504587176,3342.6055045871763,False
534401140,262605.504587156,250807.89,283840.0,11797.613962156,21234.495412844,True
534430080,208623.8532110092,206622.58,244984.0,2001.2750860092056,36360.146788990794,True
534476260,224587.1559633028,238714.45,274732.0,14127.297161697206,50144.844036697206,True
535152250,212844.0366972477,208525.67,225768.0,4318.364822247706,12923.963302752294,True
535350030,212697.24770642203,217066.22,206824.0,4368.971043577971,5873.247706422029,True
535456110,197871.55963302756,185854.02,189688.0,12017.544008027558,8183.559633027558,False
902102100,118018.34862385322,135102.39,165924.0,17084.04200114678,47905.65137614678,True
902128170,174678.89908256882,163041.58,160748.0,11637.320957568823,13930.899082568823,True
902207130,18772.84403669725,81353.85,56704.0,62581.00752580275,37931.15596330275,False
902207140,155449.54128440368,156462.84,157900.0,1013.3024655963236,2450.4587155963236,True
902329030,352293.5779816514,322677.22,331708.0,29616.35923165141,20585.57798165141,False
905106170,201467.88990825688,188170.0,197800.0,13297.889908256882,3667.8899082568823,False
905107250,239266.0550458716,218803.48,209376.0,20462.570670871588,29890.055045871588,True
905201030,124770.64220183488,113310.57,99748.0,11460.071889334882,25022.642201834882,True
905453040,273027.5229357798,251461.86,266184.0,21565.663560779823,6843.5229357798235,False
907125090,233394.4954128441,228487.75,228700.0,4906.745412844088,4694.495412844088,False
907200280,220183.4862385321,237366.38,230520.0,17182.88876146791,10336.513761467912,False
907290240,209908.256880734,215151.64,212680.0,5243.383744266001,2771.7431192660006,False
909250060,248073.39449541285,260519.97,281232.0,12446.574254587147,33158.60550458715,True
909281080,377981.6513761468,367520.4,363856.0,10461.245126146823,14125.651376146823,True
921128020,555596.3302752294,496796.2,475944.0,58800.14277522941,79652.33027522941,True
923225390,175412.84403669726,174243.02,227656.0,1169.8284116972645,52243.155963302735,True
526351100,234148.16023116536,247842.17,257668.0,13694.011643834645,23519.839768834645,True
526355080,514529.3966863188,519562.75,518512.0,5033.353313681204,3982.603313681204,False
527359180,294549.4372334724,271556.34,302432.0,22993.093483472418,7882.562766527582,False
527425060,144664.78689441428,163678.19,147480.0,19013.400605585717,2815.213105585717,False
527451320,167035.63022860204,139014.11,134820.0,28021.520853602036,32215.630228602036,True
528144020,347747.3026821709,339394.53,388648.0,8352.771432170877,40900.69731782912,True
528172060,381646.5872812434,366173.9,395764.0,15472.68103124341,14117.41271875659,False
528186010,427283.1076829865,435845.88,498164.0,8562.767317013524,70880.89231701352,True
528228455,268450.1200102533,251965.97,261496.0,16484.151260253275,6954.120010253275,False
528228460,238920.60680912543,244368.17,230496.0,5447.565065874573,8424.606809125427,True
528240060,274564.8171882646,282028.78,294916.0,7463.9640617353725,20351.182811735373,True
528275070,351967.9351245543,352799.78,357928.0,831.8461254456779,5960.064875445678,True
528363050,469787.7100179433,465866.44,507336.0,3921.272517943289,37548.28998205671,True
528365070,387761.2844592548,433856.44,519660.0,46095.15304074518,131898.71554074518,True
528441090,697970.3120266586,725495.44,605088.0,27525.12547334144,92882.31202665856,True
528458060,342721.3198797567,308247.34,319784.0,34473.97612975672,22937.319879756717,False
531369010,287838.18423321604,288712.34,330352.0,874.159516783955,42513.815766783955,True
531375090,211777.3168969776,187171.56,192176.0,24605.7543969776,19601.3168969776,False
531452260,274415.67823270336,248570.19,258464.0,25845.490732703358,15951.678232703358,False
531453100,241605.108009228,247909.75,240628.0,6304.641990772012,977.1080092279881,False
532353130,201337.59000769,193200.06,195444.0,8137.527507690014,5893.590007690014,False
532376070,185081.44385151356,184457.16,175688.0,624.2876015135553,9393.443851513555,True
533210020,259103.58166522963,240602.95,283988.0,18500.628540229634,24884.418334770366,True
534127130,275907.0677883159,243891.06,271112.0,32016.00528831588,4795.067788315879,False
534127170,277025.60995502525,260263.88,296680.0,16761.734955025255,19654.390044974745,True
534400050,249062.05578729056,231801.06,266240.0,17260.993287290563,17177.944212709437,False
534450150,123039.63833803276,105494.07,131396.0,17545.56802553276,8356.36166196724,False
534476320,192240.1137184536,191650.17,194552.0,589.941843453591,2311.886281546409,True
535154060,262484.5617878032,263615.4,263644.0,1130.8444621968083,1159.4382121968083,True
535353040,216997.18034162145,206934.72,223636.0,10062.461591621453,6638.819658378547,False
535402270,243096.49756484048,187029.31,190368.0,56067.18506484048,52728.49756484048,False
535452090,190897.86311840237,181860.7,190040.0,9037.159993402369,857.8631184023689,False
902202150,138699.2286719642,166275.75,109072.0,27576.5213280358,29627.2286719642,True
903231130,156595.90333931442,152912.17,148612.0,3683.73146431442,7983.90333931442,True
903400220,319903.05967888515,282181.12,289560.0,37721.934678885154,30343.059678885154,False
903475100,183440.9153403397,178794.39,174812.0,4646.524715339707,8628.915340339707,True
903484110,173001.18845105212,183406.61,175844.0,10405.42092394788,2842.8115489478805,False
905402070,181949.52578472724,179560.73,147836.0,2388.791409727244,34113.525784727244,True
905451300,181203.83100692095,172014.81,199096.0,9189.018506920955,17892.168993079045,True
905451340,89483.3733367511,143784.08,155016.0,54300.7047882489,65532.6266632489,True
905480030,156595.90333931442,161893.38,187372.0,5297.47166068558,30776.09666068558,True
906223060,317665.9753454664,305777.8,314524.0,11888.162845466402,3141.9753454664024,False
906226090,220700.3006082073,190728.5,202516.0,29971.800608207297,18184.300608207297,False
906226110,177263.5798009927,186808.98,154360.0,9545.40457400729,22903.57980099271,True
907201220,208794.53778575256,193141.14,192768.0,15653.39716075256,16026.53778575256,True
907252210,352713.6299023605,362209.56,398280.0,9495.932597639505,45566.370097639505,True
907275140,416843.3807936989,411890.53,429368.0,4952.849543698889,12524.619206301111,True
908154040,477244.6577960058,465384.6,442820.0,11860.064046005777,34424.65779600578,True
908276150,167035.63022860204,117466.88,89620.0,49568.74741610204,77415.63022860204,True
909101100,181949.52578472724,187246.45,173812.0,5296.927340272756,8137.525784727244,True
909254010,204320.369118915,222433.61,238352.0,18113.240256085002,34031.630881085,True
909425060,260247.47745438444,265282.03,261236.0,5034.55379561556,988.5225456155604,False
909425130,287838.18423321604,275806.62,313020.0,12031.559233216045,25181.815766783955,True
910204050,183440.9153403397,213650.55,261540.0,30209.631534660293,78099.0846596603,True
923226270,128259.50178267655,138919.8,154476.0,10660.295092323446,26216.498217323446,True
923228110,119311.16444900146,118039.51,108400.0,1271.6566365014587,10911.164449001459,True
527212050,483150.13890566496,486185.78,501156.0,3035.642344335036,18005.861094335036,True
527302070,270415.4162059706,271382.75,284500.0,967.3337940293713,14084.583794029371,True
527359030,237709.8683415872,237138.02,240544.0,571.8527165871928,2834.131658412807,True
527427110,269077.46197515493,233197.89,256408.0,35879.57135015493,12669.461975154933,False
527451400,133052.11517556003,132076.31,130608.0,975.8026755600295,2444.1151755600295,True
527455270,163527.73932191738,170168.56,131148.0,6640.823178082617,32379.739321917383,True
528118090,683843.2735280182,697048.94,662224.0,13205.663971981849,21619.27352801815,True
528180140,546025.0680591302,539646.06,507660.0,6379.0055591302225,38365.06805913022,True
528280130,277253.8489412508,293001.84,291016.0,15747.99480874918,13762.15105874918,False
528346050,520315.5342061008,484635.5,502784.0,35680.0342061008,17531.534206100798,False
528429070,356787.7948841833,376320.12,373872.0,19532.330115816672,17084.205115816672,False
528431060,364220.8739442705,344979.62,376696.0,19241.248944270483,12475.126055729517,False
528431120,382060.26368847967,374566.4,402032.0,7493.857438479667,19971.736311520333,True
528477040,337015.80458435154,339348.03,326520.0,2332.226665648457,10495.804584351543,True
531363060,209612.8294944577,229915.23,244792.0,20302.404880542308,35179.17050554231,True
531385060,283200.3121893205,289362.7,288288.0,6162.37531067949,5087.68781067949,False
531450030,260157.7671030504,288853.47,290096.0,28695.7016469496,29938.2328969496,True
531450170,277997.15684725955,264071.66,242088.0,13925.500597259554,35909.15684725955,True
533212140,217045.90855454488,218915.6,228156.0,1869.685195455124,11110.091445455124,True
533217050,237858.5299227889,238182.73,245188.0,324.2044522110955,7329.4700772110955,True
533236060,252724.6880429632,282406.2,302176.0,29681.499457036814,49451.311957036814,True
534252090,265212.2608639096,270297.75,283184.0,5085.489136090386,17971.739136090386,True
534427040,211099.4453064752,218427.6,246304.0,7328.148443524813,35204.55469352481,True
535179060,246778.2247948935,247859.5,255304.0,1081.2752051065036,8525.775205106504,True
535453040,187164.9307329945,195234.64,176824.0,8069.709892005514,10340.930732994486,True
535453210,230425.45086270172,233421.2,231160.0,2995.7522622982797,734.5491372982797,False
535456100,162784.43141590865,175083.23,155076.0,12298.80295909135,7708.43141590865,False
902102060,234141.99039274533,218753.66,227768.0,15388.334142745327,6373.990392745327,False
902134100,115956.0333373596,117102.86,91196.0,1146.8260376404069,24760.033337359593,True
902136110,141228.50214165592,149533.0,140576.0,8304.497858344082,652.5021416559175,False
902301150,169474.2025699871,169194.5,120692.0,279.702569987101,48782.2025699871,True
902326060,242318.3773588412,230644.16,190076.0,11674.221108841186,52242.377358841186,True
902406020,163527.73932191738,170510.22,177632.0,6982.479428082617,14104.260678082617,True
903230110,170960.81838200454,175799.22,157312.0,4838.400367995462,13648.818382004538,True
903231080,182853.744878144,173898.8,185512.0,8954.948003144003,2658.2551218559965,False
903235100,101833.183123194,100014.37,69844.0,1818.8159356940014,31989.183123194,True
903453050,202179.75043437057,203593.0,205120.0,1413.249565629434,2940.249565629434,True
903455030,178393.89744209166,172874.61,187196.0,5519.288067091664,8802.102557908336,True
903456130,188800.2081262137,183153.12,189224.0,5647.083126213693,423.7918737863074,False
903458110,133052.11517556003,171679.7,155788.0,38627.58794943997,22735.88482443997,False
905107380,178393.89744209166,192218.34,191760.0,13824.446307908336,13366.102557908336,False
907254090,330772.0181738783,339481.62,366032.0,8709.606826121686,35259.981826121686,True
907255020,426658.7380490026,408085.97,374488.0,18572.769299002597,52170.7380490026,True
907418040,286916.8517193641,292339.25,308500.0,5422.398280635884,21583.148280635884,True
907425015,209612.8294944577,221199.98,226188.0,11587.154880542308,16575.170505542308,True
907425030,221505.7559905972,222376.95,214424.0,871.1971344028134,7081.755990597187,True
909451150,224478.98761463203,220010.56,218888.0,4468.425114632031,5590.987614632031,True
911370410,583496.7062168416,442237.28,462672.0,141259.4249668416,120824.70621684159,False
911370540,408819.3483047934,388346.06,421504.0,20473.285804793413,12684.651695206587,False
914467050,316649.16795971274,302765.72,334856.0,13883.449209712737,18206.832040287263,True
914475020,254211.30385498065,231545.92,254128.0,22665.38197998065,83.30385498065152,False
916403230,260157.7671030504,264872.16,298124.0,4714.389146949601,37966.2328969496,True
923228080,145688.3495777082,167471.77,190504.0,21783.4160472918,44815.6504222918,True
923400040,237858.5299227889,264828.53,260976.0,26970.001327211095,23117.470077211095,False
527110130,249247.62713172316,245081.4,209456.0,4166.2208817231585,39791.62713172316,True
527165170,259279.26537541475,275463.06,263808.0,16183.797124585253,4528.734624585253,False
527301080,282274.8668878771,292279.3,286608.0,10004.445612122887,4333.133112122887,False
527302090,328729.0686009723,339635.47,323496.0,10906.4001490277,5233.0686009722995,False
527327050,300949.1473107493,287938.84,282896.0,13010.303560749278,18053.14731074928,True
527357020,262365.92329655064,252196.84,272752.0,10169.079546550638,10386.076703449362,True
