PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,263647.94,336076.0,17452.979931192647,54975.08256880735,True
527162130,277431.19266055047,287464.94,296272.0,10033.74483944953,18840.80733944953,True
527180040,251743.11926605503,285404.88,339532.0,33661.75573394497,87788.88073394497,True
527368020,317064.22018348624,320468.34,323568.0,3404.1235665137647,6503.779816513765,True
527404120,184954.12844036697,178860.05,163804.0,6094.081565366971,21150.12844036697,True
528112020,449174.31192660553,435682.12,443288.0,13492.18692660553,5886.311926605529,False
528120060,580098.3486238533,564039.9,569284.0,16058.473623853293,10814.348623853293,False
528150070,897845.1376146789,777655.9,651920.0,120189.26261467894,245925.13761467894,True
528218150,292844.0366972477,269778.75,264596.0,23065.286697247706,28248.036697247706,True
528363130,477064.2201834863,486980.62,517028.0,9916.404816513706,39963.77981651371,True
528382030,324403.66972477065,321457.66,351848.0,2946.013474770647,27444.330275229353,True
528480090,398532.1100917431,389605.12,342992.0,8926.985091743118,55540.11009174312,True
531453010,223119.26605504588,210412.0,214120.0,12707.266055045882,8999.266055045882,False
532377100,195229.35779816515,193811.02,172800.0,1418.342173165147,22429.357798165147,True
533212060,223119.26605504588,235035.8,238224.0,11916.530819954118,15104.733944954118,True
533238045,393271.19266055047,444464.8,476108.0,51193.61983944953,82836.80733944953,True
534202160,208807.3394495413,208925.94,237348.0,118.59805045870598,28540.660550458706,True
535179020,234128.4403669725,259156.33,281688.0,25027.8877580275,47559.5596330275,True
535350030,212697.24770642203,214377.83,206824.0,1680.5804185779707,5873.247706422029,True
535401080,237798.1651376147,248881.03,257792.0,11082.866112385294,19993.834862385294,True
902206240,146788.9908256881,159497.22,158620.0,12708.227924311912,11831.009174311912,False
902401060,112293.57798165138,113910.9,168344.0,1617.3204558486177,56050.42201834862,True
902402010,219743.11926605503,215449.77,237412.0,4293.35364105503,17668.88073394497,True
903454060,80733.94495412844,97910.21,56144.0,17176.26598337156,24589.94495412844,True
903476030,205504.5871559633,201191.98,183560.0,4312.602780963294,21944.587155963294,True
904302260,146788.9908256881,166325.62,164328.0,19536.634174311912,17539.009174311912,False
905201030,124770.64220183488,108880.48,100220.0,15890.165639334882,24550.642201834882,True
906204230,320000.0,341690.28,357300.0,21690.28125,37300.0,True
906225210,215779.81651376147,221845.22,243728.0,6065.402236238529,27948.18348623853,True
907200280,220183.4862385321,227984.03,236208.0,7800.5450114679115,16024.513761467912,True
907410080,312660.5504587156,317223.38,335300.0,4562.824541284412,22639.44954128441,True
908102300,93944.95412844035,132906.83,158960.0,38961.87399655965,65015.04587155965,True
914467040,374165.1376146789,359055.53,373656.0,15109.606364678883,509.1376146788825,False
921128020,555596.3302752294,578474.9,474000.0,22878.54472477059,81596.33027522941,True
923201020,248073.39449541285,205505.73,232348.0,42567.66012041285,15725.394495412853,False
527163130,270412.7886654393,266888.88,265524.0,3523.9136654392933,4888.788665439293,True
527164090,259501.78267657815,235508.28,227472.0,23993.50142657815,32029.78267657815,True
527354200,274415.67823270336,282958.25,259816.0,8542.571767296642,14599.678232703358,True
527404020,190897.86311840237,191556.4,194256.0,658.5431315976311,3358.136881597631,True
527451650,178221.05189569594,177878.8,212216.0,342.2550206959422,33994.94810430406,True
527455060,221471.34900845896,214782.2,217532.0,6689.1458834589575,3939.3490084589575,False
528110010,674033.5096590776,709699.1,595916.0,35665.61534092238,78117.50965907762,True
528142040,521986.3444643814,496287.03,504784.0,25699.3132143814,17202.3444643814,False
528168030,432502.9711276303,441330.7,452340.0,8827.716372369672,19837.028872369672,True
528175050,316920.2805676601,327614.3,345920.0,10694.031932339887,28999.719432339887,True
528228435,287092.48945540976,307715.28,304348.0,20622.791794590245,17255.510544590245,False
528235200,253536.2244541281,251261.39,247980.0,2274.833829128096,5556.224454128096,True
528240060,274564.8171882646,286473.62,296120.0,11908.807811735373,21555.182811735373,True
528250040,265467.34089902823,266599.25,274368.0,1131.9091009717667,8900.659100971767,True
528275070,351967.9351245543,344936.47,360348.0,7031.466374554322,8380.064875445678,True
528290030,249062.05578729056,246392.06,256912.0,2669.993287290563,7849.944212709437,True
528390100,599538.6013562323,599546.8,542188.0,8.211143767694011,57350.601356232306,True
528439060,365390.441125067,383332.34,383156.0,17941.90262493299,17765.55887493299,False
531363010,237130.9393423904,257117.36,272972.0,19986.420032609603,35841.0606576096,True
531363030,226691.2124531028,254179.86,267044.0,27488.64692189719,40352.78754689719,True
531452260,274415.67823270336,255694.73,257540.0,18720.943857703358,16875.678232703358,False
531477020,122293.9435602265,122997.54,99756.0,703.5955022734997,22537.9435602265,True
532376110,192389.2526740149,190495.34,185564.0,1893.9089240148896,6825.25267401489,True
532378180,183440.9153403397,170482.31,146568.0,12958.602840339707,36872.91534033971,True
533135020,350476.5455689418,332820.56,398080.0,17655.9830689418,47603.4544310582,True
533210020,259103.58166522963,246389.2,284528.0,12714.378540229634,25424.418334770366,True
534127170,277025.60995502525,274493.78,300588.0,2531.8287050252547,23562.390044974745,True
534128020,307226.2484561788,321813.0,360252.0,14586.751543821185,53025.751543821185,True
534200030,193880.64222962735,175760.81,156760.0,18119.829729627352,37120.64222962735,True
534250400,251299.14012070931,271217.12,286084.0,19917.984879290685,34784.859879290685,True
535302120,201337.59000769,186689.53,243316.0,14648.058757690014,41978.409992309986,True
