PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,251205.81,249326.0,6996.022362385294,8875.834862385294,True
527258010,578982.752293578,594826.0,567978.0,15843.247706422,11004.752293578,False
527358200,249541.2844036697,247401.52,278802.0,2139.768778669706,29260.715596330294,True
527402250,220036.69724770644,231314.45,231034.0,11277.755877293559,10997.302752293559,False
527403020,208440.3669724771,202499.83,200018.0,5940.538847477088,8422.366972477088,True
527451180,140917.43119266056,146437.25,142670.0,5519.818807339441,1752.5688073394413,False
527452190,187155.9633027523,215478.12,218098.0,28322.161697247706,30942.036697247706,True
527454200,214311.9266055046,212732.0,219478.0,1579.9266055045882,5166.073394495412,True
528138060,314128.44036697247,297041.66,364840.0,17086.78411697247,50711.55963302753,True
528386040,601834.8623853212,577864.5,608978.0,23970.362385321176,7143.137614678824,False
531452050,183486.2385321101,180009.75,140978.0,3476.4885321100883,42508.23853211009,True
533221090,260550.45871559635,249121.45,263650.0,11429.005590596353,3099.5412844036473,False
534451150,112293.57798165138,122734.23,94994.0,10440.648580848618,17299.577981651382,True
535350040,189357.7981651376,199692.38,193174.0,10334.576834862411,3816.2018348624115,False
903204040,188623.8532110092,202028.5,220874.0,13404.646788990794,32250.146788990794,True
903228150,205357.7981651376,202296.95,219514.0,3060.8450401375885,14156.201834862411,True
903426200,234715.59633027524,231783.47,232322.0,2932.1275802752352,2393.5963302752352,False
903450110,161467.88990825688,141691.86,183718.0,19776.030533256882,22250.110091743118,True
905105070,226055.04587155965,221846.73,245174.0,4208.311496559647,19118.954128440353,True
905109170,396330.2752293578,352920.44,400378.0,43409.83772935782,4047.7247706421767,False
905453040,273027.5229357798,247128.28,272138.0,25899.241685779823,889.5229357798235,False
905453080,452154.128440367,363040.88,406946.0,89113.253440367,45208.128440367,False
906385010,291963.3027522936,282429.8,272382.0,9533.490252293588,19581.302752293588,True
906425045,203302.752293578,221841.39,188466.0,18538.638331422,14836.752293578,False
906477110,227522.93577981653,228267.97,227790.0,745.0329701834708,267.06422018347075,False
907200340,188183.4862385321,203427.81,167866.0,15244.326261467912,20317.48623853209,True
908225320,165871.55963302753,190051.89,211586.0,24180.33099197247,45714.44036697247,True
909281080,377981.6513761468,353792.34,362434.0,24189.307626146823,15547.651376146823,False
916125360,234862.3853211009,255962.75,291666.0,21100.364678899088,56803.61467889909,True
916386060,255412.8440366973,239068.77,217382.0,16344.078411697294,38030.84403669729,True
924152030,339082.56880733947,312295.3,343352.0,26787.25630733947,4269.43119266053,False
526351100,234148.16023116536,247353.88,258778.0,13205.714768834645,24629.839768834645,True
527146010,357187.7985691981,381925.6,426904.0,24737.795180801884,69716.20143080188,True
527163040,265467.34089902823,260202.45,258018.0,5264.887774028233,7449.340899028233,True
527353020,298277.91112250363,275514.53,276186.0,22763.379872503632,22091.911122503632,False
527425060,144664.78689441428,169613.19,148454.0,24948.400605585717,3789.213105585717,False
527451540,144664.78689441428,144823.77,166368.0,158.97873058571713,21703.213105585717,True
527455080,205811.75867452752,217237.06,225318.0,11425.303825472482,19506.24132547248,True
528106020,827721.2033649477,782492.2,659944.0,45229.015864947694,167777.2033649477,True
528120160,409982.9888378813,460891.66,486996.0,50908.667412118695,77013.0111621187,True
528174060,292312.3529000536,295489.1,341634.0,3176.7408499463927,49321.64709994639,True
528178010,570456.5050217883,537668.75,571746.0,32787.755021788296,1289.4949782117037,False
528275160,384032.8105702234,380806.1,367534.0,3226.7168202233734,16498.810570223373,True
528321010,601029.9909118449,553348.44,540586.0,47681.553411844885,60443.990911844885,True
528344040,507072.4489082562,508711.12,491620.0,1638.6760917438078,15452.448908256192,True
528477070,402675.1800153799,409269.22,383242.0,6594.038734620088,19433.180015379912,True
531371050,275757.9288327546,276228.12,279936.0,470.1961672453908,4178.071167245391,True
531452070,216251.4855638152,225886.23,218910.0,9634.748811184807,2658.514436184807,False
532354160,210285.92734136508,186066.31,194926.0,24219.61484136508,15359.92734136508,False
532354230,181949.52578472724,175500.95,156202.0,6448.572659727244,25747.525784727244,True
534226120,175238.2727844709,191552.97,179590.0,16314.6959655291,4351.727215529099,False
534275100,175983.96756227716,182319.22,178366.0,6335.251187722839,2382.032437722839,False
535104120,279635.54167734715,258911.14,296470.0,20724.40105234715,16834.45832265285,False
535152230,233402.46545335912,232057.53,290434.0,1344.9342033591238,57031.534546640876,True
535300120,262484.5617878032,255276.55,256818.0,7208.014912803192,5666.561787803192,False
535351050,245930.13772050425,242693.73,237168.0,3236.403345504252,8762.137720504252,True
535352090,168527.01978421456,174027.55,149386.0,5500.527090785443,19141.019784214557,True
535353240,227436.90723090904,249206.73,264260.0,21769.82714409096,36823.09276909096,True
535382100,233402.46545335912,230552.12,250058.0,2850.340453359124,16655.534546640876,True
535402090,229673.99156432785,236497.44,240142.0,6823.445935672149,10468.008435672149,True
535450160,138550.08971640296,137233.75,116890.0,1316.3397164029593,21660.08971640296,True
535452100,207303.14823014004,195780.34,173352.0,11522.80448014004,33951.14823014004,True
535476110,216251.4855638152,216285.0,229594.0,33.51443618480698,13342.514436184807,True
903201080,305734.85890056624,279421.38,296502.0,26313.483900566236,9232.858900566236,False
903202170,204320.369118915,200374.19,217496.0,3946.1816189149977,13175.630881085002,True
