PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,302423.47,354274.5,13172.861525229295,38678.169724770705,True
527180040,251743.11926605503,272900.6,341154.25,21157.47448394497,89411.13073394497,True
527225035,240733.94495412844,338373.3,343883.0,97639.36754587156,103149.05504587156,True
527402250,220036.69724770644,235145.28,229715.0,15108.584002293559,9678.302752293559,False
527404120,184954.12844036697,178347.2,163181.75,6606.925315366971,21772.37844036697,True
527451410,129174.31192660551,132674.02,137563.25,3499.7036983944854,8388.938073394485,True
528188120,257614.6788990826,233752.89,307189.75,23861.788274082588,49575.07110091741,True
531367050,342018.34862385324,336093.2,341460.25,5925.161123853235,558.098623853235,False
531452020,146055.04587155965,184915.08,133993.75,38860.03225344035,12061.295871559647,False
531453010,223119.26605504588,216112.27,211326.75,7007.000430045882,11792.516055045882,True
532377060,179082.56880733947,175093.14,170723.25,3989.4281823394704,8359.31880733947,True
532378110,186422.01834862385,212952.44,218030.75,26530.419151376147,31608.731651376147,True
532479070,248073.39449541285,257477.27,325436.0,9403.871129587147,77362.60550458715,True
533253210,302385.32110091747,299926.12,307681.25,2459.19610091747,5295.92889908253,True
534152070,311926.6055045872,283903.1,308736.75,28023.511754587176,3189.8555045871763,False
534251320,209908.256880734,242331.81,241593.25,32423.555619266,31684.993119266,False
534425310,201834.86238532112,219287.97,237912.75,17453.106364678883,36077.88761467888,True
534451150,112293.57798165138,109028.91,91765.0,3264.6717316513823,20528.577981651382,True
535101020,261284.4036697248,253718.86,268102.0,7565.544294724794,6817.596330275206,False
535153070,217247.70642201835,200309.25,223806.25,16938.456422018353,6558.543577981647,False
535175180,159321.83486238532,200470.48,197044.25,41148.64951261468,37722.41513761468,False
535304060,174678.89908256882,164343.11,137096.25,10335.789707568823,37582.64908256882,True
535476350,281834.8623853211,246835.84,320462.75,34999.01863532112,38627.88761467888,True
902128170,174678.89908256882,167213.61,162726.75,7465.289707568823,11952.149082568823,True
902206040,190825.6880733945,180611.9,169279.75,10213.7818233945,21545.9380733945,True
902207140,155449.54128440368,163574.92,158979.75,8125.380590596324,3530.2087155963236,False
902402010,219743.11926605503,229621.69,240764.25,9878.56823394497,21021.13073394497,True
904300150,157798.16513761468,131563.69,93125.0,26234.477637614676,64673.16513761468,True
