PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527358140,278899.0825688073,290600.9,321736.0,11701.823681192705,42836.917431192705,True
527403020,208440.3669724771,208306.14,201796.0,134.22634747708798,6644.366972477088,True
528138020,380183.4862385321,422024.28,492716.0,41840.79501146788,112532.51376146788,True
528150070,897845.1376146789,758495.06,650088.0,139350.07511467894,247757.13761467894,True
528176070,469724.7706422019,476850.03,520472.0,7125.260607798118,50747.22935779812,True
528180070,469577.9816513762,443938.9,456496.0,25639.075401376176,13081.981651376176,False
528386040,601834.8623853212,574560.0,612512.0,27274.862385321176,10677.137614678824,False
528458110,385321.1009174312,417753.75,386968.0,32432.649082568823,1646.8990825688234,False
531453040,251009.17431192665,243331.27,234292.0,7677.908686926647,16717.174311926647,True
534403360,200073.39449541285,220017.78,205608.0,19944.386754587147,5534.605504587147,False
534450180,171009.17431192662,184253.08,225384.0,13243.903813073382,54374.82568807338,True
535152150,242935.77981651376,266049.0,293812.0,23113.220183486235,50876.220183486235,True
535304180,160000.0,193328.08,199836.0,33328.078125,39836.0,True
535377090,211376.1467889908,204717.62,230456.0,6658.521788990794,19079.853211009206,True
535454070,243669.7247706422,168312.17,169956.0,75357.5528956422,73713.7247706422,False
902401060,112293.57798165138,100604.164,162080.0,11689.413919151382,49786.42201834862,True
902402250,179816.5137614679,180586.61,182392.0,770.0956135320885,2575.4862385320885,True
903426200,234715.59633027524,246581.23,231072.0,11865.638044724765,3643.5963302752352,False
903476030,205504.5871559633,215706.9,179608.0,10202.319094036706,25896.587155963294,True
904351040,137055.4128440367,127856.055,111368.0,9199.358156536706,25687.412844036706,True
905103060,178348.62385321103,243319.73,261236.0,64971.11052178897,82887.37614678897,True
905105200,202422.01834862385,183307.03,215008.0,19114.987098623853,12585.981651376147,False
905426060,121834.8623853211,119904.62,86600.0,1930.245197821103,35234.8623853211,True
905426200,212110.0917431193,205888.1,214596.0,6221.997993119294,2485.908256880706,False
905452110,186422.01834862385,191291.92,174884.0,4869.903526376147,11538.018348623853,True
905452160,187889.90825688076,217976.48,229492.0,30086.576118119236,41602.091743119236,True
906204230,320000.0,341353.75,356220.0,21353.75,36220.0,True
906425045,203302.752293578,220683.98,180436.0,17381.232081422,22866.752293578,True
907200290,237431.19266055047,217459.42,211700.0,19971.77078555047,25731.19266055047,True
907262050,347889.9082568808,339560.88,343084.0,8329.033256880823,4805.908256880823,False
907280040,352293.5779816514,333715.12,330412.0,18578.45298165141,21881.57798165141,True
907414030,272293.5779816514,276445.16,309904.0,4151.578268348589,37610.42201834859,True
908102170,211376.1467889908,222855.33,273088.0,11479.181336009206,61711.853211009206,True
909427230,391192.6605504588,393228.66,415512.0,2035.9956995411776,24319.339449541178,True
909455040,238532.11009174315,274135.66,272560.0,35603.54615825685,34027.88990825685,False
910203250,120366.97247706422,93715.33,49180.0,26651.64435206422,71186.97247706422,True
911202100,150863.85321100918,120227.11,167804.0,30636.743836009176,16940.146788990824,False
911370510,361100.9174311927,393804.53,409720.0,32703.613818807295,48619.082568807295,True
923201020,248073.39449541285,207896.3,237432.0,40177.09762041285,10641.394495412853,False
527107130,281872.626010766,269625.5,254864.0,12247.12601076602,27008.62601076602,True
527127100,559271.0833546943,572154.4,574700.0,12883.291645305697,15428.916645305697,True
527146010,357187.7985691981,396005.03,424396.0,38817.232680801884,67208.20143080188,True
527163040,265467.34089902823,262835.12,256948.0,2632.2158990282333,8519.340899028233,True
527165130,258010.3931209657,243418.61,255452.0,14591.783745965688,2558.3931209656876,False
527214050,748434.4604199193,762510.06,625212.0,14075.602080080658,123222.46041991934,True
527254020,555542.6094656631,529472.1,546656.0,26070.48446566309,8886.609465663088,False
527258020,387761.2844592548,396777.16,461072.0,9015.87179074518,73310.71554074518,True
527401160,202828.97956330248,186952.39,198956.0,15876.588938302477,3872.979563302477,False
527455280,221918.7658751427,240066.73,217264.0,18147.968499857292,4654.765875142708,False
528106070,484701.6055740685,466636.47,486380.0,18065.136824068497,1678.394425931503,False
528108140,600822.6877636147,594720.8,596176.0,6101.875263614696,4646.687763614696,False
528116010,441451.3084613054,460279.1,517144.0,18827.785288694606,75692.6915386946,True
528120020,381050.0314589985,437605.22,444008.0,56555.18729100149,62957.96854100149,True
528220040,250255.16743178057,261308.56,268968.0,11053.395068219426,18712.832568219426,True
528294050,250553.44534290308,253692.67,231560.0,3139.2265320969163,18993.445342903084,True
528327070,487684.3846852935,502053.3,528248.0,14368.92781470652,40563.61531470652,True
528390100,599538.6013562323,596765.8,537372.0,2772.788856232306,62166.601356232306,True
528439060,365390.441125067,366111.9,382708.0,721.4651249329909,17317.55887493299,True
528441020,377321.5575699671,372328.16,371872.0,4993.401319967117,5449.557569967117,True
528456220,313191.80667862884,338245.28,306956.0,25053.47457137116,6235.80667862884,False
528488100,275907.0677883159,285285.5,304596.0,9378.432211684121,28688.93221168412,True
531363050,214014.4012303964,194346.72,222824.0,19667.682480396412,8809.598769603588,False
531479020,113345.6062265514,109273.69,130876.0,4071.9187265514047,17530.393773448595,True
532376110,192389.2526740149,189112.48,189180.0,3276.7682990148896,3209.2526740148896,False
534128190,383137.97683685593,360132.66,364408.0,23005.32058685593,18729.97683685593,False
534129080,295145.9930557174,292759.66,306840.0,2386.3368057173793,11694.00694428262,True
534226120,175238.2727844709,184529.3,178328.0,9291.0240905291,3089.7272155290993,False
534251030,257264.6983431594,272837.84,247064.0,15573.145406840602,10200.698343159398,False
534402170,264721.646121222,274517.66,289136.0,9796.010128777998,24414.353878777998,True
535301170,228182.6020087153,235348.14,228172.0,7165.538616284699,10.602008715301054,False
535304100,187915.0840071773,196797.27,192152.0,8882.181617822702,4236.915992822702,False
535353240,227436.90723090904,249581.02,261916.0,22144.10839409096,34479.09276909096,True
535354070,193731.5032740661,191851.23,183556.0,1880.2688990661118,10175.503274066112,True
535376060,222217.0437862652,199358.03,218256.0,22859.01253626519,3961.043786265189,False
535451250,205811.75867452752,206060.83,229660.0,249.06945047248155,23848.24132547248,True
535453200,197609.11611865868,212899.45,215396.0,15290.337006341317,17786.883881341317,True
535454100,199100.5056742712,188745.23,168156.0,10355.271299271204,30944.505674271204,True
902207170,148393.26078344556,151281.02,128844.0,2887.7548415544443,19549.260783445556,True
902401130,213268.7064525901,221063.11,241424.0,7794.402922409907,28155.293547409907,True
903228070,138699.2286719642,161152.39,135468.0,22453.1619530358,3231.2286719641997,False
903236040,188660.7787849836,169543.03,230984.0,19117.747534983588,42323.22121501641,True
903425245,249807.7505650968,279628.84,335388.0,29821.093184903206,85580.2494349032,True
903451090,222217.0437862652,218158.75,239436.0,4058.293786265189,17218.95621373481,True
