PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,389185.25,432716.0,31020.11238532106,74550.86238532106,True
527146030,347155.9633027523,378969.7,412602.0,31813.724197247706,65446.036697247706,True
527162130,277431.19266055047,297240.97,300052.0,19809.77608944953,22620.80733944953,True
527166040,264807.3394495413,250539.83,233786.0,14267.511324541294,31021.339449541294,True
527225035,240733.94495412844,337058.88,336540.0,96324.93004587156,95806.05504587156,False
528108120,552164.4036697248,587735.06,542640.0,35570.65883027518,9524.403669724823,False
528458070,315889.9082568808,303302.72,370764.0,12587.189506880823,54874.09174311918,True
531451280,277431.19266055047,298346.38,302754.0,20915.18233944953,25322.80733944953,True
533130160,418348.6238532111,424881.38,443352.0,6532.7511467888835,25003.376146788883,True
534276360,189284.4036697248,187077.33,186972.0,2207.075544724794,2312.403669724794,True
534425310,201834.86238532112,213420.95,241252.0,11586.090739678883,39417.13761467888,True
535454070,243669.7247706422,179040.34,172144.0,64629.381020642206,71525.7247706422,True
535456110,197871.55963302756,189265.44,191464.0,8606.122133027558,6407.559633027558,False
535476350,281834.8623853211,251944.92,321944.0,29889.940510321117,40109.13761467888,True
902102100,118018.34862385322,137010.22,160646.0,18991.87012614678,42627.65137614678,True
902104060,141651.376146789,131023.445,99248.0,10627.930834289,42403.376146789,True
902206040,190825.6880733945,180513.5,168870.0,10312.1880733945,21955.6880733945,True
902206220,189357.7981651376,236461.12,237516.0,47103.32683486241,48158.20183486241,True
902402010,219743.11926605503,225721.4,245204.0,5978.28698394497,25460.88073394497,True
903225150,127706.42201834865,125272.484,152240.0,2433.937643348647,24533.577981651353,True
904101110,253944.9541284404,251431.86,244574.0,2513.0947534404113,9370.954128440411,True
904300150,157798.16513761468,123170.42,86602.0,34627.74326261468,71196.16513761468,True
904302260,146788.9908256881,157621.55,156404.0,10832.556049311912,9615.009174311912,False
905101300,199633.0275229358,182663.78,241604.0,16969.246272935794,41970.972477064206,True
905101310,200366.97247706424,181717.77,221256.0,18649.206852064235,20889.027522935765,True
905106140,231926.6055045872,229801.22,218100.0,2125.3867545872054,13826.605504587205,True
905202090,187889.90825688076,200195.27,195652.0,12305.357368119236,7762.091743119236,False
905325030,381651.376146789,353810.66,377292.0,27840.719896789,4359.376146789,False
905475510,167339.4495412844,139327.27,201832.0,28012.18391628441,34492.55045871559,True
906223090,346422.0183486239,327236.75,352356.0,19185.268348623882,5933.981651376118,False
909176150,184954.12844036697,176269.86,175444.0,8684.26906536697,9510.12844036697,True
909475140,424220.1834862385,414434.4,425704.0,9785.777236238471,1483.8165137615288,False
911370510,361100.9174311927,411496.1,412516.0,50395.176318807295,51415.082568807295,True
916455170,315449.5412844037,322540.12,327128.0,7090.5837155962945,11678.458715596294,True
527131030,414606.2964602801,385040.12,424016.0,29566.17146028008,9409.703539719922,False
527162110,275907.0677883159,301463.72,284390.0,25556.65096168412,8482.932211684121,False
527163070,275907.0677883159,270234.34,270716.0,5672.724038315879,5191.067788315879,False
527164020,247570.66623167804,229588.47,226834.0,17982.197481678042,20736.666231678042,True
527359180,294549.4372334724,281490.56,301852.0,13058.874733472418,7302.562766527582,False
527375100,317665.9753454664,287204.53,337252.0,30461.444095466402,19586.024654533598,False
527375180,250404.3063873418,237644.34,228502.0,12759.962637341814,21902.306387341814,True
527451650,178221.05189569594,176806.05,207444.0,1415.0050206959422,29222.948104304058,True
527453140,183440.9153403397,205881.12,212094.0,22440.209659660293,28653.084659660293,True
528102140,689021.9746929834,725801.4,613318.0,36779.40030701656,75703.97469298344,True
528106070,484701.6055740685,502524.1,489962.0,17822.488175931503,5260.394425931503,False
528108040,594766.1547782723,608088.5,591326.0,13322.345221727737,3440.154778272263,False
528120030,499615.5011301937,514655.44,503790.0,15039.936369806295,4174.498869806295,False
528142150,401929.4852375737,383771.84,432204.0,18157.64148757368,30274.51476242632,True
528168030,432502.9711276303,452144.8,459856.0,19641.841372369672,27353.028872369672,True
528175050,316920.2805676601,325466.7,349310.0,8546.406932339887,32389.719432339887,True
528175060,343019.5977908792,306266.0,331524.0,36753.5977908792,11495.597790879197,False
528188060,258010.3931209657,255368.56,318934.0,2641.8306209656876,60923.60687903431,True
528250040,265467.34089902823,266519.78,274568.0,1052.4403509717667,9100.659100971767,True
528344040,507072.4489082562,517685.88,492824.0,10613.426091743808,14248.448908256192,True
528385050,387761.2844592548,375574.8,415944.0,12186.47195925482,28182.71554074518,True
528390100,599538.6013562323,593250.7,542536.0,6287.913856232306,57002.601356232306,True
528439060,365390.441125067,369506.75,380672.0,4116.308874932991,15281.55887493299,True
528480170,394472.5374595111,365114.28,413420.0,29358.256209511077,18947.462540488923,False
531363030,226691.2124531028,252570.02,268132.0,25878.80317189719,41440.78754689719,True
533213010,331088.4813459791,344808.06,347450.0,13719.58115402091,16361.51865402091,True
533223030,232656.7706755529,268040.84,275692.0,35384.07307444711,43035.22932444711,True
534127130,275907.0677883159,251972.62,276634.0,23934.44278831588,726.9322116841213,False
534277090,208794.53778575256,213565.6,212852.0,4771.05596424744,4057.46221424744,False
534403370,235639.54978677788,239284.45,272974.0,3644.903338222124,37334.450213222124,True
534478230,219234.26467504015,226266.61,209232.0,7032.344699959853,10002.264675040147,True
535125090,305734.85890056624,298189.53,320820.0,7545.327650566236,15085.141099433764,True
535353060,153463.98527252814,179461.45,218814.0,25997.467852471862,65350.01472747186,True
535375010,148989.81660569058,138550.08,110424.0,10439.738480690576,38565.816605690576,True
535378020,163307.15633957076,167559.08,165506.0,4251.9217854292365,2198.8436604292365,False
535383110,158087.29289492694,145058.1,170312.0,13029.19914492694,12224.70710507306,False
535383120,117074.08011558268,97063.805,79270.0,20010.275428082678,37804.08011558268,True
535402010,283364.0155663785,264885.22,284460.0,18478.796816378483,1095.9844336215174,False
535452100,207303.14823014004,195216.58,173266.0,12086.57010514004,34037.14823014004,True
