PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527451180,140917.43119266056,148245.92,142487.75,7328.490682339441,1570.3188073394413,False
528240130,271688.8073394496,294029.25,297411.75,22340.442660550412,25722.942660550412,True
528292020,326605.504587156,329541.72,337471.75,2936.2141628440004,10866.245412844,True
528456160,300183.4862385321,313612.1,339263.75,13428.607511467882,39080.26376146788,True
533130020,278899.0825688073,356515.03,383539.75,77615.9486811927,104640.6674311927,True
533130130,532110.0917431193,431029.56,438303.75,101080.5292431193,93806.3417431193,False
533210060,227522.93577981653,246918.56,275711.75,19395.62672018347,48188.81422018347,True
533212010,221651.376146789,228865.78,228991.75,7214.405103211,7340.373853211,True
533212020,219449.54128440368,238560.16,246635.75,19110.614965596324,27186.208715596324,True
533223100,215941.2844036697,220610.03,215331.75,4668.746846330294,609.5344036697061,False
534151175,357431.19266055047,355012.97,395786.75,2418.2239105504705,38355.55733944953,True
534431050,290055.04587155965,297423.88,319785.75,7368.829128440353,29730.704128440353,True
534476260,224587.1559633028,244689.94,270471.75,20102.781536697206,45884.594036697206,True
534479320,193761.46788990824,209216.06,205541.75,15454.594610091764,11780.282110091764,False
535152050,314128.44036697247,318663.28,323081.75,4534.840883027529,8953.30963302753,True
535353190,143119.26605504588,175885.97,181909.75,32766.702694954118,38790.48394495412,True
902106130,160733.94495412844,139574.42,146879.75,21159.52307912844,13854.194954128441,False
902329030,352293.5779816514,313284.03,333583.75,39009.54673165141,18709.82798165141,False
902401060,112293.57798165138,116663.72,168263.75,4370.140768348618,55970.17201834862,True
903204040,188623.8532110092,202366.11,219423.75,13742.256163990794,30799.896788990794,True
903426200,234715.59633027524,239979.12,233655.75,5263.528669724765,1059.8463302752352,False
904350045,139449.54128440368,153607.31,142361.0,14157.771215596324,2911.4587155963236,False
905101300,199633.0275229358,186716.61,232087.75,12916.418147935794,32454.722477064206,True
905107250,239266.0550458716,222613.89,211139.75,16652.164420871588,28126.305045871588,True
905452160,187889.90825688076,220905.72,229947.75,33015.810493119236,42057.841743119236,True
906380190,302385.32110091747,275461.84,305953.75,26923.47735091747,3568.42889908253,False
907200290,237431.19266055047,229167.58,215238.75,8263.61453555047,22192.44266055047,True
907280040,352293.5779816514,325184.72,331037.75,27108.85923165141,21255.82798165141,False
908275300,212110.0917431193,211800.0,228783.75,310.0917431192938,16673.658256880706,True
909100110,187889.90825688076,171825.66,192379.75,16064.252006880764,4489.841743119236,False
909250030,146788.9908256881,162461.0,196009.0,15672.009174311912,49220.00917431191,True
909427230,391192.6605504588,405107.5,412810.75,13914.839449541178,21618.089449541178,True
909455040,238532.11009174315,263397.7,275939.75,24865.577408256853,37407.63990825685,True
916386090,395596.33027522935,390966.22,398183.75,4630.111525229353,2587.419724770647,False
923226320,110825.6880733945,115137.234,125831.75,4311.5463016055,15006.0619266055,True
923228270,129541.28440366974,101870.85,105711.75,27670.432841169735,23829.534403669735,False
527162110,275907.0677883159,293708.6,281051.75,17801.52596168412,5144.682211684121,False
527164090,259501.78267657815,240023.39,226805.75,19478.39205157815,32696.03267657815,True
527258020,387761.2844592548,380170.25,460543.75,7591.034459254821,72782.46554074518,True
527359180,294549.4372334724,267100.34,306835.75,27449.093483472418,12286.312766527582,False
527401160,202828.97956330248,176657.2,195515.75,26171.776438302477,7313.229563302477,False
527403040,232656.7706755529,213035.03,244671.75,19621.739425552892,12014.979324447108,False
527404020,190897.86311840237,195943.55,186035.75,5045.683756597631,4862.113118402369,False
527404030,213268.7064525901,213531.66,202667.75,262.94979740990675,10600.956452590093,True
527405160,179712.44145130846,159887.77,159553.75,19824.675826308463,20158.691451308463,True
527451540,144664.78689441428,148470.11,164431.75,3805.322480585717,19766.963105585717,True
527455050,219234.26467504015,218924.81,236051.75,309.45217504014727,16817.485324959853,True
527455090,191643.5578962086,186897.03,173233.75,4746.5266462086,18409.8078962086,True
528106020,827721.2033649477,772948.4,657757.75,54772.828364947694,169963.4533649477,True
528180120,477244.6577960058,528317.25,503823.75,51072.59220399422,26579.092203994223,False
528180130,370610.3045697108,375996.16,384377.75,5385.851680289197,13767.445430289197,True
528294050,250553.44534290308,249615.19,233007.75,938.2578429030837,17545.695342903084,True
528365070,387761.2844592548,455327.03,517909.75,67565.74679074518,130148.46554074518,True
528439060,365390.441125067,368998.2,380259.75,3607.746374932991,14869.30887493299,True
528441020,377321.5575699671,365844.3,370788.75,11477.245069967117,6532.807569967117,False
528458040,342208.281872626,381452.78,394100.75,39244.49937737401,51892.46812737401,True
531375130,228182.6020087153,226696.0,226687.75,1486.602008715301,1494.852008715301,True
531452070,216251.4855638152,227719.03,215877.75,11467.545686184807,373.735563815193,False
532354160,210285.92734136508,189800.84,195669.75,20485.08359136508,14616.17734136508,False
533223030,232656.7706755529,264675.84,277223.75,32019.073074447108,44566.97932444711,True
534128100,241605.108009228,238925.33,221267.75,2679.779884227988,20337.358009227988,True
534152120,250404.3063873418,244442.86,242587.75,5961.447012341814,7816.556387341814,True
534275060,211031.6221191713,177571.03,202081.75,33460.59086917131,8949.872119171312,False
534402060,216400.6245193764,215228.05,223740.75,1172.5776443764044,7340.125480623596,True
534402140,229673.99156432785,215946.1,228711.75,13727.897814327851,962.2415643278509,False
534431130,181949.52578472724,176110.69,164069.75,5838.838284727244,17879.775784727244,True
535353060,153463.98527252814,177450.66,215011.75,23986.670977471862,61547.76472747186,True
535402270,243096.49756484048,180410.9,187811.75,62685.59131484048,55284.74756484048,False
535403210,201337.59000769,200849.03,204424.75,488.5587576900143,3087.1599923099857,True
535451170,134225.06000512664,142678.72,143913.75,8453.658744873363,9688.689994873363,True
535453100,205811.75867452752,201761.34,202782.75,4050.4149245275185,3029.0086745275185,False
535454100,199100.5056742712,187194.52,172480.75,11905.990049271204,26619.755674271204,True
535476110,216251.4855638152,216290.62,227463.75,39.13943618480698,11212.264436184807,True
902103170,99177.40544823249,135015.53,119839.75,35838.12580176751,20662.344551767514,False
902134120,153613.12422808938,164679.7,173855.75,11066.578896910622,20242.62577191062,True
902201110,193134.94745182112,187293.67,190415.75,5841.275576821121,2719.197451821121,False
903231130,156595.90333931442,160010.48,152588.75,3414.58103568558,4007.15333931442,True
903400220,319903.05967888515,259116.97,292335.75,60786.090928885154,27567.309678885154,False
903430060,155104.5137837019,175139.39,217087.75,20034.8768412981,61983.2362162981,True
903475100,183440.9153403397,180471.36,182965.75,2969.5559653397067,475.16534033970674,False
905200350,220725.6542306527,234147.42,238967.75,13421.767644347303,18242.095769347303,True
905451340,89483.3733367511,149607.88,156665.75,60124.5016632489,67182.3766632489,True
906226080,228685.20028895672,220190.81,220947.75,8494.387788956723,7737.450288956723,False
907180130,304243.4693449537,324561.66,346699.75,20318.186905046285,42456.280655046285,True
907181100,286346.7946776035,304939.62,321803.75,18592.830322396476,35456.955322396476,True
907252220,389998.3687926735,380201.84,399057.75,9796.525042673515,9059.381207326485,False
907260030,296040.8267890849,277465.44,285797.75,18575.38928908488,10243.07678908488,False
908152100,186423.6944515648,202884.48,247434.75,16460.789923435193,61011.05554843519,True
908201040,175983.96756227716,169611.83,176819.75,6372.139437277161,835.782437722839,False
909101100,181949.52578472724,192883.22,176331.75,10933.692965272756,5617.775784727244,False
909179020,293803.7424556661,295974.3,362366.5,2170.570044333872,68562.75754433387,True
909250080,156595.90333931442,165903.02,159315.75,9307.11228568558,2719.84666068558,False
909428240,334071.2604572041,351391.78,376751.75,17320.520792795927,42680.48954279593,True
909451100,204320.369118915,194048.75,233395.75,10271.619118914998,29075.380881085002,True
910202070,219234.26467504015,189796.17,207719.75,29438.092800040147,11514.514675040147,False
916403010,260993.1722321907,274754.16,304253.75,13760.9840178093,43260.5777678093,True
916460110,253536.2244541281,298132.2,315607.75,44595.963045871904,62071.525545871904,True
923400025,213268.7064525901,229753.72,255998.75,16485.012297409907,42730.04354740991,True
527106050,245291.6089828761,259371.38,247817.75,14079.766017123911,2526.1410171239113,False
527107210,260157.7671030504,292472.16,306222.75,32314.3891469496,46064.9828969496,True
527165010,275023.9252232247,276894.3,270583.75,1870.38727677532,4440.17522322468,True
527301170,319622.3995837476,331213.2,325911.75,11590.78791625239,6289.35041625239,False
527325240,239345.14573480637,231996.36,260074.75,7348.7863598063705,20729.60426519363,True
527380240,454904.43847733375,438267.22,397167.75,16637.21972733375,57736.68847733375,True
527402130,166352.3093647505,168906.92,147525.75,2554.6125102495134,18826.559364750487,True
527451290,126956.99034628856,141971.64,130031.75,15014.650278711444,3074.759653711444,False
528102030,586643.8718908824,518918.84,563007.75,67725.02814088238,23636.12189088238,False
528114040,569373.856002676,618747.8,562851.75,49373.95649732405,6522.1060026759515,False
528142140,469770.59659750806,479508.66,491031.75,9738.059652491938,21261.15340249194,True
528178070,626236.9108123427,518729.94,535449.75,107506.97331234266,90787.16081234266,False
528181010,285430.2359073467,291404.56,335335.75,5974.326592653291,49905.51409265329,True
528186030,407332.732492776,458755.03,446967.75,51422.298757223994,39635.017507223994,False
528290010,273537.3094112072,297621.03,316523.75,24083.721838792786,42986.440588792786,True
528326110,432605.20129707234,456802.1,481853.75,24196.892452927656,49248.548702927656,True
528462040,270564.0777871724,337274.97,362148.75,66710.8909628276,91584.6722128276,True
528480060,505077.7221329221,463302.03,460405.75,41775.69088292209,44671.97213292209,True
528488140,342438.9790665911,318142.97,361434.75,24296.010316591128,18995.770933408872,False
532353050,214072.67693051,196484.83,222555.75,17587.848805510002,8483.073069489998,False
532376170,170960.81838200454,160768.75,138339.75,10192.068382004538,32621.068382004538,True
532378200,211099.4453064752,198869.56,241746.75,12229.882806475187,30647.304693524813,True
533125140,553764.389976493,542441.44,559978.75,11322.952476492967,6214.3600235070335,False
533208140,264617.61453910265,253345.19,267118.75,11272.427039102651,2501.135460897349,False
533213120,257035.87389781376,263717.0,245919.75,6681.126102186245,11116.123897813755,True
533215080,488947.94057253294,418095.94,389963.75,70852.00307253294,98984.19057253294,True
534401190,208126.21368244028,220347.75,215079.75,12221.536317559716,6953.536317559716,False
534403050,215559.29274252744,219019.95,239579.75,3460.6603824725607,24020.45725747256,True
534453140,129335.57564551648,132853.17,125621.75,3517.596229483519,3713.825645516481,True
534477270,246034.9168888848,268983.06,303395.75,22948.145611115207,57360.83311111521,True
534479150,167838.92517676792,169283.97,150726.75,1445.0435732320766,17112.175176767923,True
535151160,208126.21368244028,213304.81,229438.75,5178.598817559716,21312.536317559716,True
535153140,275023.9252232247,255299.83,265587.75,19724.09709822468,9436.17522322468,False
535180100,202179.75043437057,211864.75,216635.75,9684.999565629434,14455.999565629434,True
535327230,148661.58120174307,152288.4,166239.75,3626.8250482569274,17578.168798256927,True
535380050,208126.21368244028,202515.89,208160.75,5610.323057440284,34.536317559715826,False
535380140,206639.59787042285,192690.42,217504.75,13949.175995422847,10865.152129577153,False
535451050,139741.88632963848,176769.7,164446.75,37027.81679536152,24704.86367036152,False
535477090,203473.10619082573,195345.5,160878.75,8127.606190825725,42594.356190825725,True
902107030,207382.9057764316,181928.7,185903.75,25454.20265143161,21479.15577643161,False
902109160,181738.7830191309,169932.55,230587.75,11806.236144130904,48848.966980869096,True
902128075,178393.89744209166,183830.6,190455.75,5436.696307908336,12061.852557908336,True
902306130,239345.14573480637,215688.7,253291.75,23656.44260980637,13946.60426519363,False
902405070,273537.3094112072,287330.66,324299.75,13793.346838792786,50762.440588792786,True
902427045,144201.73376569076,154030.19,148279.75,9828.453734309238,4078.016234309238,False
903204095,118185.95705538572,147521.11,138934.75,29335.15231961428,20748.79294461428,False
903400180,307729.4730876081,290678.8,272379.75,17050.660587608116,35349.723087608116,True
903454100,209612.8294944577,218088.02,206947.75,8475.186130542308,2665.079494457692,False
903455140,189543.5160322224,191737.6,192599.75,2194.0777177776035,3056.2339677776035,True
905103030,234141.99039274533,218064.5,237051.75,16077.490392745327,2909.759607254673,False
905104110,215559.29274252744,219097.66,211772.75,3538.3635074725607,3786.5427425274393,True
905351089,257184.5354790155,263556.94,266650.75,6372.402020984504,9466.214520984504,True
905403150,230425.45086270172,200643.9,233526.75,29781.54461270172,3101.2991372982797,False
905480240,141228.50214165592,128863.04,163023.75,12365.463079155918,21795.247858344082,True
906476030,297323.16240348615,329057.6,320427.75,31734.431346513855,23104.587596513855,False
907194020,344151.5604820352,320245.4,324165.75,23906.154232035216,19985.810482035216,False
907201060,222843.71022141285,215166.81,182021.75,7676.897721412854,40821.96022141285,True
907202190,212875.951201836,184714.2,208333.75,28161.748076835996,4542.2012018359965,False
907255020,426658.7380490026,395634.34,372425.75,31024.394299002597,54232.9880490026,True
908152270,261644.3829150678,238617.72,248741.75,23026.664165067807,12902.632915067807,False
908226120,178393.89744209166,167832.53,182581.75,10561.366192091664,4187.852557908336,False
908250090,147174.96538972564,168264.56,158173.75,21089.597110274364,10998.784610274364,False
908276140,148661.58120174307,151759.28,150867.75,3097.7000482569274,2206.1687982569274,False
914453045,445984.7436052292,446427.34,444156.75,442.6001447708113,1827.9936052291887,True
914465060,402872.8850567237,417642.9,422695.75,14770.021193276276,19822.864943276276,True
914476080,148661.58120174307,152841.0,164707.75,4179.418798256927,16046.168798256927,True
916125425,340360.69016139075,374922.9,444520.75,34562.216088609246,104160.05983860925,True
916386040,256441.2275730068,245300.39,213131.75,11140.836948006792,43309.47757300679,True
916402015,222992.3718026146,280292.6,276022.75,57300.221947385406,53030.378197385406,False
923225310,156094.66026183023,155268.67,170839.75,825.9883868302277,14745.089738169772,True
923228080,145688.3495777082,154289.42,190295.75,8601.072297291801,44607.4004222918,True
