PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,247392.92,256056.0,5084.1423451835,3578.9357798165,False
527453130,220036.69724770644,217015.92,227792.0,3020.775372706441,7755.302752293559,True
528188120,257614.6788990826,231821.25,311328.0,25793.428899082588,53713.32110091741,True
531452020,146055.04587155965,181848.06,135756.0,35793.01662844035,10299.045871559647,False
532354090,217247.70642201835,224693.98,228620.0,7446.277952981647,11372.293577981647,True
532376160,203302.752293578,190806.64,204976.0,12496.111668578,1673.2477064220002,False
532377100,195229.35779816515,187520.53,178408.0,7708.826548165147,16821.357798165147,True
533223100,215941.2844036697,226531.06,214292.0,10589.778096330294,1649.284403669706,False
533244030,372844.0366972477,368362.12,369752.0,4481.911697247706,3092.036697247706,False
534152070,311926.6055045872,308627.53,307192.0,3299.0742545871763,4734.605504587176,True
534152100,288440.36697247706,282714.06,283572.0,5726.304472477059,4868.366972477059,False
535152130,199633.0275229358,194155.33,198960.0,5477.699397935794,673.027522935794,False
535152150,242935.77981651376,265329.16,292124.0,22393.376433486235,49188.220183486235,True
535350040,189357.7981651376,197594.84,192932.0,8237.045584862411,3574.2018348624115,False
902207130,18772.84403669725,89602.49,56112.0,70829.64815080275,37339.15596330275,False
902207140,155449.54128440368,165848.02,161528.0,10398.474340596324,6078.458715596324,False
902305110,220183.4862385321,234545.78,253900.0,14362.295011467912,33716.51376146791,True
902327040,204036.69724770644,180331.97,183848.0,23704.72849770644,20188.69724770644,False
902402250,179816.5137614679,181669.94,184412.0,1853.4237385320885,4595.4862385320885,True
903204040,188623.8532110092,197069.64,217464.0,8445.787413990794,28840.146788990794,True
903228150,205357.7981651376,202575.4,218920.0,2782.3919151375885,13562.201834862411,True
905352140,337614.6788990826,336302.66,371624.0,1312.022649082588,34009.32110091741,True
906201120,396330.2752293578,360231.28,383480.0,36098.99397935782,12850.275229357823,False
907180050,280366.97247706424,283395.28,281392.0,3028.308772935765,1025.0275229357649,False
907200340,188183.4862385321,193941.05,164696.0,5757.5606364679115,23487.48623853209,True
907203070,186422.01834862385,188332.89,192028.0,1910.872276376147,5605.981651376147,True
907250030,466788.9908256881,461856.78,445572.0,4932.209575688117,21216.990825688117,True
908102060,124623.85321100918,105327.38,48680.0,19296.470398509176,75943.85321100918,True
