PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,190771.77,174532.0,36643.3252580275,20403.5596330275,False
527145080,281100.91743119265,249431.28,342080.0,31669.636181192647,60979.08256880735,True
527163010,258201.8348623853,251981.23,248816.0,6220.600487385294,9385.834862385294,True
527358200,249541.2844036697,232712.94,275508.0,16828.346903669706,25966.715596330294,True
527402200,218715.59633027524,226323.16,240612.0,7607.559919724765,21896.403669724765,True
527403020,208440.3669724771,209574.28,202192.0,1133.914277522912,6248.366972477088,True
527425090,168807.3394495413,146466.92,127316.0,22340.417574541294,41491.339449541294,True
527451180,140917.43119266056,149920.6,145640.0,9003.162557339441,4722.568807339441,False
527452190,187155.9633027523,213596.06,216772.0,26440.099197247706,29616.036697247706,True
528120060,580098.3486238533,592704.7,569212.0,12606.338876146707,10886.348623853293,False
528180070,469577.9816513762,429477.75,458092.0,40100.231651376176,11485.981651376176,False
528240070,317798.1651376147,327049.2,333328.0,9251.022362385294,15529.834862385294,True
528292020,326605.504587156,317591.12,339824.0,9014.379587156,13218.495412844,True
528456160,300183.4862385321,311517.4,337484.0,11333.920011467882,37300.51376146788,True
533130130,532110.0917431193,420468.2,436192.0,111641.9042431193,95918.0917431193,False
533221090,260550.45871559635,256716.81,265460.0,3833.6462155963527,4909.541284403647,True
534176060,289908.25688073394,253757.88,273436.0,36150.38188073394,16472.25688073394,False
534202160,208807.3394495413,214011.28,236272.0,5203.941800458706,27464.660550458706,True
534401110,233394.4954128441,213472.16,239596.0,19922.339162844088,6201.504587155912,False
534451150,112293.57798165138,112530.16,83896.0,236.5782683486177,28397.577981651382,True
535327140,157798.16513761468,139316.78,141772.0,18481.383887614676,16026.165137614676,False
535353190,143119.26605504588,173537.98,182016.0,30418.718319954118,38896.73394495412,True
902106140,168807.3394495413,155354.94,153836.0,13452.401949541294,14971.339449541294,True
902128170,174678.89908256882,167323.38,165684.0,7355.524082568823,8994.899082568823,True
902206240,146788.9908256881,158887.83,161000.0,12098.837299311912,14211.009174311912,True
906378100,360146.7889908257,388245.84,362232.0,28099.054759174294,2085.2110091742943,False
907262050,347889.9082568808,331463.38,344500.0,16426.533256880823,3389.9082568808226,False
907401090,340550.45871559635,366506.72,381920.0,25956.260034403647,41369.54128440365,True
907410080,312660.5504587156,324518.8,335812.0,11858.262041284412,23151.44954128441,True
908102170,211376.1467889908,222991.9,272248.0,11615.759461009206,60871.853211009206,True
909101070,85871.55963302753,82833.9,109980.0,3037.6611955275293,24108.44036697247,True
910203250,120366.97247706422,99317.16,44472.0,21049.81622706422,75894.97247706422,True
911204090,82191.55963302753,129712.19,179304.0,47520.62786697247,97112.44036697247,True
914475090,278899.0825688073,258288.0,251248.0,20611.082568807295,27651.082568807295,True
916125360,234862.3853211009,267827.5,296296.0,32965.11467889909,61433.61467889909,True
923225390,175412.84403669726,167144.97,225816.0,8267.875286697265,50403.155963302735,True
923276250,233394.4954128441,238487.62,250936.0,5093.129587155912,17541.504587155912,True
923426070,199633.0275229358,197918.98,196424.0,1714.043147935794,3209.027522935794,True
924152030,339082.56880733947,307099.88,346948.0,31982.69380733947,7865.43119266053,False
527110020,251299.14012070931,250317.25,231192.0,981.8901207093149,20107.140120709315,True
527302175,269941.5095658658,252028.1,272620.0,17913.415815865796,2678.4904341342044,False
527353020,298277.91112250363,277969.62,277436.0,20308.286122503632,20841.911122503632,True
527356040,234148.16023116536,218295.0,248008.0,15853.160231165355,13859.839768834645,False
528110020,909747.6289236362,781471.8,691496.0,128275.81642363616,218251.62892363616,True
528112040,536900.2400205065,496682.4,456964.0,40217.83377050655,79936.24002050655,True
528178010,570456.5050217883,536319.1,570184.0,34137.380021788296,272.5050217882963,False
528186010,427283.1076829865,426913.4,498912.0,369.701432986476,71628.89231701352,True
528218090,274415.67823270336,257560.69,252100.0,16854.990732703358,22315.678232703358,True
528221060,259501.78267657815,267198.5,279408.0,7696.71732342185,19906.21732342185,True
528228290,259501.78267657815,265014.3,290328.0,5512.52982342185,30826.21732342185,True
528427020,364793.885302822,370272.88,376120.0,5478.989697178011,11326.11469717801,True
528456220,313191.80667862884,329993.3,305436.0,16801.50582137116,7755.80667862884,False
528458160,553123.5756064595,522411.84,513348.0,30711.73185645952,39775.57560645952,True
528488100,275907.0677883159,289137.72,300672.0,13230.650961684121,24764.93221168412,True
531376090,334433.668119218,313017.8,338108.0,21415.855619218026,3674.331880781974,False
531479020,113345.6062265514,106746.92,137528.0,6598.684351551405,24182.393773448595,True
532376070,185081.44385151356,179319.28,180148.0,5762.162601513555,4933.443851513555,False
