PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,277648.62,265720.0,1103.668577981647,13032.293577981647,True
527105030,286972.4770642202,285794.38,289324.0,1178.1020642201765,2351.5229357798235,True
527358140,278899.0825688073,290152.75,321996.0,11253.667431192705,43096.917431192705,True
527402200,218715.59633027524,227292.23,241616.0,8576.638044724765,22900.403669724765,True
528240130,271688.8073394496,289892.88,297592.0,18204.067660550412,25903.192660550412,True
531369060,265688.0733944954,271165.62,300520.0,5477.551605504588,34831.92660550459,True
533208090,278899.0825688073,268300.25,273288.0,10598.832568807295,5611.082568807295,False
533352170,191559.6330275229,256520.67,268936.0,64961.03884747709,77376.36697247709,True
534129040,320733.94495412847,275577.12,311548.0,45156.81995412847,9185.94495412847,False
534151175,357431.19266055047,362831.2,393626.0,5399.9948394495295,36194.80733944953,True
534427010,124623.85321100918,249648.56,241534.0,125024.70928899082,116910.14678899082,False
534476260,224587.1559633028,249090.72,269696.0,24503.562786697206,45108.844036697206,True
534479320,193761.46788990824,203813.22,206012.0,10051.750860091764,12250.532110091764,True
535152010,198165.1376146789,182949.38,170916.0,15215.762614678912,27249.13761467891,True
535152150,242935.77981651376,257227.4,295652.0,14291.626433486235,52716.220183486235,True
535153070,217247.70642201835,202396.84,226036.0,14850.862672018353,8788.293577981647,False
535154050,208440.3669724771,185863.5,189272.0,22576.866972477088,19168.366972477088,False
535304060,174678.89908256882,171168.05,139956.0,3510.8522075688234,34722.89908256882,True
535353190,143119.26605504588,175587.52,184722.0,32468.249569954118,41602.73394495412,True
902305110,220183.4862385321,246438.48,250222.0,26254.99813646791,30038.51376146791,True
902402130,184220.18348623853,167460.12,156296.0,16760.05848623853,27924.18348623853,True
903425110,205504.5871559633,200361.4,238660.0,5143.180905963294,33155.412844036706,True
904101110,253944.9541284404,254508.55,247006.0,563.5927465595887,6938.954128440411,True
905101100,137981.6513761468,142964.12,148408.0,4982.473623853206,10426.348623853206,True
905103060,178348.62385321103,237413.81,263296.0,59065.18864678897,84947.37614678897,True
905202090,187889.90825688076,206515.5,198266.0,18625.591743119236,10376.091743119236,False
905452110,186422.01834862385,182018.4,179684.0,4403.612098623853,6738.018348623853,True
906201030,261284.4036697248,258160.72,258856.0,3123.684919724794,2428.403669724794,False
906380190,302385.32110091747,274829.47,305912.0,27555.85235091747,3526.67889908253,False
906402200,469724.7706422019,488359.66,502220.0,18634.885607798118,32495.229357798118,True
907180050,280366.97247706424,280419.12,284476.0,52.152522935764864,4109.027522935765,True
907262050,347889.9082568808,336153.22,345232.0,11736.689506880823,2657.9082568808226,False
907290170,211009.17431192665,204771.92,214206.0,6237.252436926647,3196.8256880733534,False
