PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,298616.25,289556.0,11643.772935779823,2583.5229357798235,False
527225035,240733.94495412844,341688.0,338240.0,100954.05504587156,97506.05504587156,False
528382020,425688.0733944954,442440.53,458364.0,16752.45785550459,32675.92660550459,True
528458070,315889.9082568808,306420.34,363016.0,9469.564506880823,47126.09174311918,True
528480090,398532.1100917431,364610.62,339872.0,33921.48509174312,58660.11009174312,True
531380080,300917.4311926606,347412.06,363796.0,46494.63130733941,62878.56880733941,True
533223100,215941.2844036697,225389.34,213040.0,9448.059346330294,2901.284403669706,False
533352170,191559.6330275229,263911.9,274660.0,72352.27322247709,83100.36697247709,True
534152070,311926.6055045872,302126.0,308328.0,9800.605504587176,3598.6055045871763,False
534176230,251009.17431192665,252387.4,240824.0,1378.2319380733534,10185.174311926647,True
534401140,262605.504587156,254696.89,283964.0,7908.613962156,21358.495412844,True
535106190,226495.4128440367,228663.2,242648.0,2167.790280963294,16152.587155963294,True
535152150,242935.77981651376,253837.25,290584.0,10901.470183486235,47648.220183486235,True
902402130,184220.18348623853,162580.47,155496.0,21639.71473623853,28724.18348623853,True
903476030,205504.5871559633,213382.89,181576.0,7878.303469036706,23928.587155963294,True
904302260,146788.9908256881,165856.19,154592.0,19067.196674311912,7803.009174311912,False
905101300,199633.0275229358,194513.02,236396.0,5120.011897935794,36762.972477064206,True
905352140,337614.6788990826,340745.88,375468.0,3131.196100917412,37853.32110091741,True
905426200,212110.0917431193,207302.34,213768.0,4807.747993119294,1657.9082568807062,False
907414030,272293.5779816514,268712.53,307620.0,3581.0467316514114,35326.42201834859,True
909176140,186422.01834862385,226258.97,232704.0,39836.95040137615,46281.98165137615,True
909177100,234862.3853211009,200244.77,193736.0,34617.61969610091,41126.38532110091,True
914478110,249541.2844036697,262806.84,256736.0,13265.559346330294,7194.715596330294,False
916125360,234862.3853211009,272327.44,293576.0,37465.05217889909,58713.61467889909,True
916386010,322935.77981651376,297524.75,319472.0,25411.029816513765,3463.7798165137647,False
916386020,263898.7155963303,289764.6,304384.0,25865.878153669706,40485.284403669706,True
916386090,395596.33027522935,397890.3,394908.0,2293.982224770647,688.330275229353,False
924100050,236330.27522935785,228169.25,205804.0,8161.025229357852,30526.275229357852,True
527164020,247570.66623167804,228544.3,227976.0,19026.369356678042,19594.666231678042,True
527182110,279635.54167734715,306695.25,361356.0,27059.70832265285,81720.45832265285,True
527214050,748434.4604199193,773602.56,629284.0,25168.10208008066,119150.46041991934,True
