PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,751736.44,692996.0,37988.33314220188,96728.77064220188,True
528138020,380183.4862385321,426821.94,486628.0,46638.45126146788,106444.51376146788,True
528240130,271688.8073394496,297723.44,299400.0,26034.630160550412,27711.192660550412,True
528480090,398532.1100917431,370130.78,342816.0,28401.328841743118,55716.11009174312,True
531452050,183486.2385321101,181033.58,139680.0,2452.6604071100883,43806.23853211009,True
531452180,285504.5871559633,291498.06,307316.0,5993.475344036706,21811.412844036706,True
532377100,195229.35779816515,194764.42,178384.0,464.93592316514696,16845.357798165147,True
533205060,381651.376146789,353773.22,350716.0,27878.157396789,30935.376146789,True
533212010,221651.376146789,224490.89,229332.0,2839.514478211,7680.623853211,True
533253060,227522.93577981653,262844.4,256196.0,35321.47047018347,28673.06422018347,False
534251320,209908.256880734,250596.55,242888.0,40688.289994266,32979.743119266,False
535456110,197871.55963302756,182908.14,192236.0,14963.419008027558,5635.559633027558,False
902128170,174678.89908256882,164919.44,167100.0,9759.461582568823,7578.899082568823,False
902206130,174678.89908256882,183843.45,169980.0,9164.554042431177,4698.899082568823,False
903228150,205357.7981651376,203239.8,217752.0,2118.0012901375885,12394.201834862411,True
903233120,203155.9633027523,204068.61,207516.0,912.6460722477059,4360.036697247706,True
903234050,160733.94495412844,158411.48,171708.0,2322.460579128441,10974.055045871559,True
903454060,80733.94495412844,104051.414,45252.0,23317.46910837156,35481.94495412844,True
904352190,168660.55045871562,178222.44,184604.0,9561.887041284383,15943.449541284383,True
905352140,337614.6788990826,348581.88,367420.0,10967.196100917412,29805.321100917412,True
906204230,320000.0,338291.8,350896.0,18291.8125,30896.0,True
907125090,233394.4954128441,230442.6,228076.0,2951.9016628440877,5318.495412844088,True
907290240,209908.256880734,212478.97,213328.0,2570.7118692660006,3419.7431192660006,True
907410080,312660.5504587156,304500.66,334860.0,8159.894208715588,22199.44954128441,True
908152080,157064.22018348624,193591.86,219036.0,36527.639191513765,61971.779816513765,True
909176150,184954.12844036697,176618.66,183372.0,8335.47219036697,1582.1284403669706,False
909281080,377981.6513761468,356968.34,364636.0,21013.307626146823,13345.651376146823,False
909428280,491743.1192660551,457206.03,504972.0,34537.08801605512,13228.880733944883,False
911202100,150863.85321100918,125121.766,170640.0,25742.087586009176,19776.146788990824,False
911370510,361100.9174311927,393827.56,401912.0,32726.645068807295,40811.082568807295,True
916386010,322935.77981651376,300575.4,324680.0,22360.373566513765,1744.2201834862353,False
923205015,244403.66972477065,252371.52,244992.0,7967.845900229353,588.330275229353,False
923251080,231779.81651376147,207836.95,215252.0,23942.86338876147,16527.81651376147,False
527163070,275907.0677883159,271245.4,269856.0,4661.661538315879,6051.067788315879,True
527254020,555542.6094656631,503530.12,543136.0,52012.48446566309,12406.609465663088,False
527326040,123039.63833803276,249403.7,271908.0,126364.06478696724,148868.36166196724,True
527352150,229673.99156432785,261988.08,286752.0,32314.08656067215,57078.00843567215,True
527354200,274415.67823270336,282342.1,264372.0,7926.415517296642,10043.678232703358,True
527356040,234148.16023116536,245644.62,253868.0,11496.464768834645,19719.839768834645,True
527375100,317665.9753454664,299499.88,338996.0,18166.100345466402,21330.024654533598,True
527405160,179712.44145130846,163874.6,162176.0,15837.847701308463,17536.441451308463,True
527405180,185677.9996737585,181930.62,177536.0,3747.374673758488,8141.999673758488,True
527451650,178221.05189569594,171226.52,205588.0,6994.536270695942,27366.948104304058,True
527454050,219234.26467504015,210159.6,204844.0,9074.670925040147,14390.264675040147,True
528102140,689021.9746929834,708514.56,605780.0,19492.587807016564,83241.97469298344,True
528120170,447416.8666837555,441156.38,464560.0,6260.491683755477,17143.133316244523,True
528174070,275161.37301050965,293399.2,342376.0,18237.814489490353,67214.62698949035,True
528176030,823247.0346981101,762810.1,655916.0,60436.909698110074,167331.03469811007,True
528235090,298277.91112250363,332331.97,340964.0,34054.05762749637,42686.08887749637,True
528240150,291566.6581222473,284061.7,297480.0,7504.970622247318,5913.341877752682,False
528292070,319157.3649010789,333357.62,336876.0,14200.260098921077,17718.635098921077,True
528327070,487684.3846852935,505026.16,528724.0,17341.77156470652,41039.61531470652,True
528385050,387761.2844592548,386907.1,417584.0,854.1907092548208,29822.71554074518,True
528439060,365390.441125067,364295.12,380124.0,1095.3161250670091,14733.55887493299,True
528441090,697970.3120266586,717137.3,598684.0,19167.00047334144,99286.31202665856,True
528477050,462330.7622398807,518378.72,467260.0,56047.956510119315,4929.237760119315,False
531385020,281872.626010766,290489.03,299324.0,8616.40523923398,17451.37398923398,True
531453100,241605.108009228,239475.02,241812.0,2130.092384227988,206.89199077201192,False
533213010,331088.4813459791,348699.28,348824.0,17610.79990402091,17735.51865402091,True
533221040,268450.1200102533,255686.89,271820.0,12763.229385253275,3369.879989746725,False
533254050,360319.7166359844,343961.94,373228.0,16357.779135984427,12908.283364015573,False
534125080,229673.99156432785,230105.84,223676.0,431.85218567214906,5997.991564327851,True
534128010,298277.91112250363,321689.03,364808.0,23411.120127496368,66530.08887749637,True
534275060,211031.6221191713,184379.98,202508.0,26651.637744171312,8523.622119171312,False
534275100,175983.96756227716,183815.11,177012.0,7831.141812722839,1028.032437722839,False
534278070,264908.0698156736,233582.36,244368.0,31325.710440673574,20540.069815673574,False
534402170,264721.646121222,275288.53,291696.0,10566.885128777998,26974.353878777998,True
534429150,260247.47745438444,258979.77,306856.0,1267.7118293844396,46608.52254561556,True
535178120,228182.6020087153,202451.1,232448.0,25731.5082587153,4265.397991284699,False
535179160,214760.09600820264,188148.25,184504.0,26611.846008202643,30256.096008202643,True
