PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,274912.03,347368.8125,40684.299025229295,31772.482224770705,False
527451330,154862.3853211009,143980.5,132953.3125,10881.885321100912,21909.072821100912,True
528120120,403669.72477064223,435778.2,480537.8125,32108.462729357765,76868.08772935777,True
528218150,292844.0366972477,268874.44,264083.4375,23969.599197247706,28760.599197247706,True
528240130,271688.8073394496,294655.34,297411.1875,22966.536410550412,25722.380160550412,True
528250100,264220.18348623853,253048.86,245437.6875,11171.32411123853,18782.49598623853,True
528328100,489053.94495412847,498111.53,492950.8125,9057.58629587153,3896.8675458715297,False
528344070,521100.9174311927,555048.2,507722.3125,33947.270068807295,13378.604931192705,False
528363130,477064.2201834863,479661.3,515528.5625,2597.0923165137065,38464.34231651371,True
528480090,398532.1100917431,359361.2,343612.6875,39170.92259174312,54919.42259174312,True
531453010,223119.26605504588,208388.69,213153.9375,14730.578555045882,9965.328555045882,False
533205060,381651.376146789,350396.16,349545.9375,31255.219896789,32105.438646789,True
533223020,227522.93577981653,248194.73,263479.3125,20671.79859518347,35956.37672018347,True
534475100,187889.90825688076,187455.33,173126.5625,434.5801318807644,14763.345756880764,True
534476260,224587.1559633028,242227.16,258548.8125,17640.000286697206,33961.656536697206,True
534479320,193761.46788990824,201748.47,208872.5625,7987.0008600917645,15111.094610091764,True
535180130,158532.11009174312,168581.3,155759.1875,10049.186783256882,2772.9225917431177,False
535325400,154128.4403669725,153400.12,145267.5625,728.3153669724998,8860.8778669725,True
535457010,234862.3853211009,212696.16,219789.4375,22166.229071100912,15072.947821100912,False
902125080,157651.376146789,183505.31,152077.0625,25853.936353211,5574.313646789,False
902329030,352293.5779816514,317649.84,328538.6875,34643.73423165141,23754.89048165141,False
903232190,181871.55963302756,166567.98,187434.6875,15303.575258027558,5563.127866972442,False
904350045,139449.54128440368,152116.03,140729.4375,12666.489965596324,1279.8962155963236,False
905103060,178348.62385321103,246022.17,262506.6875,67673.54802178897,84158.06364678897,True
905426200,212110.0917431193,213698.0,211977.8125,1587.9082568807062,132.27924311929382,False
905453040,273027.5229357798,259085.98,269992.5625,13941.538560779823,3034.9604357798235,False
909250060,248073.39449541285,264526.34,280336.0625,16452.949254587147,32262.668004587147,True
914467040,374165.1376146789,347537.53,370215.5625,26627.606364678883,3949.5751146788825,False
914478045,249394.4954128441,231647.77,215938.3125,17746.729787844088,33456.18291284409,True
923276030,220036.69724770644,214400.11,226866.4375,5636.587872706441,6829.740252293559,True
526302110,185677.9996737585,183679.03,166627.4375,1998.968423758488,19050.562173758488,True
526355080,514529.3966863188,508278.75,517257.1875,6250.646686318796,2727.790813681204,False
527108070,562999.5572437256,507407.12,461542.8125,55592.432243725634,101456.74474372563,True
527127100,559271.0833546943,572991.8,570927.3125,13720.729145305697,11656.229145305697,False
527161040,264721.646121222,254533.06,238627.6875,10188.583621222002,26093.958621222002,True
527163130,270412.7886654393,271305.06,264565.9375,892.2738345607067,5846.851165439293,True
527258020,387761.2844592548,402789.4,456753.8125,15028.12179074518,68992.52804074518,True
527326040,123039.63833803276,245458.17,274215.6875,122418.53353696724,151176.04916196724,True
527352150,229673.99156432785,262579.72,281574.125,32905.72718567215,51900.13343567215,True
527375210,235639.54978677788,231958.83,214956.1875,3680.721661777876,20683.362286777876,True
527454050,219234.26467504015,201051.56,202502.4375,18182.702175040147,16731.827175040147,False
527455060,221471.34900845896,219137.8,216612.1875,2333.5521334589575,4859.1615084589575,True
528108020,377758.5347097616,544406.44,531685.6875,166647.90279023838,153927.15279023838,False
528108070,499615.5011301937,520111.38,517469.1875,20495.873869806295,17853.686369806295,False
528138010,483210.2160184559,516499.56,498527.5625,33289.34648154408,15317.346481544082,False
528174070,275161.37301050965,296561.72,346596.6875,21400.345739490353,71435.31448949035,True
528240150,291566.6581222473,290083.0,295817.5625,1483.6581222473178,4250.904377752682,True
528290180,283364.0155663785,278763.38,260212.9375,4600.640566378483,23151.078066378483,True
528435030,428163.02752079786,389746.44,422388.9375,38416.590020797856,5774.090020797856,False
528458140,372847.3889031296,415267.8,394502.5625,42420.42359687039,21655.173596870387,False
528477070,402675.1800153799,401120.34,388437.5625,1554.8362653799122,14237.617515379912,True
531363050,214014.4012303964,200918.22,223900.0625,13096.182480396412,9885.661269603588,False
531453100,241605.108009228,243756.66,239224.8125,2151.548240772012,2380.295509227988,True
533210010,245333.5818982593,250510.97,267290.0625,5177.38685174071,21956.48060174071,True
