PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527404120,184954.12844036697,177062.03,165749.5,7892.097190366971,19204.62844036697,True
527453130,220036.69724770644,217550.14,225021.5,2486.556622706441,4984.802752293559,True
528112020,449174.31192660553,440319.25,444049.5,8855.06192660553,5124.811926605529,False
528138020,380183.4862385321,421748.75,489887.5,41565.26376146788,109704.01376146788,True
528138060,314128.44036697247,307310.0,366357.5,6818.440366972471,52229.05963302753,True
528180070,469577.9816513762,435288.8,457061.5,34289.169151376176,12516.481651376176,False
528456160,300183.4862385321,307188.78,335352.0,7005.295011467882,35168.51376146788,True
528480090,398532.1100917431,374991.78,342605.5,23540.328841743118,55926.61009174312,True
531452020,146055.04587155965,183981.39,136157.5,37926.34475344035,9897.545871559647,False
532377100,195229.35779816515,187896.48,177141.5,7332.873423165147,18087.857798165147,True
534176060,289908.25688073394,257486.44,273593.5,32421.81938073394,16314.756880733941,False
534251320,209908.256880734,236323.36,238689.5,26415.102494266,28781.243119266,True
534403410,264954.128440367,238464.19,244964.5,26489.940940367,19989.628440367,False
535304060,174678.89908256882,161496.66,140785.5,13182.242832568823,33893.39908256882,True
535457010,234862.3853211009,206086.25,216732.5,28776.135321100912,18129.885321100912,False
535477020,227522.93577981653,240625.42,261353.5,13102.48609518347,33830.56422018347,True
903476030,205504.5871559633,202464.75,176725.5,3039.837155963294,28779.087155963294,True
904100140,358752.29357798165,338954.0,347325.5,19798.293577981647,11426.793577981647,False
904351040,137055.4128440367,120997.05,120686.5,16058.365969036706,16368.912844036706,True
905101100,137981.6513761468,142397.03,142341.5,4415.379873853206,4359.848623853206,False
906378100,360146.7889908257,391867.78,362303.5,31720.992259174294,2156.7110091742943,False
907185060,294311.9266055046,286537.72,278921.5,7774.207855504588,15390.426605504588,True
907200290,237431.19266055047,224553.55,212712.5,12877.64578555047,24718.69266055047,True
907250030,466788.9908256881,449421.03,448149.5,17367.959575688117,18639.490825688117,True
908102110,228830.8256880734,129286.11,122153.5,99544.71631307341,106677.32568807341,True
908103350,183779.81651376147,192985.62,214933.5,9205.80848623853,31153.68348623853,True
908226130,117431.19266055049,130397.78,99705.5,12966.588589449515,17725.692660550485,True
911128180,100403.66972477065,123004.09,123013.5,22600.424025229353,22609.830275229353,True
914478045,249394.4954128441,225899.75,220618.5,23494.745412844088,28775.995412844088,True
914478110,249541.2844036697,255659.56,251817.5,6118.278096330294,2276.215596330294,False
923202105,254678.8990825688,251616.4,289161.5,3062.4928325687943,34482.600917431206,True
923230190,190825.6880733945,194458.0,175573.5,3632.3119266055,15252.1880733945,True
526355080,514529.3966863188,515426.44,513045.5,897.0408136812039,1483.8966863187961,True
527127100,559271.0833546943,560959.2,577856.5,1688.1041453056969,18585.416645305697,True
527131030,414606.2964602801,389976.97,437645.5,24629.32771028008,23039.20353971992,False
527162110,275907.0677883159,287320.03,281865.5,11412.963461684121,5958.432211684121,False
527163070,275907.0677883159,262865.06,268337.5,13042.005288315879,7569.567788315879,False
527276160,275907.0677883159,303373.9,310449.5,27466.83846168412,34542.43221168412,True
527301320,387761.2844592548,360415.56,405223.5,27345.72195925482,17462.21554074518,False
527326150,320648.75445669144,305616.7,326063.5,15032.066956691444,5414.745543308556,False
527451540,144664.78689441428,150109.5,165937.5,5444.713105585717,21272.713105585717,True
527455080,205811.75867452752,216750.72,223065.5,10938.960075472482,17253.74132547248,True
528104070,723323.9344720714,745026.25,643364.0,21702.315527928644,79959.93447207136,True
528108010,382243.1431034884,383310.66,399333.5,1067.5131465116283,17090.35689651163,True
528120030,499615.5011301937,488147.6,503149.5,11467.907380193705,3533.9988698062953,False
528142150,401929.4852375737,375315.9,430165.5,26613.57898757368,28236.01476242632,True
528175060,343019.5977908792,306817.4,331757.5,36202.1915408792,11262.097790879197,False
528176030,823247.0346981101,772362.2,658623.5,50884.847198110074,164623.53469811007,True
528228455,268450.1200102533,252453.6,262121.5,15996.526260253275,6328.620010253275,False
528275070,351967.9351245543,353675.9,360385.5,1707.971125445678,8417.564875445678,True
528292030,365390.441125067,387758.84,404241.5,22368.40262493299,38851.05887493299,True
528431020,410132.1277934425,370826.8,392733.5,39305.315293442516,17398.627793442516,False
528435030,428163.02752079786,381906.2,422924.0,46256.840020797856,5239.027520797856,False
528435050,410877.8225712488,422625.0,419193.5,11747.177428751194,8315.677428751194,False
528477050,462330.7622398807,531985.75,464565.5,69654.98776011931,2234.7377601193148,False
531376090,334433.668119218,307413.2,339048.0,27020.480619218026,4614.331880781974,False
534125080,229673.99156432785,241776.11,220241.5,12102.117810672149,9432.491564327851,False
534127130,275907.0677883159,247073.83,277474.5,28833.23966331588,1567.4322116841213,False
534202170,213268.7064525901,209280.52,248729.5,3988.1908275900932,35460.79354740991,True
534250400,251299.14012070931,277363.6,283421.5,26064.453629290685,32122.359879290685,True
534251030,257264.6983431594,269631.66,249001.5,12366.957906840602,8263.198343159398,False
534278070,264908.0698156736,228398.64,245218.5,36509.429190673574,19689.569815673574,False
535300120,262484.5617878032,269042.38,256105.5,6557.813212196808,6379.061787803192,False
535375010,148989.81660569058,134777.36,113493.5,14212.457230690576,35496.316605690576,True
535378120,186423.6944515648,186492.9,205601.5,69.21179843519349,19177.805548435193,True
535402010,283364.0155663785,275830.97,279529.5,7533.046816378483,3834.5155663784826,False
535450070,198354.8108964649,202329.95,165045.5,3975.1422285350855,33309.310896464915,True
902103170,99177.40544823249,129780.195,114605.5,30602.789864267514,15428.094551767514,False
902109140,185677.9996737585,179523.84,188471.5,6154.155923758488,2793.500326241512,False
902135020,138699.2286719642,120848.63,124305.5,17850.5958594642,14393.7286719642,False
902330040,250553.44534290308,285041.28,263043.5,34487.835907096916,12490.054657096916,False
903201080,305734.85890056624,274958.53,292065.5,30776.327650566236,13669.358900566236,False
903234220,223708.4333418777,196962.98,225097.5,26745.44896687771,1389.0666581222904,False
903400220,319903.05967888515,275025.38,296857.5,44877.684678885154,23045.559678885154,False
903429110,268300.98105469206,218236.72,222613.5,50064.26230469206,45687.48105469206,False
905200260,246079.27667606552,223746.98,196289.5,22332.29230106552,49789.77667606552,True
905200350,220725.6542306527,234194.3,242265.5,13468.642644347303,21539.845769347303,True
905377130,123039.63833803276,158891.66,159769.5,35852.01791196724,36729.86166196724,True
905402060,208197.98196350757,205023.58,222794.5,3174.403838507569,14596.51803649243,True
906226080,228685.20028895672,214498.27,224977.5,14186.934663956723,3707.700288956723,False
906340120,440695.17395660985,386237.5,399525.5,54457.673956609855,41169.673956609855,False
906380100,356442.1037913919,392371.3,400325.5,35929.208708608116,43883.396208608116,True
906392110,353459.32468016684,347350.44,379185.5,6108.887180166843,25726.175319833157,True
906392130,258010.3931209657,255990.55,265913.5,2019.8462459656876,7903.106879034312,True
907126050,213268.7064525901,219667.53,208033.5,6398.824797409907,5235.206452590093,False
907135170,205811.75867452752,218550.77,199513.5,12739.006950472482,6298.258674527518,False
907180130,304243.4693449537,319905.84,347485.5,15662.374405046285,43242.030655046285,True
907194010,343019.5977908792,327973.78,328045.5,15045.816540879197,14974.097790879197,False
907227080,183440.9153403397,191067.75,208185.5,7626.834659660293,24744.584659660293,True
907252220,389998.3687926735,373939.2,399849.5,16059.181292673515,9851.131207326485,False
907265010,314683.19623424136,314209.72,305969.5,473.4774842413608,8713.69623424136,True
908102050,161070.07200615198,167346.06,149661.5,6275.990493848018,11408.572006151982,True
908186080,216997.18034162145,210925.47,171199.5,6071.711591621453,45797.68034162145,True
908203090,126768.11222706403,154125.42,136369.5,27357.309647935966,9601.387772935966,False
909254010,204320.369118915,227335.78,238499.5,23015.412131085002,34179.130881085,True
909275080,305734.85890056624,280167.47,274449.5,25567.390150566236,31285.358900566236,True
911370500,343019.5977908792,457238.53,476136.0,114218.9334591208,133116.4022091208,True
916176030,205066.0638967213,226154.08,247577.5,21088.014228278713,42511.43610327871,True
916382100,611469.7178011325,596803.6,519223.5,14666.092801132472,92246.21780113247,True
916386140,299769.3006781161,341637.7,360117.5,41868.386821883905,60348.199321883905,True
916460110,253536.2244541281,290507.88,312985.5,36971.650545871904,59449.275545871904,True
923225360,135716.44956073916,140234.7,157909.5,4518.253564260842,22193.05043926084,True
923228230,131242.2808939016,128904.6,106381.5,2337.679331401596,24860.780893901596,True
923400025,213268.7064525901,229612.05,244151.5,16343.340422409907,30882.793547409907,True
924100060,258010.3931209657,276848.1,284193.5,18837.700629034312,26183.106879034312,True
527107090,264468.95295790094,266848.6,265237.5,2379.6407920990605,768.5470420990605,False
527131110,368532.05979912105,369025.16,429107.5,493.0964508789475,60575.44020087895,True
527140090,267590.8461631375,310576.47,364834.5,42985.622586862475,97243.65383686248,True
527164120,289146.77543739026,293662.34,304487.5,4515.568312609743,15340.724562609743,True
527302050,260901.07500905907,278848.16,288458.5,17947.081240940926,27557.424990940926,True
527302210,327055.4786438348,326791.25,358945.5,264.22864383482374,31890.021356165176,True
527325070,404359.50086874113,373829.72,412690.5,30529.782118741132,8330.999131258868,False
527450520,149404.88910775178,155851.7,164817.5,6446.8140172482235,15412.610892248224,True
527451550,166129.31699294786,169521.84,162289.5,3392.526757052139,3839.816992947861,True
528142020,371653.9530043576,386185.38,457621.5,14531.42199564242,85967.54699564242,True
