PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,179291.72,163192.0,25163.2783830275,9063.5596330275,False
527105030,286972.4770642202,290989.84,288632.0,4017.3666857798235,1659.5229357798235,False
527162130,277431.19266055047,296762.53,296640.0,19331.33858944953,19208.80733944953,False
527163010,258201.8348623853,252536.14,246280.0,5665.694237385294,11921.834862385294,True
527216070,789724.7706422019,699471.75,698108.0,90253.02064220188,91616.77064220188,True
528240070,317798.1651376147,332333.25,335196.0,14535.084862385294,17397.834862385294,True
528382030,324403.66972477065,316240.2,351320.0,8163.482224770647,26916.330275229353,True
531451280,277431.19266055047,292258.2,299376.0,14826.99483944953,21944.80733944953,True
533208090,278899.0825688073,274960.25,271760.0,3938.8325688072946,7139.082568807295,True
534129040,320733.94495412847,273032.97,310648.0,47700.97620412847,10085.94495412847,False
534152050,300917.4311926606,326078.88,328360.0,25161.443807339412,27442.568807339412,True
535152150,242935.77981651376,266861.62,295188.0,23925.845183486235,52252.220183486235,True
535179020,234128.4403669725,249382.38,283008.0,15253.9346330275,48879.5596330275,True
535304180,160000.0,199507.97,201792.0,39507.96875,41792.0,True
535457010,234862.3853211009,208444.72,216832.0,26417.666571100912,18030.385321100912,False
902110090,209908.256880734,236199.05,283220.0,26290.789994266,73311.743119266,True
902207130,18772.84403669725,83655.93,59468.0,64883.08565080275,40695.15596330275,False
905201030,124770.64220183488,105836.484,98984.0,18934.157826834882,25786.642201834882,True
908103350,183779.81651376147,195861.25,217024.0,12081.43348623853,33244.18348623853,True
909452114,298179.81651376147,323346.4,331756.0,25166.58973623853,33576.18348623853,True
923201020,248073.39449541285,208210.97,234996.0,39862.42574541285,13077.394495412853,False
923202105,254678.8990825688,253455.05,290040.0,1223.8522075687943,35361.100917431206,True
923276250,233394.4954128441,253071.23,256120.0,19676.738962155912,22725.504587155912,True
527105070,282618.3207885722,282537.72,269640.0,80.60203857219312,12978.320788572193,True
527110020,251299.14012070931,246375.45,231936.0,4923.686995709315,19363.140120709315,True
527146010,357187.7985691981,380318.4,421600.0,23130.607680801884,64412.201430801884,True
527161040,264721.646121222,244620.17,240620.0,20101.474246222002,24101.646121222002,True
527164020,247570.66623167804,231947.58,229312.0,15623.088106678042,18258.666231678042,True
527182110,279635.54167734715,307553.88,368328.0,27918.33332265285,88692.45832265285,True
527301320,387761.2844592548,360056.16,403392.0,27705.12820925482,15630.71554074518,False
527359050,226691.2124531028,211835.84,226856.0,14855.36870310281,164.78754689719062,False
527402220,221471.34900845896,202007.25,203120.0,19464.099008458958,18351.349008458958,False
528120170,447416.8666837555,440619.25,464252.0,6797.616683755477,16835.133316244523,True
528144020,347747.3026821709,342995.6,388676.0,4751.708932170877,40928.69731782912,True
528186180,378812.9471255797,337207.12,363684.0,41605.822125579696,15128.947125579696,False
528188060,258010.3931209657,240234.2,318936.0,17776.189995965688,60925.60687903431,True
