PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,185702.64,172864.0,31574.2002580275,18735.5596330275,False
526351010,252477.0642201835,242177.61,251568.0,10299.4548451835,909.0642201834999,False
527165230,271559.63302752294,262498.2,262128.0,9061.445527522941,9431.633027522941,True
527166040,264807.3394495413,241576.89,231480.0,23230.448824541294,33327.339449541294,True
527427230,270091.74311926606,269027.12,285016.0,1064.6181192660588,14924.256880733941,True
528180070,469577.9816513762,435184.2,454688.0,34393.794151376176,14889.981651376176,False
528228285,234862.3853211009,251427.44,253752.0,16565.052178899088,18889.614678899088,True
528344070,521100.9174311927,576461.56,503584.0,55360.645068807295,17516.917431192705,False
528477080,374165.1376146789,355317.16,356976.0,18847.981364678883,17189.137614678883,False
531451280,277431.19266055047,301112.97,298744.0,23681.77608944953,21312.80733944953,False
532351140,164403.66972477065,192776.44,212568.0,28372.767775229353,48164.33027522935,True
532354090,217247.70642201835,233619.19,229200.0,16371.481077981647,11952.293577981647,False
533130020,278899.0825688073,337841.38,384952.0,58942.292431192705,106052.9174311927,True
535152130,199633.0275229358,194126.23,198640.0,5506.793147935794,993.027522935794,False
535377090,211376.1467889908,201005.75,232248.0,10370.396788990794,20871.853211009206,True
535476350,281834.8623853211,253509.77,318000.0,28325.096760321117,36165.13761467888,True
535477020,227522.93577981653,247215.77,265520.0,19692.82984518347,37997.06422018347,True
902110090,209908.256880734,239268.06,284864.0,29359.805619266,74955.743119266,True
903206120,307522.93577981653,293101.62,324520.0,14421.31077981653,16997.06422018347,True
903225150,127706.42201834865,118068.22,154296.0,9638.203268348647,26589.577981651353,True
903227150,193761.46788990824,197312.61,201704.0,3551.1414850917645,7942.5321100917645,True
903426180,219449.54128440368,203072.19,229496.0,16377.353784403676,10046.458715596324,False
905101310,200366.97247706424,183555.61,221448.0,16811.363102064235,21081.027522935765,True
905352140,337614.6788990826,343890.1,366464.0,6275.414850917412,28849.321100917412,True
906201120,396330.2752293578,368413.7,385632.0,27916.587729357823,10698.275229357823,False
907200290,237431.19266055047,225681.94,210936.0,11749.25516055047,26495.19266055047,True
908152080,157064.22018348624,182097.72,216248.0,25033.498566513765,59183.779816513765,True
909100110,187889.90825688076,176083.66,190896.0,11806.252006880764,3006.0917431192356,False
909250030,146788.9908256881,160061.7,189536.0,13272.712299311912,42747.00917431191,True
909426080,315596.3302752293,309095.6,286872.0,6500.736525229295,28724.330275229295,True
526302110,185677.9996737585,185622.92,170176.0,55.077798758487916,15501.999673758488,True
527108070,562999.5572437256,511011.53,462120.0,51988.025993725634,100879.55724372563,True
527164060,265467.34089902823,259603.97,252752.0,5863.372149028233,12715.340899028233,True
527401160,202828.97956330248,176762.8,191360.0,26066.182688302477,11468.979563302477,False
527403040,232656.7706755529,215382.28,244280.0,17274.489425552892,11623.229324447108,False
527453050,217742.87511942768,206385.83,223184.0,11357.046994427685,5441.124880572315,False
528118060,611320.5788455713,542006.1,528400.0,69314.45384557126,82920.57884557126,True
528120030,499615.5011301937,481209.88,499752.0,18405.626130193705,136.49886980629526,False
528175060,343019.5977908792,301609.22,328280.0,41410.3790408792,14739.597790879197,False
528188060,258010.3931209657,245807.42,316920.0,12202.971245965688,58909.60687903431,True
528228295,262335.422832242,302227.44,321680.0,39892.01466775802,59344.57716775802,True
528240030,282618.3207885722,282908.6,286168.0,290.2729614278069,3549.679211427807,True
528290120,266958.73045464075,274446.53,277496.0,7487.800795359246,10537.269545359246,True
528294050,250553.44534290308,254491.98,233256.0,3938.5390320969163,17297.445342903084,True
528344100,501106.89068580617,469674.44,496952.0,31432.453185806167,4154.890685806167,False
528354050,395218.23223731737,408964.53,430960.0,13746.299012682633,35741.76776268263,True
528365070,387761.2844592548,441963.62,519872.0,54202.34054074518,132110.71554074518,True
528427020,364793.885302822,368001.94,375512.0,3208.052197178011,10718.11469717801,True
528435030,428163.02752079786,378973.38,422216.0,49189.652520797856,5947.027520797856,False
528490040,349730.8507911355,342387.8,342224.0,7343.038291135512,7506.850791135512,True
531376090,334433.668119218,291639.94,336968.0,42793.730619218026,2534.331880781974,False
531475220,238622.3288980029,252273.53,239568.0,13651.202351997112,945.6711019971117,False
533210010,245333.5818982593,252249.47,269712.0,6915.88685174071,24378.41810174071,True
533221040,268450.1200102533,261441.67,273768.0,7008.448135253275,5317.879989746725,False
533252040,475380.4208514902,442706.3,449840.0,32674.108351490228,25540.420851490228,False
534127130,275907.0677883159,233091.81,278144.0,42815.25528831588,2236.9322116841213,False
534129380,168527.01978421456,198616.55,197680.0,30089.527090785443,29152.980215785443,False
534202170,213268.7064525901,194845.55,249696.0,18423.159577590093,36427.29354740991,True
