PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528188120,257614.6788990826,236952.94,312540.0,20661.741399082588,54925.32110091741,True
528292020,326605.504587156,321029.75,337612.0,5575.754587156,11006.495412844,True
533210060,227522.93577981653,238932.34,272460.0,11409.40797018347,44937.06422018347,True
533221110,259816.5137614679,275383.53,275788.0,15567.017488532088,15971.486238532088,True
533244030,372844.0366972477,359753.62,368388.0,13090.411697247706,4456.036697247706,False
533253060,227522.93577981653,260466.44,257208.0,32943.50172018347,29685.06422018347,False
533253210,302385.32110091747,296342.56,311268.0,6042.75860091747,8882.67889908253,True
534176230,251009.17431192665,232015.62,239276.0,18993.549311926647,11733.174311926647,False
535126040,278899.0825688073,329038.47,358212.0,50139.386181192705,79312.9174311927,True
535302080,198165.1376146789,183438.55,175508.0,14726.590739678912,22657.13761467891,True
535453070,226055.04587155965,239190.64,260600.0,13135.594753440353,34544.95412844035,True
902102100,118018.34862385322,148212.47,162756.0,30194.12012614678,44737.65137614678,True
902104060,141651.376146789,126164.836,103016.0,15486.540209289,38635.376146789,True
902125160,117431.19266055049,101031.76,85432.0,16399.434848050485,31999.192660550485,True
902206220,189357.7981651376,229021.94,237852.0,39664.13933486241,48494.20183486241,True
903233120,203155.9633027523,211843.94,205292.0,8687.974197247706,2136.036697247706,False
905107110,235229.35779816515,239528.55,261860.0,4299.189076834853,26630.642201834853,True
905325030,381651.376146789,362387.38,370588.0,19264.001146789,11063.376146789,False
907185060,294311.9266055046,285700.1,279212.0,8611.832855504588,15099.926605504588,True
907252120,399266.0550458716,394134.6,366760.0,5131.461295871588,32506.055045871588,True
908226130,117431.19266055049,130509.02,101496.0,13077.830776949515,15935.192660550485,True
909452114,298179.81651376147,315617.7,336268.0,17437.87098623853,38088.18348623853,True
910203250,120366.97247706422,99415.9,49756.0,20951.07403956422,70610.97247706422,True
916386090,395596.33027522935,411951.3,398528.0,16354.982224770647,2931.669724770647,False
916475110,297834.8623853211,310541.72,332688.0,12706.856364678883,34853.13761467888,True
923204150,204036.69724770644,207311.1,204620.0,3274.396502293559,583.302752293559,False
923225440,124770.64220183488,110590.24,115128.0,14180.400014334882,9642.642201834882,False
923276250,233394.4954128441,251733.69,253732.0,18339.192087155912,20337.504587155912,True
527131030,414606.2964602801,391308.28,424548.0,23298.01521028008,9941.703539719922,False
527163070,275907.0677883159,278546.38,273352.0,2639.3072116841213,2555.0677883158787,False
527214050,748434.4604199193,767134.06,617980.0,18699.60208008066,130454.46041991934,True
527355150,414606.2964602801,472090.7,501188.0,57484.39103971992,86581.70353971992,True
527405180,185677.9996737585,181682.12,175560.0,3995.874673758488,10117.999673758488,True
527425110,193880.64222962735,173557.83,163788.0,20322.814104627352,30092.642229627352,True
527450280,165544.24067298954,140639.33,159084.0,24904.912547989545,6460.240672989545,False
528108070,499615.5011301937,511746.44,513056.0,12130.936369806295,13440.498869806295,True
528172060,381646.5872812434,371826.56,396700.0,9820.02478124341,15053.41271875659,True
528221070,259501.78267657815,269134.9,306216.0,9633.12357342185,46714.21732342185,True
528235010,281126.9312329597,273535.97,284272.0,7590.962482959672,3145.0687670403277,False
528240150,291566.6581222473,285093.03,294716.0,6473.626872247318,3149.341877752682,False
528390210,369864.6097919045,329568.25,403052.0,40296.35979190451,33187.39020809549,False
528480130,359424.8829026169,317417.2,345604.0,42007.695402616926,13820.882902616926,False
531363050,214014.4012303964,201871.25,224728.0,12143.151230396412,10713.598769603588,False
531369010,287838.18423321604,299144.47,331692.0,11306.284516783955,43853.815766783955,True
531450120,255773.30878754688,285077.97,277756.0,29304.659962453123,21982.691212453123,False
531453100,241605.108009228,235082.84,240992.0,6522.264259227988,613.1080092279881,False
534128190,383137.97683685593,360886.3,365588.0,22251.66433685593,17549.97683685593,False
534177230,338545.42912404164,307587.72,317864.0,30957.710374041635,20681.429124041635,False
534403370,235639.54978677788,249397.47,271372.0,13757.918963222124,35732.450213222124,True
534450150,123039.63833803276,111691.055,129184.0,11348.58365053276,6144.361661967239,False
534475185,222962.73856407148,242258.47,279432.0,19295.73018592852,56469.26143592852,True
535101120,184932.30489595223,189836.39,189580.0,4904.0857290477725,4647.6951040477725,False
535125070,381795.7262368047,329406.53,354576.0,52389.19498680468,27219.72623680468,False
535125090,305734.85890056624,295066.06,320700.0,10668.796400566236,14965.141099433764,True
535354070,193731.5032740661,188314.42,185240.0,5417.081399066112,8491.503274066112,True
535403210,201337.59000769,202768.0,204392.0,1430.4099923099857,3054.4099923099857,True
535450070,198354.8108964649,207921.92,173340.0,9567.110978535085,25014.810896464915,True
535451250,205811.75867452752,205554.05,224556.0,257.71179952751845,18744.24132547248,True
535453100,205811.75867452752,205067.75,201416.0,744.0086745275185,4395.758674527518,True
535453200,197609.11611865868,209873.61,212552.0,12264.493256341317,14942.883881341317,True
535477150,163307.15633957076,166863.22,182468.0,3556.0624104292365,19160.843660429236,True
902109140,185677.9996737585,179788.83,185368.0,5889.171548758488,309.9996737584879,False
