PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527276150,206972.4770642202,159287.2,154047.0,47685.273939220206,52925.477064220206,True
527302110,308256.880733945,285743.12,325488.0,22513.755733945,17231.119266055,False
527427230,270091.74311926606,274244.44,292195.0,4152.694380733941,22103.25688073394,True
528138020,380183.4862385321,434778.72,490221.0,54595.23251146788,110037.51376146788,True
528176070,469724.7706422019,460492.03,523004.0,9232.739392201882,53279.22935779812,True
528228285,234862.3853211009,253039.52,255827.0,18177.130303899088,20964.614678899088,True
528231020,270825.6880733945,261266.16,266638.0,9559.531823394529,4187.688073394529,False
528477080,374165.1376146789,349057.88,355926.0,25107.262614678883,18239.137614678883,False
531367050,342018.34862385324,330605.56,342984.0,11412.786123853235,965.651376146765,False
531369060,265688.0733944954,272917.2,303803.0,7229.114105504588,38114.92660550459,True
533210060,227522.93577981653,238829.98,276501.0,11307.04859518347,48978.06422018347,True
533253060,227522.93577981653,262099.0,257024.0,34576.06422018347,29501.06422018347,False
533253210,302385.32110091747,302087.22,312791.0,298.1023509174702,10405.67889908253,True
534151175,357431.19266055047,358937.2,394429.0,1505.9948394495295,36997.80733944953,True
534152050,300917.4311926606,321006.9,325621.0,20089.475057339412,24703.568807339412,True
534401140,262605.504587156,253196.58,280724.0,9408.926462156,18118.495412844,True
534427010,124623.85321100918,240905.4,249939.0,116281.55303899082,125315.14678899082,True
535401080,237798.1651376147,246886.69,260791.0,9088.522362385294,22992.834862385294,True
535457090,217247.70642201835,228837.19,222713.0,11589.481077981647,5465.293577981647,False
902401060,112293.57798165138,110180.555,166022.0,2113.0232941513823,53728.42201834862,True
904351040,137055.4128440367,110118.336,109724.0,26937.076906536706,27331.412844036706,True
905109130,481467.8899082569,396780.5,425761.0,84687.38990825688,55706.88990825688,False
905378040,182018.34862385324,229294.78,176575.0,47276.432626146765,5443.348623853235,False
905452160,187889.90825688076,212252.12,232952.0,24362.216743119236,45062.091743119236,True
905478190,124623.85321100918,149995.86,131535.0,25372.006163990824,6911.146788990824,False
906380190,302385.32110091747,281592.38,304863.0,20792.94610091747,2477.67889908253,False
907125090,233394.4954128441,232438.84,223875.0,955.6516628440877,9519.495412844088,True
907185060,294311.9266055046,283645.84,278408.0,10666.082855504588,15903.926605504588,True
907280040,352293.5779816514,331861.78,332076.0,20431.79673165141,20217.57798165141,False
908152080,157064.22018348624,188185.05,222654.0,31120.826691513765,65589.77981651376,True
908225320,165871.55963302753,185602.73,216215.0,19731.17474197247,50343.44036697247,True
909427230,391192.6605504588,398730.22,417206.0,7537.558199541178,26013.339449541178,True
923201020,248073.39449541285,209000.14,232755.0,39073.25387041285,15318.394495412853,False
527107130,281872.626010766,268631.56,256015.0,13241.06351076602,25857.62601076602,True
527254020,555542.6094656631,533911.1,547906.0,21631.48446566309,7636.6094656630885,False
527359050,226691.2124531028,198039.33,229780.0,28651.88432810281,3088.7875468971906,False
527403040,232656.7706755529,219976.45,247464.0,12680.317550552892,14807.229324447108,True
528142040,521986.3444643814,489247.7,510916.0,32738.6569643814,11070.3444643814,False
528142090,417589.0755715051,478085.56,485944.0,60496.48692849488,68354.92442849488,True
528166090,663668.3522475706,697618.1,594605.0,33949.77275242936,69063.35224757064,True
528220040,250255.16743178057,259488.89,269956.0,9233.723193219426,19700.832568219426,True
528228435,287092.48945540976,307433.12,305869.0,20340.635544590245,18776.510544590245,False
528344100,501106.89068580617,481905.1,496789.0,19201.796935806167,4317.890685806167,False
528482130,392235.4531260923,364155.97,352167.0,28079.484376092325,40068.453126092325,True
531375090,211777.3168969776,195739.86,190195.0,16037.457521977602,21582.3168969776,True
531452070,216251.4855638152,226526.94,215527.0,10275.451936184807,724.485563815193,False
532354160,210285.92734136508,198130.89,195151.0,12155.03671636508,15134.92734136508,True
532354230,181949.52578472724,182401.77,155631.0,452.2398402727558,26318.525784727244,True
532378120,93037.35464777572,180506.39,172455.0,87469.03597722428,79417.64535222428,False
532478020,410132.1277934425,471056.12,470775.0,60923.997206557484,60642.872206557484,False
533135020,350476.5455689418,349663.56,398350.0,812.9830689418013,47873.4544310582,True
533210020,259103.58166522963,241754.34,282155.0,17349.237915229634,23051.418334770366,True
533221040,268450.1200102533,257008.36,272609.0,11441.760635253275,4158.879989746725,False
534175080,318038.82273436955,308995.84,323018.0,9042.978984369547,4979.177265630453,False
534200030,193880.64222962735,179621.5,154954.0,14259.142229627352,38926.64222962735,True
534251030,257264.6983431594,267818.3,247794.0,10553.614156840602,9470.698343159398,False
534429150,260247.47745438444,258970.05,307686.0,1277.4305793844396,47438.52254561556,True
535126010,288583.8790110223,310411.6,314035.0,21827.714738977724,25451.120988977724,True
535154130,222962.73856407148,224922.97,235593.0,1960.2301859285217,12630.261435928522,True
535175030,207303.14823014004,230165.34,245250.0,22862.19551985996,37946.85176985996,True
535351050,245930.13772050425,252930.66,235650.0,7000.518529495748,10280.137720504252,True
535353240,227436.90723090904,255918.38,264931.0,28481.46776909096,37494.09276909096,True
535382100,233402.46545335912,235357.95,250723.0,1955.4876716408762,17320.534546640876,True
535402090,229673.99156432785,238902.64,243241.0,9228.649060672149,13567.008435672149,True
535403190,214014.4012303964,220423.72,270775.0,6409.317519603588,56760.59876960359,True
535450160,138550.08971640296,133458.92,112939.0,5091.167841402959,25611.08971640296,True
902103170,99177.40544823249,130013.46,119299.0,30836.055489267514,20121.594551767514,False
902106060,160324.37722834572,166856.17,203711.0,6531.794646654278,43386.62277165428,True
902206260,136163.8664274229,145854.98,115681.0,9691.117947577091,20482.86642742291,True
902330040,250553.44534290308,289788.9,273143.0,39235.460907096916,22589.554657096916,False
902331010,87246.28900333232,65184.86,65038.0,22061.42962833232,22208.28900333232,True
902405100,186274.55549600357,187694.55,250581.0,1419.991378996434,64306.444503996434,True
903201080,305734.85890056624,268276.34,298089.0,37458.515150566236,7645.858900566236,False
903228070,138699.2286719642,162048.92,126652.0,23349.6932030358,12047.2286719642,False
903476090,145410.48167222054,179998.66,191175.0,34588.17457777946,45764.51832777946,True
903484110,173001.18845105212,179988.2,178581.0,6987.0146739478805,5579.8115489478805,False
