PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,249250.22,250600.0,3226.8454701835,1877.0642201834999,False
527216070,789724.7706422019,745225.44,704232.0,44499.33314220188,85492.77064220188,True
527403020,208440.3669724771,202984.06,198776.0,5456.304472477088,9664.366972477088,True
527453130,220036.69724770644,213513.47,224828.0,6523.228497706441,4791.302752293559,False
527454200,214311.9266055046,212043.84,216160.0,2268.082855504588,1848.0733944954118,False
528176070,469724.7706422019,473159.12,521264.0,3434.354357798118,51539.22935779812,True
528228285,234862.3853211009,250494.6,250584.0,15632.208428899088,15721.614678899088,True
528458110,385321.1009174312,413922.7,384472.0,28601.586582568823,849.1009174311766,False
531451280,277431.19266055047,301355.0,304068.0,23923.80733944953,26636.80733944953,True
531452180,285504.5871559633,296914.03,310672.0,11409.444094036706,25167.412844036706,True
533221090,260550.45871559635,251236.81,265744.0,9313.646215596353,5193.541284403647,False
533244030,372844.0366972477,369499.6,367760.0,3344.442947247706,5084.036697247706,True
533253060,227522.93577981653,268295.62,256648.0,40772.68922018347,29125.06422018347,False
533253210,302385.32110091747,304223.75,311992.0,1838.4288990825298,9606.67889908253,True
534129040,320733.94495412847,274331.53,307784.0,46402.41370412847,12949.94495412847,False
534151175,357431.19266055047,374877.0,394808.0,17445.80733944953,37376.80733944953,True
534152050,300917.4311926606,320440.56,324848.0,19523.131307339412,23930.568807339412,True
534276360,189284.4036697248,181154.6,182752.0,8129.809919724794,6532.403669724794,False
534431050,290055.04587155965,296330.9,323636.0,6275.860378440353,33580.95412844035,True
534450180,171009.17431192662,188428.36,224676.0,17419.185063073382,53666.82568807338,True
534475100,187889.90825688076,183203.53,172356.0,4686.377006880764,15533.908256880764,True
535154050,208440.3669724771,186369.92,186512.0,22070.445097477088,21928.366972477088,False
535350040,189357.7981651376,201569.66,193736.0,12211.858084862411,4378.2018348624115,False
535377090,211376.1467889908,210009.11,233748.0,1367.0374139907944,22371.853211009206,True
902128170,174678.89908256882,150183.64,166012.0,24495.258457568823,8666.899082568823,False
902207140,155449.54128440368,161889.12,159804.0,6439.583715596324,4354.458715596324,False
903227020,187889.90825688076,203099.11,211620.0,15209.201118119236,23730.091743119236,True
903228150,205357.7981651376,208276.61,220184.0,2918.8112098624115,14826.201834862411,True
905378040,182018.34862385324,214031.03,174556.0,32012.682626146765,7462.348623853235,False
905451320,189357.7981651376,186202.62,213164.0,3155.1731651375885,23806.20183486241,True
905475510,167339.4495412844,158274.61,209032.0,9064.840166284412,41692.55045871559,True
906201030,261284.4036697248,257003.8,262608.0,4280.606794724794,1323.5963302752061,False
907185060,294311.9266055046,285393.2,278984.0,8918.739105504588,15327.926605504588,True
907290170,211009.17431192665,205227.47,210496.0,5781.705561926647,513.1743119266466,False
908102170,211376.1467889908,227667.55,275728.0,16291.400086009206,64351.853211009206,True
908102300,93944.95412844035,142463.3,157276.0,48518.34274655965,63331.04587155965,True
909250060,248073.39449541285,280795.4,276188.0,32722.011754587147,28114.605504587147,False
911204100,73597.06422018349,122172.78,124952.0,48575.717029816515,51354.935779816515,True
914475090,278899.0825688073,260973.16,250988.0,17925.926318807295,27911.082568807295,True
914476520,295045.87155963306,295216.12,325324.0,170.2534403669415,30278.12844036694,True
527163040,265467.34089902823,265413.03,259456.0,54.30964902823325,6011.340899028233,True
527163130,270412.7886654393,271875.0,265736.0,1462.2113345607067,4676.788665439293,True
527354100,279635.54167734715,308486.34,295712.0,28850.80207265285,16076.458322652848,False
527375100,317665.9753454664,306404.78,345708.0,11261.194095466402,28042.024654533598,True
527404030,213268.7064525901,216410.14,206012.0,3141.4341724099068,7256.706452590093,True
527451650,178221.05189569594,178356.6,204916.0,135.54185430405778,26694.948104304058,True
528174070,275161.37301050965,289120.03,344208.0,13958.658239490353,69046.62698949035,True
528175060,343019.5977908792,304826.5,328704.0,38193.0977908792,14315.597790879197,False
528176030,823247.0346981101,778342.9,649676.0,44904.159698110074,173571.03469811007,True
528218090,274415.67823270336,256022.0,252680.0,18393.678232703358,21735.678232703358,True
528228460,238920.60680912543,253157.25,229100.0,14236.643190874573,9820.606809125427,False
528235090,298277.91112250363,312934.88,340680.0,14656.963877496368,42402.08887749637,True
528290190,232656.7706755529,247315.98,229272.0,14659.213699447108,3384.7706755528925,False
528321010,601029.9909118449,530611.9,543728.0,70418.11591184488,57301.990911844885,False
528354050,395218.23223731737,416466.72,428392.0,21248.486512682633,33173.76776268263,True
528385050,387761.2844592548,376110.28,414240.0,11651.00320925482,26478.71554074518,True
528458020,335562.6500128166,334784.94,350352.0,777.7125128165935,14789.349987183406,True
528480170,394472.5374595111,351002.8,415104.0,43469.72495951108,20631.462540488923,False
531363010,237130.9393423904,279746.06,273096.0,42615.1231576096,35965.0606576096,False
532353020,164052.85111737702,181509.02,196160.0,17456.164507622976,32107.148882622976,True
532377130,195968.5876074849,199737.23,200628.0,3768.646767515107,4659.412392515107,True
533206020,418707.6177382145,408358.28,415072.0,10349.336488214496,3635.617738214496,False
534128100,241605.108009228,243967.58,220588.0,2362.470115772012,21017.108009227988,True
534226120,175238.2727844709,190128.84,177368.0,14890.5709655291,2129.7272155290993,False
534275060,211031.6221191713,188407.31,204724.0,22624.309619171312,6307.622119171312,False
534278230,164052.85111737702,182173.16,221200.0,18120.305132622976,57147.148882622976,True
535351050,245930.13772050425,250570.78,227680.0,4640.643529495748,18250.13772050425,True
535353140,141682.00778318924,138585.56,105100.0,3096.4452831892413,36582.00778318924,True
535381040,213119.56749702885,230071.69,248488.0,16952.120002971147,35368.43250297115,True
535402270,243096.49756484048,188112.7,187536.0,54983.79443984048,55560.49756484048,True
535451170,134225.06000512664,142644.2,147376.0,8419.143119873363,13150.939994873363,True
902105060,192389.2526740149,182631.73,183552.0,9757.51829901489,8837.25267401489,False
902205030,56523.66415771444,80639.66,86772.0,24115.99209228556,30248.33584228556,True
902325070,158087.29289492694,188315.95,241996.0,30228.66023007306,83908.70710507306,True
902330040,250553.44534290308,274864.62,270432.0,24311.179657096916,19878.554657096916,False
902331010,87246.28900333232,76260.75,72536.0,10985.53900333232,14710.28900333232,True
902401130,213268.7064525901,223615.42,243632.0,10346.715422409907,30363.293547409907,True
902406070,218488.56989723392,237460.64,232296.0,18972.070727766084,13807.430102766084,False
903230100,149138.95556125182,160750.72,153260.0,11611.763188748184,4121.044438748184,False
903234220,223708.4333418777,198256.47,219348.0,25451.96459187771,4360.43334187771,False
903476090,145410.48167222054,196961.8,179288.0,51551.31520277946,33877.51832777946,False
903484110,173001.18845105212,181163.28,171324.0,8162.0927989478805,1677.1884510521195,False
905402060,208197.98196350757,226849.05,222224.0,18651.06491149243,14026.01803649243,False
905478030,195372.0317852399,218339.73,179376.0,22967.702589760098,15996.031785239902,False
906223060,317665.9753454664,293786.4,313624.0,23879.569095466402,4041.9753454664024,False
906230010,401929.4852375737,413393.88,443960.0,11464.389762426319,42030.51476242632,True
906380210,298277.91112250363,299489.5,319316.0,1211.5888774963678,21038.088877496368,True
907135040,216251.4855638152,228360.53,212896.0,12109.045686184807,3355.485563815193,False
907194010,343019.5977908792,326920.4,328180.0,16099.191540879197,14839.597790879197,False
907201280,201188.45105212872,200773.61,189440.0,414.8416771287157,11748.451052128716,True
907285050,284855.405121991,282016.97,299012.0,2838.4363719910034,14156.594878008997,True
908151050,237876.63412019663,209912.62,237560.0,27964.009120196628,316.6341201966279,False
909129090,238622.3288980029,157745.12,153556.0,80877.20389800289,85066.32889800289,True
909251170,204991.49441894065,212767.58,232516.0,7776.083706059348,27524.505581059348,True
909252020,231165.38111994037,222348.53,228184.0,8816.849869940372,2981.3811199403717,False
909282130,215953.20765269265,197904.1,243920.0,18049.113902692654,27966.792347307346,True
914475030,258010.3931209657,266961.97,295464.0,8951.575629034312,37453.60687903431,True
916382110,472024.7943513621,508059.03,447932.0,36034.2368986379,24092.7943513621,False
923203110,241605.108009228,249880.89,227472.0,8275.782615772012,14133.108009227988,True
923226270,128259.50178267655,134839.28,153624.0,6579.779467323446,25364.498217323446,True
923227080,238622.3288980029,241033.02,234860.0,2410.6867269971117,3762.3288980028883,True
923400110,193880.64222962735,211219.3,205992.0,17338.654645372648,12111.357770372648,False
527162180,272050.6935991898,271670.94,252016.0,379.75609918980626,20034.693599189806,True
527164120,289146.77543739026,286349.53,304836.0,2797.244187390257,15689.224562609743,True
527357110,218383.86278536057,210621.27,202608.0,7762.597160360572,15775.862785360572,True
527359070,304756.2414635733,287009.75,288524.0,17746.4914635733,16232.2414635733,False
527378020,233398.68248673665,232481.95,228176.0,916.7293617366522,5222.682486736652,True
527401130,197719.90299831828,197630.0,222964.0,89.90299831828452,25244.097001681715,True
527402130,166352.3093647505,172053.0,152200.0,5700.690635249513,14152.309364750487,True
528104050,572347.0876267108,695652.25,640508.0,123305.16237328923,68160.91237328923,False
528170070,422198.8906129503,398675.28,436704.0,23523.609362950316,14505.109387049684,False
528186080,395439.80599663657,396553.06,440304.0,1113.256503363431,44864.19400336343,True
528228405,327040.61248571455,298885.03,302512.0,28155.581235714548,24528.612485714548,False
528235180,282457.00428331184,281872.25,288528.0,584.754283311835,6070.995716688165,True
528292060,334488.5577039219,350471.53,342800.0,15982.97354607808,8311.44229607808,False
528354100,415509.1194588719,389490.34,428728.0,26018.775708871894,13218.880541128106,False
528387050,402872.8850567237,386682.56,424952.0,16190.322556723724,22079.114943276276,True
528490080,308472.78099361685,312184.03,301268.0,3711.2502563831513,7204.780993616849,True
531373060,286173.5438133554,272120.28,298124.0,14053.262563355383,11950.456186644617,False
531382090,270564.0777871724,266039.5,263736.0,4524.5777871723985,6828.0777871723985,True
533125080,431118.5854850549,397494.0,460624.0,33624.58548505488,29505.41451494512,False
533213070,266698.8766759271,258394.2,240352.0,8304.67355092708,26346.87667592708,True
533215030,423685.5064249677,380360.7,361160.0,43324.81892496772,62525.50642496772,True
534250335,252724.6880429632,267000.34,241584.0,14275.655707036814,11140.688042963186,False
534252270,261644.3829150678,273137.03,268944.0,11492.648334932193,7299.617084932193,False
534401190,208126.21368244028,217741.83,213572.0,9615.614442559716,5445.786317559716,False
535302140,193260.055562266,183988.89,206344.0,9271.164937266003,13083.944437733997,True
535305160,163527.73932191738,149062.16,113116.0,14465.583071917383,50411.73932191738,True
535375140,133646.76150036702,119334.484,175176.0,14312.277125367022,41529.23849963298,True
535375160,169474.2025699871,160940.58,173044.0,8533.624444987101,3569.797430012899,False
