PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,267568.03,262680.0,11184.262327981647,16072.293577981647,True
528138060,314128.44036697247,300579.72,360808.0,13548.72161697247,46679.55963302753,True
528150070,897845.1376146789,761234.06,648416.0,136611.07511467894,249429.13761467894,True
528382030,324403.66972477065,317016.38,357776.0,7387.294724770647,33372.33027522935,True
528458110,385321.1009174312,413242.75,386952.0,27921.649082568823,1630.8990825688234,False
532378110,186422.01834862385,206334.58,219032.0,19912.559776376147,32609.981651376147,True
533213030,325871.5596330276,367069.94,428352.0,41198.37786697241,102480.44036697241,True
534176230,251009.17431192665,244384.92,240352.0,6624.252436926647,10657.174311926647,True
534401110,233394.4954128441,222722.44,236496.0,10672.057912844088,3101.5045871559123,False
535152010,198165.1376146789,179614.78,173272.0,18550.35636467891,24893.13761467891,True
535327140,157798.16513761468,142367.86,142504.0,15430.305762614676,15294.165137614676,False
535350030,212697.24770642203,219474.89,205600.0,6777.642918577971,7097.247706422029,True
902102100,118018.34862385322,144395.06,163000.0,26376.71387614678,44981.65137614678,True
902125080,157651.376146789,167892.72,135576.0,10241.342603211,22075.376146789,True
902402010,219743.11926605503,224986.4,247288.0,5243.28698394497,27544.88073394497,True
902402250,179816.5137614679,174429.31,182240.0,5387.2012614679115,2423.4862385320885,False
902403070,206605.504587156,212964.73,191912.0,6359.229787844,14693.504587156,True
903234050,160733.94495412844,162766.75,178800.0,2032.8050458715588,18066.05504587156,True
903476030,205504.5871559633,213418.73,183568.0,7914.147219036706,21936.587155963294,True
904101110,253944.9541284404,255805.42,246616.0,1860.4677465595887,7328.954128440411,True
904350045,139449.54128440368,149245.12,138968.0,9795.583715596324,481.5412844036764,False
904352190,168660.55045871562,197711.75,187640.0,29051.199541284383,18979.449541284383,False
905106170,201467.88990825688,187020.16,196296.0,14447.733658256882,5171.889908256882,False
905107110,235229.35779816515,233210.4,261960.0,2018.951548165147,26730.642201834853,True
905453080,452154.128440367,363550.7,400064.0,88603.440940367,52090.128440367,False
906201030,261284.4036697248,256776.22,260608.0,4508.184919724794,676.4036697247939,False
907200290,237431.19266055047,222332.62,210072.0,15098.56766055047,27359.19266055047,True
908225320,165871.55963302753,193488.27,213536.0,27616.70599197247,47664.44036697247,True
909100080,152660.55045871562,158612.23,193432.0,5951.683916284383,40771.44954128438,True
909250060,248073.39449541285,268818.1,276792.0,20744.699254587147,28718.605504587147,True
909475140,424220.1834862385,410153.12,421840.0,14067.058486238471,2380.1834862384712,False
916386020,263898.7155963303,281563.94,303312.0,17665.221903669706,39413.284403669706,True
526351100,234148.16023116536,252390.72,258696.0,18242.558518834645,24547.839768834645,True
527105070,282618.3207885722,285669.28,269816.0,3050.960461427807,12802.320788572193,True
527163130,270412.7886654393,263333.34,265632.0,7079.444915439293,4780.788665439293,False
527164090,259501.78267657815,229587.53,227384.0,29914.25142657815,32117.78267657815,True
527354100,279635.54167734715,296870.5,294008.0,17234.95832265285,14372.458322652848,False
527364030,359275.74394705566,344689.16,387000.0,14586.587697055656,27724.256052944344,True
527405180,185677.9996737585,182743.52,174016.0,2934.484048758488,11661.999673758488,True
527455280,221918.7658751427,238053.83,215784.0,16135.062249857292,6134.765875142708,False
528108130,602521.3804674573,603954.56,546184.0,1433.1820325426525,56337.38046745735,True
528172060,381646.5872812434,379848.16,395744.0,1798.43103124341,14097.41271875659,True
528180130,370610.3045697108,373323.8,384536.0,2713.5079302891972,13925.695430289197,True
528321010,601029.9909118449,535209.7,541624.0,65820.30341184488,59405.990911844885,False
528344040,507072.4489082562,499756.6,491184.0,7315.855158256192,15888.448908256192,True
528365070,387761.2844592548,462137.5,516080.0,74376.21554074518,128318.71554074518,True
528458060,342721.3198797567,319998.78,317512.0,22722.538629756717,25209.319879756717,True
528488100,275907.0677883159,292780.53,302904.0,16873.46346168412,26996.93221168412,True
531363030,226691.2124531028,253744.03,265632.0,27052.81879689719,38940.78754689719,True
532377130,195968.5876074849,204153.53,201440.0,8184.943642515107,5471.412392515107,False
533213040,257264.6983431594,241958.64,230072.0,15306.057718159398,27192.698343159398,True
534129080,295145.9930557174,301643.44,310280.0,6497.444444282621,15134.00694428262,True
534400050,249062.05578729056,228433.72,265200.0,20628.337037290563,16137.944212709437,False
534478230,219234.26467504015,223180.5,213016.0,3946.2353249598527,6218.264675040147,True
535154060,262484.5617878032,257367.95,264016.0,5116.608662803192,1531.4382121968083,False
535179160,214760.09600820264,187070.88,178352.0,27689.221008202643,36408.09600820264,True
535303110,195372.0317852399,212496.28,227816.0,17124.249464760098,32443.968214760098,True
535376060,222217.0437862652,202204.64,219824.0,20012.40316126519,2393.043786265189,False
535402010,283364.0155663785,276158.78,286808.0,7205.234316378483,3443.9844336215174,False
535403210,201337.59000769,197152.42,199112.0,4185.168132690014,2225.5900076900143,False
535451250,205811.75867452752,202292.31,226312.0,3519.4461745275185,20500.24132547248,True
535452100,207303.14823014004,199827.52,174872.0,7475.632605140039,32431.14823014004,True
535453200,197609.11611865868,215363.05,212216.0,17753.930756341317,14606.883881341317,False
902101010,171509.7988954396,149859.69,177032.0,21650.1113954396,5522.201104560401,False
902103120,154358.81900589564,201275.67,227216.0,46916.85286910436,72857.18099410436,True
902134120,153613.12422808938,153286.31,171688.0,326.81172808937845,18074.87577191062,True
902135020,138699.2286719642,121262.29,125664.0,17436.9396094642,13035.2286719642,False
903232060,171509.7988954396,150939.98,151656.0,20569.8145204396,19853.7988954396,False
904351240,93957.54200358863,126293.125,125968.0,32335.582996411365,32010.457996411365,False
905101260,260993.1722321907,236275.34,229088.0,24717.8284821907,31905.1722321907,True
905103070,169272.71456202082,200362.5,201056.0,31089.785437979182,31783.285437979182,True
905452050,168527.01978421456,138084.17,135792.0,30442.847909214557,32735.019784214557,True
906226090,220700.3006082073,191406.2,198032.0,29294.097483207297,22668.300608207297,False
907194010,343019.5977908792,332592.22,327632.0,10427.379040879197,15387.597790879197,True
907201220,208794.53778575256,200075.02,198728.0,8719.52216075256,10066.53778575256,True
907202130,214014.4012303964,226533.55,259520.0,12519.145644603588,45505.59876960359,True
907265010,314683.19623424136,314138.56,305728.0,544.6337342413608,8955.19623424136,True
907275090,302752.0797893412,318227.25,364336.0,15475.170210658805,61583.920210658805,True
908225290,178966.7466735022,185695.94,199720.0,6729.190826497797,20753.253326497797,True
909276200,238622.3288980029,217562.64,261888.0,21059.68827300289,23265.67110199711,True
909452050,310209.0275674038,340366.84,346440.0,30157.8161825962,36230.9724325962,True
911103050,126768.11222706403,81799.91,106720.0,44968.20597706403,20048.112227064034,False
912251110,85941.32314217137,88225.75,33752.0,2284.4268578286283,52189.32314217137,True
914465055,357933.4933470044,331616.66,368504.0,26316.837097004405,10570.506652995595,False
923203190,246079.27667606552,244105.36,240696.0,1973.9173010655213,5383.276676065521,True
923228110,119311.16444900146,118306.06,106952.0,1005.1019490014587,12359.164449001459,True
527161010,269077.46197515493,268098.9,255768.0,978.5557251549326,13309.461975154933,True
527183030,280970.3884712944,287597.2,354568.0,6626.799028705573,73597.61152870557,True
527183060,280227.0805652857,310735.62,396648.0,30508.544434714306,116420.9194347143,True
527208010,527748.6132661878,500301.88,538928.0,27446.738266187836,11179.386733812164,False
527357180,434835.1250150985,382406.9,400784.0,52428.218765098485,34051.125015098485,False
527402060,224478.98761463203,224147.67,236376.0,331.3157396320312,11897.012385367969,True
527450520,149404.88910775178,154038.67,162600.0,4633.7827672482235,13195.110892248224,True
528104080,663418.6588867106,636837.9,617656.0,26580.783886710647,45762.65888671065,True
528118030,579780.166686798,678754.94,607440.0,98974.77081320202,27659.83331320202,False
528178070,626236.9108123427,508069.12,532560.0,118167.78581234266,93676.91081234266,False
528186170,326312.17073782603,320568.72,350456.0,5743.451987826033,24143.829262173967,True
528228405,327040.61248571455,305252.53,305808.0,21788.081235714548,21232.612485714548,False
528235020,266104.23035112006,272364.78,256616.0,6260.550898879941,9488.230351120059,True
528235120,286916.8517193641,279428.5,271360.0,7488.351719364116,15556.851719364116,True
528250030,316649.16795971274,318295.3,313032.0,1646.1445402872632,3617.167959712737,True
528253020,323041.6159513877,355798.25,380928.0,32756.634048612323,57886.38404861232,True
528290010,273537.3094112072,286304.22,317440.0,12766.909338792786,43902.690588792786,True
528427010,349545.0026480344,335281.84,316920.0,14263.158898034424,32625.002648034424,True
528431080,338472.68808012863,323922.16,346488.0,14550.531830128632,8015.311919871368,False
528458030,316203.1832161075,342651.28,361288.0,26448.098033892515,45084.816783892515,True
531385060,283200.3121893205,281643.97,285632.0,1556.3434393205098,2431.68781067949,True
531452140,228790.17346948257,229115.97,215080.0,325.7952805174282,13710.173469482572,True
533215030,423685.5064249677,366888.38,365552.0,56797.13142496772,58133.50642496772,True
533215070,453417.82266531634,396350.12,380360.0,57067.697665316344,73057.82266531634,True
534277070,201808.0964813662,179502.0,168712.0,22306.0964813662,33096.0964813662,True
534403100,250494.76432493707,235942.14,253752.0,14552.623699937074,3257.235675062926,False
534403260,208126.21368244028,187431.44,170488.0,20694.776182440284,37638.213682440284,True
535179060,246778.2247948935,259471.75,259256.0,12693.525205106504,12477.775205106504,False
535302140,193260.055562266,187360.42,205328.0,5899.633687266003,12067.944437733997,True
535426260,233398.68248673665,226978.34,259056.0,6420.338736736652,25657.317513263348,True
535451230,146134.33432131342,150224.75,127584.0,4090.4156786865788,18550.33432131342,True
902128075,178393.89744209166,174513.67,190272.0,3880.225567091664,11878.102557908336,True
902134100,115956.0333373596,124598.695,83736.0,8642.661975140407,32220.033337359593,True
902300260,196233.28718630085,173966.83,194648.0,22266.459061300848,1585.2871863008477,False
902301150,169474.2025699871,168007.12,124000.0,1467.077569987101,45474.2025699871,True
902326060,242318.3773588412,239635.38,192840.0,2683.002358841186,49478.377358841186,True
903204010,160554.5076978825,220554.45,249904.0,59999.94542711749,89349.49230211749,True
903228040,233398.68248673665,229113.69,224672.0,4284.994986736652,8726.682486736652,True
903232090,242169.71577763945,231913.14,235432.0,10256.575152639445,6737.715777639445,False
903481100,122459.97751493585,104483.31,55512.0,17976.665014935847,66947.97751493585,True
905107280,227452.21923866688,228981.9,256520.0,1529.6870113331242,29067.780761333124,True
905201020,215410.6311613257,207804.36,220392.0,7606.2717863256985,4981.3688386743015,False
905226030,160554.5076978825,172350.7,149696.0,11796.19542711749,10858.50769788251,False
905227050,226560.24975145643,214011.78,217200.0,12548.468501456431,9360.249751456431,False
905403150,230425.45086270172,205539.16,233064.0,24886.29461270172,2638.5491372982797,False
905427070,349354.71582409623,314401.56,319976.0,34953.15332409623,29378.71582409623,False
