PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,286289.28,391976.0,27105.21416284406,78581.50458715594,True
527258010,578982.752293578,620611.3,564580.0,41628.560206422,14402.752293578,False
527276150,206972.4770642202,171886.78,160768.0,35085.695814220206,46204.477064220206,True
528188120,257614.6788990826,237799.78,311696.0,19814.897649082588,54081.32110091741,True
528218150,292844.0366972477,271540.2,266512.0,21303.849197247706,26332.036697247706,True
528228440,281834.8623853211,259008.27,260532.0,22826.596760321117,21302.862385321117,False
528344070,521100.9174311927,561121.7,502540.0,40020.770068807295,18560.917431192705,False
531367050,342018.34862385324,337196.94,342884.0,4821.411123853235,865.651376146765,False
532354090,217247.70642201835,223499.44,228932.0,6251.731077981647,11684.293577981647,True
533210060,227522.93577981653,234092.61,280852.0,6569.673595183471,53329.06422018347,True
534403410,264954.128440367,246761.69,245060.0,18192.440940367,19894.128440367,True
534425310,201834.86238532112,220804.19,242020.0,18969.325114678883,40185.13761467888,True
534431070,253211.00917431197,212512.39,233188.0,40698.61854931197,20023.00917431197,False
535101020,261284.4036697248,242687.5,263280.0,18596.903669724794,1995.5963302752061,False
535126040,278899.0825688073,313710.38,353460.0,34811.292431192705,74560.9174311927,True
535152050,314128.44036697247,315307.2,322440.0,1178.7471330275293,8311.55963302753,True
535179020,234128.4403669725,258278.34,281688.0,24149.9033830275,47559.5596330275,True
535350040,189357.7981651376,195757.16,194780.0,6399.3580848624115,5422.2018348624115,False
535454070,243669.7247706422,179817.22,167852.0,63852.506020642206,75817.7247706422,True
902206040,190825.6880733945,181413.94,172124.0,9411.7505733945,18701.6880733945,True
902327040,204036.69724770644,180674.62,185772.0,23362.07224770644,18264.69724770644,False
903425110,205504.5871559633,192783.34,238556.0,12721.243405963294,33051.412844036706,True
903426180,219449.54128440368,195382.8,232356.0,24066.744409403676,12906.458715596324,False
905103060,178348.62385321103,242941.95,259008.0,64593.32927178897,80659.37614678897,True
906378100,360146.7889908257,390401.44,365172.0,30254.648509174294,5025.211009174294,False
906385010,291963.3027522936,293576.16,271508.0,1612.8534977064119,20455.302752293588,True
907200280,220183.4862385321,228872.89,237504.0,8689.404386467912,17320.51376146791,True
907410080,312660.5504587156,321115.97,336900.0,8455.418291284412,24239.44954128441,True
909250030,146788.9908256881,163462.12,189772.0,16673.134174311912,42983.00917431191,True
909281080,377981.6513761468,364525.66,362192.0,13455.995126146823,15789.651376146823,True
910205120,161467.88990825688,169367.95,164532.0,7900.063216743118,3064.1100917431177,False
923276250,233394.4954128441,242535.61,251520.0,9141.113962155912,18125.504587155912,True
527107130,281872.626010766,273073.12,256180.0,8799.50101076602,25692.62601076602,True
527127100,559271.0833546943,577300.6,572544.0,18029.541645305697,13272.916645305697,False
527254020,555542.6094656631,521703.28,548168.0,33839.32821566309,7374.6094656630885,False
527368010,350476.5455689418,355788.4,346532.0,5311.860681058199,3944.5455689418013,False
527404020,190897.86311840237,193637.12,187992.0,2739.261881597631,2905.863118402369,True
527455050,219234.26467504015,221426.03,236204.0,2191.7665749598527,16969.735324959853,True
527455090,191643.5578962086,185742.42,173220.0,5901.1360212086,18423.5578962086,True
528102140,689021.9746929834,719326.9,611800.0,30304.900307016564,77221.97469298344,True
528108010,382243.1431034884,392580.1,403900.0,10336.950646511628,21656.85689651163,True
528116010,441451.3084613054,476919.56,517328.0,35468.254038694606,75876.6915386946,True
528120020,381050.0314589985,438560.22,445492.0,57510.18729100149,64441.96854100149,True
528120170,447416.8666837555,453409.2,467884.0,5992.320816244523,20467.133316244523,True
528142090,417589.0755715051,458343.9,486224.0,40754.83067849488,68634.92442849488,True
528144020,347747.3026821709,342977.16,391300.0,4770.146432170877,43552.69731782912,True
528174050,317665.9753454664,294813.12,333888.0,22852.850345466402,16222.024654533598,False
528174070,275161.37301050965,297669.12,346976.0,22507.751989490353,71814.62698949035,True
528218090,274415.67823270336,253638.77,251100.0,20776.912607703358,23315.678232703358,True
528280230,363899.0515694545,330408.16,338696.0,33490.89531945449,25203.05156945449,False
528290190,232656.7706755529,248314.55,230408.0,15657.776199447108,2248.7706755528925,False
528354050,395218.23223731737,427736.75,425624.0,32518.517762682633,30405.767762682633,False
528385050,387761.2844592548,393118.8,412300.0,5357.528040745179,24538.71554074518,True
528458040,342208.281872626,389189.2,391956.0,46980.90562737401,49747.71812737401,True
528458180,355696.4090135856,325255.1,341924.0,30441.315263585595,13772.409013585595,False
528480040,375830.1680143546,378986.1,384804.0,3155.9257356454036,8973.831985645404,True
528482130,392235.4531260923,374043.53,352012.0,18191.921876092325,40223.453126092325,True
528490070,311700.4171230163,319884.88,320304.0,8184.457876983681,8603.58287698368,True
531452260,274415.67823270336,253983.12,258476.0,20432.553232703358,15939.678232703358,False
532478020,410132.1277934425,495072.16,468788.0,84940.02845655748,58655.872206557484,False
534127130,275907.0677883159,248043.61,279212.0,27863.45841331588,3304.9322116841213,False
534128010,298277.91112250363,338243.66,365260.0,39965.74512749637,66982.08887749637,True
534175080,318038.82273436955,317329.66,321492.0,709.1664843695471,3453.177265630453,True
534250400,251299.14012070931,272224.9,282820.0,20925.766129290685,31520.859879290685,True
534275060,211031.6221191713,185287.3,203024.0,25744.325244171312,8007.622119171312,False
534403370,235639.54978677788,248959.73,275444.0,13320.184588222124,39804.450213222124,True
534476320,192240.1137184536,192793.94,195628.0,553.823781546409,3387.886281546409,True
534477110,208794.53778575256,221527.28,233652.0,12732.74346424744,24857.46221424744,True
535175030,207303.14823014004,230137.86,245620.0,22834.71114485996,38316.85176985996,True
535325290,171509.7988954396,162004.73,143304.0,9505.064520439599,28205.7988954396,True
535381040,213119.56749702885,219082.62,254724.0,5963.057502971147,41604.43250297115,True
535402330,298277.91112250363,261935.72,319180.0,36342.19237250363,20902.088877496368,False
535475010,215878.638174912,212408.55,223904.0,3470.09129991199,8025.36182508801,True
902105050,193880.64222962735,198753.6,188628.0,4872.951520372648,5252.642229627352,True
902109130,141010.88248316362,142961.1,106428.0,1950.2112668363843,34582.882483163616,True
902202150,138699.2286719642,158729.97,110340.0,20030.7400780358,28359.2286719642,True
902300090,168527.01978421456,166167.61,108280.0,2359.410409214557,60247.01978421456,True
902326030,396678.302612262,327049.44,378804.0,69628.86511226202,17874.30261226202,False
902477120,52049.495490876885,105210.79,103396.0,53161.293571623115,51346.504509123115,False
903226170,201188.45105212872,200645.5,217996.0,542.9510521287157,16807.548947871284,True
903430060,155104.5137837019,160326.16,214964.0,5221.642466298101,59859.4862162981,True
905101490,207303.14823014004,202501.17,211028.0,4801.976355140039,3724.8517698599608,False
905103040,257264.6983431594,250712.1,274760.0,6552.604593159398,17495.301656840602,True
905402060,208197.98196350757,205936.6,222236.0,2261.388213507569,14038.01803649243,True
906203120,405508.8201710437,376064.62,445184.0,29444.195171043684,39675.179828956316,True
906223210,357187.7985691981,352428.28,352796.0,4759.517319198116,4391.798569198116,False
906378110,357784.35439144314,345924.16,346064.0,11860.198141443136,11720.354391443136,False
906392070,290075.2685666348,288007.7,310520.0,2067.581066634797,20444.731433365203,True
906426210,348239.46123552305,351428.7,378384.0,3189.2262644769507,30144.53876447695,True
907131090,316174.5857898539,319138.53,361992.0,2963.9454601461184,45817.41421014612,True
907250070,372847.3889031296,357234.6,381428.0,15612.795153129613,8580.611096870387,False
907252210,352713.6299023605,389703.34,397416.0,36989.713847639505,44702.370097639505,True
907285020,327360.00745694776,359601.38,358224.0,32241.36754305224,30863.99254305224,False
907290090,317665.9753454664,302481.6,317908.0,15184.381595466402,242.02465453359764,False
907290180,214760.09600820264,206921.66,212308.0,7838.439758202643,2452.096008202643,False
909101100,181949.52578472724,198382.27,177656.0,16432.739840272756,4293.525784727244,False
909175080,89483.3733367511,103101.1,38600.0,13617.728225748899,50883.3733367511,True
909425060,260247.47745438444,271861.75,261840.0,11614.27254561556,1592.5225456155604,False
911104060,111854.21667093888,96636.625,88960.0,15217.591670938884,22894.216670938884,True
916176125,559271.0833546943,383262.4,681756.0,176008.6771046943,122484.9166453057,False
916380070,470533.4047957495,476320.38,457372.0,5786.97020425048,13161.40479574952,True
916382100,611469.7178011325,600169.9,513960.0,11299.842801132472,97509.71780113247,True
916455070,328105.70223475405,299046.3,320260.0,29059.389734754048,7845.702234754048,False
923225360,135716.44956073916,143696.3,155440.0,7979.847314260842,19723.55043926084,True
923227080,238622.3288980029,244427.31,239044.0,5804.983601997112,421.6711019971117,False
923228230,131242.2808939016,130209.73,100948.0,1032.5543314015958,30294.280893901596,True
527276040,197719.90299831828,253207.98,303164.0,55488.081376681715,105444.09700168172,True
527302185,349354.71582409623,331569.34,405956.0,17785.37207409623,56601.28417590377,True
527302210,327055.4786438348,311545.16,355340.0,15510.322393834824,28284.521356165176,True
527453160,212586.0611184926,210518.66,204572.0,2067.4048684925947,8014.061118492595,True
528142020,371653.9530043576,386589.8,460772.0,14935.85949564242,89118.04699564242,True
528142140,469770.59659750806,505085.16,493788.0,35314.55965249194,24017.40340249194,False
528172080,422198.8906129503,405550.28,442628.0,16648.609362950316,20429.109387049684,True
528235180,282457.00428331184,274207.22,289300.0,8249.785533311835,6842.995716688165,False
528280130,277253.8489412508,286065.66,289860.0,8811.80730874918,12606.15105874918,True
528280180,337090.1353749524,311027.75,331560.0,26062.3853749524,5530.135374952399,False
528429070,356787.7948841833,364433.5,372012.0,7645.705115816672,15224.205115816672,True
528431120,382060.26368847967,369809.2,399860.0,12251.076188479667,17799.736311520333,True
528439010,367194.10556830536,344894.28,347724.0,22299.824318305356,19470.105568305356,False
528462040,270564.0777871724,338550.47,359952.0,67986.3909628276,89387.9222128276,True
531371070,279483.77265927696,279697.16,304784.0,213.38359072303865,25300.22734072304,True
531375120,230425.45086270172,237792.72,239392.0,7367.26788729828,8966.54913729828,True
532353050,214072.67693051,199479.55,216192.0,14593.130055510002,2119.3230694899976,False
533206050,291376.6991554164,297559.78,310984.0,6183.082094583602,19607.300844583602,True
533213120,257035.87389781376,260259.34,249340.0,3223.4698521862447,7695.873897813755,True
533236060,252724.6880429632,288069.25,303356.0,35344.561957036814,50631.311957036814,True
533350120,431118.5854850549,434064.97,396296.0,2946.3832649451215,34822.58548505488,True
534427040,211099.4453064752,217790.38,245828.0,6690.929693524813,34728.55469352481,True
534428020,209612.8294944577,200663.94,184808.0,8948.891994457692,24804.829494457692,True
534451170,77304.0222249064,127914.54,68756.0,50610.516837593605,8548.022224906395,False
534453140,129335.57564551648,130245.484,122588.0,909.908729483519,6747.575645516481,True
535126140,337461.78932795674,326882.25,324164.0,10579.539327956736,13297.789327956736,True
535150280,184340.3606901614,190660.08,185204.0,6319.717434838589,863.6393098385888,False
535380050,208126.21368244028,195941.61,209848.0,12184.604307440284,1721.7863175597158,False
535380140,206639.59787042285,186493.97,223964.0,20145.629120422847,17324.402129577153,False
535402120,254211.30385498065,244697.08,247008.0,9514.225729980652,7203.3038549806515,False
535403010,206639.59787042285,202337.94,181668.0,4301.660370422847,24971.597870422847,True
535453210,230425.45086270172,225394.69,228704.0,5030.76336270172,1721.4508627017203,False
535456050,193260.055562266,191104.58,201900.0,2155.477437266003,8639.944437733997,True
535456070,222992.3718026146,213278.84,249328.0,9713.528052614594,26335.628197385406,True
902128150,230425.45086270172,228743.3,208508.0,1682.1539877017203,21917.45086270172,True
902401010,173785.38842483764,171419.78,182004.0,2365.6071748376417,8218.611575162358,True
903401030,241575.06945283248,235685.89,238060.0,5889.178827832482,3515.069452832482,False
903427090,239345.14573480637,241675.53,260552.0,2330.3855151936295,21206.85426519363,True
904100020,184340.3606901614,177861.69,163764.0,6478.673190161411,20576.36069016141,True
905103030,234141.99039274533,219181.58,236064.0,14960.412267745327,1922.009607254673,False
905352030,285430.2359073467,320849.72,323112.0,35419.48284265329,37681.76409265329,True
905479110,185826.9765021788,175221.03,175676.0,10605.94525217879,10150.97650217879,False
906204280,386520.111124532,406090.53,384768.0,19570.420125467994,1752.1111245320062,False
906476030,297323.16240348615,313560.3,315940.0,16237.150096513855,18616.837596513855,True
907227050,188800.2081262137,183262.27,183508.0,5537.942501213693,5292.208126213693,False
907290250,215559.29274252744,208162.84,201236.0,7396.448992527439,14323.29274252744,True
907412040,277253.8489412508,283015.06,307272.0,5761.213558749179,30018.15105874918,True
907412080,276361.8794540404,293352.38,281712.0,16990.495545959624,5350.120545959624,False
907425030,221505.7559905972,223151.48,214012.0,1645.7283844028134,7493.755990597187,True
908225170,136619.99312440187,134704.34,129252.0,1915.6493744018662,7367.993124401866,True
909275050,221505.7559905972,257438.64,241684.0,35932.88463440281,20178.244009402813,False
909451150,224478.98761463203,230010.92,219084.0,5531.934260367969,5394.987614632031,False
910201130,178393.89744209166,177454.56,166788.0,939.3349420916638,11605.897442091664,True
911226010,120415.88077341187,120728.37,166460.0,312.48641408812546,46044.119226588125,True
916125425,340360.69016139075,340721.34,482436.0,360.65358860924607,142075.30983860925,True
916226030,359017.7186022095,307389.16,308412.0,51628.56235220953,50605.71860220953,False
923202015,306688.842019196,316246.6,299316.0,9557.751730803982,7372.842019196018,False
923252100,191030.13184423983,201619.73,181844.0,10589.602530760167,9186.131844239833,False
527162090,271625.8970599583,257677.0,232456.0,13948.897059958312,39169.89705995831,True
527163080,246932.6336908712,258095.83,232128.0,11163.194434128789,14804.633690871211,True
527165170,259279.26537541475,277459.88,259788.0,18180.609624585253,508.7346245852532,False
527184020,280885.870823366,287134.1,371948.0,6248.222926634015,91062.12917663401,True
527301080,282274.8668878771,297930.56,291620.0,15655.695612122887,9345.133112122887,False
527301280,268539.2391388224,224362.8,232956.0,44176.44226382242,35583.23913882242,False
527359080,305424.8012963963,315621.72,309892.0,10196.917453603703,4467.198703603703,False
527359160,268539.2391388224,284848.12,302136.0,16308.88586117758,33596.76086117758,True
527404140,189829.4621498572,164567.12,172512.0,25262.337149857194,17317.462149857194,False
527455250,199475.26815340688,188835.2,183588.0,10640.065028406883,15887.268153406883,True
528102100,490778.6094606065,434964.88,472876.0,55813.73446060647,17902.609460606473,False
528106050,759317.8485994289,748471.56,669160.0,10846.286099428893,90157.8485994289,True
528168040,439848.7537618643,437331.53,480880.0,2517.2225118643255,41031.246238135675,True
528174040,319469.0948375646,305017.4,344232.0,14451.688587564626,24762.905162435374,True
528186190,341646.732000926,360238.38,386144.0,18591.642999074014,44497.267999074014,True
528290060,250019.2916120071,242659.84,238968.0,7359.447862007102,11051.291612007102,True
