PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,260769.52,339427.0,20331.401806192647,58326.08256880735,True
527146030,347155.9633027523,381071.34,423943.0,33915.380447247706,76787.0366972477,True
527165230,271559.63302752294,260240.67,263439.0,11318.961152522941,8120.633027522941,False
527258010,578982.752293578,567350.44,565112.0,11632.314793578,13870.752293578,True
528108120,552164.4036697248,601482.75,541364.0,49318.34633027518,10800.403669724823,False
528176010,733944.9541284404,757413.6,672875.0,23468.670871559647,61069.95412844035,True
528292020,326605.504587156,322749.78,337801.0,3855.7233371559996,11195.495412844,True
531369060,265688.0733944954,271637.16,304163.0,5949.082855504588,38474.92660550459,True
531380080,300917.4311926606,341355.97,363159.0,40438.53755733941,62241.56880733941,True
533212010,221651.376146789,226687.95,232631.0,5036.576978211,10979.623853211,True
533213030,325871.5596330276,370953.88,430372.0,45082.31536697241,104500.44036697241,True
533238045,393271.19266055047,453510.75,481040.0,60239.55733944953,87768.80733944953,True
533352170,191559.6330275229,254420.27,271867.0,62860.63259747709,80307.36697247709,True
534403360,200073.39449541285,230923.88,209323.0,30850.480504587147,9249.605504587147,False
534431070,253211.00917431197,215996.83,230415.0,37214.18104931197,22796.00917431197,False
535126040,278899.0825688073,326135.2,355031.0,47236.104931192705,76131.9174311927,True
535179020,234128.4403669725,253701.89,284765.0,19573.4502580275,50636.5596330275,True
535327140,157798.16513761468,140781.8,141479.0,17016.368262614676,16319.165137614676,False
535377090,211376.1467889908,200317.14,232373.0,11059.006163990794,20996.853211009206,True
535450210,193761.46788990824,194874.28,203547.0,1112.8133600917645,9785.532110091764,True
535476350,281834.8623853211,252217.47,316737.0,29617.393635321117,34902.13761467888,True
902206130,174678.89908256882,184353.86,168113.0,9674.960292431177,6565.899082568823,False
902401060,112293.57798165138,98239.06,161983.0,14054.515481651382,49689.42201834862,True
903206120,307522.93577981653,315935.44,325847.0,8412.50172018347,18324.06422018347,True
903234050,160733.94495412844,157795.47,172563.0,2938.476204128441,11829.055045871559,True
903425110,205504.5871559633,204874.73,237791.0,629.8527809632942,32286.412844036706,True
903450110,161467.88990825688,133003.12,176441.0,28464.764908256882,14973.110091743118,False
905101310,200366.97247706424,183506.58,219871.0,16860.394352064235,19504.027522935765,True
905106170,201467.88990825688,186211.78,194639.0,15256.108658256882,6828.889908256882,False
905107320,233247.70642201835,218360.31,246159.0,14887.393922018353,12911.293577981647,False
905452160,187889.90825688076,212375.69,230207.0,24485.779243119236,42317.091743119236,True
905475510,167339.4495412844,149726.16,207940.5,17613.29329128441,40601.05045871559,True
907410080,312660.5504587156,312254.56,336331.0,405.9879587155883,23670.44954128441,True
908102130,146788.9908256881,161226.88,213235.5,14437.884174311912,66446.50917431191,True
909100110,187889.90825688076,178140.3,194375.0,9749.611381880764,6485.091743119236,False
909176140,186422.01834862385,223669.61,245107.0,37247.59102637615,58684.98165137615,True
909177100,234862.3853211009,206467.33,197359.0,28395.057196100912,37503.38532110091,True
909455030,271559.63302752294,271754.34,284259.0,194.71072247705888,12699.366972477059,True
910203250,120366.97247706422,99358.76,50459.0,21008.21466456422,69907.97247706422,True
910205120,161467.88990825688,158962.5,167085.0,2505.3899082568823,5617.110091743118,True
916386010,322935.77981651376,301231.34,323499.0,21704.436066513765,563.2201834862353,False
916455170,315449.5412844037,334272.97,330267.0,18823.427465596294,14817.458715596294,False
923204150,204036.69724770644,197681.92,225381.0,6354.775372706441,21344.30275229356,True
924152030,339082.56880733947,310085.6,348087.0,28996.97505733947,9004.43119266053,False
527180100,269195.8147880596,270865.1,284143.0,1669.2789619403775,14947.185211940377,True
527364030,359275.74394705566,348383.5,388067.0,10892.243947055656,28791.256052944344,True
527375180,250404.3063873418,236220.25,227979.0,14184.056387341814,22425.306387341814,True
527451320,167035.63022860204,128912.1,133535.0,38123.52866610204,33500.63022860204,False
527451640,175983.96756227716,171511.64,189705.0,4472.326937277161,13721.032437722839,True
528102040,503343.9750192249,506568.72,538761.0,3224.7437307750806,35417.02498077508,True
528108020,377758.5347097616,557660.1,528448.0,179901.59029023838,150689.46529023838,False
528108040,594766.1547782723,635968.56,591590.0,41202.40772172774,3176.154778272263,False
528108070,499615.5011301937,532771.0,513143.0,33155.498869806295,13527.498869806295,False
528166090,663668.3522475706,693854.44,588815.0,30186.08525242936,74853.35224757064,True
528174060,292312.3529000536,299913.97,339895.0,7601.615849946393,47582.64709994639,True
528188060,258010.3931209657,242549.69,315123.0,15460.705620965688,57112.60687903431,True
528253010,309463.3327895976,326727.0,325869.0,17263.667210402375,16405.667210402375,False
528290030,249062.05578729056,252567.62,256563.0,3505.569212709437,7500.944212709437,True
528290120,266958.73045464075,278231.66,278891.0,11272.925795359246,11932.269545359246,True
528327070,487684.3846852935,499528.12,526827.0,11843.74031470652,39142.61531470652,True
528390100,599538.6013562323,568411.7,536213.0,31126.913856232306,63325.601356232306,True
528490040,349730.8507911355,350632.88,342079.0,902.0242088644882,7651.850791135512,True
531363030,226691.2124531028,252707.47,266255.0,26016.25629689719,39563.78754689719,True
532353130,201337.59000769,192927.62,195175.0,8409.965007690014,6162.590007690014,False
533254050,360319.7166359844,340822.38,383079.0,19497.341635984427,22759.283364015573,True
534128010,298277.91112250363,337812.06,371767.0,39534.15137749637,73489.08887749637,True
534278230,164052.85111737702,181441.89,221911.0,17389.039507622976,57858.148882622976,True
534402170,264721.646121222,267029.44,291103.0,2307.791378777998,26381.353878777998,True
534403370,235639.54978677788,243862.5,270639.0,8222.950213222124,34999.450213222124,True
534475250,260993.1722321907,246282.47,330325.0,14710.7034821907,69331.8277678093,True
535152230,233402.46545335912,240512.03,300623.0,7109.565796640876,67220.53454664088,True
535154060,262484.5617878032,259144.66,269235.0,3339.9055378031917,6750.438212196808,True
535178040,178966.7466735022,196429.88,188387.0,17463.128326497797,9420.253326497797,False
535402270,243096.49756484048,194692.19,194479.0,48404.31006484048,48617.49756484048,True
535425070,234893.85500897164,265105.53,276463.0,30211.676241028355,41569.144991028355,True
535450160,138550.08971640296,130266.25,121763.0,8283.83971640296,16787.08971640296,True
535451250,205811.75867452752,205888.7,227403.0,76.94445047248155,21591.24132547248,True
902105060,192389.2526740149,186031.05,179273.5,6358.20579901489,13115.75267401489,True
903236040,188660.7787849836,178301.8,228629.0,10358.981909983588,39968.22121501641,True
904301375,90974.76289236362,97281.03,91703.0,6306.268357636378,728.2371076363779,False
905108190,201188.45105212872,192236.6,224559.5,8951.857302128716,23371.048947871284,True
905229040,240859.4132314217,247062.16,214587.0,6202.743018578301,26272.4132314217,True
905478030,195372.0317852399,222127.36,182107.0,26755.327589760098,13265.031785239902,False
906223060,317665.9753454664,307035.34,316499.0,10630.631595466402,1166.9753454664024,False
907227030,199100.5056742712,200470.14,185537.0,1369.634950728796,13563.505674271204,True
907227110,199697.0614965162,201445.33,185823.0,1748.266628483805,13874.061496516195,True
907410130,437275.4177055904,425264.7,388071.0,12010.730205590371,49204.41770559037,True
908152100,186423.6944515648,197722.0,240899.0,11298.305548435193,54475.30554843519,True
908229020,148989.81660569058,127574.695,129561.0,21415.121293190576,19428.816605690576,False
908275040,178817.60771794093,184092.47,186515.5,5274.861032059067,7697.892282059067,True
909101140,174492.57800666464,192086.3,191585.0,17593.71886833536,17092.42199333536,False
909277100,243842.19234264677,222516.88,225695.0,21325.31734264677,18147.19234264677,False
909278020,231016.24216437907,188744.14,184335.0,42272.10153937907,46681.24216437907,True
909279010,305734.85890056624,353687.94,327979.0,47953.078599433764,22244.141099433764,False
909451040,171509.7988954396,172038.45,157739.0,528.6542295604013,13770.798895439599,True
911104060,111854.21667093888,100024.46,86019.0,11829.755733438884,25835.216670938884,True
914476380,258010.3931209657,265979.06,286011.0,7968.669379034312,28000.606879034312,True
914476430,226691.2124531028,207124.95,272173.0,19566.25932810281,45481.78754689719,True
916380070,470533.4047957495,471189.84,459559.0,656.4389542504796,10974.40479574952,True
923201100,208048.8430079463,214977.92,191623.0,6929.0788670537,16425.8430079463,True
923228150,144664.78689441428,139799.61,143635.5,4865.177519414283,1029.2868944142829,False
923275140,167035.63022860204,177907.36,155923.0,10871.729146397964,11112.630228602036,True
