PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,331625.88,396274.0,20433.214449541294,85081.3394495413,True
527302110,308256.880733945,287582.2,325278.0,20674.693233945,17021.119266055,False
527453150,176146.7889908257,172476.83,157594.0,3669.9608658257057,18552.788990825706,True
527454200,214311.9266055046,208696.27,216374.0,5615.660980504588,2062.073394495412,False
528228285,234862.3853211009,249063.78,254824.0,14201.395928899088,19961.614678899088,True
528458070,315889.9082568808,305547.3,367038.0,10342.595756880823,51148.09174311918,True
531451110,209908.256880734,180941.3,143186.0,28966.960005734,66722.256880734,True
533223020,227522.93577981653,242166.34,263316.0,14643.40797018347,35793.06422018347,True
534430080,208623.8532110092,210365.4,245548.0,1741.5530389907944,36924.146788990794,True
535302080,198165.1376146789,187523.47,175824.0,10641.668864678912,22341.13761467891,True
535350030,212697.24770642203,216977.08,204544.0,4279.830418577971,8153.247706422029,True
902305110,220183.4862385321,256841.52,248916.0,36658.02938646791,28732.51376146791,False
903206120,307522.93577981653,296470.4,324014.0,11052.52952981653,16491.06422018347,True
903226160,196697.24770642203,155910.89,181816.0,40786.35708142203,14881.24770642203,False
905102060,193027.52293577985,188173.2,175098.0,4854.319810779853,17929.522935779853,True
905325030,381651.376146789,370299.88,368180.0,11351.501146789,13471.376146789,True
905378040,182018.34862385324,211557.03,172300.0,29538.682626146765,9718.348623853235,False
905453040,273027.5229357798,256966.64,269546.0,16060.882310779823,3481.5229357798235,False
905475510,167339.4495412844,157913.75,208006.0,9425.699541284412,40666.55045871559,True
906385010,291963.3027522936,285184.25,269010.0,6779.052752293588,22953.302752293588,True
906402200,469724.7706422019,487495.44,499664.0,17770.666857798118,29939.229357798118,True
907200280,220183.4862385321,222611.53,236272.0,2428.0450114679115,16088.513761467912,True
907252120,399266.0550458716,381309.66,368756.0,17956.398795871588,30510.055045871588,True
908208020,205504.5871559633,199779.02,189828.0,5725.571530963294,15676.587155963294,True
909250060,248073.39449541285,291081.53,279928.0,43008.13675458715,31854.605504587147,False
916125360,234862.3853211009,280630.97,292498.0,45768.58342889909,57635.61467889909,True
