PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,273727.34,263520.0,5024.949827981647,15232.293577981647,True
527127150,313394.49541284406,299588.94,395752.0,13805.557912844059,82357.50458715594,True
527166040,264807.3394495413,242431.25,233932.0,22376.089449541294,30875.339449541294,True
528138060,314128.44036697247,299760.94,365176.0,14367.50286697247,51047.55963302753,True
528480090,398532.1100917431,376995.03,339932.0,21537.078841743118,58600.11009174312,True
531367050,342018.34862385324,330416.12,342384.0,11602.223623853235,365.65137614676496,False
532351140,164403.66972477065,187405.39,206136.0,23001.720900229353,41732.33027522935,True
532378110,186422.01834862385,205190.36,216384.0,18768.341026376147,29961.981651376147,True
533210060,227522.93577981653,246199.73,276592.0,18676.79859518347,49069.06422018347,True
534151175,357431.19266055047,366860.7,393760.0,9429.49483944953,36328.80733944953,True
534401110,233394.4954128441,213670.62,243504.0,19723.870412844088,10109.504587155912,False
902206220,189357.7981651376,229094.6,237936.0,39736.79558486241,48578.20183486241,True
902206240,146788.9908256881,158148.02,163908.0,11359.024799311912,17119.009174311912,True
902403070,206605.504587156,209568.8,192684.0,2963.2922878440004,13921.504587156,True
903206120,307522.93577981653,292881.75,325148.0,14641.18577981653,17625.06422018347,True
903227150,193761.46788990824,187737.0,200268.0,6024.4678899082355,6506.5321100917645,True
904302260,146788.9908256881,155190.77,160768.0,8401.774799311912,13979.009174311912,True
905109130,481467.8899082569,374372.94,424984.0,107094.95240825688,56483.88990825688,False
905109170,396330.2752293578,346771.16,392256.0,49559.11897935782,4074.2752293578233,False
905202090,187889.90825688076,205052.72,193596.0,17162.810493119236,5706.091743119236,False
906201120,396330.2752293578,364969.34,378440.0,31360.931479357823,17890.275229357823,False
906380190,302385.32110091747,281042.22,305464.0,21343.10235091747,3078.67889908253,False
908102110,228830.8256880734,133734.78,118104.0,95096.04443807341,110726.82568807341,True
909177100,234862.3853211009,195983.64,196024.0,38878.74469610091,38838.38532110091,False
909250030,146788.9908256881,168588.45,189684.0,21799.462299311912,42895.00917431191,True
914476520,295045.87155963306,288558.1,322448.0,6487.7778096330585,27402.12844036694,True
916386010,322935.77981651376,295473.3,322400.0,27462.467316513765,535.7798165137647,False
924152030,339082.56880733947,313764.7,345676.0,25317.88130733947,6593.43119266053,False
527108070,562999.5572437256,515956.8,461280.0,47042.744743725634,101719.55724372563,True
527131030,414606.2964602801,392799.66,433904.0,21806.64021028008,19297.70353971992,False
527301320,387761.2844592548,359119.9,398936.0,28641.37820925482,11174.71554074518,False
527356040,234148.16023116536,215810.84,249516.0,18337.316481165355,15367.839768834645,False
527402220,221471.34900845896,198504.66,205736.0,22966.692758458958,15735.349008458958,False
528108130,602521.3804674573,583728.94,544704.0,18792.442967457348,57817.38046745735,True
528110020,909747.6289236362,770599.8,689632.0,139147.81642363616,220115.62892363616,True
528118060,611320.5788455713,508030.03,539648.0,103290.54759557126,71672.57884557126,False
528138010,483210.2160184559,527717.94,491696.0,44507.72148154408,8485.783981544082,False
528176030,823247.0346981101,744668.0,650480.0,78579.03469811007,172767.03469811007,True
