PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,295522.2,392748.0,17872.30791284406,79353.50458715594,True
527165230,271559.63302752294,263223.22,263996.0,8336.414277522941,7563.633027522941,False
527368020,317064.22018348624,312859.9,323196.0,4204.313933486235,6131.779816513765,True
527451180,140917.43119266056,143410.95,145164.0,2493.5219323394413,4246.568807339441,True
528180070,469577.9816513762,417602.84,455724.0,51975.137901376176,13853.981651376176,False
528292020,326605.504587156,322457.5,340608.0,4148.004587156,14002.495412844,True
528328100,489053.94495412847,484970.12,499196.0,4083.8199541284703,10142.05504587153,True
528344070,521100.9174311927,579613.2,500616.0,58512.270068807295,20484.917431192705,False
528477080,374165.1376146789,354174.8,356668.0,19990.325114678883,17497.137614678883,False
531451110,209908.256880734,168279.38,145616.0,41628.881880734,64292.256880734,True
531453040,251009.17431192665,236414.55,233284.0,14594.627436926647,17725.174311926647,True
532376160,203302.752293578,185473.89,207840.0,17828.861668578,4537.247706422,False
533223100,215941.2844036697,217133.39,213260.0,1192.106221330294,2681.284403669706,True
534176230,251009.17431192665,245771.89,239304.0,5237.283686926647,11705.174311926647,True
534430080,208623.8532110092,203659.98,245688.0,4963.868836009206,37064.146788990794,True
534431070,253211.00917431197,224709.97,236712.0,28501.04042431197,16499.00917431197,False
535106190,226495.4128440367,228643.97,245000.0,2148.555905963294,18504.587155963294,True
535153070,217247.70642201835,195060.97,226160.0,22186.737672018353,8912.293577981647,False
535304180,160000.0,193294.72,198120.0,33294.71875,38120.0,True
535401080,237798.1651376147,241964.58,262476.0,4166.412987385294,24677.834862385294,True
535454070,243669.7247706422,178607.14,170952.0,65062.584145642206,72717.7247706422,True
902102100,118018.34862385322,131490.9,157072.0,13472.55762614678,39053.65137614678,True
902207130,18772.84403669725,72068.83,56372.0,53295.98408830275,37599.15596330275,False
903227020,187889.90825688076,201430.03,212260.0,13540.122993119236,24370.091743119236,True
904350045,139449.54128440368,149102.7,136324.0,9653.161840596324,3125.5412844036764,False
904351040,137055.4128440367,116788.34,108184.0,20267.069094036706,28871.412844036706,True
906201030,261284.4036697248,255343.83,261708.0,5940.575544724794,423.5963302752061,False
906201120,396330.2752293578,345449.16,369584.0,50881.11897935782,26746.275229357823,False
906385010,291963.3027522936,287223.75,270140.0,4739.552752293588,21823.302752293588,True
907200290,237431.19266055047,227138.1,213084.0,10293.09891055047,24347.19266055047,True
914467040,374165.1376146789,362257.9,370076.0,11907.231364678883,4089.1376146788825,False
916386020,263898.7155963303,294973.84,308408.0,31075.128153669706,44509.284403669706,True
923226320,110825.6880733945,117641.61,124652.0,6815.9213016055,13826.3119266055,True
527163040,265467.34089902823,255963.6,253864.0,9503.747149028233,11603.340899028233,True
527359050,226691.2124531028,213475.88,233604.0,13215.33745310281,6912.787546897191,False
527359180,294549.4372334724,275270.97,308604.0,19278.468483472418,14054.562766527582,False
527378140,235639.54978677788,241442.75,245360.0,5803.200213222124,9720.450213222124,True
527404020,190897.86311840237,194498.69,190076.0,3600.824381597631,821.8631184023689,False
527450280,165544.24067298954,142974.52,160060.0,22569.725047989545,5484.240672989545,False
528106070,484701.6055740685,483759.9,484748.0,941.6993240684969,46.394425931503065,False
528120020,381050.0314589985,426510.78,439668.0,45460.74979100149,58617.96854100149,True
528120030,499615.5011301937,490118.53,497796.0,9496.969880193705,1819.5011301937047,False
528175050,316920.2805676601,324436.16,348928.0,7515.875682339887,32007.719432339887,True
528188060,258010.3931209657,240321.47,319920.0,17688.924370965688,61909.60687903431,True
528228455,268450.1200102533,253280.02,259140.0,15170.104385253275,9310.120010253275,False
528228460,238920.60680912543,243934.06,230444.0,5013.455690874573,8476.606809125427,True
528250020,286346.7946776035,278084.84,288100.0,8261.950927603524,1753.2053223964758,False
528431020,410132.1277934425,383896.2,394860.0,26235.940293442516,15272.127793442516,False
528435050,410877.8225712488,421887.12,419916.0,11009.302428751194,9038.177428751194,False
528458040,342208.281872626,393015.28,393324.0,50806.99937737401,51115.71812737401,True
528458160,553123.5756064595,544405.94,517260.0,8717.638106459519,35863.57560645952,True
528490070,311700.4171230163,313319.28,318152.0,1618.8641269836808,6451.582876983681,True
531363010,237130.9393423904,253894.78,271936.0,16763.841907609603,34805.0606576096,True
531363030,226691.2124531028,250168.02,266468.0,23476.80317189719,39776.78754689719,True
531375090,211777.3168969776,196263.6,190580.0,15513.723146977602,21197.3168969776,True
532353020,164052.85111737702,187012.33,195712.0,22959.477007622976,31659.148882622976,True
533213040,257264.6983431594,249487.06,231732.0,7777.635843159398,25532.698343159398,True
534403370,235639.54978677788,247120.55,272356.0,11480.997088222124,36716.450213222124,True
535125070,381795.7262368047,332048.34,350544.0,49747.38248680468,31251.72623680468,False
535152230,233402.46545335912,237463.92,288972.0,4061.456421640876,55569.534546640876,True
535301170,228182.6020087153,236565.64,227788.0,8383.038616284699,394.60200871530105,False
535378020,163307.15633957076,166560.92,170284.0,3253.7655354292365,6976.8436604292365,True
535382100,233402.46545335912,233759.3,245132.0,356.8314216408762,11729.534546640876,True
535383060,87991.98378113858,90865.18,76384.0,2873.1959063614195,11607.98378113858,True
535402270,243096.49756484048,191860.19,191608.0,51236.31006484048,51488.49756484048,True
535452090,190897.86311840237,185310.95,188756.0,5586.909993402369,2141.863118402369,False
535453200,197609.11611865868,210895.56,211972.0,13286.446381341317,14362.883881341317,True
902106010,223708.4333418777,218305.64,209724.0,5402.79271687771,13984.43334187771,True
902109140,185677.9996737585,178478.34,187340.0,7199.655923758488,1662.000326241512,False
902205010,67112.53000256332,81247.8,47716.0,14135.266872436681,19396.53000256332,True
903226170,201188.45105212872,198707.52,221228.0,2480.9354271287157,20039.548947871284,True
903228070,138699.2286719642,169474.17,137588.0,30774.9432030358,1111.2286719641997,False
903230100,149138.95556125182,173010.28,157704.0,23871.325688748184,8565.044438748184,False
903429080,231165.38111994037,269538.75,249852.0,38373.36888005963,18686.61888005963,False
903484110,173001.18845105212,187773.73,175564.0,14772.54592394788,2562.8115489478805,False
905480210,161070.07200615198,154832.45,165820.0,6237.618881151982,4749.927993848018,False
906226060,195372.0317852399,242208.25,174412.0,46836.2182147601,20960.031785239902,False
906340130,495141.3324633561,495206.9,438428.0,65.57378664391581,56713.332463356084,True
906380100,356442.1037913919,366680.7,401216.0,10238.583708608116,44773.896208608116,True
906392070,290075.2685666348,278154.66,309532.0,11920.612316634797,19456.731433365203,True
906392110,353459.32468016684,359376.03,377848.0,5916.706569833157,24388.675319833157,True
907135170,205811.75867452752,216961.7,199788.0,11149.944450472482,6023.758674527518,False
907192090,338545.42912404164,316028.56,322268.0,22516.866624041635,16277.429124041635,False
907227290,198354.8108964649,204421.89,187668.0,6067.079728535085,10686.810896464915,True
907280170,313191.80667862884,327516.72,325308.0,14324.91207137116,12116.19332137116,False
908128060,296040.8267890849,304301.5,302352.0,8260.67321091512,6311.17321091512,False
908276150,167035.63022860204,111947.09,83004.0,55088.53647860204,84031.63022860204,True
909250080,156595.90333931442,164807.12,161960.0,8211.22166068558,5364.09666068558,False
909282130,215953.20765269265,201705.12,245924.0,14248.082652692654,29970.792347307346,True
909425130,287838.18423321604,274264.72,310892.0,13573.465483216045,23053.815766783955,True
914475010,233327.8959755785,215553.48,207124.0,17774.41160057849,26203.89597557849,True
923226270,128259.50178267655,134572.62,153616.0,6313.123217323446,25356.498217323446,True
923230200,196714.28238529115,198421.81,188740.0,1707.5301147088467,7974.282385291153,True
923400110,193880.64222962735,211919.81,204452.0,18039.170270372648,10571.357770372648,False
527106140,290633.39124940766,286097.53,294644.0,4535.859999407665,4010.608750592335,False
527107010,257184.5354790155,268252.38,266868.0,11067.839520984504,9683.464520984504,False
527131110,368532.05979912105,369245.84,427480.0,713.7839508789475,58947.94020087895,True
527226020,170960.81838200454,224083.0,228660.0,53122.18161799546,57699.18161799546,True
527359070,304756.2414635733,297010.16,288772.0,7746.0852135733,15984.2414635733,True
527450250,148661.58120174307,143248.6,160060.0,5412.987451743073,11398.418798256927,True
528118090,683843.2735280182,669940.94,666920.0,13902.336028018151,16923.27352801815,True
528164060,914268.72439072,816939.8,696868.0,97328.91189072002,217400.72439072002,True
528186160,348239.7539650831,350699.12,364228.0,2459.3710349168978,15988.246034916898,True
