PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,188712.44,165504.0,34583.9971330275,11375.5596330275,False
527403020,208440.3669724771,205712.19,198720.0,2728.179472477088,9720.366972477088,True
528108120,552164.4036697248,566602.7,543440.0,14438.283830275177,8724.403669724823,False
528120120,403669.72477064223,434800.88,488048.0,31131.150229357765,84378.27522935777,True
528138060,314128.44036697247,291023.7,368224.0,23104.75286697247,54095.55963302753,True
528458070,315889.9082568808,300890.25,367216.0,14999.658256880823,51326.09174311918,True
531369060,265688.0733944954,274416.44,302672.0,8728.364105504588,36983.92660550459,True
533212060,223119.26605504588,230720.31,234976.0,7601.046444954118,11856.733944954118,True
533213030,325871.5596330276,376492.6,428368.0,50621.03411697241,102496.44036697241,True
534151175,357431.19266055047,376149.06,392000.0,18717.86983944953,34568.80733944953,True
534202160,208807.3394495413,217180.42,234096.0,8373.082425458706,25288.660550458706,True
534427010,124623.85321100918,242671.45,253936.0,118047.59991399082,129312.14678899082,True
535325400,154128.4403669725,148549.4,142800.0,5579.0341169725,11328.4403669725,True
902104060,141651.376146789,126627.586,101696.0,15023.790209289,39955.376146789,True
905109170,396330.2752293578,357693.2,399344.0,38637.08772935782,3013.7247706421767,False
905201030,124770.64220183488,98632.766,102032.0,26137.876576834882,22738.642201834882,False
905452110,186422.01834862385,180205.81,183136.0,6216.205848623853,3286.018348623853,False
907200340,188183.4862385321,203973.84,165120.0,15790.357511467912,23063.48623853209,True
908102170,211376.1467889908,222322.53,274496.0,10946.384461009206,63119.853211009206,True
909100110,187889.90825688076,175468.03,192768.0,12421.877006880764,4878.091743119236,False
909250060,248073.39449541285,267611.4,275456.0,19538.011754587147,27382.605504587147,True
910203250,120366.97247706422,100239.89,40064.0,20127.08185206422,80302.97247706422,True
911128180,100403.66972477065,114053.92,126080.0,13650.252150229353,25676.330275229353,True
911204090,82191.55963302753,130750.7,185232.0,48559.14349197247,103040.44036697247,True
