PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,183064.16,168184.0,28935.7158830275,14055.5596330275,False
527453150,176146.7889908257,170406.06,155442.0,5740.726490825706,20704.788990825706,True
528120120,403669.72477064223,431287.0,485488.0,27617.275229357765,81818.27522935777,True
528175010,328807.3394495413,333266.7,379160.0,4459.348050458706,50352.660550458706,True
528240070,317798.1651376147,329597.3,335016.0,11799.147362385294,17217.834862385294,True
528363130,477064.2201834863,488084.5,509403.0,11020.279816513706,32338.779816513706,True
528458110,385321.1009174312,424728.22,385163.0,39407.11783256882,158.10091743117664,False
531451110,209908.256880734,176770.02,135614.0,33138.241255734,74294.256880734,True
531451280,277431.19266055047,306452.62,310433.0,29021.43233944953,33001.80733944953,True
532377060,179082.56880733947,165719.83,171451.0,13362.74068233947,7631.56880733947,False
533208090,278899.0825688073,269724.75,270576.0,9174.332568807295,8323.082568807295,False
533221090,260550.45871559635,248591.3,266486.0,11959.161840596353,5935.541284403647,False
533253060,227522.93577981653,264048.22,257031.0,36525.28297018347,29508.06422018347,False
534176230,251009.17431192665,244608.1,241150.0,6401.080561926647,9859.174311926647,True
534202160,208807.3394495413,218461.02,235584.0,9653.676175458706,26776.660550458706,True
534401140,262605.504587156,261477.77,284961.0,1127.7389621559996,22355.495412844,True
534425310,201834.86238532112,217944.25,242761.0,16109.387614678883,40926.13761467888,True
534430080,208623.8532110092,220632.73,246153.0,12008.881163990794,37529.146788990794,True
534479320,193761.46788990824,208518.0,204487.0,14756.532110091764,10725.532110091764,False
535456110,197871.55963302756,192622.94,189883.0,5248.622133027558,7988.559633027558,True
902206220,189357.7981651376,221277.19,241126.0,31919.38933486241,51768.20183486241,True
903225150,127706.42201834865,122975.67,150544.0,4730.750143348647,22837.577981651353,True
903227150,193761.46788990824,197497.7,196738.0,3736.2352350917645,2976.5321100917645,False
905103060,178348.62385321103,244387.2,261559.0,66038.57927178897,83210.37614678897,True
905201030,124770.64220183488,103655.93,100918.0,21114.712514334882,23852.642201834882,True
906201120,396330.2752293578,351634.0,377318.0,44696.27522935782,19012.275229357823,False
908102170,211376.1467889908,225546.77,275835.0,14170.618836009206,64458.853211009206,True
909101070,85871.55963302753,90826.72,106069.0,4955.159116972471,20197.44036697247,True
911204090,82191.55963302753,122704.61,175220.0,40513.04974197247,93028.44036697247,True
923226320,110825.6880733945,118873.25,122266.0,8047.5619266055,11440.3119266055,True
924100050,236330.27522935785,226243.83,202635.0,10086.447104357852,33695.27522935785,True
526302110,185677.9996737585,180933.78,166970.0,4744.218423758488,18707.999673758488,True
527132090,357933.4933470044,316403.84,399239.0,41529.649597004405,41305.506652995595,False
527353060,371355.999347517,360732.25,392812.0,10623.749347516976,21456.000652483024,True
527355150,414606.2964602801,486633.34,511938.0,72027.04728971992,97331.70353971992,True
527450280,165544.24067298954,147974.42,158599.0,17569.818797989545,6945.240672989545,False
527453060,221471.34900845896,217855.97,216650.0,3615.3802584589575,4821.3490084589575,True
528168030,432502.9711276303,450304.78,457013.0,17801.810122369672,24510.028872369672,True
528228435,287092.48945540976,305358.06,303516.0,18265.573044590245,16423.510544590245,False
528250020,286346.7946776035,279690.8,287139.0,6655.982177603524,792.2053223964758,False
528275160,384032.8105702234,386572.62,367339.0,2539.8144297766266,16693.810570223373,True
528427020,364793.885302822,377250.88,373462.0,12456.98969717801,8668.11469717801,False
528441020,377321.5575699671,354253.97,370524.0,23067.588819967117,6797.557569967117,False
528456220,313191.80667862884,337992.66,305536.0,24800.84957137116,7655.80667862884,False
531369010,287838.18423321604,301726.66,331015.0,13888.472016783955,43176.815766783955,True
531375040,237130.9393423904,242945.44,238032.0,5814.498157609603,901.0606576096034,False
531452010,178966.7466735022,184064.42,145645.0,5097.675201497797,33321.7466735022,True
531452260,274415.67823270336,259119.11,249974.0,15296.568857703358,24441.678232703358,True
532378180,183440.9153403397,173080.73,143196.0,10360.180965339707,40244.91534033971,True
533210020,259103.58166522963,235320.94,280411.0,23782.644165229634,21307.418334770366,False
533213010,331088.4813459791,326887.4,347770.0,4201.075095979089,16681.51865402091,True
534277090,208794.53778575256,221736.6,213060.0,12942.05596424744,4265.46221424744,False
535303150,183440.9153403397,185956.28,181969.0,2515.3659096602933,1471.9153403397067,False
535353060,153463.98527252814,183122.25,224110.0,29658.264727471862,70646.01472747186,True
535402090,229673.99156432785,240343.66,242649.0,10669.664685672149,12975.008435672149,True
535452140,177326.2181623284,166573.25,151167.0,10752.968162328412,26159.218162328412,True
902206260,136163.8664274229,142209.78,113898.0,6045.914822577091,22265.86642742291,True
902477130,65621.1404469508,43243.71,22638.0,22377.429509450798,42983.1404469508,True
903228070,138699.2286719642,159563.94,127922.0,20864.7088280358,10777.2286719642,False
903231030,198354.8108964649,216854.16,211586.0,18499.345353535085,13231.189103535085,False
903476090,145410.48167222054,203968.75,186844.0,58558.26832777946,41433.51832777946,False
905105190,193880.64222962735,204433.55,196492.0,10552.904645372648,2611.357770372648,False
905451300,181203.83100692095,165722.86,201939.0,15480.971631920955,20735.168993079045,True
906226130,221210.3558362268,222698.36,233757.0,1488.0035387731914,12546.644163773191,True
906226140,169603.80304336682,177456.17,151940.0,7852.368831633183,17663.803043366817,True
907126010,226691.2124531028,222149.64,248897.0,4541.571828102809,22205.78754689719,True
907194160,302752.0797893412,324456.0,308607.0,21703.920210658805,5854.920210658805,False
907260030,296040.8267890849,289985.5,286266.0,6055.32678908488,9774.82678908488,True
907275010,328105.70223475405,362425.88,368072.0,34320.17276524595,39966.29776524595,True
907285020,327360.00745694776,344484.47,364369.0,17124.46129305224,37008.99254305224,True
907290180,214760.09600820264,208914.97,212160.0,5845.127258202643,2600.096008202643,False
908102270,249062.05578729056,234658.23,296871.0,14403.821412290563,47808.94421270944,True
908152035,189406.47356278985,183077.75,160980.0,6328.723562789848,28426.473562789848,True
909251050,219979.95945284644,246180.11,250368.0,26200.149922153563,30388.040547153563,True
909253010,263975.9513434157,283412.0,306832.0,19436.048656584288,42856.04865658429,True
909253180,216251.4855638152,213553.36,217509.0,2698.126188815193,1257.514436184807,False
909277090,231165.38111994037,224472.52,250239.0,6692.865494940372,19073.61888005963,True
909475040,469787.7100179433,499925.62,512138.0,30137.91498205671,42350.28998205671,True
909475300,331088.4813459791,362011.9,395645.0,30923.42490402091,64556.51865402091,True
910202070,219234.26467504015,184737.73,207952.0,34496.53030004015,11282.264675040147,False
914474070,320648.75445669144,330537.56,358810.0,9888.808043308556,38161.245543308556,True
914475010,233327.8959755785,214819.95,205100.0,18507.94285057849,28227.89597557849,True
916176125,559271.0833546943,391767.72,638821.0,167503.3646046943,79549.9166453057,False
916403200,304243.4693449537,345776.9,389337.0,41533.436905046285,85093.53065504628,True
916455070,328105.70223475405,301097.78,323155.0,27007.920984754048,4950.702234754048,False
923203110,241605.108009228,244038.92,228099.0,2433.813865772012,13506.108009227988,True
923228110,119311.16444900146,112954.76,103138.0,6356.406636501459,16173.164449001459,True
527163100,279483.77265927696,282767.34,277046.0,3283.5710907230387,2437.7726592769613,False
527208010,527748.6132661878,517107.8,542223.0,10640.800766187836,14474.386733812164,True
527252080,496529.6812138218,528369.8,514367.0,31840.13128617819,17837.31878617819,False
527325240,239345.14573480637,241317.08,258528.0,1971.9323901936295,19182.85426519363,True
527378020,233398.68248673665,233315.7,225822.0,82.97936173665221,7576.682486736652,True
527402130,166352.3093647505,177140.17,145962.0,10787.862510249513,20390.309364750487,True
527403360,182853.744878144,177797.48,188295.0,5056.260503144003,5441.255121855997,True
527453160,212586.0611184926,209777.16,203419.0,2808.9048684925947,9167.061118492595,True
528104050,572347.0876267108,692313.7,644738.0,119966.59987328923,72390.91237328923,False
528180110,500781.4024361917,508765.8,506684.0,7984.410063808318,5902.597563808318,False
528180140,546025.0680591302,577465.75,511085.0,31440.681940869777,34940.06805913022,True
528235180,282457.00428331184,277587.6,286011.0,4869.410533311835,3553.995716688165,False
528240040,261644.3829150678,252945.3,241819.0,8699.086040067807,19825.382915067807,True
528290090,261644.3829150678,253525.0,254076.0,8119.382915067807,7568.382915067807,False
528326110,432605.20129707234,481531.9,475390.0,48926.704952927656,42784.798702927656,False
528429050,344894.8683880439,364335.25,372375.0,19440.38161195611,27480.13161195611,True
528431080,338472.68808012863,317661.12,346336.0,20811.56308012863,7863.311919871368,False
528458050,372516.19017532776,298999.66,337136.0,73516.53392532776,35380.19017532776,False
531375110,236371.91411077147,217034.11,222784.0,19337.804735771468,13587.914110771468,False
531376070,252724.6880429632,253975.17,251048.0,1250.4838320368144,1676.6880429631856,True
531450090,266401.5535135236,241776.83,256915.0,24624.7253885236,9486.553513523599,False
532351050,190286.82393823116,190191.19,163136.0,95.63643823115854,27150.82393823116,True
533208140,264617.61453910265,252779.27,263682.0,11838.348914102651,935.6145391026512,False
533213070,266698.8766759271,256648.8,240480.0,10050.07980092708,26218.87667592708,True
533215030,423685.5064249677,383400.34,361634.0,40285.16267496772,62051.50642496772,True
533236070,297323.16240348615,289128.56,321610.0,8194.599903486145,24286.837596513855,True
533350090,222992.3718026146,565170.25,482994.0,342177.8781973854,260001.6281973854,False
534104100,304756.2414635733,319826.5,314328.0,15070.2585364267,9571.7585364267,False
534126090,258671.15129103293,267789.03,281062.0,9117.879958967067,22390.848708967067,True
534127210,272050.6935991898,268531.38,252575.0,3519.3185991898063,19475.693599189806,True
534251280,257184.5354790155,251156.56,252034.0,6027.972979015496,5150.535479015496,False
534276190,145688.3495777082,156462.44,157748.0,10774.087922291801,12059.650422291801,True
534401190,208126.21368244028,221053.33,214493.0,12927.114442559716,6366.786317559716,False
534428100,227452.21923866688,216029.45,215196.0,11422.766113666876,12256.219238666876,True
535126140,337461.78932795674,330152.22,326606.0,7309.570577956736,10855.789327956736,True
535150210,200693.13462235316,204095.0,201246.0,3401.865377646842,552.8653776468418,False
535455080,156837.96816783893,160927.6,161827.0,4089.6255821610685,4989.031832161068,True
902401120,483150.13890566496,509260.53,445362.0,26110.392344335036,37788.138905664964,True
903226150,176907.28163007426,179567.12,182430.0,2659.843369925744,5522.718369925744,True
903232090,242169.71577763945,230933.02,232246.0,11236.700152639445,9923.715777639445,False
903236010,188800.2081262137,181794.2,161028.0,7006.005001213693,27772.208126213693,True
903401050,215559.29274252744,208069.9,216859.0,7489.386492527439,1299.7072574725607,False
903455140,189543.5160322224,183586.69,187118.0,5956.8285322223965,2425.5160322223965,False
903475020,185826.9765021788,170990.23,181690.0,14836.74212717879,4136.97650217879,False
903476110,118780.60338019273,156898.25,168826.0,38117.646619807274,50045.396619807274,True
903484020,200693.13462235316,196670.34,203172.0,4022.790872353158,2478.865377646842,False
905226110,215559.29274252744,208457.52,148044.0,7101.777117527439,67515.29274252744,True
905227050,226560.24975145643,199416.0,215848.0,27144.24975145643,10712.249751456431,False
906223110,336718.48142194806,342179.44,340355.0,5460.956078051939,3636.5185780519387,False
906412050,587271.2237635538,549807.2,511303.0,37464.036263553775,75968.22376355377,True
907126030,230425.45086270172,222145.22,233313.0,8280.23211270172,2887.5491372982797,False
907135260,215559.29274252744,214798.58,205625.0,760.7146175274393,9934.29274252744,True
907254090,330772.0181738783,343106.06,366855.0,12334.044326121686,36082.981826121686,True
