PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,260904.47,333708.0,20196.448681192647,52607.08256880735,True
527182190,311192.6605504587,330902.4,401412.0,19709.745699541294,90219.3394495413,True
527358140,278899.0825688073,281936.0,320508.0,3036.9174311927054,41608.917431192705,True
527427230,270091.74311926606,267385.5,295684.0,2706.243119266059,25592.25688073394,True
527452190,187155.9633027523,214060.98,214100.0,26905.021072247706,26944.036697247706,True
528120060,580098.3486238533,580075.6,572176.0,22.723623853293248,7922.348623853293,True
528175010,328807.3394495413,325748.12,380028.0,3059.214449541294,51220.660550458706,True
528240070,317798.1651376147,321254.06,333276.0,3455.8973623852944,15477.834862385294,True
528250100,264220.18348623853,252731.97,248356.0,11488.21473623853,15864.18348623853,True
528477080,374165.1376146789,356577.44,354004.0,17587.700114678883,20161.137614678883,True
531369060,265688.0733944954,272189.12,304488.0,6501.051605504588,38799.92660550459,True
531451110,209908.256880734,176701.42,141876.0,33206.835005734,68032.256880734,True
531453040,251009.17431192665,244638.23,229244.0,6370.939936926647,21765.174311926647,True
532479070,248073.39449541285,273492.4,329428.0,25419.011754587147,81354.60550458715,True
533130160,418348.6238532111,419477.47,448468.0,1128.8448967888835,30119.376146788883,True
533212060,223119.26605504588,234136.94,234464.0,11017.671444954118,11344.733944954118,True
535125010,264220.18348623853,390135.75,421964.0,125915.56651376147,157743.81651376147,True
535152250,212844.0366972477,212350.92,228120.0,493.1148222477059,15275.963302752294,True
535175180,159321.83486238532,204716.58,200036.0,45394.74326261468,40714.16513761468,False
535425010,355229.3577981652,350057.47,390252.0,5171.889048165176,35022.642201834824,True
535454070,243669.7247706422,178853.88,167328.0,64815.849770642206,76341.7247706422,True
535456110,197871.55963302756,191626.47,190756.0,6245.090883027558,7115.559633027558,True
903232190,181871.55963302756,177619.84,192148.0,4251.715883027558,10276.440366972442,True
904101110,253944.9541284404,266701.66,246548.0,12756.702121559589,7396.954128440411,False
906201120,396330.2752293578,349643.97,377960.0,46686.30647935782,18370.275229357823,False
906223090,346422.0183486239,317414.6,348400.0,29007.424598623882,1977.981651376118,False
906425045,203302.752293578,234712.06,181200.0,31409.310206422,22102.752293578,False
907200280,220183.4862385321,224374.47,235428.0,4190.9825114679115,15244.513761467912,True
908102110,228830.8256880734,130422.57,120376.0,98408.25537557341,108454.82568807341,True
908103350,183779.81651376147,188463.69,214000.0,4683.870986238529,30220.18348623853,True
909452114,298179.81651376147,325611.47,332796.0,27431.65223623853,34616.18348623853,True
909475140,424220.1834862385,426157.34,419112.0,1937.1602637615288,5108.183486238471,True
923201020,248073.39449541285,207485.12,235184.0,40588.26949541285,12889.394495412853,False
923205015,244403.66972477065,238340.72,248276.0,6062.950974770647,3872.330275229353,False
923225440,124770.64220183488,116214.64,117140.0,8556.001576834882,7630.642201834882,False
923228270,129541.28440366974,106364.87,100916.0,23176.417216169735,28625.284403669735,True
923228370,125504.58715596332,129861.87,113036.0,4357.280031536677,12468.587155963323,True
923276030,220036.69724770644,205855.25,227992.0,14181.447247706441,7955.302752293559,False
527276160,275907.0677883159,292898.62,311088.0,16991.55721168412,35180.93221168412,True
527326040,123039.63833803276,254294.42,271368.0,131254.78353696724,148328.36166196724,True
527353060,371355.999347517,359080.12,392888.0,12275.874347516976,21532.000652483024,True
527355150,414606.2964602801,466981.4,496448.0,52375.10978971992,81841.70353971992,True
527402220,221471.34900845896,200314.31,201016.0,21157.036508458958,20455.349008458958,False
527404020,190897.86311840237,196276.39,191716.0,5378.527506597631,818.1368815976311,False
527451110,186423.6944515648,184218.8,162008.0,2204.8975765648065,24415.694451564807,True
527451640,175983.96756227716,171795.58,192000.0,4188.389437277161,16016.032437722839,True
527455090,191643.5578962086,182132.94,174104.0,9510.6203962086,17539.5578962086,True
528102140,689021.9746929834,727189.44,610944.0,38167.46280701656,78077.97469298344,True
528104070,723323.9344720714,719925.56,643624.0,3398.371972071356,79699.93447207136,True
528106070,484701.6055740685,490723.1,483396.0,6021.488175931503,1305.605574068497,False
528116010,441451.3084613054,489994.38,521216.0,48543.066538694606,79764.6915386946,True
528188020,258010.3931209657,270429.66,317352.0,12419.263129034312,59341.60687903431,True
528482130,392235.4531260923,376153.53,351924.0,16081.921876092325,40311.453126092325,True
534450150,123039.63833803276,113058.734,134012.0,9980.90396303276,10972.36166196724,True
535150070,156446.76438375318,177763.22,161136.0,21316.45436624682,4689.23561624682,False
535152230,233402.46545335912,229618.02,295080.0,3784.449828359124,61677.534546640876,True
535154130,222962.73856407148,216421.95,233728.0,6540.785439071478,10765.261435928522,True
535352090,168527.01978421456,168462.06,148228.0,64.95728421455715,20299.019784214557,True
535376060,222217.0437862652,208083.62,216540.0,14133.418786265189,5677.043786265189,False
535378120,186423.6944515648,193149.89,203856.0,6726.1961734351935,17432.305548435193,True
535383110,158087.29289492694,157320.81,171396.0,766.4803949269408,13308.70710507306,True
535402010,283364.0155663785,259351.14,284060.0,24012.874941378483,695.9844336215174,False
535402330,298277.91112250363,264012.56,320600.0,34265.34862250363,22322.088877496368,False
535425070,234893.85500897164,280036.3,273316.0,45142.457491028355,38422.144991028355,False
535450200,191643.5578962086,183287.08,168952.0,8356.4797712086,22691.5578962086,True
535454100,199100.5056742712,188965.92,166724.0,10134.583799271204,32376.505674271204,True
535475010,215878.638174912,212275.33,226408.0,3603.31004991199,10529.36182508801,True
902301060,130496.58611609536,165623.45,161068.0,35126.867008904635,30571.413883904635,False
902301080,164052.85111737702,165122.64,183864.0,1069.789507622976,19811.148882622976,True
903201020,222217.0437862652,223860.61,245004.0,1643.5655887348112,22786.95621373481,True
903481130,104397.26889287628,147920.97,178816.0,43523.69985712372,74418.73110712372,True
904351200,154507.9579614569,171858.39,194668.0,17350.43266354309,40160.04203854309,True
905107310,223559.2943863165,211478.4,216428.0,12080.888136316498,7131.294386316498,False
905475160,186423.6944515648,182963.42,201744.0,3460.2725765648065,15320.305548435193,True
906223080,357784.35439144314,322388.25,336456.0,35396.104391443136,21328.354391443136,False
906226100,177263.5798009927,177634.78,148948.0,371.20144900729065,28315.57980099271,True
906340120,440695.17395660985,395495.66,400612.0,45199.517706609855,40083.173956609855,False
906426210,348239.46123552305,343287.12,386940.0,4952.336235523049,38700.53876447695,True
906475070,275907.0677883159,281819.12,299056.0,5912.057211684121,23148.93221168412,True
907131090,316174.5857898539,317997.53,363972.0,1822.9454601461184,47797.41421014612,True
907194110,279038.9858551022,273448.1,290056.0,5590.89210510219,11017.01414489781,True
907202130,214014.4012303964,227914.84,260004.0,13900.442519603588,45989.59876960359,True
907227030,199100.5056742712,200480.08,186612.0,1379.572450728796,12488.505674271204,True
907227110,199697.0614965162,198926.72,184924.0,770.3427465161949,14773.061496516195,True
907253130,466804.9309067183,486156.03,480940.0,19351.100343281694,14135.069093281694,False
907280170,313191.80667862884,313006.97,327928.0,184.83792862884002,14736.19332137116,True
907285020,327360.00745694776,349323.6,359912.0,21963.58629305224,32551.99254305224,True
907414020,283364.0155663785,298695.06,323376.0,15331.046933621517,40011.98443362152,True
908201040,175983.96756227716,162860.45,178372.0,13123.514437277161,2388.032437722839,False
908225290,178966.7466735022,188932.86,196400.0,9966.112701497797,17433.253326497797,True
908225370,146156.1764500268,109838.22,140940.0,36317.957700026804,5216.176450026804,False
908276150,167035.63022860204,102573.805,81716.0,64461.82554110204,85319.63022860204,True
909175080,89483.3733367511,107700.586,38888.0,18217.2126007489,50595.3733367511,True
909257050,348985.1560133293,352491.1,375324.0,3505.9377366707195,26338.84398667072,True
909279010,305734.85890056624,326620.44,323820.0,20885.578599433764,18085.141099433764,False
909451040,171509.7988954396,164600.52,152500.0,6909.283270439599,19009.7988954396,True
910204050,183440.9153403397,219198.98,250576.0,35758.06903466029,67135.0846596603,True
914465020,374338.7784587421,383058.0,400720.0,8719.221541257924,26381.221541257924,True
914465055,357933.4933470044,331278.25,370580.0,26655.243347004405,12646.506652995595,False
916176125,559271.0833546943,387304.0,624776.0,171967.0833546943,65504.9166453057,False
916382100,611469.7178011325,574115.56,512028.0,37354.15530113247,99441.71780113247,True
