PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,350881.25,395981.0,39688.589449541294,84788.3394495413,True
527358140,278899.0825688073,290748.9,317772.0,11849.823681192705,38872.917431192705,True
527402250,220036.69724770644,236067.44,227757.0,16030.740252293559,7720.302752293559,False
528112020,449174.31192660553,430548.25,441107.0,18626.06192660553,8067.311926605529,False
528176010,733944.9541284404,753920.7,665101.0,19975.733371559647,68843.95412844035,True
531451110,209908.256880734,176579.27,138069.0,33328.991255734,71839.256880734,True
531452050,183486.2385321101,181689.72,138001.0,1796.5197821100883,45485.23853211009,True
532377060,179082.56880733947,172271.08,169683.0,6811.49068233947,9399.56880733947,True
533212060,223119.26605504588,233780.22,236423.0,10660.952694954118,13303.733944954118,True
533213030,325871.5596330276,367554.2,429818.0,41682.62786697241,103946.44036697241,True
534102025,337614.6788990826,358001.03,343527.0,20386.352350917412,5912.321100917412,False
534430080,208623.8532110092,207097.61,243578.0,1526.2438360092056,34954.146788990794,True
535152010,198165.1376146789,184617.22,171104.0,13547.918864678912,27061.13761467891,True
535152050,314128.44036697247,338964.12,318021.0,24835.68463302753,3892.5596330275293,False
535152250,212844.0366972477,209507.47,225701.0,3336.567947247706,12856.963302752294,True
535302200,179816.5137614679,181653.4,175487.0,1836.8924885320885,4329.5137614679115,True
535304180,160000.0,199280.9,198046.0,39280.90625,38046.0,False
535425010,355229.3577981652,362651.38,410083.0,7422.017201834824,54853.642201834824,True
535453070,226055.04587155965,231881.42,262452.0,5826.376003440353,36396.95412844035,True
902110090,209908.256880734,243717.36,285375.0,33809.102494266,75466.743119266,True
903234050,160733.94495412844,155077.47,176629.0,5656.476204128441,15895.055045871559,True
903426200,234715.59633027524,249537.61,234715.0,14822.013044724765,0.596330275235232,False
903454060,80733.94495412844,89327.77,41721.0,8593.828483371559,39012.94495412844,True
906385020,274495.4128440367,290563.38,274775.0,16067.962155963294,279.5871559632942,False
907200280,220183.4862385321,234135.64,237711.0,13952.154386467912,17527.51376146791,True
907252120,399266.0550458716,377322.4,365453.0,21943.648795871588,33813.05504587159,True
908102130,146788.9908256881,169980.45,220339.0,23191.462299311912,73550.00917431191,True
909250030,146788.9908256881,168145.06,189936.0,21356.071674311912,43147.00917431191,True
921128020,555596.3302752294,543922.9,476331.0,11673.455275229411,79265.33027522941,True
923202105,254678.8990825688,256295.84,289695.0,1616.9446674312057,35016.100917431206,True
923204150,204036.69724770644,203521.7,225705.0,514.994122706441,21668.30275229356,True
527163040,265467.34089902823,265818.34,257521.0,351.00285097176675,7946.340899028233,True
527164060,265467.34089902823,256438.19,253722.0,9029.153399028233,11745.340899028233,True
527214050,748434.4604199193,764276.5,624760.0,15842.039580080658,123674.46041991934,True
527276160,275907.0677883159,300351.72,314115.0,24444.65096168412,38207.93221168412,True
527452060,214387.2486192995,185241.61,183925.0,29145.6392442995,30462.2486192995,True
527455240,149138.95556125182,175509.7,137532.0,26370.747563748184,11606.955561251816,False
528106020,827721.2033649477,769880.2,653145.0,57841.015864947694,174576.2033649477,True
528110010,674033.5096590776,675635.06,591551.0,1601.552840922377,82482.50965907762,True
528118060,611320.5788455713,511453.88,531523.0,99866.70384557126,79797.57884557126,False
528174050,317665.9753454664,292208.06,327606.0,25457.912845466402,9940.024654533598,False
528235010,281126.9312329597,270967.56,283673.0,10159.368732959672,2546.0687670403277,False
528240030,282618.3207885722,277517.84,287667.0,5100.477038572193,5048.679211427807,False
528315090,502598.2802414187,542075.1,478647.0,39476.84475858131,23951.280241418688,False
528390210,369864.6097919045,328370.4,396431.0,41494.20354190451,26566.390208095487,False
528482040,433994.3606832429,410887.28,392265.0,23107.079433242907,41729.36068324291,True
528490070,311700.4171230163,317689.84,318208.0,5989.426626983681,6507.582876983681,True
531452010,178966.7466735022,182393.1,148241.0,3426.3470764977974,30725.746673502203,True
532377130,195968.5876074849,201864.36,199762.0,5895.771767515107,3793.412392515107,False
533253070,315428.8910120476,297072.72,316041.0,18356.172262047592,612.1089879524079,False
533254050,360319.7166359844,341762.62,373872.0,18557.091635984427,13552.283364015573,False
534125080,229673.99156432785,237737.84,224514.0,8063.852185672149,5159.991564327851,False
534129080,295145.9930557174,297818.28,302031.0,2672.2881942826207,6885.006944282621,True
534402140,229673.99156432785,217238.27,225343.0,12435.725939327851,4330.991564327851,False
534451110,164052.85111737702,167415.06,200079.0,3362.211382622976,36026.148882622976,True
535125070,381795.7262368047,343806.8,356203.0,37988.91373680468,25592.72623680468,False
535151040,223708.4333418777,218874.83,207864.0,4833.60521687771,15844.43334187771,True
535304100,187915.0840071773,185006.78,193275.0,2908.302757177298,5359.915992822702,True
535352090,168527.01978421456,169877.3,146820.0,1350.2770907854429,21707.019784214557,True
535381040,213119.56749702885,231513.73,256633.0,18394.166877971147,43513.43250297115,True
