PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,271565.8,263528.0,7186.481077981647,15224.293577981647,True
527302110,308256.880733945,300979.9,328648.0,7276.9744839449995,20391.119266055,True
527402250,220036.69724770644,230428.6,229168.0,10391.896502293559,9131.302752293559,False
527451410,129174.31192660551,133166.2,136624.0,3991.8911983944854,7449.688073394485,True
528120090,427069.3577981652,384625.8,423144.0,42443.545298165176,3925.357798165176,False
528188120,257614.6788990826,234396.84,311264.0,23217.835149082588,53649.32110091741,True
528344070,521100.9174311927,539521.9,506416.0,18420.957568807295,14684.917431192705,False
532479070,248073.39449541285,268809.44,324496.0,20736.043004587147,76422.60550458715,True
533221110,259816.5137614679,264743.88,274944.0,4927.3612385320885,15127.486238532088,True
533238045,393271.19266055047,439578.7,482864.0,46307.49483944953,89592.80733944953,True
534129040,320733.94495412847,290086.0,311664.0,30647.94495412847,9069.94495412847,False
535152130,199633.0275229358,199032.17,199824.0,600.855647935794,190.97247706420603,False
535180130,158532.11009174312,163175.34,156168.0,4643.233658256882,2364.1100917431177,False
902104060,141651.376146789,130016.2,103808.0,11635.173021789,37843.376146789,True
902206040,190825.6880733945,172166.33,167688.0,18659.3599483945,23137.6880733945,True
902327040,204036.69724770644,181699.73,182576.0,22336.96287270644,21460.69724770644,False
902402130,184220.18348623853,161466.84,152448.0,22753.33973623853,31772.18348623853,True
902402250,179816.5137614679,178895.44,181472.0,921.0762614679115,1655.4862385320885,True
903227020,187889.90825688076,202955.28,212736.0,15065.372993119236,24846.091743119236,True
904101110,253944.9541284404,256174.47,251480.0,2229.5146215595887,2464.9541284404113,True
904352190,168660.55045871562,176122.84,185360.0,7462.293291284383,16699.449541284383,True
906201120,396330.2752293578,365544.56,382904.0,30785.712729357823,13426.275229357823,False
906385010,291963.3027522936,289695.38,269248.0,2267.927752293588,22715.302752293588,True
906385020,274495.4128440367,294458.0,275872.0,19962.587155963294,1376.5871559632942,False
907180050,280366.97247706424,289882.12,282256.0,9515.152522935765,1889.0275229357649,False
908102130,146788.9908256881,159978.73,215728.0,13189.743549311912,68939.00917431191,True
909176150,184954.12844036697,174766.75,178832.0,10187.37844036697,6122.128440366971,False
910202060,184220.18348623853,156108.77,183192.0,28111.41786123853,1028.1834862385294,False
914467040,374165.1376146789,360009.34,372256.0,14155.793864678883,1909.1376146788825,False
914476520,295045.87155963306,298047.56,324440.0,3001.6909403669415,29394.12844036694,True
914478110,249541.2844036697,232731.38,248728.0,16809.909403669706,813.2844036697061,False
916386020,263898.7155963303,289472.38,304384.0,25573.659403669706,40485.284403669706,True
923228370,125504.58715596332,132514.45,113344.0,7009.865969036677,12160.587155963323,True
923276030,220036.69724770644,213712.83,228128.0,6323.869122706441,8091.302752293559,True
527110020,251299.14012070931,248273.81,230360.0,3025.327620709315,20939.140120709315,True
527164060,265467.34089902823,250966.7,253640.0,14500.637774028233,11827.340899028233,False
527301320,387761.2844592548,362273.6,413512.0,25487.69070925482,25750.71554074518,True
527375100,317665.9753454664,295311.47,343712.0,22354.506595466402,26046.024654533598,True
527376100,246079.27667606552,240565.08,228680.0,5514.198551065521,17399.27667606552,True
527404020,190897.86311840237,193018.53,189400.0,2120.668131597631,1497.8631184023689,False
527404030,213268.7064525901,214773.77,201792.0,1505.0591724099068,11476.706452590093,True
527453060,221471.34900845896,215726.06,216664.0,5745.2865084589575,4807.3490084589575,False
528120030,499615.5011301937,485143.56,500144.0,14471.938630193705,528.4988698062953,False
528120160,409982.9888378813,460312.4,489488.0,50329.417412118695,79505.0111621187,True
528172060,381646.5872812434,374230.47,397840.0,7416.11853124341,16193.41271875659,True
528240060,274564.8171882646,280377.56,294920.0,5812.7453117353725,20355.182811735373,True
528253010,309463.3327895976,329188.44,342176.0,19725.104710402375,32712.667210402375,True
528365070,387761.2844592548,438793.72,514736.0,51032.43429074518,126974.71554074518,True
528427020,364793.885302822,370487.3,372640.0,5693.427197178011,7846.114697178011,True
528435030,428163.02752079786,387230.4,425504.0,40932.621270797856,2659.0275207978557,False
528488100,275907.0677883159,286006.8,302336.0,10099.744711684121,26428.93221168412,True
531369010,287838.18423321604,294675.2,332344.0,6837.003266783955,44505.815766783955,True
531369020,302752.0797893412,364099.66,367160.0,61347.576460658805,64407.920210658805,True
531375040,237130.9393423904,252204.77,239824.0,15073.826282609603,2693.0606576096034,False
531379050,328105.70223475405,343532.75,346320.0,15427.047765245952,18214.297765245952,True
532478020,410132.1277934425,505958.4,463720.0,95826.27845655748,53587.872206557484,False
533206020,418707.6177382145,400914.38,420296.0,17793.242738214496,1588.382261785504,False
533252040,475380.4208514902,471078.72,449880.0,4301.7021014902275,25500.420851490228,True
534127170,277025.60995502525,266994.8,300024.0,10030.797455025255,22998.390044974745,True
534129380,168527.01978421456,198991.84,199376.0,30464.823965785443,30848.980215785443,True
534151120,343019.5977908792,362618.25,392304.0,19598.652209120803,49284.4022091208,True
534277090,208794.53778575256,214078.25,214112.0,5283.71221424744,5317.46221424744,True
535152230,233402.46545335912,242609.77,292296.0,9207.300171640876,58893.534546640876,True
535175030,207303.14823014004,228823.17,244688.0,21520.02364485996,37384.85176985996,True
535325290,171509.7988954396,162737.61,141136.0,8772.189520439599,30373.7988954396,True
