PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,186640.53,173668.0,32512.0908830275,19539.5596330275,False
527105010,278752.29357798165,272716.12,265732.0,6036.168577981647,13020.293577981647,True
527127150,313394.49541284406,283068.88,386404.0,30325.62041284406,73009.50458715594,True
527145080,281100.91743119265,260261.61,330784.0,20839.308056192647,49683.08256880735,True
527451410,129174.31192660551,129817.84,137984.0,643.5318233944854,8809.688073394485,True
527452190,187155.9633027523,212761.28,216300.0,25605.317947247706,29144.036697247706,True
528240130,271688.8073394496,292384.4,298684.0,20695.598910550412,26995.192660550412,True
533205060,381651.376146789,356736.7,350525.0,24914.688646789,31126.376146789,True
534102025,337614.6788990826,351857.78,349046.0,14243.102350917412,11431.321100917412,False
534151175,357431.19266055047,372632.8,393626.0,15201.61983944953,36194.80733944953,True
535152050,314128.44036697247,322185.88,323516.0,8057.434633027529,9387.55963302753,True
535304060,174678.89908256882,168633.42,141368.0,6045.477207568823,33310.89908256882,True
535353190,143119.26605504588,176230.3,183964.0,33111.03081995412,40844.73394495412,True
902305110,220183.4862385321,238442.33,252356.0,18258.84188646791,32172.51376146791,True
902401060,112293.57798165138,89787.84,167446.0,22505.734231651382,55152.42201834862,True
904100140,358752.29357798165,363162.72,348512.0,4410.425172018353,10240.293577981647,True
905452110,186422.01834862385,184309.5,179364.0,2112.518348623853,7058.018348623853,True
907203070,186422.01834862385,187953.19,194216.0,1531.169151376147,7793.981651376147,True
907262050,347889.9082568808,333396.1,344814.0,14493.814506880823,3075.9082568808226,False
908102170,211376.1467889908,228506.56,273950.0,17130.415711009206,62573.853211009206,True
909250030,146788.9908256881,170475.72,189728.0,23686.727924311912,42939.00917431191,True
909281080,377981.6513761468,357756.4,365744.0,20225.245126146823,12237.651376146823,False
909452114,298179.81651376147,324064.66,331968.0,25884.83973623853,33788.18348623853,True
911128180,100403.66972477065,110700.766,120612.0,10297.095900229353,20208.330275229353,True
911370510,361100.9174311927,388391.2,408730.0,27290.270068807295,47629.082568807295,True
916386060,255412.8440366973,241679.98,217428.0,13732.859661697294,37984.84403669729,True
923228270,129541.28440366974,103568.305,100760.0,25972.979716169735,28781.284403669735,True
923426070,199633.0275229358,204037.44,199358.0,4404.409977064206,275.02752293579397,False
527132090,357933.4933470044,310022.7,401188.0,47910.805847004405,43254.506652995595,False
527162110,275907.0677883159,288558.4,285044.0,12651.338461684121,9136.932211684121,False
