PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527302110,308256.880733945,283069.44,325968.0,25187.443233945,17711.119266055,False
527402250,220036.69724770644,234893.2,232032.0,14856.505877293559,11995.302752293559,False
527451180,140917.43119266056,147833.33,141580.0,6915.896932339441,662.5688073394413,False
527453130,220036.69724770644,218147.25,227408.0,1889.447247706441,7371.302752293559,True
528218150,292844.0366972477,263963.0,265200.0,28881.036697247706,27644.036697247706,False
528382020,425688.0733944954,467279.2,461568.0,41591.11410550459,35879.92660550459,False
528382030,324403.66972477065,312048.72,356848.0,12354.950974770647,32444.330275229353,True
528456160,300183.4862385321,314322.6,335312.0,14139.107511467882,35128.51376146788,True
528480090,398532.1100917431,371678.4,339144.0,26853.703841743118,59388.11009174312,True
532377100,195229.35779816515,189581.69,177504.0,5647.670298165147,17725.357798165147,True
533244030,372844.0366972477,358159.53,364828.0,14684.505447247706,8016.036697247706,False
534401110,233394.4954128441,215595.7,237740.0,17798.792287844088,4345.504587155912,False
534403360,200073.39449541285,228701.39,202820.0,28627.996129587147,2746.605504587147,False
534430080,208623.8532110092,206924.1,244408.0,1699.7594610092056,35784.146788990794,True
534431070,253211.00917431197,219119.53,229504.0,34091.47792431197,23707.00917431197,False
535304180,160000.0,198295.12,197368.0,38295.125,37368.0,False
902106140,168807.3394495413,158501.14,157804.0,10306.198824541294,11003.339449541294,True
902125160,117431.19266055049,111733.26,86468.0,5697.934848050485,30963.192660550485,True
903204040,188623.8532110092,195630.73,214508.0,7006.881163990794,25884.146788990794,True
903206120,307522.93577981653,300855.6,325948.0,6667.342029816529,18425.06422018347,True
903225150,127706.42201834865,122165.12,146328.0,5541.304830848647,18621.577981651353,True
903228150,205357.7981651376,198700.27,217996.0,6657.5325401375885,12638.201834862411,True
903476030,205504.5871559633,216908.14,178876.0,11403.553469036706,26628.587155963294,True
904300150,157798.16513761468,130533.43,89320.0,27264.735450114676,68478.16513761468,True
904350045,139449.54128440368,153203.44,140756.0,13753.896215596324,1306.4587155963236,False
904352190,168660.55045871562,168525.34,178292.0,135.20670871561742,9631.449541284383,True
905109170,396330.2752293578,357226.4,396244.0,39103.86897935782,86.27522935782326,False
905451320,189357.7981651376,188673.94,210684.0,683.8606651375885,21326.20183486241,True
905475510,167339.4495412844,158831.56,205312.0,8507.887041284412,37972.55045871559,True
905478190,124623.85321100918,161978.75,128344.0,37354.89678899082,3720.1467889908236,False
906385020,274495.4128440367,296251.7,277988.0,21756.274655963294,3492.587155963294,False
907200280,220183.4862385321,234635.16,233440.0,14451.670011467912,13256.513761467912,False
907252120,399266.0550458716,388706.0,368636.0,10560.055045871588,30630.055045871588,True
907290170,211009.17431192665,206817.67,213020.0,4191.502436926647,2010.8256880733534,False
909428280,491743.1192660551,437128.4,497864.0,54614.71301605512,6120.880733944883,False
911202100,150863.85321100918,148624.6,175952.0,2239.2594610091764,25088.146788990824,True
911204100,73597.06422018349,123725.305,126928.0,50128.240467316515,53330.935779816515,True
916386020,263898.7155963303,300702.34,310188.0,36803.628153669706,46289.284403669706,True
916386090,395596.33027522935,394333.12,399268.0,1263.205275229353,3671.669724770647,True
923205015,244403.66972477065,259407.69,243756.0,15004.017775229353,647.669724770647,False
526351100,234148.16023116536,243814.88,256784.0,9666.714768834645,22635.839768834645,True
527127100,559271.0833546943,582595.75,572808.0,23324.666645305697,13536.916645305697,False
527162120,284855.405121991,275146.12,280512.0,9709.280121991003,4343.405121991003,False
527354100,279635.54167734715,297650.0,294736.0,18014.45832265285,15100.458322652848,False
527455280,221918.7658751427,227432.72,218856.0,5513.952874857292,3062.765875142708,False
528118060,611320.5788455713,534388.06,535704.0,76932.51634557126,75616.57884557126,False
528175050,316920.2805676601,337706.3,347312.0,20786.031932339887,30391.719432339887,True
528188020,258010.3931209657,268211.53,322636.0,10201.138129034312,64625.60687903431,True
