PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,272255.88,265481.0,6496.418577981647,13271.293577981647,True
528150070,897845.1376146789,756918.06,644786.5,140927.07511467894,253058.63761467894,True
528386040,601834.8623853212,614366.56,609524.0,12531.700114678824,7689.137614678824,False
531452180,285504.5871559633,293314.38,309430.0,7809.787844036706,23925.412844036706,True
534129040,320733.94495412847,282250.78,307397.0,38483.16370412847,13336.94495412847,False
534251320,209908.256880734,255294.67,237093.0,45386.414994266,27184.743119266,False
534403410,264954.128440367,242368.17,242897.0,22585.956565367,22057.128440367,False
535101020,261284.4036697248,245525.67,265477.0,15758.731794724794,4192.596330275206,False
535125010,264220.18348623853,386783.16,416873.0,122562.97276376147,152652.81651376147,True
535153070,217247.70642201835,198313.12,226711.0,18934.581422018353,9463.293577981647,False
535350030,212697.24770642203,219171.9,206031.0,6474.658543577971,6666.247706422029,True
535377090,211376.1467889908,209637.27,234891.0,1738.8811639907944,23514.853211009206,True
903426180,219449.54128440368,194044.62,232647.0,25404.916284403676,13197.458715596324,False
903430080,179082.56880733947,179644.2,186167.0,561.6343176605296,7084.43119266053,True
903476030,205504.5871559633,214369.75,187939.0,8865.162844036706,17565.587155963294,True
904352190,168660.55045871562,186653.97,177699.0,17993.418291284383,9038.449541284383,False
905102060,193027.52293577985,193627.9,174504.0,600.3833142201474,18523.522935779853,True
905105070,226055.04587155965,221142.88,245415.0,4912.170871559647,19359.954128440353,True
905107110,235229.35779816515,234565.03,263075.0,664.326548165147,27845.642201834853,True
905107320,233247.70642201835,214875.02,245105.0,18372.690797018353,11857.293577981647,False
905109170,396330.2752293578,362027.4,389703.0,34302.86897935782,6627.275229357823,False
905201030,124770.64220183488,108501.984,101012.0,16268.657826834882,23758.642201834882,True
905426060,121834.8623853211,111839.516,75315.0,9995.346760321103,46519.8623853211,True
905451320,189357.7981651376,189763.72,208705.0,405.9205848624115,19347.20183486241,True
906385010,291963.3027522936,290194.97,270785.0,1768.3340022935881,21178.302752293588,True
907290040,330128.44036697247,303298.4,327507.0,26830.03411697247,2621.4403669724707,False
908102300,93944.95412844035,131698.98,155225.0,37754.03024655965,61280.04587155965,True
908208020,205504.5871559633,200253.11,194693.0,5251.477780963294,10811.587155963294,True
910202060,184220.18348623853,165642.02,187173.0,18578.16786123853,2952.8165137614706,False
911204100,73597.06422018349,118679.53,128231.0,45082.467029816515,54633.935779816515,True
923205015,244403.66972477065,258207.48,245529.0,13803.814650229353,1125.330275229353,False
923228370,125504.58715596332,140157.6,112789.0,14653.006594036677,12715.587155963323,False
527146010,357187.7985691981,362441.72,423935.0,5253.920180801884,66747.20143080188,True
527301320,387761.2844592548,366758.8,407999.0,21002.47195925482,20237.71554074518,False
527354100,279635.54167734715,295423.53,298465.0,15787.989572652848,18829.45832265285,True
527365030,392884.20758278377,370253.6,391750.5,22630.61383278377,1133.7075827837689,False
527404020,190897.86311840237,189543.36,188659.0,1354.5037434023689,2238.863118402369,True
527404030,213268.7064525901,214084.14,204205.0,815.4341724099068,9063.706452590093,True
527455090,191643.5578962086,189752.45,173331.0,1891.1047712086001,18312.5578962086,True
527455280,221918.7658751427,234084.17,219872.0,12165.405999857292,2046.765875142708,False
528120170,447416.8666837555,447645.3,458759.0,228.44581624452258,11342.133316244523,True
528176030,823247.0346981101,731703.3,646311.0,91543.72219811007,176936.03469811007,True
