PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,273311.84,341284.0,21568.72448394497,89540.88073394497,True
527358140,278899.0825688073,311470.56,320780.0,32571.479931192705,41880.917431192705,True
528120100,322935.77981651376,371089.25,410940.0,48153.470183486235,88004.22018348624,True
528250100,264220.18348623853,250715.05,246964.0,13505.13661123853,17256.18348623853,True
528458070,315889.9082568808,309041.2,367364.0,6848.720756880823,51474.09174311918,True
531452050,183486.2385321101,174283.56,139040.0,9202.676032110088,44446.23853211009,True
531453010,223119.26605504588,209567.97,212220.0,13551.297305045882,10899.266055045882,False
532378110,186422.01834862385,211913.69,219760.0,25491.669151376147,33337.98165137615,True
533130020,278899.0825688073,342391.34,385244.0,63492.261181192705,106344.9174311927,True
533130160,418348.6238532111,423213.5,447188.0,4864.8761467888835,28839.376146788883,True
533205060,381651.376146789,362128.4,346256.0,19522.969896789,35395.376146789,True
533212020,219449.54128440368,241058.0,245340.0,21608.458715596324,25890.458715596324,True
533212060,223119.26605504588,240841.23,233396.0,17721.968319954118,10276.733944954118,False
533244030,372844.0366972477,359944.84,367000.0,12899.192947247706,5844.036697247706,False
534152100,288440.36697247706,285012.97,281012.0,3427.398222477059,7428.366972477059,True
534427010,124623.85321100918,252876.1,250260.0,128252.24053899082,125636.14678899082,False
534431050,290055.04587155965,283934.25,322132.0,6120.795871559647,32076.954128440353,True
534475100,187889.90825688076,186256.67,173340.0,1633.2363818807644,14549.908256880764,True
535154050,208440.3669724771,185305.9,187160.0,23134.460722477088,21280.366972477088,False
535302200,179816.5137614679,189054.44,178860.0,9237.923738532088,956.5137614679115,False
535325400,154128.4403669725,157416.7,148100.0,3288.2627580275002,6028.4403669725,True
535425010,355229.3577981652,338235.94,400152.0,16993.420298165176,44922.642201834824,True
902104060,141651.376146789,131966.0,102276.0,9685.376146789,39375.376146789,True
902106130,160733.94495412844,135173.17,148316.0,25560.77307912844,12417.944954128441,False
902125080,157651.376146789,171991.53,140836.0,14340.155103211,16815.376146789,True
902125160,117431.19266055049,113621.41,83556.0,3809.786410550485,33875.192660550485,True
902207130,18772.84403669725,74445.266,59428.0,55672.42158830275,40655.15596330275,False
902327040,204036.69724770644,177163.16,179904.0,26873.54099770644,24132.69724770644,False
902403070,206605.504587156,213507.4,194528.0,6901.901662844,12077.504587156,True
904101110,253944.9541284404,246473.28,251012.0,7471.672878440411,2932.9541284404113,False
905109170,396330.2752293578,366572.44,403356.0,29757.837729357823,7025.724770642177,False
905426200,212110.0917431193,201443.25,215172.0,10666.841743119294,3061.908256880706,False
906477110,227522.93577981653,224034.72,228996.0,3488.2170298165292,1473.0642201834708,False
