PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,256034.03,328237.0,25066.886181192647,47136.08256880735,True
528120120,403669.72477064223,453280.3,477881.0,49610.587729357765,74211.27522935777,True
528231020,270825.6880733945,263776.97,267703.0,7048.719323394529,3122.688073394529,False
528456160,300183.4862385321,316080.66,335641.0,15897.170011467882,35457.51376146788,True
528458070,315889.9082568808,312549.44,373218.0,3340.4707568808226,57328.09174311918,True
528477080,374165.1376146789,352222.44,358507.0,21942.700114678883,15658.137614678883,False
531453040,251009.17431192665,242608.53,238819.0,8400.643061926647,12190.174311926647,True
531477050,99082.56880733946,133945.9,135646.0,34863.337442660544,36563.431192660544,True
532479070,248073.39449541285,247222.22,321321.0,851.1757454128528,73247.60550458715,True
533223100,215941.2844036697,212458.05,216681.0,3483.237528669706,739.7155963302939,False
533253060,227522.93577981653,264879.44,257809.0,37356.50172018347,30286.06422018347,False
533253210,302385.32110091747,294829.03,313385.0,7556.28985091747,10999.67889908253,True
534276360,189284.4036697248,181491.39,185889.0,7793.013044724794,3395.403669724794,False
535325400,154128.4403669725,152003.27,146521.0,2125.1747419724998,7607.4403669725,True
902106130,160733.94495412844,135835.73,145871.0,24898.21057912844,14862.944954128441,False
902206130,174678.89908256882,183325.88,171680.0,8646.975917431177,2998.8990825688234,False
902305110,220183.4862385321,263061.1,247120.0,42877.60751146791,26936.51376146791,False
903450110,161467.88990825688,146459.44,190577.0,15008.452408256882,29109.110091743118,True
904351040,137055.4128440367,113940.64,115536.0,23114.772219036706,21519.412844036706,False
905101300,199633.0275229358,208713.86,235275.0,9080.831852064206,35641.972477064206,True
905102060,193027.52293577985,192824.05,172273.0,203.47606077985256,20754.522935779853,True
905105200,202422.01834862385,189431.95,215683.0,12990.065223623853,13260.981651376147,True
905107250,239266.0550458716,226397.56,213821.0,12868.492545871588,25445.055045871588,True
905107320,233247.70642201835,207235.7,249633.0,26012.003297018353,16385.293577981647,False
905201030,124770.64220183488,110884.82,105227.0,13885.821889334882,19543.642201834882,True
905352140,337614.6788990826,340178.88,369559.0,2564.196100917412,31944.321100917412,True
905426060,121834.8623853211,123117.336,93578.0,1282.473552178897,28256.862385321103,True
905452110,186422.01834862385,176780.48,176115.0,9641.533973623853,10307.018348623853,True
905478190,124623.85321100918,148971.16,129593.0,24347.303038990824,4969.146788990824,False
906223090,346422.0183486239,320767.84,352981.0,25654.174598623882,6558.981651376118,False
906225210,215779.81651376147,225537.5,241803.0,9757.68348623853,26023.18348623853,True
906402200,469724.7706422019,514082.62,499599.0,44357.85435779812,29874.229357798118,False
908208020,205504.5871559633,201929.08,186826.0,3575.509030963294,18678.587155963294,True
909427230,391192.6605504588,368975.75,415841.0,22216.910550458822,24648.339449541178,True
911128180,100403.66972477065,108200.57,125729.0,7796.900587729353,25325.330275229353,True
911204090,82191.55963302753,129100.98,186216.0,46909.41692947247,104024.44036697247,True
527108070,562999.5572437256,524933.94,458865.0,38065.619743725634,104134.55724372563,True
527110020,251299.14012070931,254622.58,232299.0,3323.438004290685,19000.140120709315,True
527132090,357933.4933470044,321700.25,400481.0,36233.243347004405,42547.506652995595,True
527182110,279635.54167734715,279528.25,356897.0,107.29167734715156,77261.45832265285,True
527354200,274415.67823270336,278457.34,260843.0,4041.665517296642,13572.678232703358,True
