PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,273379.12,267552.0,5373.168577981647,11200.293577981647,True
527182190,311192.6605504587,323162.34,401816.0,11969.683199541294,90623.3394495413,True
527225035,240733.94495412844,343495.9,335520.0,102761.96129587156,94786.05504587156,False
527425090,168807.3394495413,151099.9,129672.0,17707.433199541294,39135.339449541294,True
527453150,176146.7889908257,174806.8,156080.0,1339.9921158257057,20066.788990825706,True
528176010,733944.9541284404,752120.1,672264.0,18175.170871559647,61680.95412844035,True
531451280,277431.19266055047,298547.47,301952.0,21116.27608944953,24520.80733944953,True
532351140,164403.66972477065,181531.0,206144.0,17127.330275229353,41740.33027522935,True
533223020,227522.93577981653,248447.08,267120.0,20924.14234518347,39597.06422018347,True
535152050,314128.44036697247,324444.66,322680.0,10316.21588302753,8551.55963302753,False
535175180,159321.83486238532,205541.11,197840.0,46219.27451261468,38518.16513761468,False
903204040,188623.8532110092,200570.89,219824.0,11947.037413990794,31200.146788990794,True
903226160,196697.24770642203,165424.16,186072.0,31273.09145642203,10625.24770642203,False
903227150,193761.46788990824,193569.27,196400.0,192.20226490823552,2638.5321100917645,True
904300150,157798.16513761468,127386.516,92056.0,30411.649512614676,65742.16513761468,True
905101100,137981.6513761468,134930.94,144552.0,3050.713876146794,6570.348623853206,True
905107320,233247.70642201835,213951.25,251504.0,19296.456422018353,18256.293577981647,False
905202090,187889.90825688076,210315.39,194416.0,22425.482368119236,6526.091743119236,False
905378040,182018.34862385324,213852.5,172256.0,31834.151376146765,9762.348623853235,False
907203070,186422.01834862385,189694.12,196768.0,3272.106651376147,10345.981651376147,True
907252120,399266.0550458716,383341.62,368832.0,15924.430045871588,30434.055045871588,True
907280040,352293.5779816514,334032.34,331064.0,18261.23423165141,21229.57798165141,True
907290170,211009.17431192665,205409.72,213856.0,5599.455561926647,2846.8256880733534,False
916475110,297834.8623853211,321789.84,325080.0,23954.981364678883,27245.137614678883,True
924100050,236330.27522935785,220232.64,206688.0,16097.634604357852,29642.275229357852,True
527132090,357933.4933470044,333564.56,405648.0,24368.930847004405,47714.506652995595,True
527165130,258010.3931209657,249694.67,256800.0,8315.721245965688,1210.3931209656876,False
527375210,235639.54978677788,231110.05,213728.0,4529.502911777876,21911.549786777876,True
527403040,232656.7706755529,221833.66,245120.0,10823.114425552892,12463.229324447108,True
527451320,167035.63022860204,131507.11,131712.0,35528.52085360204,35323.63022860204,False
527454130,205662.61971896628,215394.39,215792.0,9731.770906033722,10129.380281033722,True
527455060,221471.34900845896,216538.67,217480.0,4932.6771334589575,3991.3490084589575,False
527455090,191643.5578962086,189990.95,170736.0,1652.6047712086001,20907.5578962086,True
528104070,723323.9344720714,730324.9,643520.0,7000.940527928644,79803.93447207136,True
528108070,499615.5011301937,516027.25,511456.0,16411.748869806295,11840.498869806295,False
528112040,536900.2400205065,483220.16,454968.0,53680.08377050655,81932.24002050655,True
528166060,576049.2158553352,673726.7,610616.0,97677.47164466477,34566.784144664765,False
528172060,381646.5872812434,374799.62,395104.0,6846.96228124341,13457.41271875659,True
528174060,292312.3529000536,298947.28,339904.0,6634.928349946393,47591.64709994639,True
528218090,274415.67823270336,256670.88,253592.0,17744.803232703358,20823.678232703358,True
528221060,259501.78267657815,271667.25,280304.0,12165.46732342185,20802.21732342185,True
528253010,309463.3327895976,329388.78,335856.0,19925.448460402375,26392.667210402375,True
528290030,249062.05578729056,249572.06,256464.0,510.0067127094371,7401.944212709437,True
528344040,507072.4489082562,498087.47,494488.0,8984.980158256192,12584.448908256192,True
