PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,349526.94,438369.0,8638.20011467894,80203.86238532106,True
527162130,277431.19266055047,284638.0,298153.0,7206.8073394495295,20721.80733944953,True
527368020,317064.22018348624,309897.12,324347.0,7167.095183486235,7282.779816513765,True
528112020,449174.31192660553,437851.72,445779.0,11322.59317660553,3395.311926605529,False
528382030,324403.66972477065,320396.78,356259.0,4006.888474770647,31855.330275229353,True
528456160,300183.4862385321,305934.25,336657.0,5750.763761467882,36473.51376146788,True
531452050,183486.2385321101,179688.77,139443.0,3797.4729071100883,44043.23853211009,True
532351140,164403.66972477065,191531.47,206481.0,27127.799025229353,42077.33027522935,True
533130130,532110.0917431193,431664.94,436759.0,100445.1542431193,95351.0917431193,False
533210060,227522.93577981653,233908.77,274921.0,6385.829845183471,47398.06422018347,True
534152100,288440.36697247706,270687.75,283199.0,17752.61697247706,5241.366972477059,False
535126040,278899.0825688073,326196.72,348100.0,47297.636181192705,69200.9174311927,True
535453070,226055.04587155965,233674.61,265635.0,7619.563503440353,39579.95412844035,True
535457010,234862.3853211009,214253.9,220073.0,20608.479071100912,14789.385321100912,False
902206130,174678.89908256882,182070.61,167505.0,7391.710292431177,7173.899082568823,False
902206220,189357.7981651376,225232.7,241623.0,35874.90495986241,52265.20183486241,True
903233120,203155.9633027523,208628.06,207233.0,5472.099197247706,4077.036697247706,False
903426180,219449.54128440368,195266.03,234185.0,24183.510034403676,14735.458715596324,False
903454060,80733.94495412844,91640.31,46433.0,10906.367545871559,34300.94495412844,True
904351040,137055.4128440367,122142.664,116618.0,14912.748781536706,20437.412844036706,True
905106170,201467.88990825688,187616.86,197207.0,13851.030533256882,4260.889908256882,False
905107110,235229.35779816515,236404.64,263361.0,1175.282826834853,28131.642201834853,True
905109170,396330.2752293578,362316.72,398015.0,34013.55647935782,1684.7247706421767,False
905426060,121834.8623853211,115787.48,83723.0,6047.385822821103,38111.8623853211,True
905453080,452154.128440367,377275.34,398403.0,74878.784690367,53751.128440367,False
