PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,246644.64,234416.0,18162.698824541294,30391.339449541294,True
527225035,240733.94495412844,349128.56,335016.0,108394.61754587156,94282.05504587156,False
527427230,270091.74311926606,279145.0,283072.0,9053.256880733941,12980.256880733941,True
527451330,154862.3853211009,145474.58,133968.0,9387.807196100912,20894.385321100912,True
527453150,176146.7889908257,167972.75,159032.0,8174.038990825706,17114.788990825706,True
528175010,328807.3394495413,327815.3,382080.0,992.026949541294,53272.660550458706,True
528240130,271688.8073394496,295846.16,298464.0,24157.348910550412,26775.192660550412,True
531451280,277431.19266055047,310952.16,301520.0,33520.96358944953,24088.80733944953,False
533212010,221651.376146789,226453.19,227888.0,4801.811353211,6236.623853211,True
533212020,219449.54128440368,239105.11,244440.0,19655.568090596324,24990.458715596324,True
534152050,300917.4311926606,312974.16,326928.0,12056.725057339412,26010.568807339412,True
534450180,171009.17431192662,184070.23,223176.0,13061.060063073382,52166.82568807338,True
535125010,264220.18348623853,399239.6,411640.0,135019.41026376147,147419.81651376147,True
535175070,245871.55963302756,211730.77,219464.0,34140.79400802756,26407.55963302756,False
535180130,158532.11009174312,174123.14,157048.0,15591.030533256882,1484.1100917431177,False
535304060,174678.89908256882,171252.33,141024.0,3426.5709575688234,33654.89908256882,True
903204040,188623.8532110092,198376.22,219672.0,9752.365538990794,31048.146788990794,True
903430080,179082.56880733947,172592.23,183608.0,6490.33443233947,4525.43119266053,False
904100140,358752.29357798165,362412.1,348240.0,3659.800172018353,10512.293577981647,True
905104210,183486.2385321101,174391.1,149920.0,9095.144782110088,33566.23853211009,True
906380190,302385.32110091747,271869.53,306360.0,30515.78985091747,3974.67889908253,False
907185060,294311.9266055046,280616.22,277824.0,13695.707855504588,16487.92660550459,True
907252120,399266.0550458716,367901.22,370528.0,31364.836295871588,28738.055045871588,False
907262050,347889.9082568808,331403.38,342448.0,16486.533256880823,5441.908256880823,False
908102110,228830.8256880734,134711.12,120416.0,94119.70068807341,108414.82568807341,True
909177100,234862.3853211009,186713.92,202880.0,48148.46344610091,31982.385321100912,False
909428280,491743.1192660551,462909.9,505576.0,28833.213016055117,13832.880733944883,False
911204100,73597.06422018349,134257.78,126600.0,60660.717029816515,53002.935779816515,False
914478110,249541.2844036697,251241.39,254632.0,1700.106221330294,5090.715596330294,True
916455170,315449.5412844037,331622.4,327200.0,16172.864965596294,11750.458715596294,False
923202105,254678.8990825688,254965.0,288648.0,286.10091743120574,33969.100917431206,True
923251080,231779.81651376147,202497.12,215496.0,29282.69151376147,16283.81651376147,False
526355080,514529.3966863188,524904.44,517384.0,10375.040813681204,2854.603313681204,False
527165130,258010.3931209657,249199.2,257080.0,8811.189995965688,930.3931209656876,False
527180100,269195.8147880596,275945.56,281768.0,6749.7477119403775,12572.185211940377,True
527214050,748434.4604199193,742747.0,622432.0,5687.460419919342,126002.46041991934,True
527258020,387761.2844592548,390624.53,453776.0,2863.246790745179,66014.71554074518,True
527353020,298277.91112250363,276091.75,278872.0,22186.161122503632,19405.911122503632,False
527353060,371355.999347517,358497.0,392472.0,12858.999347516976,21116.000652483024,True
527355150,414606.2964602801,477319.75,510504.0,62713.45353971992,95897.70353971992,True
527359180,294549.4372334724,274653.75,306976.0,19895.687233472418,12426.562766527582,False
527451110,186423.6944515648,176037.06,158408.0,10386.631951564807,28015.694451564807,True
527452060,214387.2486192995,186907.98,183824.0,27479.2642442995,30563.2486192995,True
528118060,611320.5788455713,529060.7,531816.0,82259.89134557126,79504.57884557126,False
528142150,401929.4852375737,378509.12,430528.0,23420.36023757368,28598.51476242632,True
528178010,570456.5050217883,557916.44,574488.0,12540.067521788296,4031.4949782117037,False
528186010,427283.1076829865,426862.72,501800.0,420.388932986476,74516.89231701352,True
528221060,259501.78267657815,274800.03,282832.0,15298.24857342185,23330.21732342185,True
528228290,259501.78267657815,299015.56,298832.0,39513.77982342185,39330.21732342185,False
528228295,262335.422832242,319942.5,320624.0,57607.07716775802,58288.57716775802,True
528363050,469787.7100179433,481292.22,497576.0,11504.50873205671,27788.28998205671,True
528480130,359424.8829026169,316067.56,344512.0,43357.320402616926,14912.882902616926,False
531382070,383287.1157924172,379373.3,359832.0,3913.8032924172003,23455.1157924172,True
533254050,360319.7166359844,336822.7,378816.0,23497.029135984427,18496.283364015573,False
534276040,190152.16834059608,187546.4,194896.0,2605.7620905960794,4743.831659403921,True
534278070,264908.0698156736,229995.72,245560.0,34912.351065673574,19348.069815673574,False
534402170,264721.646121222,275375.22,286304.0,10653.572628777998,21582.353878777998,True
534429150,260247.47745438444,257086.22,311080.0,3161.2587043844396,50832.52254561556,True
535126010,288583.8790110223,314733.3,311024.0,26149.433488977724,22440.120988977724,False
535353140,141682.00778318924,136127.77,108712.0,5554.242158189241,32970.00778318924,True
535402270,243096.49756484048,190906.4,187888.0,52190.09131484048,55208.49756484048,True
535403190,214014.4012303964,222675.89,269488.0,8661.489394603588,55473.59876960359,True
535425070,234893.85500897164,262680.97,276360.0,27787.113741028355,41466.144991028355,True
535450200,191643.5578962086,191030.08,170192.0,613.4797712086001,21451.5578962086,True
535453100,205811.75867452752,200409.25,202880.0,5402.508674527518,2931.7586745275185,False
902106010,223708.4333418777,214771.98,212000.0,8936.44896687771,11708.43334187771,True
