PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527165230,271559.63302752294,254697.22,265992.0,16862.41427752294,5567.633027522941,False
527180040,251743.11926605503,268652.53,342648.0,16909.41198394497,90904.88073394497,True
527403020,208440.3669724771,207559.86,200984.0,880.507597477088,7456.366972477088,True
527454200,214311.9266055046,210791.42,215256.0,3520.504730504588,944.0733944954118,False
528181050,300917.4311926606,311499.2,350424.0,10581.756307339412,49506.56880733941,True
531451110,209908.256880734,187843.55,137328.0,22064.710005734,72580.256880734,True
531452020,146055.04587155965,183525.64,131576.0,37470.59475344035,14479.045871559647,False
531452180,285504.5871559633,290222.84,312856.0,4718.256594036706,27351.412844036706,True
531477050,99082.56880733946,141940.14,135096.0,42857.571817660544,36013.431192660544,False
532354090,217247.70642201835,222127.61,234760.0,4879.902952981647,17512.293577981647,True
533130160,418348.6238532111,422708.22,446760.0,4359.5948967888835,28411.376146788883,True
533253060,227522.93577981653,271092.2,255912.0,43569.25172018347,28389.06422018347,False
533352170,191559.6330275229,253730.77,274904.0,62171.13259747709,83344.36697247709,True
534176060,289908.25688073394,254795.02,271024.0,35113.24125573394,18884.25688073394,False
534176230,251009.17431192665,234966.52,239032.0,16042.658686926647,11977.174311926647,False
534403410,264954.128440367,232395.52,239288.0,32558.612815367,25666.128440367,False
534475100,187889.90825688076,184691.22,175896.0,3198.6895068807644,11993.908256880764,True
535101020,261284.4036697248,235284.33,266808.0,26000.075544724794,5523.596330275206,False
535152250,212844.0366972477,213174.4,222792.0,330.3695527522941,9947.963302752294,True
535154050,208440.3669724771,172078.62,185752.0,36361.74197247709,22688.366972477088,False
535175070,245871.55963302756,204514.39,220496.0,41357.16900802756,25375.55963302756,False
535425010,355229.3577981652,343310.34,392800.0,11919.014048165176,37570.642201834824,True
535453070,226055.04587155965,241397.66,260488.0,15342.610378440353,34432.95412844035,True
535457010,234862.3853211009,205274.95,219888.0,29587.432196100912,14974.385321100912,False
535477020,227522.93577981653,239494.08,263448.0,11971.14234518347,35925.06422018347,True
902102100,118018.34862385322,140854.1,157280.0,22835.74512614678,39261.65137614678,True
905101100,137981.6513761468,152477.67,152584.0,14496.020498853206,14602.348623853206,True
905105200,202422.01834862385,189675.38,218800.0,12746.643348623853,16377.981651376147,True
905352140,337614.6788990826,359227.12,368528.0,21612.446100917412,30913.321100917412,True
906380190,302385.32110091747,271523.9,306152.0,30861.41485091747,3766.67889908253,False
907125090,233394.4954128441,220110.73,222040.0,13283.761037844088,11354.495412844088,False
907185060,294311.9266055046,285084.34,278104.0,9227.582855504588,16207.926605504588,True
907250030,466788.9908256881,443870.2,442024.0,22918.803325688117,24764.990825688117,True
908102300,93944.95412844035,140040.4,158680.0,46095.45212155965,64735.04587155965,True
908203100,132110.09174311926,145821.62,153304.0,13711.533256880735,21193.908256880735,True
909100110,187889.90825688076,178714.62,199496.0,9175.283256880764,11606.091743119236,True
909176140,186422.01834862385,225495.7,241560.0,39073.68477637615,55137.98165137615,True
910203250,120366.97247706422,99537.164,48528.0,20829.80841456422,71838.97247706422,True
910205120,161467.88990825688,162402.94,161616.0,935.0475917431177,148.11009174311766,False
914476520,295045.87155963306,300841.84,326944.0,5795.9721903669415,31898.12844036694,True
923201020,248073.39449541285,211704.92,231264.0,36368.47262041285,16809.394495412853,False
923276030,220036.69724770644,200110.17,225176.0,19926.52537270644,5139.302752293559,False
527110020,251299.14012070931,246282.02,233688.0,5017.124495709315,17611.140120709315,True
527161040,264721.646121222,256070.97,239624.0,8650.677371222002,25097.646121222002,True
527163130,270412.7886654393,270070.53,269288.0,342.25741543929325,1124.7886654392933,True
527165130,258010.3931209657,246922.83,259256.0,11087.564995965688,1245.6068790343124,False
527326150,320648.75445669144,307530.0,318752.0,13118.754456691444,1896.754456691444,False
527352150,229673.99156432785,259247.27,289256.0,29573.27406067215,59582.00843567215,True
527359050,226691.2124531028,208101.14,227776.0,18590.07182810281,1084.7875468971906,False
527365030,392884.20758278377,380194.5,394760.0,12689.707582783769,1875.7924172162311,False
527368010,350476.5455689418,354733.16,341248.0,4256.610681058199,9228.545568941801,True
527375180,250404.3063873418,230544.05,228520.0,19860.259512341814,21884.306387341814,True
527401160,202828.97956330248,180407.69,196840.0,22421.292063302477,5988.979563302477,False
527404020,190897.86311840237,191690.97,189832.0,793.1056315976311,1065.8631184023689,True
527405130,114091.30100435764,180383.5,159496.0,66292.19899564236,45404.698995642364,False
527425060,144664.78689441428,181165.72,151536.0,36500.93185558572,6871.213105585717,False
527455060,221471.34900845896,214481.95,217728.0,6989.3958834589575,3743.3490084589575,False
527455240,149138.95556125182,174916.08,139448.0,25777.122563748184,9690.955561251816,False
528104070,723323.9344720714,732991.06,647480.0,9667.128027928644,75843.93447207136,True
528142090,417589.0755715051,461243.3,485432.0,43654.23692849488,67842.92442849488,True
528144020,347747.3026821709,333864.1,391512.0,13883.208932170877,43764.69731782912,True
528168030,432502.9711276303,446667.38,457400.0,14164.403872369672,24897.028872369672,True
528180130,370610.3045697108,391318.3,386008.0,20708.007930289197,15397.695430289197,False
528186180,378812.9471255797,341105.4,363800.0,37707.540875579696,15012.947125579696,False
528220040,250255.16743178057,259489.25,270968.0,9234.082568219426,20712.832568219426,True
528250040,265467.34089902823,265578.6,275784.0,111.25285097176675,10316.659100971767,True
528290120,266958.73045464075,269790.78,280408.0,2832.050795359246,13449.269545359246,True
528292070,319157.3649010789,337784.4,341992.0,18627.041348921077,22834.635098921077,True
528441090,697970.3120266586,702704.4,602208.0,4734.062973341439,95762.31202665856,True
528456180,376841.3301330599,378049.28,387848.0,1207.951116940123,11006.669866940123,True
528458060,342721.3198797567,323185.88,313792.0,19535.444879756717,28929.319879756717,True
528458160,553123.5756064595,499112.56,513736.0,54011.01310645952,39387.57560645952,False
528480130,359424.8829026169,322340.4,339760.0,37084.476652616926,19664.882902616926,False
531363010,237130.9393423904,265038.7,273704.0,27907.748157609603,36573.0606576096,True
531363030,226691.2124531028,249073.6,268408.0,22382.38129689719,41716.78754689719,True
532354160,210285.92734136508,190781.02,196184.0,19504.91171636508,14101.92734136508,False
534128190,383137.97683685593,374728.16,364104.0,8409.82058685593,19033.97683685593,True
534129380,168527.01978421456,192543.0,196128.0,24015.980215785443,27600.980215785443,True
534152120,250404.3063873418,240279.27,242832.0,10125.040762341814,7572.306387341814,False
534251030,257264.6983431594,267512.1,246864.0,10247.395406840602,10400.698343159398,True
534400050,249062.05578729056,227673.4,267432.0,21388.649537290563,18369.944212709437,False
534403370,235639.54978677788,243730.66,270768.0,8091.106463222124,35128.450213222124,True
534476150,249062.05578729056,245517.5,294960.0,3544.555787290563,45897.94421270944,True
535105100,237130.9393423904,249621.0,272568.0,12490.060657609603,35437.0606576096,True
535175050,231165.38111994037,209764.19,221640.0,21401.19361994037,9525.381119940372,False
535179160,214760.09600820264,181893.44,178952.0,32866.65850820264,35808.09600820264,True
535302120,201337.59000769,206158.45,241912.0,4820.863117309986,40574.409992309986,True
535353140,141682.00778318924,140946.75,109504.0,735.2577831892413,32178.00778318924,True
535377150,170018.40933982708,153821.36,135320.0,16197.049964827078,34698.40933982708,True
535378020,163307.15633957076,165732.27,166488.0,2425.1092854292365,3180.8436604292365,True
535402010,283364.0155663785,267781.34,284248.0,15582.671816378483,883.9844336215174,False
535403280,228182.6020087153,218402.66,251568.0,9779.945758715301,23385.3979912847,True
535452140,177326.2181623284,178129.17,152776.0,802.9537126715877,24550.218162328412,True
535453100,205811.75867452752,195763.0,201800.0,10048.758674527518,4011.7586745275185,False
902103120,154358.81900589564,205407.47,236536.0,51048.64974410436,82177.18099410436,True
902205010,67112.53000256332,80849.36,37104.0,13736.829372436681,30008.53000256332,True
902325070,158087.29289492694,185006.16,237424.0,26918.86335507306,79336.70710507306,True
903200080,333325.56567939784,326705.72,344520.0,6619.846929397841,11194.434320602159,True
905480030,156595.90333931442,164136.64,194384.0,7540.73728568558,37788.09666068558,True
906201130,472173.9333069233,417252.5,443880.0,54921.43330692331,28293.93330692331,False
906226080,228685.20028895672,209181.34,223208.0,19503.856538956723,5477.200288956723,False
906230010,401929.4852375737,408378.78,441320.0,6449.296012426319,39390.51476242632,True
906392070,290075.2685666348,282185.75,309240.0,7889.518566634797,19164.731433365203,True
907194010,343019.5977908792,327132.62,328848.0,15886.972790879197,14171.597790879197,False
907202080,203574.67434110877,206539.83,186920.0,2965.1537838912336,16654.674341108766,True
907260030,296040.8267890849,287423.3,286768.0,8617.51428908488,9272.82678908488,True
907265010,314683.19623424136,310156.72,305456.0,4526.477484241361,9227.19623424136,True
908128060,296040.8267890849,295346.56,301832.0,694.2642890848801,5791.17321091512,True
908225290,178966.7466735022,189698.88,200272.0,10732.128326497797,21305.253326497797,True
908275110,154358.81900589564,208834.0,218864.0,54475.18099410436,64505.18099410436,True
909250220,201337.59000769,221284.47,243912.0,19946.878742309986,42574.409992309986,True
909251170,204991.49441894065,227928.62,244184.0,22937.130581059348,39192.50558105935,True
909257050,348985.1560133293,362196.88,374568.0,13211.71898667072,25582.84398667072,True
909425130,287838.18423321604,278247.8,311224.0,9590.371733216045,23385.815766783955,True
914476380,258010.3931209657,266046.06,293600.0,8035.669379034312,35589.60687903431,True
916382110,472024.7943513621,488743.7,448744.0,16718.8931486379,23280.7943513621,True
923228110,119311.16444900146,117971.484,106040.0,1339.6800740014587,13271.164449001459,True
923400110,193880.64222962735,210909.1,207080.0,17028.451520372648,13199.357770372648,False
527140090,267590.8461631375,318995.84,369560.0,51404.997586862475,101969.15383686248,True
527145090,267590.8461631375,260739.27,344360.0,6851.580538137525,76769.15383686248,True
527183060,280227.0805652857,319143.78,403784.0,38916.700684714306,123556.9194347143,True
527357110,218383.86278536057,203256.7,200480.0,15127.159660360572,17903.862785360572,True
528172080,422198.8906129503,415161.03,439672.0,7037.859362950316,17473.109387049684,True
528429070,356787.7948841833,373228.56,373272.0,16440.767615816672,16484.205115816672,True
528435020,442862.8503999926,399404.75,456656.0,43458.1003999926,13793.149600007397,False
528477040,337015.80458435154,331323.94,322920.0,5691.867084351543,14095.804584351543,True
528478040,371653.9530043576,389865.6,376432.0,18211.64074564242,4778.04699564242,False
528480060,505077.7221329221,469034.16,459128.0,36043.56588292209,45949.72213292209,True
531450030,260157.7671030504,292182.1,294432.0,32024.3266469496,34274.2328969496,True
531451020,286916.8517193641,285242.44,272816.0,1674.4142193641164,14100.851719364116,True
533206050,291376.6991554164,295260.8,309504.0,3884.113344583602,18127.300844583602,True
533208140,264617.61453910265,260913.33,264600.0,3704.286414102651,17.61453910265118,False
534177180,356787.7948841833,362826.5,366648.0,6038.705115816672,9860.205115816672,True
534202130,218532.5243665623,227184.44,230368.0,8651.913133437687,11835.475633437687,True
