PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,246830.4,233544.0,17976.933199541294,31263.339449541294,True
527276150,206972.4770642202,165318.4,159432.0,41654.070814220206,47540.477064220206,True
527453150,176146.7889908257,166746.83,160264.0,9399.960865825706,15882.788990825706,True
528175010,328807.3394495413,340018.84,379376.0,11211.504300458706,50568.660550458706,True
528231020,270825.6880733945,263865.75,268264.0,6959.938073394529,2561.688073394529,False
528328100,489053.94495412847,500635.28,498888.0,11581.33629587153,9834.05504587153,False
528458070,315889.9082568808,307647.1,371336.0,8242.814506880823,55446.09174311918,True
531367050,342018.34862385324,329040.16,341656.0,12978.192373853235,362.34862385323504,False
531369060,265688.0733944954,272769.72,301656.0,7081.645355504588,35967.92660550459,True
532378110,186422.01834862385,206366.89,216712.0,19944.872276376147,30289.981651376147,True
532479070,248073.39449541285,272045.28,327528.0,23971.886754587147,79454.60550458715,True
533130020,278899.0825688073,340769.53,383960.0,61870.448681192705,105060.9174311927,True
533208090,278899.0825688073,269510.34,274312.0,9388.738818807295,4587.082568807295,False
533210060,227522.93577981653,237236.73,275248.0,9713.79859518347,47725.06422018347,True
533213030,325871.5596330276,367298.4,432288.0,41426.84661697241,106416.44036697241,True
534401140,262605.504587156,244899.64,282424.0,17705.863962156,19818.495412844,True
535106190,226495.4128440367,237155.1,243376.0,10659.680905963294,16880.587155963294,True
535153070,217247.70642201835,197359.8,228520.0,19887.909547018353,11272.293577981647,False
535302200,179816.5137614679,178311.42,174808.0,1505.0918864679115,5008.5137614679115,True
535350040,189357.7981651376,190773.73,194760.0,1415.9362098624115,5402.2018348624115,True
535377090,211376.1467889908,209976.9,233016.0,1399.2405389907944,21639.853211009206,True
535401080,237798.1651376147,238884.97,258288.0,1086.8036123852944,20489.834862385294,True
535450210,193761.46788990824,193356.12,203688.0,405.3428899082355,9926.532110091764,True
535456110,197871.55963302756,194726.27,189880.0,3145.2940080275584,7991.559633027558,True
902207140,155449.54128440368,156684.94,159464.0,1235.3962155963236,4014.4587155963236,True
902403070,206605.504587156,216741.38,192272.0,10135.870412844,14333.504587156,True
905101300,199633.0275229358,185565.06,244592.0,14067.965022935794,44958.972477064206,True
905102060,193027.52293577985,197169.86,170576.0,4142.336439220147,22451.522935779853,True
905104210,183486.2385321101,174109.44,149656.0,9376.801032110088,33830.23853211009,True
905202090,187889.90825688076,201692.31,196552.0,13802.404243119236,8662.091743119236,False
905378040,182018.34862385324,223046.1,171584.0,41027.745126146765,10434.348623853235,False
905426200,212110.0917431193,215538.56,213616.0,3428.470756880706,1505.9082568807062,False
906425045,203302.752293578,224021.25,182712.0,20718.497706422,20590.752293578,False
907200340,188183.4862385321,199039.1,164392.0,10855.607511467912,23791.48623853209,True
908208020,205504.5871559633,200806.38,190264.0,4698.212155963294,15240.587155963294,True
909176150,184954.12844036697,174617.69,177184.0,10336.44094036697,7770.128440366971,False
911204090,82191.55963302753,130278.195,186984.0,48086.63567947247,104792.44036697247,True
923225300,122568.80733944954,130818.81,110456.0,8250.005160550456,12112.807339449544,True
924100050,236330.27522935785,221344.22,203368.0,14986.056479357852,32962.27522935785,True
526355080,514529.3966863188,530608.75,517016.0,16079.353313681204,2486.603313681204,False
527164020,247570.66623167804,237842.1,230376.0,9728.572481678042,17194.666231678042,True
527353060,371355.999347517,348932.47,392712.0,22423.530597516976,21356.000652483024,False
527455090,191643.5578962086,183650.23,171504.0,7993.3235212086,20139.5578962086,True
528108070,499615.5011301937,513254.97,514104.0,13639.467619806295,14488.498869806295,True
528221070,259501.78267657815,264477.47,309448.0,4975.68607342185,49946.21732342185,True
528235200,253536.2244541281,255307.45,250664.0,1771.228670871904,2872.224454128096,True
528240060,274564.8171882646,288739.16,296504.0,14174.339061735373,21939.182811735373,True
528290190,232656.7706755529,248058.27,231496.0,15401.494949447108,1160.7706755528925,False
528327070,487684.3846852935,504713.28,533288.0,17028.89656470652,45603.61531470652,True
528363050,469787.7100179433,486665.8,513576.0,16878.10248205671,43788.28998205671,True
528390210,369864.6097919045,342597.06,401944.0,27267.547291904513,32079.390208095487,True
528456240,310656.44443408755,282535.97,319912.0,28120.47568408755,9255.555565912451,False
528458020,335562.6500128166,334932.78,351704.0,629.8687628165935,16141.349987183406,True
533213010,331088.4813459791,356616.66,349800.0,25528.17490402091,18711.51865402091,False
533213020,290820.9633444411,303779.44,282184.0,12958.474155558913,8636.963344441087,False
534127170,277025.60995502525,279908.7,301112.0,2883.0775449747453,24086.390044974745,True
534200030,193880.64222962735,173047.27,154712.0,20833.376604627352,39168.64222962735,True
534202170,213268.7064525901,210308.7,245712.0,2960.0033275900932,32443.293547409907,True
534278070,264908.0698156736,224191.48,245896.0,40716.585440673574,19012.069815673574,False
534450150,123039.63833803276,120113.02,129440.0,2926.6149005327607,6400.361661967239,True
535352090,168527.01978421456,175200.05,147432.0,6673.027090785443,21095.019784214557,True
535375050,201337.59000769,186412.05,173256.0,14925.543132690014,28081.590007690014,True
535378120,186423.6944515648,192439.1,206152.0,6015.3992984351935,19728.305548435193,True
535383060,87991.98378113858,93151.055,79832.0,5159.0709063614195,8159.9837811385805,True
535403190,214014.4012303964,223886.89,274072.0,9872.489394603588,60057.59876960359,True
535450200,191643.5578962086,182768.28,172824.0,8875.2766462086,18819.5578962086,True
535452090,190897.86311840237,181922.69,191384.0,8975.175618402369,486.13688159763115,False
902103100,192240.1137184536,195027.11,204872.0,2786.995656546409,12631.886281546409,True
902205030,56523.66415771444,82812.31,85192.0,26288.64834228556,28668.33584228556,True
902406070,218488.56989723392,237633.9,230296.0,19145.336352766084,11807.430102766084,False
903429080,231165.38111994037,282793.03,247400.0,51627.65013005963,16234.618880059628,False
903430070,93211.8472257824,98988.555,164240.0,5776.707461717597,71028.1527742176,True
903458170,153613.12422808938,152952.77,154504.0,660.3586030893784,890.8757719106216,True
904301375,90974.76289236362,85391.1,88216.0,5583.661329863622,2758.762892363622,False
905200260,246079.27667606552,218347.02,197592.0,27732.26105106552,48487.27667606552,True
905200350,220725.6542306527,233649.48,236584.0,12923.830144347303,15858.345769347303,True
905228050,95299.79260363991,67434.59,35816.0,27865.198853639915,59483.792603639915,True
906226090,220700.3006082073,202350.42,206216.0,18349.878733207297,14484.300608207297,False
906226100,177263.5798009927,177665.9,160184.0,402.32644900729065,17079.57980099271,True
906340110,442942.6980169179,433200.88,429864.0,9741.823016917915,13078.698016917915,True
906392130,258010.3931209657,251147.75,265176.0,6862.643120965688,7165.606879034312,True
907180130,304243.4693449537,319320.28,347760.0,15076.811905046285,43516.530655046285,True
907202130,214014.4012303964,226156.31,257264.0,12141.911269603588,43249.59876960359,True
907252210,352713.6299023605,386437.53,398312.0,33723.901347639505,45598.370097639505,True
907275010,328105.70223475405,359559.5,370568.0,31453.797765245952,42462.29776524595,True
908276150,167035.63022860204,115236.83,84880.0,51798.80210360204,82155.63022860204,True
909278020,231016.24216437907,194160.69,187176.0,36855.55466437907,43840.24216437907,True
909426090,235639.54978677788,270697.0,247944.0,35057.450213222124,12304.450213222124,False
914475010,233327.8959755785,211403.5,207304.0,21924.39597557849,26023.89597557849,True
923202060,171509.7988954396,201389.19,227024.0,29879.3886045604,55514.2011045604,True
923228230,131242.2808939016,133242.3,100824.0,2000.0159810984042,30418.280893901596,True
923400025,213268.7064525901,234544.88,256976.0,21276.168547409907,43707.29354740991,True
527107090,264468.95295790094,273709.16,263624.0,9240.20329209906,844.9529579009395,False
527127140,425172.1222369852,431011.84,478856.0,5839.721513014811,53683.87776301481,True
527226020,170960.81838200454,209622.77,235048.0,38661.94724299546,64087.18161799546,True
527301170,319622.3995837476,324206.9,323624.0,4584.50666625239,4001.6004162523896,False
527301245,336718.48142194806,354323.9,354720.0,17605.42482805194,18001.51857805194,True
527302210,327055.4786438348,319366.28,354152.0,7689.197393834824,27096.521356165176,True
527402060,224478.98761463203,225838.5,234744.0,1359.5123853679688,10265.012385367969,True
527403360,182853.744878144,177591.89,191368.0,5261.854253144003,8514.255121855997,True
528114040,569373.856002676,596637.4,564792.0,27263.51899732405,4581.8560026759515,False
528118030,579780.166686798,686751.25,608952.0,106971.08331320202,29171.83331320202,False
528178090,550047.8504464494,578005.06,545072.0,27957.21205355064,4975.85044644936,False
528186160,348239.7539650831,357665.03,363400.0,9425.277284916898,15160.246034916898,True
528228445,283943.62009532924,288706.56,266056.0,4762.942404670757,17887.620095329243,True
528253020,323041.6159513877,354394.53,378392.0,31352.915298612323,55350.38404861232,True
528290090,261644.3829150678,245561.7,256736.0,16082.679790067807,4908.382915067807,False
528365060,506935.99189794384,465155.1,516824.0,41780.89814794384,9888.008102056163,False
528431120,382060.26368847967,384222.38,395368.0,2162.1113115203334,13307.736311520333,True
533125080,431118.5854850549,403310.62,463672.0,27807.96048505488,32553.41451494512,True
533125140,553764.389976493,550830.94,563912.0,2933.4524764929665,10147.610023507033,True
533212140,217045.90855454488,216478.25,229648.0,567.6585545448761,12602.091445455124,True
534225120,211991.4147936856,195970.81,199552.0,16020.602293685602,12439.414793685602,False
534401190,208126.21368244028,223699.17,212824.0,15572.958192559716,4697.786317559716,False
535105030,208051.88289183943,201682.12,207960.0,6369.757891839428,91.88289183942834,False
535105060,258671.15129103293,243144.39,283320.0,15526.760666032933,24648.848708967067,True
535150280,184340.3606901614,191306.23,184224.0,6965.873684838589,116.36069016141118,False
535151160,208126.21368244028,216234.14,232568.0,8107.926942559716,24441.786317559716,True
535176100,247967.51744450745,248449.58,276768.0,482.0606804925483,28800.48255549255,True
535180100,202179.75043437057,215009.02,216712.0,12829.265190629434,14532.249565629434,True
535305160,163527.73932191738,151271.05,118984.0,12256.692446917383,44543.73932191738,True
535354200,217045.90855454488,196117.64,218840.0,20928.267929544876,1794.091445455124,False
535375140,133646.76150036702,107994.625,168344.0,25652.13650036702,34697.23849963298,True
535380110,129186.91406431473,142361.17,109480.0,13174.257810685274,19706.914064314726,True
535383100,157952.930026852,149971.1,91024.0,7981.836276852002,66928.930026852,True
535455080,156837.96816783893,173199.19,166960.0,16361.219332161068,10122.031832161068,False
902406020,163527.73932191738,163417.5,178896.0,110.23932191738277,15368.260678082617,True
903204010,160554.5076978825,211623.22,251688.0,51068.71105211749,91133.49230211749,True
903400180,307729.4730876081,307879.66,275792.0,150.18316239188425,31937.473087608116,True
903453050,202179.75043437057,204824.62,201048.0,2644.874565629434,1131.750434370566,False
905202230,349354.71582409623,297597.2,310552.0,51757.52832409623,38802.71582409623,False
905477050,159811.1997918738,210379.14,209288.0,50567.940833126195,49476.800208126195,False
906378190,263783.6230685609,250025.08,285360.0,13758.544943560904,21576.376931439096,True
907126030,230425.45086270172,221523.81,231096.0,8901.63836270172,670.5491372982797,False
907227050,188800.2081262137,183578.83,184528.0,5221.380001213693,4272.208126213693,False
907255030,407332.732492776,414122.28,420176.0,6789.5487572239945,12843.267507223994,True
907265100,307729.4730876081,321415.78,334080.0,13686.308162391884,26350.526912391884,True
907290250,215559.29274252744,207068.25,202056.0,8491.04274252744,13503.29274252744,True
907425030,221505.7559905972,216671.58,214712.0,4834.177865597187,6793.755990597187,True
909101060,99603.25940516786,80768.164,103400.0,18835.09534266786,3796.7405948321393,False
909101180,202031.08885316885,161436.27,147032.0,40594.823228168854,54999.088853168854,True
