PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,289883.12,296592.0,12451.93233944953,19160.80733944953,True
527163010,258201.8348623853,257640.66,246598.0,561.1786123852944,11603.834862385294,True
527258010,578982.752293578,603974.06,564094.0,24991.310206422,14888.752293578,False
527358140,278899.0825688073,304212.12,322358.0,25313.042431192705,43458.917431192705,True
528138020,380183.4862385321,415001.44,487926.0,34817.95126146788,107742.51376146788,True
528176010,733944.9541284404,782592.0,674448.0,48647.04587155965,59496.95412844035,True
528180070,469577.9816513762,446187.44,456700.0,23390.544151376176,12877.981651376176,False
528188120,257614.6788990826,237921.34,309812.0,19693.335149082588,52197.32110091741,True
528250100,264220.18348623853,251937.34,248850.0,12282.83973623853,15370.18348623853,True
528292020,326605.504587156,329619.62,338804.0,3014.1204128440004,12198.495412844,True
528477080,374165.1376146789,352891.78,356744.0,21273.356364678883,17421.137614678883,False
531380080,300917.4311926606,356587.62,361042.0,55670.19380733941,60124.56880733941,True
532377060,179082.56880733947,173991.44,171326.0,5091.13130733947,7756.56880733947,True
534152100,288440.36697247706,282073.6,284012.0,6366.773222477059,4428.366972477059,False
535152010,198165.1376146789,186827.47,167244.0,11337.668864678912,30921.13761467891,True
535476350,281834.8623853211,246618.95,318456.0,35215.90926032112,36621.13761467888,True
902125080,157651.376146789,162100.33,136744.0,4448.951978211,20907.376146789,True
902206240,146788.9908256881,160869.94,161172.0,14080.946674311912,14383.009174311912,True
902207130,18772.84403669725,67209.39,60798.0,48436.54658830275,42025.15596330275,False
902327040,204036.69724770644,173574.81,182584.0,30461.88474770644,21452.69724770644,False
902402130,184220.18348623853,164047.31,152980.0,20172.87098623853,31240.18348623853,True
903234050,160733.94495412844,156729.98,177960.0,4003.960579128441,17226.05504587156,True
903426200,234715.59633027524,240959.81,233234.0,6244.216169724765,1481.5963302752352,False
905101310,200366.97247706424,184949.11,223876.0,15417.863102064235,23509.027522935765,True
905103060,178348.62385321103,253467.33,264818.0,75118.70427178897,86469.37614678897,True
905107110,235229.35779816515,250852.2,263580.0,15622.845326834853,28350.642201834853,True
905107250,239266.0550458716,218526.92,209072.0,20739.133170871588,30194.055045871588,True
905107320,233247.70642201835,211672.44,252568.0,21575.268922018353,19320.293577981647,False
906204230,320000.0,341844.94,362632.0,21844.9375,42632.0,True
906477110,227522.93577981653,235092.16,225016.0,7569.220470183471,2506.9357798165292,False
907280040,352293.5779816514,341155.75,331192.0,11137.827981651411,21101.57798165141,True
907401090,340550.45871559635,372850.8,382992.0,32300.353784403647,42441.54128440365,True
909101070,85871.55963302753,97038.48,110544.0,11166.91692947247,24672.44036697247,True
909426080,315596.3302752293,297152.28,285542.0,18444.049025229295,30054.330275229295,True
909427230,391192.6605504588,400922.88,414800.0,9730.214449541178,23607.339449541178,True
909455040,238532.11009174315,270078.38,269756.0,31546.264908256853,31223.889908256853,False
914478045,249394.4954128441,219223.33,218520.0,30171.167287844088,30874.495412844088,True
914478110,249541.2844036697,240730.72,261024.0,8810.565653669706,11482.715596330294,True
