PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,287670.3,346133.09375,27926.017775229295,30536.763474770705,True
526350040,154128.4403669725,175623.53,155670.5,21495.0908830275,1542.0596330275002,False
527105030,286972.4770642202,288441.9,288695.21875,1469.4291857798235,1722.7416857798235,True
527425090,168807.3394495413,150685.67,141562.4375,18121.667574541294,27244.901949541294,True
528112020,449174.31192660553,437958.97,441650.5,11215.34317660553,7523.811926605529,False
528120090,427069.3577981652,371784.97,419323.21875,55284.389048165176,7746.139048165176,False
528138020,380183.4862385321,447376.1,488580.34375,67192.60751146788,108396.85751146788,True
528176010,733944.9541284404,760217.94,671077.3125,26272.983371559647,62867.64162844035,True
531452050,183486.2385321101,176464.75,137754.25,7021.488532110088,45731.98853211009,True
532351140,164403.66972477065,183865.39,208610.96875,19461.720900229353,44207.29902522935,True
532377100,195229.35779816515,190410.62,175880.53125,4818.732798165147,19348.826548165147,True
533221090,260550.45871559635,249781.38,261353.09375,10769.083715596353,802.6350344036473,False
533238045,393271.19266055047,446194.56,477648.4375,52923.36983944953,84377.24483944953,True
534152100,288440.36697247706,291517.12,284473.34375,3076.758027522941,3967.023222477059,True
534176060,289908.25688073394,263185.0,275242.5,26723.25688073394,14665.756880733941,False
535456110,197871.55963302756,191822.55,188638.75,6049.012758027558,9232.809633027558,True
902207140,155449.54128440368,161994.48,157602.6875,6544.943090596324,2153.1462155963236,False
904300150,157798.16513761468,126591.13,95919.1875,31207.032325114676,61878.97763761468,True
904302260,146788.9908256881,162918.3,159907.875,16129.306049311912,13118.884174311912,False
905426200,212110.0917431193,209179.48,214433.4375,2930.607368119294,2323.345756880706,False
905451320,189357.7981651376,186689.45,210978.875,2668.3450401375885,21621.07683486241,True
905475510,167339.4495412844,152991.22,203698.4375,14348.230791284412,36358.98795871559,True
907203070,186422.01834862385,194791.08,196058.9375,8369.059776376147,9636.919151376147,True
907401090,340550.45871559635,373440.34,389981.5,32889.88503440365,49431.04128440365,True
907414030,272293.5779816514,270089.22,311814.3125,2204.3592316514114,39520.73451834859,True
909101070,85871.55963302753,88055.08,113727.4375,2183.5184919724707,27855.87786697247,True
909455040,238532.11009174315,270838.97,271443.9375,32306.858658256853,32911.82740825685,True
