PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,245862.6,253624.0,6614.4704701835,1146.9357798165001,False
527145080,281100.91743119265,245161.84,333864.0,35939.07368119265,52763.08256880735,True
527166040,264807.3394495413,245330.28,233808.0,19477.058199541294,30999.339449541294,True
527258010,578982.752293578,589467.56,566232.0,10484.810206422,12750.752293578,True
527427230,270091.74311926606,263862.78,289856.0,6228.961869266059,19764.25688073394,True
528112020,449174.31192660553,437500.53,445736.0,11673.78067660553,3438.311926605529,False
528120100,322935.77981651376,367986.94,413328.0,45051.157683486235,90392.22018348624,True
528138060,314128.44036697247,293122.47,364320.0,21005.97161697247,50191.55963302753,True
528228440,281834.8623853211,262965.22,263592.0,18869.643635321117,18242.862385321117,False
528231020,270825.6880733945,263673.34,266424.0,7152.344323394529,4401.688073394529,False
528458110,385321.1009174312,409967.22,384760.0,24646.117832568823,561.1009174311766,False
533130160,418348.6238532111,425232.5,443728.0,6883.8761467888835,25379.376146788883,True
533212060,223119.26605504588,239626.66,235992.0,16507.390194954118,12872.733944954118,False
533238045,393271.19266055047,448776.97,472688.0,55505.77608944953,79416.80733944953,True
534403410,264954.128440367,237507.89,241280.0,27446.237815367,23674.128440367,False
535106190,226495.4128440367,222551.28,239520.0,3944.131594036706,13024.587155963294,True
902106140,168807.3394495413,156614.12,155792.0,12193.214449541294,13015.339449541294,True
904100140,358752.29357798165,369593.78,350520.0,10841.487672018353,8232.293577981647,False
904101110,253944.9541284404,251549.86,245264.0,2395.0947534404113,8680.954128440411,True
904302260,146788.9908256881,165889.64,161720.0,19100.649799311912,14931.009174311912,False
904351040,137055.4128440367,135880.58,118120.0,1174.8347190367058,18935.412844036706,True
905103060,178348.62385321103,239689.61,262712.0,61340.98552178897,84363.37614678897,True
905107110,235229.35779816515,242377.62,263400.0,7148.267201834853,28170.642201834853,True
905478190,124623.85321100918,154228.44,130056.0,29604.584288990824,5432.146788990824,False
907203070,186422.01834862385,183890.75,194728.0,2531.268348623853,8305.981651376147,True
