PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,284178.8,389076.0,29215.68291284406,75681.50458715594,True
528108120,552164.4036697248,583720.25,538676.0,31555.846330275177,13488.403669724823,False
528188120,257614.6788990826,235038.16,311580.0,22576.522649082588,53965.32110091741,True
528344070,521100.9174311927,573721.1,506108.0,52620.207568807295,14992.917431192705,False
532378110,186422.01834862385,208605.56,217460.0,22183.544151376147,31037.981651376147,True
533208090,278899.0825688073,258131.16,270596.0,20767.926318807295,8303.082568807295,False
533212010,221651.376146789,219971.3,228344.0,1680.079271789,6692.623853211,True
534427010,124623.85321100918,247046.22,257756.0,122422.36553899082,133132.14678899082,True
534451150,112293.57798165138,124260.85,92608.0,11967.273580848618,19685.577981651382,True
535302200,179816.5137614679,177196.62,178004.0,2619.8887614679115,1812.5137614679115,False
535401080,237798.1651376147,245412.05,258800.0,7613.881737385294,21001.834862385294,True
535477020,227522.93577981653,247255.19,265836.0,19732.25172018347,38313.06422018347,True
902106140,168807.3394495413,157720.58,155472.0,11086.761324541294,13335.339449541294,True
902402250,179816.5137614679,172338.73,185100.0,7477.7793864679115,5283.4862385320885,False
903234050,160733.94495412844,155168.08,171708.0,5565.866829128441,10974.055045871559,True
904300150,157798.16513761468,128987.27,95676.0,28810.891700114676,62122.16513761468,True
905104210,183486.2385321101,178697.4,149244.0,4788.832282110088,34242.23853211009,True
905107250,239266.0550458716,218539.56,211320.0,20726.492545871588,27946.055045871588,True
905107320,233247.70642201835,197686.14,248360.0,35561.56579701835,15112.293577981647,False
905201030,124770.64220183488,112666.68,102036.0,12103.962514334882,22734.642201834882,True
905325030,381651.376146789,375470.47,374300.0,6180.907396789,7351.376146789,True
905452110,186422.01834862385,182340.98,175656.0,4081.033973623853,10766.018348623853,True
906385010,291963.3027522936,286393.56,270388.0,5569.740252293588,21575.302752293588,True
907125090,233394.4954128441,225953.1,228720.0,7441.401662844088,4674.495412844088,False
907200290,237431.19266055047,223081.8,213104.0,14349.39578555047,24327.19266055047,True
907290040,330128.44036697247,306331.72,326260.0,23796.72161697247,3868.4403669724707,False
908102060,124623.85321100918,105725.77,49724.0,18898.079773509176,74899.85321100918,True
909176150,184954.12844036697,174393.48,180012.0,10560.64406536697,4942.128440366971,False
