PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,291508.22,297896.0,14077.02608944953,20464.80733944953,True
527425090,168807.3394495413,152586.77,130028.0,16220.573824541294,38779.339449541294,True
528358010,382238.53211009176,364092.97,406956.0,18145.563360091764,24717.467889908236,True
528458070,315889.9082568808,312324.28,367092.0,3565.6270068808226,51202.09174311918,True
531477050,99082.56880733946,139072.64,131116.0,39990.071817660544,32033.431192660544,False
532351140,164403.66972477065,193296.11,208404.0,28892.439650229353,44000.33027522935,True
533208090,278899.0825688073,275650.6,272476.0,3248.4888188072946,6423.082568807295,True
533223020,227522.93577981653,248285.98,264976.0,20763.04859518347,37453.06422018347,True
534450180,171009.17431192662,178132.94,226912.0,7123.7631880733825,55902.82568807338,True
535106190,226495.4128440367,231982.75,242120.0,5487.337155963294,15624.587155963294,True
535126040,278899.0825688073,312370.12,350796.0,33471.042431192705,71896.9174311927,True
535154050,208440.3669724771,172012.12,186124.0,36428.24197247709,22316.366972477088,False
535179020,234128.4403669725,258573.12,281076.0,24444.6846330275,46947.5596330275,True
535456110,197871.55963302756,192145.45,189628.0,5726.106508027558,8243.559633027558,True
902401060,112293.57798165138,94267.07,165604.0,18026.507669151382,53310.42201834862,True
903227150,193761.46788990824,189745.58,195144.0,4015.8897649082355,1382.5321100917645,False
905105070,226055.04587155965,226121.56,242756.0,66.51662844035309,16700.954128440353,True
905107320,233247.70642201835,211000.73,248612.0,22246.972047018353,15364.293577981647,False
905426200,212110.0917431193,211472.92,212188.0,637.1698681192938,77.90825688070618,False
906201030,261284.4036697248,248710.62,259004.0,12573.778669724794,2280.403669724794,False
906223090,346422.0183486239,316829.9,350052.0,29592.112098623882,3629.981651376118,False
906378100,360146.7889908257,381367.6,362300.0,21220.804759174294,2153.2110091742943,False
907290040,330128.44036697247,299917.66,325192.0,30210.78411697247,4936.440366972471,False
908225320,165871.55963302753,178715.25,210988.0,12843.69036697247,45116.44036697247,True
909177100,234862.3853211009,213863.47,201440.0,20998.916571100912,33422.38532110091,True
923205015,244403.66972477065,259263.58,240988.0,14859.908400229353,3415.669724770647,False
923226250,111559.63302752294,133129.5,141188.0,21569.86697247706,29628.36697247706,True
924100050,236330.27522935785,219919.27,202420.0,16411.009604357852,33910.27522935785,True
924152030,339082.56880733947,316742.78,344928.0,22339.78755733947,5845.43119266053,False
527146010,357187.7985691981,384467.72,416956.0,27279.920180801884,59768.201430801884,True
527162110,275907.0677883159,298434.06,284612.0,22526.99471168412,8704.932211684121,False
527326040,123039.63833803276,240597.67,268248.0,117558.03353696724,145208.36166196724,True
527354100,279635.54167734715,307568.3,294304.0,27932.77082265285,14668.458322652848,False
527364030,359275.74394705566,350383.5,385876.0,8892.243947055656,26600.256052944344,True
527366030,328105.70223475405,338023.44,327780.0,9917.735265245952,325.7022347540478,False
527368010,350476.5455689418,369554.62,344472.0,19078.0794310582,6004.545568941801,False
527401160,202828.97956330248,188252.45,199056.0,14576.526438302477,3772.979563302477,False
527403040,232656.7706755529,217466.89,243584.0,15189.880050552892,10927.229324447108,False
527451320,167035.63022860204,130712.445,130580.0,36323.18491610204,36455.63022860204,True
527451540,144664.78689441428,149393.61,165364.0,4728.822480585717,20699.213105585717,True
527455060,221471.34900845896,217467.2,218548.0,4004.1458834589575,2923.3490084589575,False
528104070,723323.9344720714,731782.56,643892.0,8458.628027928644,79431.93447207136,True
528142040,521986.3444643814,486789.28,503884.0,35197.0632143814,18102.3444643814,False
528228295,262335.422832242,311640.97,322164.0,49305.54591775802,59828.57716775802,True
528228435,287092.48945540976,304032.47,303960.0,16939.979294590245,16867.510544590245,False
528235010,281126.9312329597,273017.78,284484.0,8109.149982959672,3357.0687670403277,False
528235200,253536.2244541281,242024.72,251940.0,11511.505704128096,1596.224454128096,False
528321010,601029.9909118449,541638.94,543040.0,59391.053411844885,57989.990911844885,False
528385050,387761.2844592548,365162.3,412184.0,22598.97195925482,24422.71554074518,True
528390100,599538.6013562323,582194.44,536020.0,17344.163856232306,63518.601356232306,True
528431070,384032.8105702234,390174.66,389588.0,6141.845679776627,5555.189429776627,False
528490070,311700.4171230163,317242.88,318284.0,5542.457876983681,6583.582876983681,True
531477020,122293.9435602265,115385.64,94908.0,6908.3029352265,27385.9435602265,True
532353130,201337.59000769,196160.88,192736.0,5176.715007690014,8601.590007690014,True
532378180,183440.9153403397,174720.2,148936.0,8720.712215339707,34504.91534033971,True
533213020,290820.9633444411,274878.72,279936.0,15942.244594441087,10884.963344441087,False
534125080,229673.99156432785,235416.66,217940.0,5742.664685672149,11733.991564327851,True
534276040,190152.16834059608,185693.48,198700.0,4458.683965596079,8547.83165940392,True
535179160,214760.09600820264,191006.52,184564.0,23753.580383202643,30196.096008202643,True
535302120,201337.59000769,204365.38,241884.0,3027.7849923099857,40546.409992309986,True
535303110,195372.0317852399,211266.53,228676.0,15894.499464760098,33303.9682147601,True
535452090,190897.86311840237,188225.17,189532.0,2672.691243402369,1365.8631184023689,False
902201110,193134.94745182112,188951.84,194544.0,4183.103701821121,1409.052548178879,False
902204080,119311.16444900146,148170.44,142408.0,28859.27305099854,23096.83555099854,False
902329080,177475.35711788968,188588.08,195996.0,11112.721007110318,18520.642882110318,True
902477130,65621.1404469508,32193.17,-14880.0,33427.9705250758,80501.1404469508,True
903200080,333325.56567939784,311317.94,346492.0,22007.62817939784,13166.434320602159,False
903201020,222217.0437862652,227393.72,247100.0,5176.674963734811,24882.95621373481,True
903234220,223708.4333418777,186094.97,220796.0,37613.46459187771,2912.4333418777096,False
904100190,132360.823060611,136959.0,122828.0,4598.176939388999,9532.823060611001,True
905101490,207303.14823014004,202269.45,212388.0,5033.695105140039,5084.851769859961,True
905402060,208197.98196350757,225204.27,218660.0,17006.28366149243,10462.01803649243,False
906223060,317665.9753454664,296375.66,313132.0,21290.319095466402,4533.975345466402,False
906426210,348239.46123552305,337080.75,386788.0,11158.71123552305,38548.53876447695,True
