PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,291195.06,289983.5,4222.5854357798235,3011.0229357798235,False
527145080,281100.91743119265,262180.72,337709.5,18920.198681192647,56608.58256880735,True
527165230,271559.63302752294,260899.02,262571.5,10660.617402522941,8988.133027522941,False
527454200,214311.9266055046,212290.25,217323.5,2021.6766055045882,3011.573394495412,True
528120060,580098.3486238533,603216.44,571971.0,23118.088876146707,8127.348623853293,False
528175010,328807.3394495413,331599.12,383489.0,2791.785550458706,54681.660550458706,True
528328100,489053.94495412847,481492.03,494100.5,7561.91370412847,5046.55504587153,False
528382030,324403.66972477065,308648.94,356551.5,15754.732224770647,32147.830275229353,True
528386040,601834.8623853212,571216.6,615841.5,30618.237385321176,14006.637614678824,False
532354090,217247.70642201835,227662.22,230415.5,10414.512327981647,13167.793577981647,True
532377060,179082.56880733947,175011.52,169401.5,4071.0531823394704,9681.06880733947,True
533210060,227522.93577981653,243784.53,279420.5,16261.59547018347,51897.56422018347,True
533212020,219449.54128440368,237304.75,253650.0,17855.208715596324,34200.45871559632,True
534152100,288440.36697247706,280176.3,282689.5,8264.054472477059,5750.866972477059,False
534176230,251009.17431192665,235684.36,239859.5,15324.814936926647,11149.674311926647,False
534427010,124623.85321100918,240390.11,240733.5,115766.25616399082,116109.64678899082,True
534451150,112293.57798165138,118156.875,86235.5,5863.297018348618,26058.077981651382,True
535152250,212844.0366972477,212496.11,222347.5,347.9273222477059,9503.463302752294,True
535302080,198165.1376146789,185721.19,177647.5,12443.950114678912,20517.63761467891,True
902106140,168807.3394495413,156037.94,157582.5,12769.401949541294,11224.839449541294,False
902305110,220183.4862385321,252421.44,249883.5,32237.95126146791,29700.01376146791,False
902402010,219743.11926605503,222487.69,243225.5,2744.5682339449704,23482.38073394497,True
903425110,205504.5871559633,198078.45,237551.5,7426.134030963294,32046.912844036706,True
905102060,193027.52293577985,197533.69,176257.5,4506.164564220147,16770.022935779853,True
905325030,381651.376146789,366815.06,370361.5,14836.313646789,11289.876146789,False
905452110,186422.01834862385,187025.98,184197.5,603.966026376147,2224.518348623853,True
905475510,167339.4495412844,160128.88,206469.5,7210.574541284412,39130.05045871559,True
905478190,124623.85321100918,156638.47,137439.5,32014.615538990824,12815.646788990824,False
907250030,466788.9908256881,447118.44,442857.5,19670.553325688117,23931.490825688117,True
908102110,228830.8256880734,146942.95,145735.5,81887.87256307341,83095.32568807341,True
908102300,93944.95412844035,138222.92,157161.5,44277.96774655965,63216.54587155965,True
908152080,157064.22018348624,192234.88,224449.5,35170.654816513765,67385.27981651376,True
909100110,187889.90825688076,170158.23,192139.5,17731.673881880764,4249.591743119236,False
909426080,315596.3302752293,290386.2,286609.5,25210.142775229295,28986.830275229295,True
909428280,491743.1192660551,448001.84,494605.5,43741.27551605512,2862.380733944883,False
909475140,424220.1834862385,408117.66,417838.5,16102.527236238471,6381.683486238471,False
916386010,322935.77981651376,297065.38,321532.5,25870.404816513765,1403.2798165137647,False
916455170,315449.5412844037,330204.75,330257.5,14755.208715596294,14807.958715596294,True
527105130,402675.1800153799,401431.1,419560.5,1244.0862653799122,16885.319984620088,True
527107130,281872.626010766,270162.47,258229.5,11710.15726076602,23643.12601076602,True
527131030,414606.2964602801,387498.0,429130.5,27108.29646028008,14524.203539719922,False
527163130,270412.7886654393,264410.75,266483.5,6002.038665439293,3929.2886654392933,False
527164090,259501.78267657815,233450.12,227035.5,26051.65767657815,32466.28267657815,True
527353060,371355.999347517,374099.0,392691.5,2743.000652483024,21335.500652483024,True
527405180,185677.9996737585,179310.39,177357.5,6367.609048758488,8320.499673758488,True
527425060,144664.78689441428,167216.67,149987.5,22551.884980585717,5322.713105585717,False
527425110,193880.64222962735,177539.48,165143.5,16341.157854627352,28737.142229627352,True
527453140,183440.9153403397,215418.73,209093.5,31977.819034660293,25652.584659660293,False
528108140,600822.6877636147,602913.94,592467.0,2091.2497363853035,8355.687763614696,True
528174060,292312.3529000536,298192.9,342997.5,5880.553349946393,50685.14709994639,True
528218090,274415.67823270336,257260.88,254879.5,17154.803232703358,19536.178232703358,True
528220040,250255.16743178057,258152.48,269838.5,7897.316943219426,19583.332568219426,True
528221060,259501.78267657815,265225.28,276279.5,5723.49857342185,16777.71732342185,True
528240030,282618.3207885722,275811.88,286270.5,6806.445788572193,3652.179211427807,False
528290180,283364.0155663785,273705.9,262530.5,9658.109316378483,20833.515566378483,True
528292040,269941.5095658658,288982.06,285973.5,19040.552934134204,16031.990434134204,False
528363050,469787.7100179433,469660.38,510077.5,127.33501794328913,40289.78998205671,True
528458020,335562.6500128166,326416.44,346339.5,9146.212512816594,10776.849987183406,True
528458040,342208.281872626,380883.12,388315.0,38674.84312737401,46106.71812737401,True
528458180,355696.4090135856,333856.84,342045.0,21839.565263585595,13651.409013585595,False
528477070,402675.1800153799,401600.9,384501.0,1074.2737653799122,18174.180015379912,True
531371050,275757.9288327546,266685.62,279189.5,9072.30383275461,3431.571167245391,False
531375130,228182.6020087153,229081.36,224147.5,898.757366284699,4035.102008715301,True
531382070,383287.1157924172,355189.44,351039.5,28097.6782924172,32247.6157924172,True
532377130,195968.5876074849,202931.4,200703.5,6962.818642515107,4734.912392515107,False
533210010,245333.5818982593,250991.6,271139.0,5658.01185174071,25805.41810174071,True
533213010,331088.4813459791,343002.5,349370.5,11914.01865402091,18282.01865402091,True
533223030,232656.7706755529,258444.55,276228.0,25787.776199447108,43571.22932444711,True
534128190,383137.97683685593,374721.78,362387.5,8416.19558685593,20750.47683685593,True
534250400,251299.14012070931,265114.06,280413.5,13814.922379290685,29114.359879290685,True
534402170,264721.646121222,270260.03,289597.5,5538.385128777998,24875.853878777998,True
534475250,260993.1722321907,240932.1,320027.5,20061.0784821907,59034.3277678093,True
535154130,222962.73856407148,223760.06,234797.5,797.3239359285217,11834.761435928522,True
535300120,262484.5617878032,263178.2,259007.5,693.6257121968083,3477.0617878031917,True
535353240,227436.90723090904,249569.3,264717.5,22132.38964409096,37280.59276909096,True
535377150,170018.40933982708,158557.97,135549.5,11460.440589827078,34468.90933982708,True
535383060,87991.98378113858,91705.766,79303.5,3713.7818438614195,8688.48378113858,True
535402330,298277.91112250363,268423.8,322183.5,29854.098622503632,23905.588877496368,False
535403190,214014.4012303964,225992.42,270255.5,11978.020644603588,56241.09876960359,True
535450200,191643.5578962086,174896.16,171707.5,16747.4016462086,19936.0578962086,True
535453100,205811.75867452752,194642.05,202307.5,11169.711799527518,3504.2586745275185,False
535453200,197609.11611865868,207422.44,210743.5,9813.321381341317,13134.383881341317,True
902331010,87246.28900333232,79381.59,67677.5,7864.69525333232,19568.78900333232,True
902406070,218488.56989723392,236783.95,231888.0,18295.383227766084,13399.430102766084,False
903230100,149138.95556125182,166939.36,149275.5,17800.403813748184,136.5444387481839,False
903429110,268300.98105469206,222046.92,224334.0,46254.05917969206,43966.98105469206,False
905480030,156595.90333931442,161189.56,192309.5,4593.65916068558,35713.59666068558,True
906226090,220700.3006082073,194679.42,198623.5,26020.878733207297,22076.800608207297,False
906226120,213198.61114347636,201681.36,201849.5,11517.251768476359,11349.111143476359,False
906230020,401929.4852375737,395437.38,425569.5,6492.110237573681,23640.01476242632,True
906378110,357784.35439144314,331293.22,343559.5,26491.135641443136,14224.854391443136,False
906380050,316174.5857898539,316257.22,343742.5,82.63296014611842,27567.91421014612,True
907126050,213268.7064525901,212127.16,207605.5,1141.5502025900932,5663.206452590093,True
907175100,295145.9930557174,303061.56,312469.5,7915.569444282621,17323.50694428262,True
907196060,299769.3006781161,288035.0,317471.5,11734.300678116095,17702.199321883905,True
907201280,201188.45105212872,208261.33,189145.5,7072.877072871284,12042.951052128716,True
907250070,372847.3889031296,356097.28,379355.5,16750.107653129613,6508.111096870387,False
907253130,466804.9309067183,482570.6,478573.5,15765.662843281694,11768.569093281694,False
907275090,302752.0797893412,319651.12,365529.5,16899.045210658805,62777.420210658805,True
907280170,313191.80667862884,314528.47,327615.5,1336.66207137116,14423.69332137116,True
907290070,265467.34089902823,263146.53,256641.5,2320.8096490282333,8825.840899028233,True
908151050,237876.63412019663,211461.75,237635.5,26414.884120196628,241.13412019662792,False
908152100,186423.6944515648,207442.45,246833.5,21018.758673435193,60409.80554843519,True
909253180,216251.4855638152,213385.27,219017.5,2866.219938815193,2766.014436184807,False
909451040,171509.7988954396,173887.1,155574.5,2377.2948545604013,15935.298895439599,True
911103050,126768.11222706403,79657.22,109127.5,47110.89347706403,17640.612227064034,False
914465055,357933.4933470044,343610.16,366154.5,14323.337097004405,8221.006652995595,False
923225360,135716.44956073916,140433.28,157407.5,4716.831689260842,21691.05043926084,True
923228110,119311.16444900146,116599.16,105112.5,2712.0081990014587,14198.664449001459,True
527105050,278740.4647532682,265072.12,256200.5,13668.339753268228,22539.96475326823,True
527165010,275023.9252232247,275198.1,286739.5,174.16852677532006,11715.57477677532,True
527183030,280970.3884712944,281873.9,354503.5,903.5177787055727,73533.11152870557,True
527252080,496529.6812138218,504380.2,514071.5,7850.506286178192,17541.81878617819,True
527354160,275023.9252232247,264061.22,277539.5,10962.70647322468,2515.57477677532,False
