PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,251664.81,250192.0,812.2517201834999,2285.0642201835,True
526353030,358165.13761467894,350729.06,435240.0,7436.075114678941,77074.86238532106,True
528108120,552164.4036697248,573119.7,537884.0,20955.283830275177,14280.403669724823,False
528228285,234862.3853211009,246639.73,255056.0,11777.349053899088,20193.614678899088,True
528228440,281834.8623853211,269969.2,269808.0,11865.674885321117,12026.862385321117,True
528240070,317798.1651376147,325260.84,334876.0,7462.678612385294,17077.834862385294,True
531453010,223119.26605504588,206944.47,210332.0,16174.797305045882,12787.266055045882,False
532376160,203302.752293578,191722.78,214680.0,11579.971043578,11377.247706422,False
533223020,227522.93577981653,247984.66,266944.0,20461.72047018347,39421.06422018347,True
534129040,320733.94495412847,267868.16,307816.0,52865.78870412847,12917.94495412847,False
534152070,311926.6055045872,288420.5,309356.0,23506.105504587176,2570.6055045871763,False
534450180,171009.17431192662,182643.47,228976.0,11634.294438073382,57966.82568807338,True
535125010,264220.18348623853,358964.2,416864.0,94744.00401376147,152643.81651376147,True
535152130,199633.0275229358,195078.05,200104.0,4554.980647935794,470.97247706420603,False
903425110,205504.5871559633,200334.28,233520.0,5170.305905963294,28015.412844036706,True
904351040,137055.4128440367,109341.555,115192.0,27713.858156536706,21863.412844036706,False
905105070,226055.04587155965,222600.38,245744.0,3454.670871559647,19688.954128440353,True
906201030,261284.4036697248,254631.0,260044.0,6653.403669724794,1240.4036697247939,False
906201120,396330.2752293578,367257.2,382676.0,29073.087729357823,13654.275229357823,False
906378100,360146.7889908257,387619.3,361572.0,27472.523509174294,1425.2110091742943,False
907180050,280366.97247706424,287036.7,281224.0,6669.715022935765,857.0275229357649,False
908102110,228830.8256880734,131426.27,125408.0,97404.56006307341,103422.82568807341,True
908103350,183779.81651376147,192114.62,214532.0,8334.80848623853,30752.18348623853,True
908225320,165871.55963302753,185091.3,211280.0,19219.73724197247,45408.44036697247,True
908226130,117431.19266055049,130371.46,96240.0,12940.268276949515,21191.192660550485,True
909100080,152660.55045871562,167157.8,188396.0,14497.246416284383,35735.44954128438,True
909455030,271559.63302752294,248411.6,280660.0,23148.03927752294,9100.366972477059,False
909475140,424220.1834862385,412050.78,425460.0,12169.402236238471,1239.8165137615288,False
916386010,322935.77981651376,298896.88,323112.0,24038.904816513765,176.22018348623533,False
916475110,297834.8623853211,316765.56,327776.0,18930.700114678883,29941.137614678883,True
924152030,339082.56880733947,305013.0,351032.0,34069.56880733947,11949.43119266053,False
526302110,185677.9996737585,180390.03,171536.0,5287.968423758488,14141.999673758488,True
527105070,282618.3207885722,286575.28,270928.0,3956.960461427807,11690.320788572193,True
527107130,281872.626010766,267027.0,254888.0,14845.62601076602,26984.62601076602,True
527182110,279635.54167734715,313152.7,361648.0,33517.14582265285,82012.45832265285,True
527326040,123039.63833803276,260820.97,263348.0,137781.33041196724,140308.36166196724,True
527376100,246079.27667606552,223993.38,226904.0,22085.90167606552,19175.27667606552,False
527405160,179712.44145130846,163207.23,157364.0,16505.207076308463,22348.441451308463,True
527451110,186423.6944515648,183793.69,157824.0,2630.0069515648065,28599.694451564807,True
527455050,219234.26467504015,224525.84,238508.0,5291.579074959853,19273.735324959853,True
527455080,205811.75867452752,218630.05,224460.0,12818.288200472482,18648.24132547248,True
528102140,689021.9746929834,739104.94,609472.0,50082.96280701656,79549.97469298344,True
528106070,484701.6055740685,485134.06,483676.0,432.45692593150306,1025.605574068497,True
528138010,483210.2160184559,543380.44,493336.0,60170.22148154408,10125.783981544082,False
528176030,823247.0346981101,785714.5,655008.0,37532.534698110074,168239.03469811007,True
528188060,258010.3931209657,242622.86,314912.0,15387.533745965688,56901.60687903431,True
528228435,287092.48945540976,310927.62,304832.0,23835.135544590245,17739.510544590245,False
528228450,269941.5095658658,287444.56,286456.0,17503.052934134204,16514.490434134204,False
528235090,298277.91112250363,316407.3,342760.0,18129.401377496368,44482.08887749637,True
528344100,501106.89068580617,489652.75,493728.0,11454.140685806167,7378.890685806167,False
528387030,393055.7173816792,401833.1,438400.0,8777.37636832078,45344.28261832078,True
528431020,410132.1277934425,387978.72,394192.0,22153.409043442516,15940.127793442516,False
528458040,342208.281872626,365453.12,390832.0,23244.843127374013,48623.71812737401,True
531452010,178966.7466735022,184173.0,149680.0,5206.253326497797,29286.746673502203,True
531452070,216251.4855638152,226302.72,218392.0,10051.233186184807,2140.514436184807,False
533253070,315428.8910120476,295139.3,316380.0,20289.578512047592,951.1089879524079,False
534125080,229673.99156432785,234455.17,219948.0,4781.180310672149,9725.991564327851,True
534175080,318038.82273436955,306852.25,318784.0,11186.572734369547,745.1772656304529,False
534177230,338545.42912404164,304791.7,317440.0,33753.741624041635,21105.429124041635,False
534478230,219234.26467504015,228272.7,213252.0,9038.438449959853,5982.264675040147,False
535300120,262484.5617878032,267023.38,257576.0,4538.813212196808,4908.561787803192,True
535303150,183440.9153403397,184637.56,180016.0,1196.6471596602933,3424.9153403397067,True
535402330,298277.91112250363,267796.1,322776.0,30481.817372503632,24498.088877496368,False
535450160,138550.08971640296,135863.42,122864.0,2686.6678414029593,15686.08971640296,True
535477150,163307.15633957076,162255.0,181480.0,1052.1563395707635,18172.843660429236,True
902110080,201337.59000769,198633.25,221908.0,2704.3400076900143,20570.409992309986,True
902206260,136163.8664274229,138343.72,112376.0,2179.8523225770914,23787.86642742291,True
902301060,130496.58611609536,188279.03,164760.0,57782.445133904635,34263.413883904635,False
903201080,305734.85890056624,274739.25,305380.0,30995.608900566236,354.8589005662361,False
903230100,149138.95556125182,163798.72,153968.0,14659.763188748184,4829.044438748184,False
903236040,188660.7787849836,176331.38,225768.0,12329.403784983588,37107.22121501641,True
903481130,104397.26889287628,134108.72,171256.0,29711.44985712372,66858.73110712372,True
904301060,266958.73045464075,252810.83,238732.0,14147.902329640754,28226.730454640754,True
905325020,213268.7064525901,380887.25,363280.0,167618.5435474099,150011.2935474099,False
905475160,186423.6944515648,179637.83,204236.0,6785.8663265648065,17812.305548435193,True
905475500,125276.72267145154,105688.69,130724.0,19588.035171451542,5447.277328548458,False
905476230,208048.8430079463,198415.03,189392.0,9633.8117579463,18656.8430079463,True
906226110,177263.5798009927,188574.39,152016.0,11310.81082400729,25247.57980099271,True
906340120,440695.17395660985,410253.6,400968.0,30441.580206609855,39727.173956609855,True
906380130,328105.70223475405,340371.2,325800.0,12265.485265245952,2305.702234754048,False
907227110,199697.0614965162,201249.69,191568.0,1552.626003483805,8129.061496516195,True
908102270,249062.05578729056,236621.62,292728.0,12440.430787290563,43665.94421270944,True
908186080,216997.18034162145,201917.84,160896.0,15079.336591621453,56101.18034162145,True
909178160,208048.8430079463,209796.56,221264.0,1747.7194920537004,13215.1569920537,True
909251050,219979.95945284644,248031.56,257844.0,28051.603047153563,37864.04054715356,True
909279010,305734.85890056624,337355.78,331516.0,31620.922349433764,25781.141099433764,False
909451100,204320.369118915,193971.53,229032.0,10348.837868914998,24711.630881085002,True
909451140,180458.13622911472,179524.78,180552.0,933.3549791147234,93.86377088527661,False
909475300,331088.4813459791,373415.34,392788.0,42326.86240402091,61699.51865402091,True
911370500,343019.5977908792,463444.0,469880.0,120424.4022091208,126860.4022091208,True
914465020,374338.7784587421,389339.0,399144.0,15000.221541257924,24805.221541257924,True
914474070,320648.75445669144,331527.25,352328.0,10878.495543308556,31679.245543308556,True
916176125,559271.0833546943,368724.56,631356.0,190546.5208546943,72084.9166453057,False
923228150,144664.78689441428,137218.14,140976.0,7446.646269414283,3688.786894414283,False
923230200,196714.28238529115,198090.97,194536.0,1376.6863647088467,2178.2823852911533,True
924100060,258010.3931209657,283528.4,291128.0,25518.013129034312,33117.60687903431,True
526351030,262387.6908210765,263106.1,274840.0,718.4029289234895,12452.30917892349,True
527106150,285430.2359073467,291107.62,321084.0,5677.389092653291,35653.76409265329,True
527252080,496529.6812138218,529317.8,507552.0,32788.13128617819,11022.318786178192,False
527357180,434835.1250150985,412188.6,419096.0,22646.531265098485,15739.125015098485,False
527380240,454904.43847733375,462173.97,394224.0,7269.5302726662485,60680.43847733375,True
527450250,148661.58120174307,147940.4,158500.0,721.1749517430726,9838.418798256927,True
527451400,133052.11517556003,128738.74,133224.0,4313.3729880600295,171.88482443997054,False
527454120,220762.44808458845,211076.75,216652.0,9685.698084588454,4110.448084588454,False
528104050,572347.0876267108,712379.75,641696.0,140032.66237328923,69348.91237328923,False
528166120,613229.0224571901,638858.1,593860.0,25629.10254280991,19369.02245719009,False
528180140,546025.0680591302,567421.5,511452.0,21396.431940869777,34573.06805913022,True
528186080,395439.80599663657,410561.72,441388.0,15121.912753363431,45948.19400336343,True
528228345,289890.083343399,350090.8,335192.0,60200.72915660101,45301.91665660101,False
528228405,327040.61248571455,313684.94,305428.0,13355.674985714548,21612.612485714548,True
528235020,266104.23035112006,273700.03,259136.0,7595.800898879941,6968.230351120059,False
528290010,273537.3094112072,297255.88,317872.0,23718.565588792786,44334.690588792786,True
528354100,415509.1194588719,380579.62,426320.0,34929.49445887189,10810.880541128106,False
528429080,392662.807659788,458934.62,413484.0,66271.817340212,20821.192340212,False
528431060,364220.8739442705,315496.4,375072.0,48724.46769427048,10851.126055729517,False
528439010,367194.10556830536,332638.56,345444.0,34555.54306830536,21750.105568305356,False
531382090,270564.0777871724,267360.7,260864.0,3203.3902871723985,9700.077787172399,True
531450090,266401.5535135236,248802.23,259420.0,17599.3191385236,6981.553513523599,False
532377020,178269.02171388222,164396.95,126472.0,13872.068588882219,51797.02171388222,True
532477030,285430.2359073467,300457.22,297424.0,15026.982842653291,11993.764092653291,False
533212150,217045.90855454488,219646.73,221596.0,2600.825820455124,4550.091445455124,True
533213120,257035.87389781376,258390.86,246812.0,1354.9854771862447,10223.873897813755,True
533250110,323338.9391137912,339113.03,356488.0,15774.092136208783,33149.06088620878,True
534128050,215559.29274252744,251154.45,241160.0,35595.16038247256,25600.70725747256,False
535103050,299999.0708651175,319403.0,342204.0,19403.92913488252,42204.92913488252,True
535302140,193260.055562266,183042.67,206600.0,10217.383687266003,13339.944437733997,True
535352080,176163.97372406552,170193.08,165396.0,5970.895599065523,10767.973724065523,True
535452120,188800.2081262137,223672.89,191904.0,34872.68249878631,3103.7918737863074,False
902201120,170960.81838200454,148449.69,134804.0,22511.130882004538,36156.81838200454,True
902301140,145688.3495777082,117769.96,124352.0,27918.3886402082,21336.3495777082,False
902301150,169474.2025699871,165697.0,121392.0,3777.202569987101,48082.2025699871,True
902306120,192368.08607505556,200573.81,197240.0,8205.726424944442,4871.9139249444415,False
903225160,158919.23030466333,169035.02,163432.0,10115.785320336669,4512.7696953366685,False
903226060,245142.94740167432,242561.33,267364.0,2581.619276674319,22221.05259832568,True
903231080,182853.744878144,175639.14,184832.0,7214.604253144003,1978.2551218559965,False
903235010,190286.82393823116,181018.6,183168.0,9268.230188231159,7118.8239382311585,False
903401020,273537.3094112072,262916.34,283856.0,10620.965661207214,10318.690588792786,False
903429010,189543.5160322224,186890.19,203968.0,2653.3285322223965,14424.483967777604,True
