PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,390136.03,406584.0,42980.067947247706,59428.036697247706,True
527166040,264807.3394495413,245681.44,236584.0,19125.901949541294,28223.339449541294,True
527216070,789724.7706422019,739489.94,691608.0,50234.83314220188,98116.77064220188,True
527402200,218715.59633027524,224664.4,239272.0,5948.809919724765,20556.403669724765,True
527427230,270091.74311926606,283611.25,287008.0,13519.506880733941,16916.25688073394,True
528120100,322935.77981651376,376725.75,412248.0,53789.970183486235,89312.22018348624,True
528180070,469577.9816513762,431917.78,454488.0,37660.200401376176,15089.981651376176,False
528231020,270825.6880733945,275482.8,267320.0,4657.124426605471,3505.688073394529,False
533221090,260550.45871559635,256599.98,264896.0,3950.4743405963527,4345.541284403647,True
534403360,200073.39449541285,221957.23,208672.0,21883.839879587147,8598.605504587147,False
534403410,264954.128440367,242318.33,243480.0,22635.800315367,21474.128440367,False
534430080,208623.8532110092,203082.95,240568.0,5540.900086009206,31944.146788990794,True
535153070,217247.70642201835,199577.56,225528.0,17670.143922018353,8280.293577981647,False
535175070,245871.55963302756,207333.02,218000.0,38538.54400802756,27871.55963302756,False
535454070,243669.7247706422,177117.67,173536.0,66552.0528956422,70133.7247706422,True
903206120,307522.93577981653,301864.1,324952.0,5658.842029816529,17429.06422018347,True
903430080,179082.56880733947,175543.84,185352.0,3538.7250573394704,6269.43119266053,True
903450110,161467.88990825688,141543.95,182184.0,19923.936783256882,20716.110091743118,True
904351040,137055.4128440367,113805.055,108160.0,23250.358156536706,28895.412844036706,True
905103060,178348.62385321103,247372.8,259376.0,69024.17302178897,81027.37614678897,True
905452160,187889.90825688076,215375.31,231144.0,27485.404243119236,43254.091743119236,True
908103350,183779.81651376147,194216.17,217208.0,10436.35536123853,33428.18348623853,True
908275300,212110.0917431193,208612.02,222048.0,3498.076118119294,9937.908256880706,True
910205120,161467.88990825688,168461.8,165800.0,6993.906966743118,4332.110091743118,False
923251080,231779.81651376147,206785.84,218216.0,24993.97276376147,13563.81651376147,False
527132090,357933.4933470044,321750.4,391936.0,36183.087097004405,34002.506652995595,False
527302175,269941.5095658658,267922.16,273216.0,2019.3533158657956,3274.4904341342044,True
527353020,298277.91112250363,268316.34,275752.0,29961.567372503632,22525.911122503632,False
527359050,226691.2124531028,199379.48,228920.0,27311.72807810281,2228.7875468971906,False
527375210,235639.54978677788,234422.06,215000.0,1217.4872867778759,20639.549786777876,True
527405160,179712.44145130846,163292.45,157928.0,16419.988326308463,21784.441451308463,True
527452060,214387.2486192995,190114.6,185680.0,24272.6548692995,28707.2486192995,True
527454050,219234.26467504015,199413.48,201240.0,19820.780300040147,17994.264675040147,False
528108070,499615.5011301937,530225.56,514536.0,30610.061369806295,14920.498869806295,False
528110020,909747.6289236362,741571.56,692104.0,168176.06642363616,217643.62892363616,True
528112040,536900.2400205065,486796.72,457320.0,50103.52127050655,79580.24002050655,True
528116010,441451.3084613054,482971.9,515560.0,41520.597788694606,74108.6915386946,True
528142090,417589.0755715051,454935.78,483240.0,37346.70567849488,65650.92442849488,True
528166060,576049.2158553352,657081.75,607464.0,81032.53414466477,31414.784144664765,False
528228460,238920.60680912543,252089.02,230968.0,13168.408815874573,7952.606809125427,False
528275160,384032.8105702234,403325.03,367352.0,19292.220679776627,16680.810570223373,False
528280230,363899.0515694545,322253.56,335992.0,41645.48906945449,27907.05156945449,False
528294050,250553.44534290308,252315.22,233416.0,1761.7734070969163,17137.445342903084,True
528354050,395218.23223731737,412895.97,426016.0,17677.736512682633,30797.767762682633,True
531363050,214014.4012303964,196723.36,220656.0,17291.041855396412,6641.598769603588,False
531375090,211777.3168969776,194053.03,185816.0,17724.2856469776,25961.3168969776,True
531452260,274415.67823270336,256718.33,253864.0,17697.350107703358,20551.678232703358,True
531475220,238622.3288980029,240789.75,240488.0,2167.4211019971117,1865.6711019971117,False
532353020,164052.85111737702,186231.45,199000.0,22178.602007622976,34947.148882622976,True
533221040,268450.1200102533,261029.81,272776.0,7420.307510253275,4325.879989746725,False
533236050,257264.6983431594,274647.75,296952.0,17383.051656840602,39687.3016568406,True
533253070,315428.8910120476,292943.66,315160.0,22485.234762047592,268.8910120475921,False
534128010,298277.91112250363,332403.03,369320.0,34125.12012749637,71042.08887749637,True
534129370,243096.49756484048,218281.69,218832.0,24814.81006484048,24264.49756484048,False
534275100,175983.96756227716,181548.95,177432.0,5564.985562722839,1448.032437722839,False
534400290,228182.6020087153,243591.64,254712.0,15409.038616284699,26529.3979912847,True
534402140,229673.99156432785,211585.52,232056.0,18088.47593932785,2382.008435672149,False
534431130,181949.52578472724,174235.1,165400.0,7714.432034727244,16549.525784727244,True
534450150,123039.63833803276,114726.32,130688.0,8313.31802553276,7648.361661967239,False
535101120,184932.30489595223,187627.67,190864.0,2695.3669790477725,5931.6951040477725,True
535105100,237130.9393423904,252511.03,273304.0,15380.091907609603,36173.0606576096,True
535125090,305734.85890056624,287993.0,320040.0,17741.858900566236,14305.141099433764,False
535150070,156446.76438375318,189539.39,162752.0,33092.62624124682,6305.23561624682,False
535175050,231165.38111994037,214825.58,223144.0,16339.802994940372,8021.381119940372,False
902102080,164052.85111737702,176871.73,160984.0,12818.883257622976,3068.851117377024,False
902103120,154358.81900589564,196827.45,228232.0,42468.63411910436,73873.18099410436,True
902105060,192389.2526740149,194715.03,184832.0,2325.7785759851104,7557.25267401489,True
902106010,223708.4333418777,223832.9,211624.0,124.47290812229039,12084.43334187771,True
902109130,141010.88248316362,146687.14,116992.0,5676.258141836384,24018.882483163616,True
902205030,56523.66415771444,93065.71,87896.0,36542.04677978556,31372.33584228556,False
902301060,130496.58611609536,173774.39,165464.0,43277.804508904635,34967.413883904635,False
902327070,238622.3288980029,208125.36,249368.0,30496.96952300289,10745.671101997112,False
902401130,213268.7064525901,223547.8,244024.0,10279.090422409907,30755.293547409907,True
903236040,188660.7787849836,167579.19,225568.0,21081.591284983588,36907.22121501641,True
903425245,249807.7505650968,271831.75,334408.0,22023.999434903206,84600.2494349032,True
905105190,193880.64222962735,203082.03,196840.0,9201.389020372648,2959.357770372648,False
905225090,246079.27667606552,266533.4,265608.0,20454.12957393448,19528.72332393448,False
905401100,283364.0155663785,292748.88,311208.0,9384.859433621517,27843.984433621517,True
905451340,89483.3733367511,138683.4,138392.0,49200.0329132489,48908.6266632489,False
906223080,357784.35439144314,333959.53,338888.0,23824.823141443136,18896.354391443136,False
906230010,401929.4852375737,407802.16,440088.0,5872.671012426319,38158.51476242632,True
906340110,442942.6980169179,436456.3,427936.0,6486.385516917915,15006.698016917915,True
906340120,440695.17395660985,391573.84,400776.0,49121.330206609855,39919.173956609855,False
907202130,214014.4012303964,226340.72,259256.0,12326.317519603588,45241.59876960359,True
907227290,198354.8108964649,199657.52,190680.0,1302.7047285350855,7674.810896464915,True
908102290,149138.95556125182,170453.38,163480.0,21314.419438748184,14341.044438748184,False
908229020,148989.81660569058,130111.57,129200.0,18878.246293190576,19789.816605690576,True
908250030,122293.9435602265,81634.7,81784.0,40659.2404352265,40509.9435602265,False
909129090,238622.3288980029,161320.56,151448.0,77301.76639800289,87174.32889800289,True
909175080,89483.3733367511,100184.24,35272.0,10700.868850748899,54211.3733367511,True
909277100,243842.19234264677,226486.69,225336.0,17355.50484264677,18506.19234264677,True
914475030,258010.3931209657,261645.39,292056.0,3634.9975040343124,34045.60687903431,True
916176125,559271.0833546943,393457.16,627888.0,165813.9271046943,68616.9166453057,False
916380070,470533.4047957495,473017.53,456008.0,2484.1264542504796,14525.40479574952,True
916382100,611469.7178011325,608730.7,510568.0,2739.0303011324722,100901.71780113247,True
916403250,318411.67012327263,331173.47,356288.0,12761.798626727366,37876.329876727366,True
923202060,171509.7988954396,188379.56,227464.0,16869.7636045604,55954.2011045604,True
923203110,241605.108009228,250847.8,233712.0,9242.688865772012,7893.108009227988,False
923227080,238622.3288980029,239547.58,241464.0,925.2492269971117,2841.6711019971117,True
527106150,285430.2359073467,297349.3,320216.0,11919.076592653291,34785.76409265329,True
527107210,260157.7671030504,290643.03,304600.0,30485.2641469496,44442.2328969496,True
527276040,197719.90299831828,247773.11,293784.0,50053.206376681715,96064.09700168172,True
527453160,212586.0611184926,208427.53,206072.0,4158.529868492595,6514.061118492595,True
528142140,469770.59659750806,488995.62,491160.0,19225.02840249194,21389.40340249194,True
528164060,914268.72439072,799291.56,687944.0,114977.16189072002,226324.72439072002,True
528181010,285430.2359073467,305831.94,348488.0,20401.70159265329,63057.76409265329,True
528186030,407332.732492776,437132.22,445704.0,29799.486257223994,38371.267507223994,True
528240050,279483.77265927696,288107.16,293472.0,8623.383590723039,13988.227340723039,True
528290010,273537.3094112072,298902.84,317752.0,25365.534338792786,44214.690588792786,True
528315060,422942.1985189591,383261.3,414888.0,39680.88601895911,8054.198518959107,False
528326110,432605.20129707234,481561.53,478504.0,48956.329952927656,45898.798702927656,False
528387050,402872.8850567237,397292.2,424760.0,5580.697556723724,21887.114943276276,True
528458030,316203.1832161075,345181.84,358256.0,28978.660533892515,42052.816783892515,True
