PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,294935.28,350589.0,20661.049025229295,34992.669724770705,True
526350040,154128.4403669725,185983.95,174819.5,31855.5127580275,20691.0596330275,False
527358140,278899.0825688073,287522.03,321146.5,8622.948681192705,42247.417431192705,True
527404120,184954.12844036697,184786.75,164287.5,167.3784403669706,20666.62844036697,True
528138020,380183.4862385321,411043.0,490461.5,30859.513761467882,110278.01376146788,True
528181050,300917.4311926606,306367.84,350516.0,5450.412557339412,49598.56880733941,True
528240130,271688.8073394496,293332.3,301200.5,21643.505160550412,29511.692660550412,True
531367050,342018.34862385324,328594.97,343527.5,13423.379873853235,1509.151376146765,False
532377100,195229.35779816515,198225.22,176575.0,2995.860951834853,18654.357798165147,True
532378110,186422.01834862385,202057.7,215916.0,15635.684776376147,29493.981651376147,True
533212010,221651.376146789,226993.38,226903.0,5341.998853211,5251.623853211,False
534176060,289908.25688073394,253685.08,276320.5,36223.17875573394,13587.756880733941,False
534475100,187889.90825688076,192673.12,172465.5,4783.216743119236,15424.408256880764,True
535152010,198165.1376146789,190193.53,171536.0,7971.606364678912,26629.13761467891,True
535152050,314128.44036697247,326400.25,321876.5,12271.80963302753,7748.059633027529,False
535302200,179816.5137614679,180510.72,175587.0,694.2049885320885,4229.5137614679115,True
535304180,160000.0,197430.11,199899.0,37430.109375,39899.0,True
535350030,212697.24770642203,223979.11,206615.0,11281.86166857797,6082.247706422029,False
535377090,211376.1467889908,198948.61,228193.5,12427.537413990794,16817.353211009206,True
902206240,146788.9908256881,158520.81,158351.5,11731.821674311912,11562.509174311912,False
902207130,18772.84403669725,75846.05,62201.0,57073.20283830275,43428.15596330275,False
903228150,205357.7981651376,201592.39,217927.0,3765.4075401375885,12569.201834862411,True
905202090,187889.90825688076,203819.2,200012.0,15929.294868119236,12122.091743119236,False
906204230,320000.0,340116.4,356994.0,20116.40625,36994.0,True
907280040,352293.5779816514,336359.84,331711.5,15933.734231651411,20582.07798165141,True
909250030,146788.9908256881,156190.25,188993.5,9401.259174311912,42204.50917431191,True
909455030,271559.63302752294,271547.97,287387.0,11.66427752294112,15827.366972477059,True
911202100,150863.85321100918,131630.05,172231.5,19233.806336009176,21367.646788990824,True
916125360,234862.3853211009,254916.38,293384.0,20053.989678899088,58521.61467889909,True
916475110,297834.8623853211,331557.75,328689.5,33722.88761467888,30854.637614678883,False
923225300,122568.80733944954,132952.47,116111.0,10383.661410550456,6457.807339449544,False
526355080,514529.3966863188,519539.16,515326.5,5009.759563681204,797.1033136812039,False
527127100,559271.0833546943,569744.1,565334.5,10473.041645305697,6063.416645305697,False
527166010,335562.6500128166,335236.78,338636.0,325.8687628165935,3073.3499871834065,True
527450280,165544.24067298954,141326.97,159131.0,24217.271922989545,6413.240672989545,False
527451640,175983.96756227716,165422.34,193925.0,10561.623812277161,17941.03243772284,True
527455090,191643.5578962086,190967.84,172264.5,675.7141462086001,19379.0578962086,True
528106070,484701.6055740685,499235.8,485556.0,14534.206925931503,854.3944259315031,False
528108130,602521.3804674573,567787.75,546366.5,34733.63046745735,56154.88046745735,True
528118060,611320.5788455713,539677.94,531178.0,71642.64134557126,80142.57884557126,True
528166090,663668.3522475706,690758.7,588965.0,27090.33525242936,74703.35224757064,True
528168030,432502.9711276303,456125.44,457572.0,23622.466372369672,25069.028872369672,True
528174070,275161.37301050965,297433.88,345567.0,22272.501989490353,70405.62698949035,True
528188020,258010.3931209657,277926.38,319692.5,19915.981879034312,61682.10687903431,True
528240150,291566.6581222473,285065.62,296974.0,6501.033122247318,5407.341877752682,False
528344040,507072.4489082562,506610.2,486576.5,462.2614082561922,20495.948908256192,True
528439060,365390.441125067,372310.47,386184.5,6920.027624932991,20794.05887493299,True
528458160,553123.5756064595,502840.22,515010.0,50283.35685645952,38113.57560645952,False
528480040,375830.1680143546,387769.94,381883.0,11939.769485645404,6052.831985645404,False
528480130,359424.8829026169,319131.34,345586.0,40293.539152616926,13838.882902616926,False
528480170,394472.5374595111,357756.5,410658.5,36716.03745951108,16185.962540488923,False
531452010,178966.7466735022,182040.28,148775.5,3073.5345764977974,30191.246673502203,True
531452070,216251.4855638152,230643.44,218586.5,14391.951936184807,2335.014436184807,False
532378120,93037.35464777572,184684.42,173496.5,91647.06722722428,80459.14535222428,False
533210020,259103.58166522963,242792.17,280384.5,16311.409790229634,21280.918334770366,True
533254050,360319.7166359844,334503.4,374882.0,25816.310385984427,14562.283364015573,False
534127130,275907.0677883159,247282.38,277876.5,28624.69278831588,1969.4322116841213,False
534128020,307226.2484561788,324745.62,353034.0,17519.376543821185,45807.751543821185,True
534275060,211031.6221191713,187974.55,205841.0,23057.075244171312,5190.622119171312,False
534476150,249062.05578729056,245939.08,294863.5,3122.977662290563,45801.44421270944,True
535178120,228182.6020087153,203531.27,232171.5,24651.3363837153,3988.897991284699,False
535376060,222217.0437862652,198134.9,216563.5,24082.13753626519,5653.543786265189,False
535425070,234893.85500897164,270846.06,275601.5,35952.207491028355,40707.644991028355,True
902103100,192240.1137184536,187001.88,205913.5,5238.238718453591,13673.386281546409,True
902207170,148393.26078344556,148762.16,133378.0,368.8954665544443,15015.260783445556,True
903205040,180458.13622911472,161434.67,162628.0,19023.464354114723,17830.136229114723,False
903227090,197609.11611865868,196624.23,195755.0,984.8817436586833,1854.1161186586833,True
903231130,156595.90333931442,158679.34,150280.0,2083.44041068558,6315.90333931442,True
905103070,169272.71456202082,200204.86,197318.0,30932.144812979182,28045.285437979182,False
905228050,95299.79260363991,74227.79,33770.5,21072.003541139915,61529.292603639915,True
907126010,226691.2124531028,224893.06,254577.0,1798.1499531028094,27885.78754689719,True
907202080,203574.67434110877,205125.02,187151.0,1550.3412838912336,16423.674341108766,True
907252060,379931.489292289,363384.1,379904.0,16547.395542289014,27.489292289013974,False
907275140,416843.3807936989,427905.16,422196.0,11061.775456301111,5352.619206301111,False
907410130,437275.4177055904,425445.75,385785.0,11829.667705590371,51490.41770559037,True
908275040,178817.60771794093,184559.69,189051.5,5742.079782059067,10233.892282059067,True
909277090,231165.38111994037,220827.97,248273.0,10337.412369940372,17107.61888005963,True
909279010,305734.85890056624,352305.66,328323.0,46570.797349433764,22588.141099433764,False
910202070,219234.26467504015,190778.36,203241.0,28455.905300040147,15993.264675040147,False
914476020,187915.0840071773,191861.02,158860.0,3945.931617822702,29055.0840071773,True
916403010,260993.1722321907,279689.56,307326.0,18696.3902678093,46332.8277678093,True
916475040,469787.7100179433,570488.6,483523.5,100700.91498205671,13735.78998205671,False
923226270,128259.50178267655,137064.83,154650.0,8805.326342323446,26390.498217323446,True
