PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,291134.4,287592.0,4161.9291857798235,619.5229357798235,False
527165230,271559.63302752294,255657.33,261480.0,15902.304902522941,10079.633027522941,False
527180040,251743.11926605503,283510.7,336188.0,31767.56823394497,84444.88073394497,True
527368020,317064.22018348624,314409.4,323456.0,2654.8139334862353,6391.779816513765,True
527453150,176146.7889908257,170236.62,160260.0,5910.163990825706,15886.788990825706,True
527454200,214311.9266055046,206386.98,214964.0,7924.942230504588,652.0733944954118,False
528120100,322935.77981651376,376000.8,415300.0,53065.032683486235,92364.22018348624,True
528382020,425688.0733944954,465682.78,466696.0,39994.70785550459,41007.92660550459,True
528382030,324403.66972477065,322557.16,362300.0,1846.513474770647,37896.33027522935,True
532351140,164403.66972477065,179912.36,210776.0,15508.689650229353,46372.33027522935,True
532479070,248073.39449541285,268956.66,329224.0,20883.261754587147,81150.60550458715,True
533130020,278899.0825688073,342580.4,383228.0,63681.323681192705,104328.9174311927,True
533208090,278899.0825688073,267956.22,275308.0,10942.863818807295,3591.0825688072946,False
533238045,393271.19266055047,441217.72,473556.0,47946.52608944953,80284.80733944953,True
534176230,251009.17431192665,240725.69,239540.0,10283.486811926647,11469.174311926647,True
534431070,253211.00917431197,210126.81,233572.0,43084.19667431197,19639.00917431197,False
535175180,159321.83486238532,206599.73,196996.0,47277.89951261468,37674.16513761468,False
535304060,174678.89908256882,176828.4,141780.0,2149.5071674311766,32898.89908256882,True
903206120,307522.93577981653,315647.97,322340.0,8125.032970183471,14817.06422018347,True
903227020,187889.90825688076,202132.34,215200.0,14242.435493119236,27310.091743119236,True
903227150,193761.46788990824,183636.28,194880.0,10125.186639908236,1118.5321100917645,False
906201030,261284.4036697248,254458.66,260564.0,6825.747419724794,720.4036697247939,False
906204230,320000.0,352231.22,351728.0,32231.21875,31728.0,False
907290240,209908.256880734,211271.45,212384.0,1363.1962442660006,2475.7431192660006,True
907414030,272293.5779816514,273087.25,309760.0,793.6720183485886,37466.42201834859,True
909281080,377981.6513761468,362079.7,362524.0,15901.963876146823,15457.651376146823,False
911128180,100403.66972477065,116745.47,123920.0,16341.799025229353,23516.330275229353,True
923225440,124770.64220183488,106386.65,120072.0,18383.993764334882,4698.642201834882,False
923226250,111559.63302752294,133129.62,142960.0,21569.99197247706,31400.36697247706,True
923251080,231779.81651376147,208575.7,215268.0,23204.11338876147,16511.81651376147,False
527105130,402675.1800153799,402219.16,421856.0,456.0237653799122,19180.819984620088,True
527162120,284855.405121991,280588.97,281104.0,4266.436371991003,3751.4051219910034,False
527353060,371355.999347517,358155.7,395064.0,13200.311847516976,23708.000652483024,True
527354200,274415.67823270336,276952.4,264308.0,2536.728017296642,10107.678232703358,True
527376100,246079.27667606552,233568.92,227056.0,12510.354801065521,19023.27667606552,True
527405180,185677.9996737585,184757.28,175780.0,920.7184237584879,9897.999673758488,True
527451540,144664.78689441428,149343.27,167976.0,4678.478730585717,23311.213105585717,True
527451640,175983.96756227716,168103.81,193020.0,7880.155062277161,17036.03243772284,True
527455050,219234.26467504015,223170.12,237428.0,3935.8603249598527,18193.735324959853,True
528108130,602521.3804674573,572088.5,547044.0,30432.880467457348,55477.38046745735,True
528116010,441451.3084613054,459359.5,518588.0,17908.191538694606,77136.6915386946,True
528174060,292312.3529000536,294592.25,340184.0,2279.8970999463927,47871.64709994639,True
528180120,477244.6577960058,515925.62,504692.0,38680.96720399422,27447.342203994223,False
528387030,393055.7173816792,405739.44,442372.0,12683.72011832078,49316.28261832078,True
531369020,302752.0797893412,381550.38,374280.0,78798.2952106588,71527.9202106588,False
531375040,237130.9393423904,247713.66,240856.0,10582.716907609603,3725.0606576096034,False
531382070,383287.1157924172,368043.28,353748.0,15243.8345424172,29539.1157924172,True
531450120,255773.30878754688,278039.28,278852.0,22265.972462453123,23078.691212453123,True
533252040,475380.4208514902,471091.3,447532.0,4289.1083514902275,27848.420851490228,True
533254110,269195.8147880596,309968.0,299332.0,40772.18521194038,30136.185211940377,False
533352150,223708.4333418777,223030.56,216568.0,677.8708418777096,7140.43334187771,True
534128190,383137.97683685593,366938.97,358356.0,16199.00808685593,24781.97683685593,True
534129370,243096.49756484048,232680.66,221108.0,10415.84131484048,21988.49756484048,True
534129380,168527.01978421456,197687.0,195296.0,29159.980215785443,26768.980215785443,False
534275100,175983.96756227716,186507.44,176712.0,10523.469937722839,728.032437722839,False
534431130,181949.52578472724,176277.84,167120.0,5671.682034727244,14829.525784727244,True
534475250,260993.1722321907,248461.48,318644.0,12531.6878571907,57650.8277678093,True
534477110,208794.53778575256,221562.56,232076.0,12768.02471424744,23281.46221424744,True
535179160,214760.09600820264,194160.72,179920.0,20599.377258202643,34840.09600820264,True
535303110,195372.0317852399,208681.11,226060.0,13309.077589760098,30687.968214760098,True
535325290,171509.7988954396,161228.98,143980.0,10280.814520439599,27529.7988954396,True
535402270,243096.49756484048,195435.86,192348.0,47660.63818984048,50748.49756484048,True
535450070,198354.8108964649,201253.16,169768.0,2898.3453535350855,28586.810896464915,True
535477150,163307.15633957076,163020.52,180892.0,286.6407145707635,17584.843660429236,True
902103120,154358.81900589564,209495.6,234876.0,55136.77474410436,80517.18099410436,True
902329080,177475.35711788968,189122.42,198428.0,11647.064757110318,20952.642882110318,True
902401130,213268.7064525901,223978.9,242992.0,10710.199797409907,29723.293547409907,True
902405120,177475.35711788968,158485.2,179136.0,18990.153992889682,1660.6428821103182,False
902406070,218488.56989723392,233147.98,234172.0,14659.414477766084,15683.430102766084,True
903201020,222217.0437862652,217196.8,242068.0,5020.246911265189,19850.95621373481,True
903232060,171509.7988954396,151800.64,149980.0,19709.1582704396,21529.7988954396,True
903458170,153613.12422808938,149271.84,160136.0,4341.280478089378,6522.875771910622,True
904301060,266958.73045464075,254774.98,240964.0,12183.746079640754,25994.730454640754,True
906203120,405508.8201710437,383717.2,447252.0,21791.632671043684,41743.179828956316,True
906226070,177421.66709388763,171599.34,152024.0,5822.323343887634,25397.667093887634,True
907131190,308717.6380117913,299327.25,335388.0,9390.388011791278,26670.361988208722,True
907175100,295145.9930557174,300136.6,314088.0,4990.600694282621,18942.00694428262,True
907192090,338545.42912404164,311733.16,324076.0,26812.272874041635,14469.429124041635,False
907194160,302752.0797893412,324807.03,308600.0,22054.951460658805,5847.920210658805,False
907227290,198354.8108964649,203946.56,186320.0,5591.751603535085,12034.810896464915,True
907252060,379931.489292289,368018.44,379848.0,11913.051792289014,83.48929228901397,False
907275010,328105.70223475405,372878.66,376276.0,44772.95401524595,48170.29776524595,True
907410130,437275.4177055904,422745.03,388452.0,14530.386455590371,48823.41770559037,True
908152035,189406.47356278985,200904.77,154224.0,11498.292062210152,35182.47356278985,True
908154040,477244.6577960058,481648.94,449668.0,4404.279703994223,27576.657796005777,True
908275110,154358.81900589564,206348.9,214552.0,51990.08724410436,60193.18099410436,True
909179020,293803.7424556661,269104.84,361784.0,24698.898705666128,67980.25754433387,True
909277090,231165.38111994037,217172.7,241568.0,13992.677994940372,10402.618880059628,False
911103050,126768.11222706403,91876.62,117152.0,34891.49503956403,9616.112227064034,False
914465055,357933.4933470044,345092.7,365252.0,12840.805847004405,7318.506652995595,False
914475010,233327.8959755785,219594.77,207820.0,13733.130350578489,25507.89597557849,True
916176125,559271.0833546943,388812.38,629144.0,170458.7083546943,69872.9166453057,False
916380070,470533.4047957495,482130.16,452700.0,11596.75145425048,17833.40479574952,True
921128050,633840.5611353202,599545.4,521104.0,34295.186135320226,112736.56113532023,True
923275140,167035.63022860204,169886.72,155048.0,2851.0885213979636,11987.630228602036,True
527105050,278740.4647532682,266518.4,257344.0,12222.058503268228,21396.46475326823,True
527325240,239345.14573480637,251225.7,260528.0,11880.55739019363,21182.85426519363,True
527378020,233398.68248673665,231190.73,224780.0,2207.948111736652,8618.682486736652,True
527402060,224478.98761463203,214259.58,234140.0,10219.409489632031,9661.012385367969,False
527402130,166352.3093647505,167249.92,145920.0,897.6125102495134,20432.309364750487,True
527450250,148661.58120174307,149333.66,163496.0,672.0750482569274,14834.418798256927,True
527454120,220762.44808458845,204760.66,215716.0,16001.791834588454,5046.448084588454,False
528186170,326312.17073782603,327524.06,350332.0,1211.8917621739674,24019.829262173967,True
528235120,286916.8517193641,279253.62,272456.0,7663.226719364116,14460.851719364116,True
