PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,274731.16,263800.0,4021.137327981647,14952.293577981647,True
527358140,278899.0825688073,288758.28,319834.0,9859.198681192705,40934.917431192705,True
527368020,317064.22018348624,317070.38,323662.0,6.154816513764672,6597.779816513765,True
528108120,552164.4036697248,596976.8,540214.0,44812.40883027518,11950.403669724823,False
528120090,427069.3577981652,383051.9,417064.0,44017.451548165176,10005.357798165176,False
528120120,403669.72477064223,440083.53,484940.0,36413.806479357765,81270.27522935777,True
528358010,382238.53211009176,368376.1,413988.0,13862.438360091764,31749.467889908236,True
528382020,425688.0733944954,445860.28,465882.0,20172.20785550459,40193.92660550459,True
531452180,285504.5871559633,302444.8,313586.0,16940.225344036706,28081.412844036706,True
532376160,203302.752293578,195194.52,207400.0,8108.236668578,4097.247706422,False
532377100,195229.35779816515,192641.08,179072.0,2588.279673165147,16157.357798165147,True
533205060,381651.376146789,356077.97,352376.0,25573.407396789,29275.376146789,True
533213030,325871.5596330276,361896.12,424250.0,36024.56536697241,98378.44036697241,True
534176060,289908.25688073394,264647.9,274390.0,25260.35063073394,15518.256880733941,False
534176230,251009.17431192665,245712.81,238830.0,5296.361811926647,12179.174311926647,True
534276360,189284.4036697248,192256.02,185448.0,2971.611955275206,3836.403669724794,True
534427010,124623.85321100918,254159.55,248588.0,129535.69366399082,123964.14678899082,False
534475100,187889.90825688076,191304.78,173474.0,3414.8729931192356,14415.908256880764,True
535175070,245871.55963302756,213261.7,220262.0,32609.85650802756,25609.55963302756,False
535325400,154128.4403669725,162203.88,142360.0,8075.4346330275,11768.4403669725,True
535377090,211376.1467889908,204171.31,236056.0,7204.834288990794,24679.853211009206,True
535454070,243669.7247706422,177460.72,163664.0,66209.0060206422,80005.7247706422,True
535456110,197871.55963302756,181353.58,187284.0,16517.98150802756,10587.559633027558,False
535477020,227522.93577981653,235174.12,267748.0,7651.189220183471,40225.06422018347,True
902104060,141651.376146789,132796.73,101940.0,8854.641771789,39711.376146789,True
902206130,174678.89908256882,182462.06,170884.0,7783.163417431177,3794.8990825688234,False
902402250,179816.5137614679,176392.98,185304.0,3423.5293864679115,5487.4862385320885,True
903227020,187889.90825688076,205776.4,215104.0,17886.497993119236,27214.091743119236,True
903426180,219449.54128440368,187645.31,229420.0,31804.228784403676,9970.458715596324,False
903476030,205504.5871559633,200221.5,183278.0,5283.087155963294,22226.587155963294,True
905101100,137981.6513761468,143625.12,146144.0,5643.473623853206,8162.348623853206,True
906225210,215779.81651376147,227077.5,240306.0,11297.68348623853,24526.18348623853,True
907125090,233394.4954128441,226644.8,228492.0,6749.698537844088,4902.495412844088,False
908226130,117431.19266055049,120518.03,93404.0,3086.838589449515,24027.192660550485,True
909426080,315596.3302752293,296540.47,289976.0,19055.861525229295,25620.330275229295,True
910202060,184220.18348623853,170663.69,183192.0,13556.49598623853,1028.1834862385294,False
911202100,150863.85321100918,139993.42,169674.0,10870.431336009176,18810.146788990824,True
911204100,73597.06422018349,124703.8,116870.0,51106.732654816515,43272.935779816515,False
911370510,361100.9174311927,365536.44,402140.0,4435.520068807295,41039.082568807295,True
916386060,255412.8440366973,245542.36,216764.0,9870.484661697294,38648.84403669729,True
527164060,265467.34089902823,254459.95,250516.0,11007.387774028233,14951.340899028233,True
527180100,269195.8147880596,276177.88,283256.0,6982.0602119403775,14060.185211940377,True
527276160,275907.0677883159,295265.38,313410.0,19358.30721168412,37502.93221168412,True
527354100,279635.54167734715,302097.12,292110.0,22461.58332265285,12474.458322652848,False
527354200,274415.67823270336,274139.03,258178.0,276.64698270335793,16237.678232703358,True
527368010,350476.5455689418,355482.06,342202.0,5005.516931058199,8274.545568941801,True
527375100,317665.9753454664,309929.2,349324.0,7736.787845466402,31658.024654533598,True
528102140,689021.9746929834,720624.2,615856.0,31602.212807016564,73165.97469298344,True
528108010,382243.1431034884,375935.44,398200.0,6307.705603488372,15956.856896511628,True
528110010,674033.5096590776,688575.0,590832.0,14541.490340922377,83201.50965907762,True
528112040,536900.2400205065,464074.12,457050.0,72826.11502050655,79850.24002050655,True
528120160,409982.9888378813,460300.47,488670.0,50317.479912118695,78687.0111621187,True
528228295,262335.422832242,306014.12,322488.0,43678.70216775802,60152.57716775802,True
528240060,274564.8171882646,282348.9,295442.0,7784.0890617353725,20877.182811735373,True
528354050,395218.23223731737,442888.22,425946.0,47669.98651268263,30727.767762682633,False
531363030,226691.2124531028,254928.9,266588.0,28237.69379689719,39896.78754689719,True
531363050,214014.4012303964,199578.56,225104.0,14435.838730396412,11089.598769603588,False
531479020,113345.6062265514,110396.21,125188.0,2949.3952890514047,11842.393773448595,True
532353130,201337.59000769,192645.8,193624.0,8691.793132690014,7713.590007690014,False
534128020,307226.2484561788,334841.84,360324.0,27615.595293821185,53097.751543821185,True
534278230,164052.85111737702,196451.4,222908.0,32398.555132622976,58855.148882622976,True
534402170,264721.646121222,269421.53,290212.0,4699.885128777998,25490.353878777998,True
535125070,381795.7262368047,325825.3,357900.0,55970.41373680468,23895.72623680468,False
535126100,164052.85111737702,208635.31,252526.0,44582.461382622976,88473.14888262298,True
535175050,231165.38111994037,220577.62,227280.0,10587.756119940372,3885.3811199403717,False
535301170,228182.6020087153,228416.81,226712.0,234.21049128469895,1470.602008715301,True
535352090,168527.01978421456,177539.61,146444.0,9012.589590785443,22083.019784214557,True
535382100,233402.46545335912,229451.55,246100.0,3950.918578359124,12697.534546640876,True
535403280,228182.6020087153,221162.16,252892.0,7020.445758715301,24709.3979912847,True
535450200,191643.5578962086,164632.03,171988.0,27011.5266462086,19655.5578962086,False
535475010,215878.638174912,210575.47,224558.0,5303.16942491199,8679.36182508801,True
902103100,192240.1137184536,183317.14,204364.0,8922.973093453591,12123.886281546409,True
902109140,185677.9996737585,166028.75,190232.0,19649.249673758488,4554.000326241512,False
